TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0558542,1.0574284
2025-01-01 00:02:00,1.0558438,1.0574169
2025-01-01 00:03:00,1.0558335,1.0574052
2025-01-01 00:04:00,1.0558231,1.0573937
2025-01-01 00:05:00,1.0558127,1.0573821
2025-01-01 00:06:00,1.0558022,1.0573704
2025-01-01 00:07:00,1.0557917,1.0573587
2025-01-01 00:08:00,1.0557812,1.057347
2025-01-01 00:09:00,1.0557706,1.0573353
2025-01-01 00:10:00,1.05576,1.0573236
2025-01-01 00:11:00,1.0557494,1.0573118
2025-01-01 00:12:00,1.0557387,1.0573
2025-01-01 00:13:00,1.0557281,1.0572882
2025-01-01 00:14:00,1.0557172,1.0572762
2025-01-01 00:15:00,1.0557065,1.0572644
2025-01-01 00:16:00,1.0556958,1.0572525
2025-01-01 00:17:00,1.0556849,1.0572406
2025-01-01 00:18:00,1.0556741,1.0572287
2025-01-01 00:19:00,1.0556632,1.0572168
2025-01-01 00:20:00,1.0556523,1.0572047
2025-01-01 00:21:00,1.0556413,1.0571927
2025-01-01 00:22:00,1.0556303,1.0571806
2025-01-01 00:23:00,1.0556192,1.0571686
2025-01-01 00:24:00,1.0556083,1.0571566
2025-01-01 00:25:00,1.0555972,1.0571444
2025-01-01 00:26:00,1.055586,1.0571322
2025-01-01 00:27:00,1.0555749,1.0571201
2025-01-01 00:28:00,1.0555637,1.0571079
2025-01-01 00:29:00,1.0555525,1.0570958
2025-01-01 00:30:00,1.0549433,1.0565126
2025-01-01 00:31:00,1.054358,1.0559522
2025-01-01 00:32:00,1.0537957,1.0554137
2025-01-01 00:33:00,1.0532553,1.0548962
2025-01-01 00:34:00,1.0527362,1.054399
2025-01-01 00:35:00,1.0522372,1.0539212
2025-01-01 00:36:00,1.0517578,1.0534619
2025-01-01 00:37:00,1.0512971,1.0530206
2025-01-01 00:38:00,1.0508543,1.0525963
2025-01-01 00:39:00,1.0504286,1.0521885
2025-01-01 00:40:00,1.0500196,1.0517966
2025-01-01 00:41:00,1.0496265,1.0514197
2025-01-01 00:42:00,1.0492486,1.0510573
2025-01-01 00:43:00,1.0488852,1.0507091
2025-01-01 00:44:00,1.0485361,1.0503742
2025-01-01 00:45:00,1.0482002,1.050052
2025-01-01 00:46:00,1.0478774,1.0497423
2025-01-01 00:47:00,1.047567,1.0494446
2025-01-01 00:48:00,1.0472685,1.0491582
2025-01-01 00:49:00,1.0469815,1.0488827
2025-01-01 00:50:00,1.0467054,1.0486178
2025-01-01 00:51:00,1.0464399,1.048363
2025-01-01 00:52:00,1.0461845,1.0481178
2025-01-01 00:53:00,1.0459388,1.0478818
2025-01-01 00:54:00,1.0457025,1.0476549
2025-01-01 00:55:00,1.045475,1.0474365
2025-01-01 00:56:00,1.0452563,1.0472263
2025-01-01 00:57:00,1.0450457,1.0470239
2025-01-01 00:58:00,1.0448432,1.0468292
2025-01-01 00:59:00,1.0446482,1.0466417
2025-01-01 01:00:00,1.0439147,1.0459379
2025-01-01 01:01:00,1.04321,1.0452617
2025-01-01 01:02:00,1.042533,1.0446122
