TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7494519,0.7417192,0.7490011,0.7436171,0.75329316,0.7492837,0.7587031,0.7529201,0.74583805,0.75193834,0.74406606
2025-01-01 00:02:00,0.749439,0.74171066,0.7490007,0.7436251,0.7533059,0.74929553,0.7587087,0.75291705,0.7458277,0.75192523,0.74405605
2025-01-01 00:03:00,0.7494261,0.7417022,0.7490005,0.74363315,0.75331867,0.74930733,0.7587144,0.75291395,0.74581724,0.7519121,0.7440461
2025-01-01 00:04:00,0.74941325,0.7416938,0.74900025,0.7436412,0.7533314,0.7493191,0.7587199,0.7529108,0.7458068,0.751899,0.74403614
2025-01-01 00:05:00,0.74940044,0.74168545,0.74900013,0.7436493,0.75334424,0.7493308,0.7587254,0.75290763,0.7457963,0.75188595,0.7440263
2025-01-01 00:06:00,0.74938756,0.7416771,0.749,0.7436575,0.75335705,0.7493426,0.7587309,0.75290436,0.74578583,0.75187284,0.7440164
2025-01-01 00:07:00,0.74937475,0.7416689,0.74899995,0.7436657,0.7533698,0.7493543,0.75873625,0.752901,0.7457753,0.7518597,0.74400663
2025-01-01 00:08:00,0.74936193,0.74166065,0.749,0.7436739,0.7533826,0.749366,0.7587416,0.7528977,0.7457647,0.7518467,0.74399686
2025-01-01 00:09:00,0.7493491,0.7416524,0.7490001,0.74368227,0.7533955,0.74937767,0.7587469,0.7528942,0.74575406,0.75183356,0.7439871
2025-01-01 00:10:00,0.74933636,0.7416443,0.7490002,0.7436906,0.7534083,0.74938923,0.75875217,0.75289077,0.7457434,0.75182045,0.74397737
2025-01-01 00:11:00,0.74932355,0.7416362,0.7490004,0.743699,0.7534212,0.7494009,0.75875735,0.75288725,0.7457327,0.75180733,0.7439677
2025-01-01 00:12:00,0.7493108,0.74162817,0.7490006,0.7437074,0.75343406,0.7494125,0.7587625,0.7528837,0.745722,0.7517943,0.7439581
2025-01-01 00:13:00,0.74929804,0.7416202,0.74900097,0.7437159,0.75344694,0.74942404,0.75876755,0.75288004,0.74571127,0.7517812,0.7439485
2025-01-01 00:14:00,0.7492853,0.7416122,0.7490013,0.74372447,0.7534599,0.74943554,0.7587726,0.7528763,0.7457005,0.7517681,0.743939
2025-01-01 00:15:00,0.7492726,0.74160427,0.74900174,0.743733,0.75347275,0.74944705,0.75877756,0.7528726,0.74568963,0.75175506,0.74392945
2025-01-01 00:16:00,0.7492599,0.74159646,0.7490022,0.7437416,0.7534856,0.7494585,0.7587825,0.7528688,0.74567884,0.751742,0.74392
2025-01-01 00:17:00,0.7492472,0.7415886,0.74900275,0.7437503,0.75349855,0.74947,0.7587874,0.7528649,0.74566793,0.75172895,0.74391055
2025-01-01 00:18:00,0.7492345,0.74158084,0.7490033,0.7437589,0.7535115,0.7494814,0.7587922,0.75286096,0.745657,0.7517159,0.7439012
2025-01-01 00:19:00,0.74922186,0.7415731,0.74900395,0.7437677,0.7535244,0.74949276,0.758797,0.752857,0.7456461,0.7517029,0.74389184
2025-01-01 00:20:00,0.74920917,0.7415654,0.74900466,0.74377644,0.75353736,0.7495041,0.7588017,0.752853,0.7456351,0.7516898,0.74388254
2025-01-01 00:21:00,0.7491965,0.7415578,0.74900544,0.74378526,0.7535503,0.7495154,0.75880635,0.7528489,0.7456241,0.7516768,0.7438733
2025-01-01 00:22:00,0.74918395,0.7415502,0.7490063,0.74379414,0.7535633,0.7495267,0.75881094,0.75284475,0.7456131,0.7516638,0.74386406
