TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84496146,0.94646686,0.9979588,0.8509608,0.9524996,1.0040818,0.84342235,0.94519985,0.99705803,0.8510306,0.9531457,0.99134314,0.8459598,0.94836134,1.00081,0.8557966,0.9443059,0.9968064,0.8517239,0.95411444,1.006444,0.84688425,0.9489823,1.0009943,0.8547616,0.9565235,1.0082127,0.84741044,0.9489421,1.0004467,0.85343176,0.9549416,0.99248195
2025-01-01 00:02:00,0.84494907,0.9464539,0.9979457,0.8509485,0.9524883,1.0040717,0.8434157,0.9451952,0.99705553,0.85103244,0.95314974,0.9913492,0.84596944,0.9483723,1.0008221,0.8558097,0.94431895,0.99681896,0.85173464,0.95412374,1.0064515,0.8468878,0.94898367,1.0009936,0.8547565,0.9565164,1.0082039,0.8473989,0.94892967,1.0004337,0.85341895,0.95492935,0.9924707
2025-01-01 00:03:00,0.8449366,0.94644094,0.99793255,0.85093623,0.952477,1.0040617,0.843409,0.94519055,0.997053,0.8510344,0.95315385,0.9913554,0.8459791,0.94838333,1.0008342,0.8558228,0.944332,0.9968316,0.8517453,0.954133,1.0064591,0.84689134,0.94898504,1.0009927,0.8547512,0.95650923,1.0081949,0.8473872,0.9489172,1.0004207,0.853406,0.9549171,0.9924594
2025-01-01 00:04:00,0.84492415,0.94642794,0.9979195,0.85092396,0.9524657,1.0040517,0.84340245,0.94518596,0.9970506,0.8510364,0.953158,0.9913616,0.8459888,0.9483944,1.0008463,0.85583586,0.944345,0.9968442,0.851756,0.95414215,1.0064665,0.84689486,0.9489863,1.0009917,0.854746,0.956502,1.008186,0.8473756,0.94890475,1.0004078,0.8533932,0.95490485,0.9924482
2025-01-01 00:05:00,0.8449117,0.946415,0.9979064,0.8509118,0.9524545,1.0040418,0.84339595,0.9451815,0.99704826,0.8510385,0.95316225,0.9913679,0.8459985,0.94840544,1.0008583,0.8558489,0.944358,0.99685675,0.8517665,0.95415133,1.006474,0.84689826,0.94898754,1.0009907,0.8547407,0.95649475,1.0081769,0.84736395,0.94889224,1.0003948,0.8533804,0.9548927,0.992437
2025-01-01 00:06:00,0.8448992,0.94640195,0.9978933,0.8508995,0.95244324,1.0040319,0.84338945,0.945177,0.99704593,0.8510406,0.95316654,0.9913742,0.84600836,0.9484166,1.0008705,0.855862,0.94437104,0.9968693,0.85177714,0.95416045,1.0064814,0.8469016,0.9489887,1.0009897,0.8547353,0.9564875,1.0081679,0.8473522,0.94887966,1.0003817,0.85336757,0.9548805,0.9924258
2025-01-01 00:07:00,0.84488666,0.946389,0.99788016,0.85088736,0.95243204,1.004022,0.843383,0.9451726,0.99704367,0.8510428,0.95317084,0.9913806,0.84601814,0.94842774,1.0008826,0.85587513,0.94438404,0.99688184,0.8517877,0.9541695,1.0064887,0.84690493,0.9489898,1.0009885,0.85472995,0.9564801,1.0081588,0.8473405,0.94886714,1.0003687,0.85335475,0.9548684,0.99241465
2025-01-01 00:08:00,0.84487414,0.946376,0.9978671,0.8508752,0.9524209,1.0040122,0.84337664,0.94516826,0.99704146,0.851045,0.95317525,0.99138695,0.84602803,0.94843894,1.0008948,0.8558882,0.94439703,0.99689436,0.8517982,0.9541785,1.006496,0.84690815,0.9489908,1.0009874,0.85472447,0.9564727,1.0081497,0.8473288,0.9488546,1.0003557,0.853342,0.9548562,0.99240357
2025-01-01 00:09:00,0.84486157,0.946363,0.997854,0.85086304,0.95240974,1.0040023,0.84337026,0.9451639,0.9970393,0.85104734,0.9531797,0.99139345,0.8460379,0.94845015,1.0009071,0.85590136,0.94441,0.9969069,0.85180867,0.9541875,1.0065032,0.8469114,0.94899184,1.0009861,0.8547189,0.95646524,1.0081406,0.84731704,0.948842,1.0003427,0.8533291,0.9548441,0.9923925
2025-01-01 00:10:00,0.844849,0.94635,0.9978409,0.85085094,0.95239866,1.0039926,0.843364,0.9451597,0.99703723,0.85104966,0.9531842,0.99139994,0.8460479,0.94846135,1.0009192,0.8559144,0.944423,0.99691933,0.8518191,0.95419645,1.0065105,0.84691447,0.9489928,1.0009848,0.8547134,0.9564578,1.0081314,0.84730524,0.9488294,1.0003297,0.85331637,0.954832,0.9923814
