TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99120724,0.8930622,0.99500173,0.89702773
2025-01-01 00:02:00,0.99120253,0.89305955,0.9950013,0.8970295
2025-01-01 00:03:00,0.99119776,0.893057,0.99500096,0.8970314
2025-01-01 00:04:00,0.9911931,0.8930544,0.99500066,0.89703333
2025-01-01 00:05:00,0.9911885,0.893052,0.9950004,0.8970353
2025-01-01 00:06:00,0.991184,0.8930496,0.99500024,0.8970373
2025-01-01 00:07:00,0.9911795,0.8930473,0.9950001,0.8970394
2025-01-01 00:08:00,0.99117506,0.89304495,0.99500006,0.89704156
2025-01-01 00:09:00,0.99117064,0.89304274,0.995,0.89704376
2025-01-01 00:10:00,0.99116635,0.89304054,0.99500006,0.897046
2025-01-01 00:11:00,0.99116206,0.89303845,0.9950002,0.89704835
2025-01-01 00:12:00,0.9911578,0.89303637,0.9950003,0.89705074
2025-01-01 00:13:00,0.99115366,0.89303434,0.99500054,0.8970532
2025-01-01 00:14:00,0.99114954,0.89303243,0.99500084,0.8970556
2025-01-01 00:15:00,0.9911455,0.8930305,0.99500114,0.8970582
2025-01-01 00:16:00,0.9911415,0.8930287,0.99500155,0.89706075
2025-01-01 00:17:00,0.99113756,0.8930269,0.995002,0.89706343
2025-01-01 00:18:00,0.99113363,0.89302516,0.99500245,0.8970661
2025-01-01 00:19:00,0.9911298,0.89302355,0.99500304,0.8970689
2025-01-01 00:20:00,0.991126,0.8930219,0.99500364,0.8970717
2025-01-01 00:21:00,0.9911223,0.89302033,0.9950043,0.8970746
2025-01-01 00:22:00,0.9911186,0.89301884,0.9950051,0.89707756
2025-01-01 00:23:00,0.991115,0.8930174,0.99500585,0.89708054
2025-01-01 00:24:00,0.9911114,0.89301604,0.9950067,0.8970836
2025-01-01 00:25:00,0.99110794,0.8930147,0.9950076,0.8970867
2025-01-01 00:26:00,0.9911045,0.8930135,0.9950085,0.89708984
2025-01-01 00:27:00,0.9911011,0.8930122,0.99500954,0.89709306
2025-01-01 00:28:00,0.9910977,0.8930111,0.9950106,0.89709634
2025-01-01 00:29:00,0.9910944,0.89301,0.99501175,0.8970996
2025-01-01 00:30:00,0.9749706,0.8928592,0.9846749,0.89900076
2025-01-01 00:31:00,0.9620709,0.892761,0.9764057,0.90023774
2025-01-01 00:32:00,0.9517506,0.8926968,0.96979064,0.901043
2025-01-01 00:33:00,0.9434938,0.89265484,0.96449894,0.90156776
2025-01-01 00:34:00,0.93688774,0.8926273,0.9602659,0.9019101
2025-01-01 00:35:00,0.9316024,0.8926091,0.9568798,0.90213394
2025-01-01 00:36:00,0.9273736,0.8925972,0.9541713,0.90228075
2025-01-01 00:37:00,0.92398995,0.8925892,0.9520048,0.9023776
2025-01-01 00:38:00,0.92128253,0.89258385,0.950272,0.9024419
2025-01-01 00:39:00,0.9191162,0.8925802,0.94888616,0.9024851
2025-01-01 00:40:00,0.9173826,0.89257777,0.9477779,0.9025146
2025-01-01 00:41:00,0.91599524,0.89257604,0.94689167,0.90253514
2025-01-01 00:42:00,0.91488487,0.89257485,0.94618315,0.90255
2025-01-01 00:43:00,0.9139961,0.892574,0.9456167,0.9025611
2025-01-01 00:44:00,0.9132846,0.8925734,0.945164,0.9025698
2025-01-01 00:45:00,0.912715,0.892573,0.9448023,0.902577
2025-01-01 00:46:00,0.9122589,0.8925727,0.94451344,0.9025831
2025-01-01 00:47:00,0.91189367,0.8925725,0.94428277,0.9025887
2025-01-01 00:48:00,0.911601,0.8925724,0.9440988,0.9025939
2025-01-01 00:49:00,0.9113665,0.8925724,0.943952,0.90259886
2025-01-01 00:50:00,0.9111785,0.8925725,0.94383514,0.9026037
2025-01-01 00:51:00,0.9110278,0.8925727,0.94374216,0.9026084
2025-01-01 00:52:00,0.9109068,0.8925729,0.94366825,0.9026131
2025-01-01 00:53:00,0.91080976,0.8925732,0.9436097,0.9026178
2025-01-01 00:54:00,0.91073173,0.89257354,0.94356346,0.9026226
2025-01-01 00:55:00,0.91066897,0.8925739,0.94352704,0.90262735
2025-01-01 00:56:00,0.91061854,0.89257437,0.94349843,0.9026322
2025-01-01 00:57:00,0.91057783,0.89257485,0.9434762,0.902637
2025-01-01 00:58:00,0.910545,0.89257544,0.943459,0.9026419
2025-01-01 00:59:00,0.9105184,0.89257604,0.94344586,0.90264684
2025-01-01 01:00:00,0.9037703,0.8946824,0.9371174,0.90482986
2025-01-01 01:01:00,0.89837164,0.8960519,0.93205523,0.90625066
