TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79913944,0.9013337,0.8036047,0.8919448,0.79434425,0.89679134,0.7992733,0.90177625,0.8042856,0.90678674,0.7952652,0.8977071,0.80009985,0.902432,0.8046942,0.9068786,0.80898005,0.89699554,0.7989247,0.90076953,0.8025345,0.9042264
2025-01-01 00:02:00,0.79914343,0.9013397,0.80361265,0.8919544,0.79435515,0.8968033,0.79928607,0.9017893,0.80429864,0.9067993,0.795277,0.8977179,0.80010915,0.9024397,0.8046999,0.9068822,0.8089815,0.89699477,0.79892176,0.90076447,0.8025275,0.90421766
2025-01-01 00:03:00,0.7991475,0.9013458,0.80362064,0.891964,0.7943662,0.89681536,0.7992988,0.9018024,0.8043117,0.906812,0.7952889,0.8977286,0.8001185,0.9024473,0.8047056,0.90688586,0.8089829,0.896994,0.7989187,0.90075934,0.8025204,0.9042088
2025-01-01 00:04:00,0.79915154,0.9013519,0.8036286,0.8919737,0.79437715,0.8968274,0.7993115,0.9018155,0.80432475,0.9068246,0.7953007,0.8977393,0.80012774,0.90245485,0.8047112,0.90688944,0.8089843,0.89699316,0.7989157,0.90075415,0.80251324,0.9041999
2025-01-01 00:05:00,0.7991557,0.90135807,0.80363667,0.89198333,0.7943882,0.8968395,0.7993243,0.9018285,0.80433774,0.90683717,0.7953125,0.89774996,0.8001369,0.90246236,0.8047168,0.9068929,0.8089856,0.8969922,0.7989126,0.90074897,0.8025061,0.90419096
2025-01-01 00:06:00,0.7991599,0.9013643,0.8036448,0.8919931,0.79439926,0.8968516,0.7993371,0.90184164,0.8043508,0.9068498,0.7953243,0.8977606,0.80014616,0.9024698,0.80472237,0.90689635,0.80898684,0.89699125,0.7989094,0.90074366,0.8024989,0.90418196
2025-01-01 00:07:00,0.7991642,0.90137064,0.8036529,0.8920028,0.79441035,0.8968637,0.7993499,0.90185475,0.8043638,0.9068623,0.795336,0.8977712,0.8001553,0.90247726,0.80472785,0.90689975,0.80898803,0.89699024,0.7989062,0.90073836,0.8024916,0.90417296
2025-01-01 00:08:00,0.79916847,0.90137696,0.8036611,0.89201266,0.7944215,0.89687586,0.79936266,0.9018678,0.8043768,0.90687484,0.79534775,0.8977817,0.80016434,0.9024846,0.8047333,0.9069031,0.80898917,0.8969891,0.7989029,0.900733,0.8024843,0.9041639
2025-01-01 00:09:00,0.7991728,0.90138334,0.80366933,0.8920225,0.7944327,0.896888,0.79937553,0.9018809,0.8043898,0.9068874,0.7953595,0.89779234,0.80017346,0.9024919,0.80473864,0.90690637,0.8089903,0.896988,0.7988996,0.9007275,0.8024769,0.9041548
2025-01-01 00:10:00,0.7991772,0.9013898,0.8036776,0.8920324,0.79444385,0.8969002,0.79938835,0.90189403,0.80440277,0.9068999,0.7953711,0.89780277,0.80018246,0.9024992,0.80474395,0.9069096,0.8089913,0.8969868,0.7988962,0.900722,0.8024695,0.90414566
2025-01-01 00:11:00,0.7991817,0.9013963,0.8036859,0.8920423,0.7944551,0.89691246,0.79940116,0.90190715,0.8044158,0.90691245,0.7953828,0.89781326,0.8001914,0.9025065,0.80474925,0.90691274,0.80899227,0.89698553,0.79889274,0.9007165,0.802462,0.9041365
2025-01-01 00:12:00,0.7991862,0.90140283,0.8036943,0.89205223,0.7944663,0.8969247,0.79941404,0.90192026,0.80442876,0.9069249,0.7953944,0.8978237,0.80020034,0.9025136,0.80475444,0.90691584,0.80899316,0.8969842,0.7988892,0.90071094,0.8024545,0.90412724
2025-01-01 00:13:00,0.79919076,0.9014094,0.8037027,0.8920622,0.7944776,0.8969369,0.79942685,0.9019333,0.8044417,0.90693736,0.795406,0.89783406,0.8002092,0.9025208,0.8047596,0.9069189,0.80899405,0.89698285,0.79888564,0.9007053,0.8024469,0.904118
2025-01-01 00:14:00,0.7991954,0.901416,0.8037112,0.89207226,0.79448897,0.8969492,0.7994398,0.9019465,0.8044547,0.9069498,0.79541755,0.89784443,0.8002181,0.90252787,0.80476475,0.9069219,0.8089948,0.8969814,0.79888207,0.9006996,0.80243933,0.9041087
2025-01-01 00:15:00,0.7992001,0.9014227,0.80371964,0.89208233,0.7945003,0.89696145,0.79945266,0.90195954,0.8044676,0.9069622,0.7954291,0.89785475,0.80022687,0.9025349,0.8047698,0.90692484,0.8089956,0.8969799,0.7988784,0.90069383,0.80243164,0.90409935
2025-01-01 00:16:00,0.7992048,0.9014294,0.80372816,0.8920924,0.7945116,0.8969737,0.79946554,0.90197265,0.80448055,0.9069746,0.7954406,0.89786506,0.8002356,0.9025419,0.8047748,0.9069277,0.80899626,0.8969784,0.7988747,0.90068805,0.80242395,0.90409
2025-01-01 00:17:00,0.7992096,0.9014362,0.80373675,0.89210254,0.79452306,0.8969861,0.7994785,0.90198576,0.80449355,0.906987,0.7954521,0.8978753,0.8002444,0.9025488,0.80477977,0.90693057,0.80899686,0.89697677,0.79887086,0.9006822,0.8024162,0.9040805
2025-01-01 00:18:00,0.7992144,0.90144306,0.8037454,0.89211273,0.79453444,0.8969984,0.79949135,0.9019989,0.8045064,0.9069994,0.79546356,0.8978855,0.80025303,0.9025557,0.80478466,0.90693337,0.80899745,0.89697516,0.79886705,0.9006763,0.8024084,0.9040711
2025-01-01 00:19:00,0.7992193,0.9014499,0.80375403,0.8921229,0.7945459,0.8970108,0.7995043,0.90201193,0.80451936,0.90701175,0.79547495,0.8978957,0.8002617,0.9025625,0.80478954,0.90693605,0.808998,0.89697343,0.7988632,0.90067035,0.8024006,0.9040616
2025-01-01 00:20:00,0.7992243,0.9014569,0.8037628,0.8921332,0.7945574,0.8970232,0.7995172,0.9020251,0.8045323,0.9070241,0.7954864,0.8979058,0.80027026,0.9025693,0.8047943,0.90693873,0.8089984,0.89697164,0.79885924,0.9006644,0.80239266,0.904052
2025-01-01 00:21:00,0.79922926,0.90146387,0.8037715,0.8921434,0.7945689,0.8970356,0.79953015,0.9020382,0.80454516,0.90703636,0.7954978,0.8979159,0.80027884,0.902576,0.8047991,0.90694135,0.8089988,0.89696985,0.79885525,0.9006583,0.8023848,0.9040425
2025-01-01 00:22:00,0.79923433,0.90147084,0.8037803,0.89215374,0.7945804,0.897048,0.7995431,0.90205127,0.80455804,0.90704864,0.7955091,0.897926,0.8002873,0.90258276,0.8048037,0.90694386,0.8089992,0.89696795,0.7988512,0.9006522,0.8023768,0.9040328
2025-01-01 00:23:00,0.79923946,0.90147793,0.80378914,0.8921641,0.79459196,0.89706045,0.7995561,0.90206444,0.8045709,0.907061,0.7955204,0.89793605,0.80029577,0.9025894,0.8048084,0.90694636,0.8089994,0.896966,0.7988471,0.90064603,0.80236876,0.9040232
2025-01-01 00:24:00,0.7992446,0.9014851,0.803798,0.8921745,0.7946036,0.8970729,0.799569,0.9020775,0.8045838,0.9070732,0.7955317,0.897946,0.8003042,0.902596,0.80481297,0.9069488,0.80899966,0.896964,0.7988429,0.9006399,0.8023607,0.90401345
2025-01-01 00:25:00,0.7992498,0.90149224,0.80380696,0.8921849,0.79461515,0.89708537,0.799582,0.9020906,0.8045966,0.9070854,0.79554296,0.89795595,0.8003126,0.90260255,0.8048175,0.9069512,0.80899984,0.896962,0.79883873,0.90063363,0.8023526,0.90400374
2025-01-01 00:26:00,0.7992551,0.90149945,0.80381596,0.89219534,0.79462683,0.8970979,0.799595,0.9021037,0.8046095,0.90709764,0.79555416,0.8979659,0.8003209,0.90260905,0.80482197,0.9069535,0.80899996,0.89695984,0.79883444,0.9006273,0.80234444,0.90399396
