TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0000975,1.0017325,1.0034329
2025-01-01 00:02:00,1.0000874,1.0017239,1.0034262
2025-01-01 00:03:00,1.0000772,1.0017154,1.0034194
2025-01-01 00:04:00,1.0000672,1.001707,1.0034127
2025-01-01 00:05:00,1.0000572,1.0016985,1.0034062
2025-01-01 00:06:00,1.0000472,1.00169,1.0033996
2025-01-01 00:07:00,1.0000373,1.0016817,1.003393
2025-01-01 00:08:00,1.0000274,1.0016735,1.0033866
2025-01-01 00:09:00,1.0000175,1.0016652,1.0033802
2025-01-01 00:10:00,1.0000077,1.001657,1.0033739
2025-01-01 00:11:00,0.999998,1.0016488,1.0033675
2025-01-01 00:12:00,0.99998826,1.0016407,1.0033613
2025-01-01 00:13:00,0.99997854,1.0016326,1.003355
2025-01-01 00:14:00,0.9999688,1.0016246,1.003349
2025-01-01 00:15:00,0.99995923,1.0016166,1.0033429
2025-01-01 00:16:00,0.99994963,1.0016087,1.0033368
2025-01-01 00:17:00,0.9999401,1.0016007,1.0033307
2025-01-01 00:18:00,0.99993056,1.0015929,1.0033247
2025-01-01 00:19:00,0.99992114,1.0015851,1.0033189
2025-01-01 00:20:00,0.99991167,1.0015774,1.0033131
2025-01-01 00:21:00,0.9999023,1.0015696,1.0033072
2025-01-01 00:22:00,0.99989295,1.001562,1.0033015
2025-01-01 00:23:00,0.99988365,1.0015544,1.0032958
2025-01-01 00:24:00,0.99987435,1.0015469,1.0032902
2025-01-01 00:25:00,0.9998652,1.0015393,1.0032846
2025-01-01 00:26:00,0.99985594,1.0015318,1.003279
2025-01-01 00:27:00,0.9998468,1.0015244,1.0032735
2025-01-01 00:28:00,0.9998377,1.001517,1.003268
2025-01-01 00:29:00,0.99982864,1.0015097,1.0032626
2025-01-01 00:30:00,0.9891442,0.9904218,0.99495715
2025-01-01 00:31:00,0.9805949,0.98155,0.98831165
2025-01-01 00:32:00,0.97375375,0.9744512,0.98299426
2025-01-01 00:33:00,0.96827906,0.96877074,0.9787394
2025-01-01 00:34:00,0.9638975,0.964225,0.97533447
2025-01-01 00:35:00,0.9603906,0.9605871,0.9726096
2025-01-01 00:36:00,0.95758337,0.9576754,0.9704287
2025-01-01 00:37:00,0.9553358,0.9553446,0.968683
2025-01-01 00:38:00,0.95353615,0.9534787,0.9672856
2025-01-01 00:39:00,0.9520947,0.95198464,0.96616673
2025-01-01 00:40:00,0.9509398,0.9507881,0.9652707
2025-01-01 00:41:00,0.95001423,0.9498295,0.96455294
2025-01-01 00:42:00,0.9492721,0.94906133,0.9639779
2025-01-01 00:43:00,0.94867676,0.9484455,0.9635169
2025-01-01 00:44:00,0.9481988,0.9479516,0.9631473
2025-01-01 00:45:00,0.9478148,0.9475552,0.9628507
2025-01-01 00:46:00,0.947506,0.9472368,0.96261257
2025-01-01 00:47:00,0.94725734,0.9469808,0.9624212
2025-01-01 00:48:00,0.9470568,0.9467748,0.96226734
2025-01-01 00:49:00,0.94689476,0.9466087,0.96214336
2025-01-01 00:50:00,0.9467635,0.9464747,0.9620434
2025-01-01 00:51:00,0.9466569,0.9463662,0.9619627
2025-01-01 00:52:00,0.94657004,0.9462782,0.96189725
2025-01-01 00:53:00,0.94649905,0.9462067,0.96184415
2025-01-01 00:54:00,0.94644064,0.9461482,0.9618009
2025-01-01 00:55:00,0.94639236,0.94610035,0.9617655
2025-01-01 00:56:00,0.9463522,0.94606084,0.9617365
2025-01-01 00:57:00,0.94631857,0.94602805,0.9617125
2025-01-01 00:58:00,0.94629014,0.9460007,0.96169263
2025-01-01 00:59:00,0.9462659,0.9459777,0.96167606
2025-01-01 01:00:00,0.9416376,0.9403732,0.95731705
2025-01-01 01:01:00,0.9379335,0.9358885,0.95382917
2025-01-01 01:02:00,0.93496877,0.9322996,0.95103824
2025-01-01 01:03:00,0.93259543,0.92942744,0.9488048
2025-01-01 01:04:00,0.93069535,0.9271286,0.9470174
2025-01-01 01:05:00,0.9291738,0.9252885,0.9455868
2025-01-01 01:06:00,0.92795515,0.92381537,0.94444174
2025-01-01 01:07:00,0.9269788,0.9226358,0.943525
2025-01-01 01:08:00,0.9261963,0.9216911,0.94279104
2025-01-01 01:09:00,0.9255688,0.9209343,0.9422033
2025-01-01 01:10:00,0.9250654,0.9203279,0.94173247
2025-01-01 01:11:00,0.92466134,0.9198417,0.9413552
2025-01-01 01:12:00,0.9243367,0.9194518,0.9410529
2025-01-01 01:13:00,0.92407554,0.91913885,0.9408105
2025-01-01 01:14:00,0.9238653,0.91888756,0.94061595
2025-01-01 01:15:00,0.9236958,0.91868556,0.9404598
2025-01-01 01:16:00,0.9235588,0.918523,0.9403344
2025-01-01 01:17:00,0.9234478,0.918392,0.9402335
2025-01-01 01:18:00,0.9233578,0.9182863,0.94015235
2025-01-01 01:19:00,0.9232844,0.9182008,0.94008696
2025-01-01 01:20:00,0.92322433,0.91813153,0.94003415
2025-01-01 01:21:00,0.92317504,0.9180752,0.9399914
2025-01-01 01:22:00,0.92313427,0.91802925,0.9399568
2025-01-01 01:23:00,0.92310035,0.91799164,0.93992865
2025-01-01 01:24:00,0.92307204,0.91796064,0.9399057
2025-01-01 01:25:00,0.923048,0.91793495,0.93988687
2025-01-01 01:26:00,0.92302763,0.9179136,0.93987143
2025-01-01 01:27:00,0.9230101,0.91789573,0.9398587
2025-01-01 01:28:00,0.9229948,0.91788054,0.93984807
2025-01-01 01:29:00,0.9229813,0.91786766,0.93983924
2025-01-01 01:30:00,0.91875994,0.91275424,0.9358571
2025-01-01 01:31:00,0.9153815,0.9086627,0.932671
2025-01-01 01:32:00,0.91267765,0.9053887,0.93012184
2025-01-01 01:33:00,0.9105134,0.90276873,0.9280821
2025-01-01 01:34:00,0.90878075,0.90067196,0.9264501
2025-01-01 01:35:00,0.9073936,0.89899385,0.9251441
2025-01-01 01:36:00,0.9062826,0.89765066,0.92409897
2025-01-01 01:37:00,0.9053927,0.8965754,0.9232626
2025-01-01 01:38:00,0.90467966,0.89571446,0.9225933
2025-01-01 01:39:00,0.9041081,0.89502496,0.9220575
2025-01-01 01:40:00,0.90364975,0.8944727,0.92162865
2025-01-01 01:41:00,0.903282,0.8940302,0.92128533
2025-01-01 01:42:00,0.90298665,0.8936755,0.92101043
2025-01-01 01:43:00,0.90274936,0.8933912,0.9207903
2025-01-01 01:44:00,0.90255845,0.893163,0.920614
2025-01-01 01:45:00,0.90240467,0.89297986,0.9204728
2025-01-01 01:46:00,0.90228057,0.8928327,0.92035955
2025-01-01 01:47:00,0.9021803,0.8927144,0.92026883
2025-01-01 01:48:00,0.902099,0.89261913,0.9201961
2025-01-01 01:49:00,0.90203303,0.89254236,0.9201378
2025-01-01 01:50:00,0.9019792,0.8924804,0.920091
2025-01-01 01:51:00,0.90193516,0.8924301,0.9200534
2025-01-01 01:52:00,0.9018989,0.8923894,0.92002326
2025-01-01 01:53:00,0.90186894,0.8923563,0.919999
2025-01-01 01:54:00,0.901844,0.8923293,0.9199796
2025-01-01 01:55:00,0.90182316,0.8923071,0.9199639
2025-01-01 01:56:00,0.9018055,0.8922889,0.91995126
2025-01-01 01:57:00,0.90179044,0.89227384,0.9199412
2025-01-01 01:58:00,0.9017775,0.89226127,0.919933
2025-01-01 01:59:00,0.90176624,0.8922507,0.91992646
2025-01-01 02:00:00,0.8980218,0.8877157,0.91638935
2025-01-01 02:01:00,0.89502543,0.88408715,0.91355956
2025-01-01 02:02:00,0.8926274,0.88118386,0.9112958
2025-01-01 02:03:00,0.89070815,0.87886083,0.90948474
2025-01-01 02:04:00,0.8891719,0.877002,0.90803593
2025-01-01 02:05:00,0.887942,0.8755145,0.9068769
2025-01-01 02:06:00,0.8869573,0.8743241,0.9059498
2025-01-01 02:07:00,0.8861687,0.87337136,0.9052081
2025-01-01 02:08:00,0.885537,0.87260884,0.90461487
2025-01-01 02:09:00,0.8850309,0.8719985,0.90414035
2025-01-01 02:10:00,0.8846252,0.8715098,0.9037608
2025-01-01 02:11:00,0.8842998,0.87111855,0.9034573
2025-01-01 02:12:00,0.88403875,0.87080514,0.9032146
2025-01-01 02:13:00,0.8838292,0.87055415,0.90302056
2025-01-01 02:14:00,0.8836608,0.87035304,0.9028654
2025-01-01 02:15:00,0.8835253,0.8701919,0.9027415
2025-01-01 02:16:00,0.88341624,0.87006265,0.90264255
2025-01-01 02:17:00,0.88332826,0.869959,0.9025635
2025-01-01 02:18:00,0.88325715,0.8698758,0.9025005
2025-01-01 02:19:00,0.88319963,0.869809,0.90245026
2025-01-01 02:20:00,0.8831529,0.8697553,0.9024103
2025-01-01 02:21:00,0.8831149,0.8697122,0.90237856
2025-01-01 02:22:00,0.88308376,0.8696774,0.9023534
2025-01-01 02:23:00,0.88305825,0.8696494,0.9023335
2025-01-01 02:24:00,0.88303727,0.8696268,0.9023178
2025-01-01 02:25:00,0.8830198,0.8696086,0.90230554
2025-01-01 02:26:00,0.8830052,0.8695938,0.902296
2025-01-01 02:27:00,0.8829929,0.86958176,0.9022886
2025-01-01 02:28:00,0.88298255,0.86957204,0.902283
2025-01-01 02:29:00,0.8829737,0.8695641,0.90227884
2025-01-01 02:30:00,0.8797713,0.86568624,0.8992483
2025-01-01 02:31:00,0.8772089,0.86258376,0.89682424
2025-01-01 02:32:00,0.8751584,0.8601017,0.8948853
2025-01-01 02:33:00,0.8735175,0.858116,0.8933345
2025-01-01 02:34:00,0.8722043,0.85652727,0.89209425
2025-01-01 02:35:00,0.8711532,0.8552563,0.89110243
2025-01-01 02:36:00,0.87031186,0.85423946,0.89030933
2025-01-01 02:37:00,0.86963826,0.853426,0.8896753
2025-01-01 02:38:00,0.86909896,0.8527751,0.8891685
2025-01-01 02:39:00,0.868667,0.8522544,0.8887634
2025-01-01 02:40:00,0.868321,0.8518379,0.88843983
2025-01-01 02:41:00,0.8680437,0.85150456,0.8881814
2025-01-01 02:42:00,0.86782146,0.85123795,0.8879751
2025-01-01 02:43:00,0.86764324,0.8510247,0.8878105
2025-01-01 02:44:00,0.86750025,0.8508541,0.8876794
2025-01-01 02:45:00,0.8673855,0.8507177,0.8875749
2025-01-01 02:46:00,0.8672933,0.85060865,0.8874918
2025-01-01 02:47:00,0.86721915,0.85052145,0.88742596
2025-01-01 02:48:00,0.8671594,0.85045177,0.88737375
2025-01-01 02:49:00,0.8671114,0.85039616,0.8873325
