TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89570594,0.89741194,0.8991926,0.9010541,0.90300065,0.8910336,0.8931521
2025-01-01 00:02:00,0.89569753,0.8974053,0.899188,0.90105164,0.9030004,0.89103556,0.89315623
2025-01-01 00:03:00,0.89568913,0.89739877,0.89918345,0.90104926,0.90300024,0.8910376,0.89316046
2025-01-01 00:04:00,0.8956808,0.8973923,0.899179,0.90104693,0.9030001,0.89103967,0.8931647
2025-01-01 00:05:00,0.8956725,0.89738584,0.8991745,0.90104467,0.90300006,0.8910419,0.893169
2025-01-01 00:06:00,0.8956643,0.8973794,0.89917016,0.9010424,0.903,0.8910441,0.8931734
2025-01-01 00:07:00,0.89565605,0.897373,0.8991658,0.90104026,0.90300006,0.89104635,0.8931778
2025-01-01 00:08:00,0.8956479,0.89736676,0.8991616,0.90103817,0.9030002,0.89104867,0.8931823
2025-01-01 00:09:00,0.8956398,0.8973605,0.89915735,0.9010361,0.90300035,0.89105105,0.8931868
2025-01-01 00:10:00,0.89563173,0.8973543,0.8991532,0.90103406,0.9030006,0.89105344,0.8931914
2025-01-01 00:11:00,0.8956237,0.8973481,0.89914906,0.90103215,0.90300083,0.89105594,0.893196
2025-01-01 00:12:00,0.8956157,0.897342,0.899145,0.90103024,0.9030012,0.8910585,0.8932007
2025-01-01 00:13:00,0.89560777,0.89733595,0.899141,0.90102845,0.90300155,0.8910611,0.8932054
2025-01-01 00:14:00,0.8955999,0.8973299,0.8991371,0.90102667,0.903002,0.89106375,0.89321023
2025-01-01 00:15:00,0.89559203,0.897324,0.8991332,0.90102494,0.9030025,0.8910665,0.89321506
2025-01-01 00:16:00,0.8955843,0.8973181,0.89912933,0.90102327,0.9030031,0.89106923,0.89321995
2025-01-01 00:17:00,0.8955765,0.8973122,0.8991256,0.90102166,0.9030037,0.8910721,0.89322495
2025-01-01 00:18:00,0.8955688,0.89730644,0.8991218,0.9010201,0.9030044,0.89107496,0.89322996
2025-01-01 00:19:00,0.89556116,0.8973007,0.8991182,0.9010186,0.9030051,0.89107794,0.89323497
