TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8998617,0.9014368,0.9029706,0.90447634,0.90596837,0.8934613,0.89496976
2025-01-01 00:02:00,0.8998514,0.9014253,0.9029582,0.9044634,0.90595526,0.8934484,0.8949575
2025-01-01 00:03:00,0.899841,0.90141374,0.90294576,0.9044504,0.90594214,0.8934355,0.8949452
2025-01-01 00:04:00,0.8998307,0.9014022,0.9029333,0.9044375,0.9059291,0.89342266,0.8949329
2025-01-01 00:05:00,0.89982027,0.9013906,0.90292084,0.9044245,0.905916,0.8934098,0.8949207
2025-01-01 00:06:00,0.89980984,0.9013789,0.9029083,0.9044115,0.9059028,0.8933969,0.8949085
2025-01-01 00:07:00,0.89979935,0.9013673,0.90289587,0.90439856,0.90588975,0.8933841,0.89489627
2025-01-01 00:08:00,0.89978886,0.9013556,0.90288335,0.90438557,0.90587664,0.8933713,0.8948841
2025-01-01 00:09:00,0.8997783,0.9013439,0.9028708,0.9043725,0.9058636,0.89335847,0.89487195
2025-01-01 00:10:00,0.89976776,0.9013322,0.90285826,0.9043595,0.90585047,0.89334565,0.8948598
2025-01-01 00:11:00,0.89975715,0.9013204,0.9028457,0.90434647,0.9058373,0.89333284,0.8948477
2025-01-01 00:12:00,0.8997465,0.9013086,0.9028331,0.9043335,0.90582424,0.8933201,0.8948356
2025-01-01 00:13:00,0.8997358,0.90129685,0.9028205,0.9043205,0.9058112,0.8933073,0.89482355
2025-01-01 00:14:00,0.8997251,0.901285,0.90280783,0.90430737,0.90579814,0.8932946,0.89481145
2025-01-01 00:15:00,0.89971435,0.90127313,0.90279526,0.9042944,0.9057851,0.8932819,0.8947995
2025-01-01 00:16:00,0.8997036,0.90126127,0.9027826,0.9042813,0.90577203,0.8932691,0.8947875
2025-01-01 00:17:00,0.8996928,0.90124935,0.9027699,0.90426826,0.90575886,0.8932564,0.89477545
2025-01-01 00:18:00,0.899682,0.9012374,0.9027572,0.9042552,0.9057458,0.89324373,0.8947635
2025-01-01 00:19:00,0.8996711,0.90122545,0.9027446,0.90424216,0.90573275,0.8932311,0.8947516
2025-01-01 00:20:00,0.89966017,0.90121347,0.90273184,0.90422904,0.90571976,0.8932184,0.8947397
2025-01-01 00:21:00,0.89964926,0.9012015,0.90271914,0.904216,0.9057067,0.89320576,0.8947278
2025-01-01 00:22:00,0.8996383,0.9011895,0.90270644,0.90420294,0.90569365,0.8931931,0.89471596
2025-01-01 00:23:00,0.89962727,0.9011774,0.9026936,0.9041898,0.90568054,0.8931805,0.8947041
2025-01-01 00:24:00,0.89961624,0.90116537,0.90268093,0.9041768,0.90566754,0.8931679,0.8946923
2025-01-01 00:25:00,0.8996052,0.90115327,0.9026682,0.9041637,0.90565455,0.89315534,0.89468056
2025-01-01 00:26:00,0.8995941,0.90114117,0.90265536,0.9041506,0.90564156,0.89314276,0.89466876
2025-01-01 00:27:00,0.899583,0.901129,0.90264255,0.9041375,0.90562856,0.8931302,0.894657
2025-01-01 00:28:00,0.89957184,0.90111685,0.90262973,0.9041244,0.90561545,0.8931176,0.8946453
2025-01-01 00:29:00,0.89956063,0.9011047,0.9026169,0.9041113,0.9056025,0.89310515,0.89463365
2025-01-01 00:30:00,0.9043268,0.9058119,0.90606856,0.906916,0.9107899,0.8978508,0.899408
2025-01-01 00:31:00,0.90742075,0.9088673,0.90830755,0.90873444,0.91415715,0.9009311,0.90250725
