TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0564144,1.0586809
2025-01-01 00:02:00,1.0564221,1.0586867
2025-01-01 00:03:00,1.0564299,1.0586925
2025-01-01 00:04:00,1.0564375,1.0586983
2025-01-01 00:05:00,1.0564451,1.0587039
2025-01-01 00:06:00,1.0564528,1.0587096
2025-01-01 00:07:00,1.0564603,1.0587152
2025-01-01 00:08:00,1.0564677,1.0587207
2025-01-01 00:09:00,1.0564752,1.0587263
2025-01-01 00:10:00,1.0564826,1.0587317
2025-01-01 00:11:00,1.0564898,1.0587372
2025-01-01 00:12:00,1.0564971,1.0587424
2025-01-01 00:13:00,1.0565044,1.0587478
2025-01-01 00:14:00,1.0565116,1.058753
2025-01-01 00:15:00,1.0565187,1.0587581
2025-01-01 00:16:00,1.0565258,1.0587633
2025-01-01 00:17:00,1.0565329,1.0587684
2025-01-01 00:18:00,1.0565399,1.0587734
2025-01-01 00:19:00,1.0565468,1.0587783
2025-01-01 00:20:00,1.0565537,1.0587833
2025-01-01 00:21:00,1.0565606,1.0587882
2025-01-01 00:22:00,1.0565674,1.058793
2025-01-01 00:23:00,1.0565741,1.0587977
2025-01-01 00:24:00,1.0565809,1.0588024
2025-01-01 00:25:00,1.0565875,1.058807
2025-01-01 00:26:00,1.0565941,1.0588117
2025-01-01 00:27:00,1.0566007,1.0588162
2025-01-01 00:28:00,1.0566072,1.0588207
2025-01-01 00:29:00,1.0566137,1.0588251
2025-01-01 00:30:00,1.0564829,1.0589104
2025-01-01 00:31:00,1.0563577,1.0589923
2025-01-01 00:32:00,1.0562377,1.0590711
2025-01-01 00:33:00,1.0561225,1.0591468
2025-01-01 00:34:00,1.0560123,1.0592196
2025-01-01 00:35:00,1.0559067,1.0592897
2025-01-01 00:36:00,1.0558054,1.0593569
2025-01-01 00:37:00,1.0557085,1.0594215
2025-01-01 00:38:00,1.0556155,1.0594838
2025-01-01 00:39:00,1.0555266,1.0595436
2025-01-01 00:40:00,1.0554414,1.0596012
2025-01-01 00:41:00,1.0553597,1.0596566
2025-01-01 00:42:00,1.0552815,1.0597098
2025-01-01 00:43:00,1.0552067,1.059761
2025-01-01 00:44:00,1.055135,1.0598103
2025-01-01 00:45:00,1.0550663,1.0598576
2025-01-01 00:46:00,1.0550005,1.0599033
2025-01-01 00:47:00,1.0549376,1.0599471
2025-01-01 00:48:00,1.0548773,1.0599892
2025-01-01 00:49:00,1.0548196,1.0600297
2025-01-01 00:50:00,1.0547644,1.0600687
2025-01-01 00:51:00,1.0547116,1.0601063
2025-01-01 00:52:00,1.0546612,1.0601424
2025-01-01 00:53:00,1.0546126,1.0601771
2025-01-01 00:54:00,1.0545664,1.0602105
2025-01-01 00:55:00,1.0545222,1.0602425
2025-01-01 00:56:00,1.0544797,1.0602734
2025-01-01 00:57:00,1.0544393,1.0603031
2025-01-01 00:58:00,1.0544004,1.0603317
2025-01-01 00:59:00,1.0543634,1.0603591
2025-01-01 01:00:00,1.0544518,1.0605017
2025-01-01 01:01:00,1.0545368,1.0606387
2025-01-01 01:02:00,1.0546186,1.06077
2025-01-01 01:03:00,1.0546974,1.0608964
2025-01-01 01:04:00,1.0547731,1.0610176
2025-01-01 01:05:00,1.0548458,1.0611341
2025-01-01 01:06:00,1.0549158,1.0612459
2025-01-01 01:07:00,1.0549831,1.0613532
2025-01-01 01:08:00,1.0550479,1.0614563
2025-01-01 01:09:00,1.0551102,1.0615554
2025-01-01 01:10:00,1.05517,1.0616505
2025-01-01 01:11:00,1.0552278,1.061742
2025-01-01 01:12:00,1.0552832,1.0618297
2025-01-01 01:13:00,1.0553366,1.061914
2025-01-01 01:14:00,1.055388,1.0619948
2025-01-01 01:15:00,1.0554373,1.0620725
2025-01-01 01:16:00,1.0554848,1.062147
2025-01-01 01:17:00,1.0555304,1.0622187
2025-01-01 01:18:00,1.0555744,1.0622876
2025-01-01 01:19:00,1.0556167,1.0623536
2025-01-01 01:20:00,1.0556575,1.062417
2025-01-01 01:21:00,1.0556967,1.062478
2025-01-01 01:22:00,1.0557345,1.0625364
2025-01-01 01:23:00,1.0557708,1.0625925
2025-01-01 01:24:00,1.0558057,1.0626464
2025-01-01 01:25:00,1.0558394,1.0626981
2025-01-01 01:26:00,1.0558717,1.0627478
2025-01-01 01:27:00,1.055903,1.0627955
2025-01-01 01:28:00,1.055933,1.0628412
2025-01-01 01:29:00,1.0559618,1.062885
2025-01-01 01:30:00,1.056024,1.0629573
