TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75293124,0.7458777,0.75198877,0.7441049,0.75106406,0.7453293,0.75478256,0.7507774,0.74642646,0.754996,0.74823284
2025-01-01 00:02:00,0.75292844,0.74586743,0.75197566,0.7440948,0.75106144,0.74533534,0.75479454,0.75079006,0.74643415,0.75499535,0.7482241
2025-01-01 00:03:00,0.7529255,0.7458571,0.75196254,0.74408466,0.7510588,0.74534136,0.7548066,0.75080276,0.7464418,0.7549946,0.7482152
2025-01-01 00:04:00,0.7529226,0.7458468,0.7519494,0.7440746,0.75105625,0.74534744,0.7548186,0.75081533,0.7464494,0.75499374,0.7482064
2025-01-01 00:05:00,0.7529196,0.7458365,0.7519364,0.74406457,0.75105375,0.7453536,0.75483066,0.7508279,0.7464569,0.7549929,0.7481975
2025-01-01 00:06:00,0.7529166,0.74582607,0.7519232,0.74405456,0.7510513,0.74535984,0.75484276,0.75084054,0.74646443,0.75499195,0.7481885
2025-01-01 00:07:00,0.7529135,0.7458157,0.75191015,0.7440446,0.7510489,0.7453661,0.75485486,0.7508531,0.7464719,0.75499094,0.74817955
2025-01-01 00:08:00,0.7529103,0.74580526,0.75189704,0.7440347,0.7510466,0.74537235,0.75486696,0.75086564,0.7464793,0.7549899,0.7481705
2025-01-01 00:09:00,0.7529071,0.7457947,0.7518839,0.74402475,0.75104433,0.74537873,0.7548791,0.7508782,0.74648666,0.7549888,0.74816144
2025-01-01 00:10:00,0.7529039,0.7457842,0.7518709,0.7440149,0.7510421,0.7453851,0.7548913,0.75089073,0.74649394,0.75498766,0.7481523
2025-01-01 00:11:00,0.75290054,0.7457737,0.7518577,0.7440051,0.7510399,0.7453916,0.7549035,0.75090325,0.7465012,0.75498646,0.74814314
2025-01-01 00:12:00,0.75289714,0.74576306,0.75184464,0.74399537,0.75103784,0.7453981,0.7549157,0.75091577,0.7465084,0.75498515,0.74813396
2025-01-01 00:13:00,0.75289375,0.74575245,0.7518316,0.74398565,0.7510358,0.7454046,0.75492793,0.7509282,0.7465156,0.75498384,0.7481248
2025-01-01 00:14:00,0.7528902,0.7457418,0.7518185,0.74397594,0.7510338,0.7454112,0.7549402,0.7509407,0.7465227,0.7549825,0.7481155
2025-01-01 00:15:00,0.7528867,0.7457311,0.7518054,0.7439663,0.7510319,0.74541783,0.7549525,0.75095314,0.7465298,0.754981,0.7481062
2025-01-01 00:16:00,0.75288314,0.7457204,0.7517923,0.7439567,0.75103,0.7454245,0.75496477,0.75096554,0.7465368,0.7549795,0.7480968
2025-01-01 00:17:00,0.75287944,0.7457096,0.75177926,0.7439471,0.7510282,0.7454313,0.7549771,0.75097793,0.74654377,0.75497794,0.7480874
2025-01-01 00:18:00,0.75287575,0.74569887,0.75176615,0.74393755,0.7510264,0.7454381,0.7549894,0.75099033,0.7465507,0.75497633,0.748078
2025-01-01 00:19:00,0.752872,0.745688,0.75175315,0.7439281,0.7510247,0.74544495,0.7550017,0.75100267,0.7465576,0.75497466,0.7480685
2025-01-01 00:20:00,0.7528682,0.7456772,0.75174004,0.74391854,0.75102305,0.7454518,0.7550141,0.751015,0.7465644,0.75497293,0.748059
2025-01-01 00:21:00,0.7528643,0.74566627,0.751727,0.7439092,0.75102144,0.7454588,0.7550265,0.75102735,0.7465712,0.75497115,0.74804944
2025-01-01 00:22:00,0.75286037,0.74565536,0.75171393,0.74389976,0.75101995,0.74546576,0.7550389,0.7510396,0.7465779,0.7549693,0.74803984
2025-01-01 00:23:00,0.7528564,0.7456444,0.7517009,0.7438904,0.75101846,0.74547285,0.7550514,0.75105196,0.7465846,0.7549674,0.7480302
2025-01-01 00:24:00,0.7528524,0.7456334,0.7516879,0.74388117,0.75101703,0.7454799,0.7550638,0.7510642,0.7465912,0.7549655,0.7480205
2025-01-01 00:25:00,0.75284827,0.74562246,0.75167483,0.74387187,0.75101566,0.74548703,0.7550762,0.7510764,0.7465978,0.75496346,0.7480109
2025-01-01 00:26:00,0.75284415,0.74561137,0.7516618,0.7438626,0.75101435,0.7454942,0.75508875,0.7510887,0.7466043,0.7549614,0.7480011
2025-01-01 00:27:00,0.7528399,0.74560034,0.7516488,0.7438535,0.7510131,0.74550146,0.7551012,0.7511009,0.7466108,0.7549593,0.7479913
2025-01-01 00:28:00,0.7528357,0.7455892,0.75163573,0.74384433,0.7510119,0.74550873,0.7551138,0.75111306,0.74661726,0.7549571,0.7479814
2025-01-01 00:29:00,0.7528314,0.7455781,0.75162274,0.7438353,0.7510108,0.74551606,0.7551263,0.7511252,0.74662364,0.7549548,0.7479716
2025-01-01 00:30:00,0.7500703,0.74449253,0.74905515,0.7423431,0.74831086,0.7439424,0.7519793,0.74939823,0.73844016,0.753067,0.7447372
2025-01-01 00:31:00,0.7478604,0.7436218,0.7469985,0.74114764,0.7461508,0.74268496,0.7494643,0.74801904,0.7318946,0.75155616,0.7421476
2025-01-01 00:32:00,0.7460916,0.742923,0.7453506,0.74018955,0.74442255,0.74168056,0.74745476,0.7469181,0.72665936,0.750347,0.740074
2025-01-01 00:33:00,0.7446756,0.7423617,0.7440297,0.7394213,0.74303985,0.7408786,0.74584967,0.7460397,0.72247237,0.74937916,0.73841304
2025-01-01 00:34:00,0.74354184,0.74191034,0.74297035,0.73880494,0.7419336,0.7402386,0.74456817,0.74533945,0.71912396,0.74860436,0.7370822
2025-01-01 00:35:00,0.7426338,0.741547,0.74212027,0.73831016,0.7410484,0.7397281,0.7435455,0.7447816,0.7164464,0.7479839,0.73601556
2025-01-01 00:36:00,0.7419065,0.74125403,0.7414377,0.73791254,0.7403402,0.73932123,0.74272984,0.7443377,0.7143055,0.74748695,0.7351602
2025-01-01 00:37:00,0.7413236,0.74101734,0.740889,0.73759276,0.7397735,0.7389974,0.7420799,0.74398494,0.712594,0.74708885,0.73447376
