TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8010082,0.90254354,0.80412084,0.89175224,0.79344857,0.8952184,0.79706836,0.8990029,0.80102384,0.9031306,0.7913201,0.8935868,0.79592305,0.89831924,0.8007639,0.9032442,0.80574626,0.89425564,0.7967577,0.8992379,0.80168235,0.9040783
2025-01-01 00:02:00,0.8009959,0.9025321,0.80411065,0.8917436,0.79344165,0.8952135,0.7970656,0.8990024,0.8010255,0.90313447,0.791326,0.8935946,0.79593253,0.8983301,0.8007759,0.9032569,0.8057593,0.8942687,0.79677033,0.8992498,0.80169314,0.9040877
2025-01-01 00:03:00,0.80098355,0.90252066,0.80410045,0.89173496,0.79343486,0.89520866,0.79706293,0.89900184,0.80102724,0.90313834,0.79133195,0.8936025,0.79594207,0.89834106,0.80078787,0.90326965,0.8057724,0.8942818,0.79678303,0.8992617,0.801704,0.90409714
2025-01-01 00:04:00,0.8009712,0.9025093,0.8040903,0.89172643,0.79342806,0.8952039,0.79706025,0.8990014,0.801029,0.90314233,0.79133797,0.89361036,0.7959516,0.89835197,0.80079985,0.90328234,0.8057855,0.8942948,0.79679567,0.8992736,0.8017148,0.9041065
2025-01-01 00:05:00,0.80095893,0.90249795,0.80408025,0.8917179,0.7934214,0.8951991,0.7970577,0.89900106,0.8010309,0.9031463,0.79134405,0.8936183,0.7959612,0.89836293,0.8008119,0.90329504,0.80579853,0.89430785,0.7968083,0.8992854,0.80172545,0.9041158
2025-01-01 00:06:00,0.8009466,0.90248656,0.8040702,0.8917094,0.79341465,0.8951945,0.7970551,0.89900076,0.8010328,0.9031504,0.7913502,0.89362633,0.79597086,0.89837396,0.8008239,0.9033078,0.80581164,0.8943209,0.79682094,0.89929724,0.80173624,0.9041251
2025-01-01 00:07:00,0.8009344,0.9024753,0.80406016,0.891701,0.79340804,0.8951899,0.7970527,0.89900047,0.80103475,0.90315455,0.7913563,0.8936344,0.7959805,0.8983849,0.800836,0.90332055,0.8058247,0.8943339,0.7968335,0.89930904,0.80174685,0.90413433
2025-01-01 00:08:00,0.80092216,0.90246403,0.8040502,0.8916926,0.7934015,0.8951853,0.79705024,0.8990003,0.8010368,0.9031587,0.7913625,0.8936424,0.7959902,0.898396,0.80084807,0.9033333,0.8058378,0.89434695,0.7968461,0.89932084,0.8017575,0.9041435
2025-01-01 00:09:00,0.8009099,0.90245277,0.80404025,0.8916842,0.7933949,0.89518076,0.7970479,0.8990001,0.80103886,0.90316296,0.79136884,0.8936506,0.796,0.8984071,0.8008602,0.9033461,0.8058509,0.89436,0.79685867,0.8993326,0.8017681,0.90415263
2025-01-01 00:10:00,0.8008977,0.90244156,0.80403036,0.8916759,0.7933885,0.89517635,0.7970456,0.89900005,0.801041,0.90316725,0.79137516,0.89365876,0.7960098,0.89841825,0.8008723,0.90335894,0.805864,0.894373,0.7968712,0.8993443,0.8017787,0.90416175
2025-01-01 00:11:00,0.8008855,0.90243036,0.80402046,0.8916676,0.79338205,0.89517194,0.7970433,0.899,0.80104315,0.9031716,0.79138154,0.893667,0.7960196,0.8984294,0.80088454,0.90337175,0.80587715,0.894386,0.79688376,0.89935607,0.8017892,0.9041709
