TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.00426,1.0058935,1.0074726
2025-01-01 00:02:00,1.0042512,1.0058833,1.0074612
2025-01-01 00:03:00,1.0042425,1.0058731,1.0074497
2025-01-01 00:04:00,1.0042338,1.0058628,1.0074383
2025-01-01 00:05:00,1.0042251,1.0058526,1.0074267
2025-01-01 00:06:00,1.0042163,1.0058422,1.0074152
2025-01-01 00:07:00,1.0042074,1.0058318,1.0074036
2025-01-01 00:08:00,1.0041986,1.0058215,1.007392
2025-01-01 00:09:00,1.0041896,1.005811,1.0073804
2025-01-01 00:10:00,1.0041806,1.0058006,1.0073688
2025-01-01 00:11:00,1.0041716,1.00579,1.007357
2025-01-01 00:12:00,1.0041625,1.0057795,1.0073453
2025-01-01 00:13:00,1.0041534,1.005769,1.0073336
2025-01-01 00:14:00,1.0041442,1.0057583,1.0073218
2025-01-01 00:15:00,1.004135,1.0057477,1.0073102
2025-01-01 00:16:00,1.0041258,1.0057371,1.0072984
2025-01-01 00:17:00,1.0041165,1.0057263,1.0072864
2025-01-01 00:18:00,1.0041072,1.0057156,1.0072746
2025-01-01 00:19:00,1.0040979,1.0057049,1.0072627
2025-01-01 00:20:00,1.0040885,1.005694,1.0072508
2025-01-01 00:21:00,1.0040791,1.0056832,1.0072389
2025-01-01 00:22:00,1.0040697,1.0056723,1.007227
2025-01-01 00:23:00,1.0040601,1.0056615,1.007215
2025-01-01 00:24:00,1.0040506,1.0056505,1.007203
2025-01-01 00:25:00,1.004041,1.0056396,1.007191
2025-01-01 00:26:00,1.0040313,1.0056286,1.0071789
2025-01-01 00:27:00,1.0040216,1.0056175,1.0071669
2025-01-01 00:28:00,1.004012,1.0056064,1.0071547
2025-01-01 00:29:00,1.0040022,1.0055953,1.0071427
2025-01-01 00:30:00,1.0016422,1.0041301,1.0067552
2025-01-01 00:31:00,0.9997521,1.0029558,1.0064429
2025-01-01 00:32:00,0.9982381,1.002014,1.0061905
2025-01-01 00:33:00,0.99702483,1.0012584,1.0059862
2025-01-01 00:34:00,0.9960522,1.0006515,1.0058203
2025-01-01 00:35:00,0.9952721,1.0001638,1.0056852
2025-01-01 00:36:00,0.994646,0.9997713,1.0055746
2025-01-01 00:37:00,0.99414307,0.99945503,1.0054836
2025-01-01 00:38:00,0.99373865,0.99919975,1.0054084
2025-01-01 00:39:00,0.9934131,0.9989932,1.0053457
2025-01-01 00:40:00,0.9931506,0.9988256,1.005293
2025-01-01 00:41:00,0.9929385,0.99868923,1.0052484
2025-01-01 00:42:00,0.9927668,0.9985779,1.0052104
2025-01-01 00:43:00,0.99262726,0.99848646,1.0051774
2025-01-01 00:44:00,0.99251366,0.998411,1.0051484
2025-01-01 00:45:00,0.9924206,0.9983483,1.0051227
2025-01-01 00:46:00,0.9923441,0.9982958,1.0050997
2025-01-01 00:47:00,0.9922808,0.9982515,1.0050787
2025-01-01 00:48:00,0.992228,0.9982136,1.0050594
2025-01-01 00:49:00,0.9921837,0.998181,1.0050416
2025-01-01 00:50:00,0.9921461,0.99815255,1.0050248
2025-01-01 00:51:00,0.9921138,0.9981274,1.0050087
2025-01-01 00:52:00,0.9920859,0.998105,1.0049934
2025-01-01 00:53:00,0.99206144,0.99808466,1.0049787
2025-01-01 00:54:00,0.9920397,0.998066,1.0049642
2025-01-01 00:55:00,0.99202013,0.9980487,1.0049502
2025-01-01 00:56:00,0.99200237,0.99803245,1.0049366
2025-01-01 00:57:00,0.9919859,0.9980171,1.004923
2025-01-01 00:58:00,0.9919706,0.9980024,1.0049096
2025-01-01 00:59:00,0.9919562,0.9979882,1.0048964
2025-01-01 01:00:00,0.99411124,1.000384,1.0067127
2025-01-01 01:01:00,0.9958331,1.0022981,1.0081632
2025-01-01 01:02:00,0.99720836,1.003827,1.0093211
2025-01-01 01:03:00,0.9983064,1.0050478,1.0102448
2025-01-01 01:04:00,0.9991826,1.006022,1.0109813
2025-01-01 01:05:00,0.99988127,1.0067989,1.0115678
2025-01-01 01:06:00,1.0004381,1.0074179,1.0120347
2025-01-01 01:07:00,1.0008812,1.0079107,1.0124055
2025-01-01 01:08:00,1.0012335,1.0083025,1.0126995
2025-01-01 01:09:00,1.001513,1.0086136,1.0129322
2025-01-01 01:10:00,1.0017344,1.00886,1.0131156
2025-01-01 01:11:00,1.0019093,1.0090547,1.01326
2025-01-01 01:12:00,1.002047,1.0092078,1.0133728
2025-01-01 01:13:00,1.0021548,1.009328,1.0134606
2025-01-01 01:14:00,1.0022388,1.0094216,1.0135281
2025-01-01 01:15:00,1.0023037,1.0094941,1.0135797
2025-01-01 01:16:00,1.0023533,1.0095495,1.0136184
2025-01-01 01:17:00,1.0023906,1.0095915,1.0136465
2025-01-01 01:18:00,1.0024183,1.0096226,1.0136665
2025-01-01 01:19:00,1.0024381,1.009645,1.01368
2025-01-01 01:20:00,1.0024517,1.0096604,1.0136882
2025-01-01 01:21:00,1.0024602,1.0096701,1.0136921
2025-01-01 01:22:00,1.0024647,1.0096755,1.0136926
2025-01-01 01:23:00,1.002466,1.0096773,1.0136906
2025-01-01 01:24:00,1.0024647,1.0096762,1.0136862
2025-01-01 01:25:00,1.0024613,1.0096728,1.0136801
2025-01-01 01:26:00,1.0024563,1.0096675,1.0136727
2025-01-01 01:27:00,1.0024499,1.009661,1.0136641
2025-01-01 01:28:00,1.0024424,1.0096531,1.0136547
2025-01-01 01:29:00,1.002434,1.0096443,1.0136446
2025-01-01 01:30:00,1.0039704,1.0112655,1.0148532
2025-01-01 01:31:00,1.005197,1.0125599,1.0158175
2025-01-01 01:32:00,1.006176,1.013593,1.0165863
2025-01-01 01:33:00,1.0069568,1.0144168,1.0171988
2025-01-01 01:34:00,1.0075791,1.0150734,1.0176861
2025-01-01 01:35:00,1.0080745,1.0155962,1.0180734
2025-01-01 01:36:00,1.0084684,1.0160117,1.0183805
2025-01-01 01:37:00,1.0087812,1.0163417,1.0186237
2025-01-01 01:38:00,1.009029,1.0166031,1.0188155
2025-01-01 01:39:00,1.0092249,1.0168096,1.0189664
2025-01-01 01:40:00,1.009379,1.0169724,1.0190846
2025-01-01 01:41:00,1.0095,1.0171,1.0191765
2025-01-01 01:42:00,1.0095943,1.0171995,1.0192473
2025-01-01 01:43:00,1.0096674,1.0172766,1.0193014
2025-01-01 01:44:00,1.0097234,1.0173358,1.0193421
2025-01-01 01:45:00,1.0097659,1.0173804,1.019372
2025-01-01 01:46:00,1.0097975,1.0174136,1.0193933
2025-01-01 01:47:00,1.0098201,1.0174377,1.0194077
2025-01-01 01:48:00,1.0098358,1.0174544,1.0194167
2025-01-01 01:49:00,1.009846,1.017465,1.0194212
2025-01-01 01:50:00,1.0098517,1.0174711,1.0194223
2025-01-01 01:51:00,1.0098538,1.0174732,1.0194203
2025-01-01 01:52:00,1.009853,1.0174724,1.0194163
2025-01-01 01:53:00,1.00985,1.0174693,1.0194104
2025-01-01 01:54:00,1.009845,1.017464,1.019403
2025-01-01 01:55:00,1.0098386,1.0174575,1.0193945
2025-01-01 01:56:00,1.0098308,1.0174494,1.0193851
2025-01-01 01:57:00,1.0098222,1.0174404,1.019375
2025-01-01 01:58:00,1.009813,1.0174308,1.0193642
2025-01-01 01:59:00,1.0098029,1.0174203,1.019353
2025-01-01 02:00:00,1.0106864,1.0182316,1.0199283
2025-01-01 02:01:00,1.0113907,1.0188781,1.020386
2025-01-01 02:02:00,1.0119517,1.0193926,1.0207494
2025-01-01 02:03:00,1.012398,1.0198016,1.0210376
2025-01-01 02:04:00,1.0127524,1.0201263,1.0212655
2025-01-01 02:05:00,1.0130336,1.0203834,1.0214452
