TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84687,0.9489764,1.0009971,0.8547809,0.9565504,1.0082465,0.8474547,0.9489899,1.0004965,0.8534814,0.95498896,0.99252576,0.84573877,0.9474378,0.9992107,0.8530021,0.94102645,0.9931366,0.847599,0.94993794,1.0023363,0.843264,0.9457666,0.99827605,0.85325646,0.9556992,1.0080931,0.84869,0.9508759,1.0029789,0.8569268,0.95877314,0.99653965
2025-01-01 00:02:00,0.84687376,0.948978,1.0009965,0.85477597,0.9565435,1.0082378,0.8474433,0.94897753,1.0004836,0.85346854,0.9549767,0.9925144,0.8457302,0.947431,0.99920595,0.8530016,0.94102824,0.9931405,0.8476069,0.9499475,1.0023471,0.8432767,0.9457797,0.99828905,0.8532683,0.95571,1.0081024,0.84869576,0.9508796,1.0029805,0.8569239,0.9587681,0.9965326
2025-01-01 00:03:00,0.8468775,0.94897956,1.0009958,0.85477096,0.95653653,1.008229,0.8474318,0.94896513,1.0004706,0.8534556,0.95496434,0.9925029,0.8457216,0.9474243,0.9992012,0.85300124,0.9410301,0.9931445,0.8476148,0.9499571,1.0023581,0.84328943,0.9457928,0.99830216,0.85328025,0.9557208,1.0081117,0.8487015,0.95088327,1.0029819,0.8569209,0.95876306,0.9965256
2025-01-01 00:04:00,0.8468812,0.94898105,1.000995,0.85476595,0.9565295,1.0082202,0.8474202,0.9489527,1.0004576,0.8534427,0.95495206,0.9924916,0.84571314,0.94741756,0.99919647,0.8530009,0.94103193,0.99314857,0.8476228,0.94996667,1.002369,0.8433022,0.94580585,0.99831516,0.85329205,0.9557315,1.008121,0.84870714,0.95088685,1.0029833,0.8569179,0.95875794,0.9965185
2025-01-01 00:05:00,0.8468848,0.9489825,1.0009942,0.8547608,0.95652246,1.0082114,0.8474087,0.9489403,1.0004448,0.85342985,0.9549398,0.99248034,0.8457047,0.94741094,0.9991919,0.8530006,0.9410339,0.9931527,0.8476308,0.9499763,1.0023801,0.8433149,0.9458189,0.9983282,0.85330385,0.9557422,1.0081303,0.84871274,0.95089036,1.0029846,0.8569148,0.95875275,0.99651134
2025-01-01 00:06:00,0.84688836,0.9489839,1.0009934,0.8547557,0.9565153,1.0082026,0.8473971,0.94892776,1.0004318,0.853417,0.9549275,0.992469,0.8456962,0.9474043,0.99918723,0.85300034,0.94103587,0.99315685,0.8476389,0.94998604,1.0023911,0.8433277,0.945832,0.99834126,0.8533157,0.95575285,1.0081395,0.84871835,0.9508939,1.002986,0.8569117,0.9587475,0.9965041
2025-01-01 00:07:00,0.8468919,0.9489852,1.0009925,0.85475045,0.95650816,1.0081936,0.84738547,0.9489153,1.0004188,0.8534041,0.9549153,0.99245775,0.84568787,0.94739777,0.9991827,0.85300016,0.9410379,0.993161,0.847647,0.94999576,1.0024022,0.84334046,0.9458451,0.99835426,0.85332745,0.95576346,1.0081487,0.8487238,0.9508973,1.0029871,0.8569085,0.9587422,0.9964969
2025-01-01 00:08:00,0.84689534,0.9489865,1.0009916,0.8547452,0.95650095,1.0081847,0.84737384,0.94890285,1.0004058,0.8533913,0.95490307,0.99244654,0.8456795,0.9473913,0.99917823,0.85300004,0.94104004,0.9931653,0.8476551,0.95000553,1.0024133,0.8433533,0.9458582,0.99836725,0.85333914,0.955774,1.0081578,0.8487293,0.9509007,1.0029883,0.8569053,0.9587369,0.99648964
2025-01-01 00:09:00,0.84689873,0.9489877,1.0009905,0.8547399,0.9564937,1.0081756,0.84736216,0.9488903,1.0003928,0.8533784,0.95489085,0.99243534,0.84567124,0.94738483,0.9991738,0.853,0.9410422,0.9931696,0.84766334,0.95001537,1.0024245,0.8433661,0.9458713,0.9983803,0.85335094,0.9557846,1.0081669,0.84873474,0.950904,1.0029895,0.85690194,0.9587315,0.99648225
2025-01-01 00:10:00,0.84690213,0.94898885,1.0009894,0.85473454,0.9564864,1.0081666,0.8473505,0.9488778,1.0003798,0.85336566,0.9548787,0.9924242,0.845663,0.94737846,0.99916947,0.853,0.9410444,0.993174,0.84767157,0.9500252,1.0024357,0.8433789,0.9458844,0.99839324,0.85336256,0.9557951,1.008176,0.8487401,0.95090723,1.0029906,0.8568986,0.95872605,0.99647486
