TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9950092,0.8965167,0.99800926,0.8995015
2025-01-01 00:02:00,0.99499685,0.8965038,0.99799615,0.8994886
2025-01-01 00:03:00,0.99498445,0.8964909,0.99798304,0.8994757
2025-01-01 00:04:00,0.9949721,0.89647794,0.9979699,0.8994628
2025-01-01 00:05:00,0.9949597,0.896465,0.9979568,0.89944994
2025-01-01 00:06:00,0.99494725,0.896452,0.9979437,0.899437
2025-01-01 00:07:00,0.9949348,0.8964391,0.9979306,0.89942414
2025-01-01 00:08:00,0.99492234,0.89642614,0.99791753,0.8994113
2025-01-01 00:09:00,0.9949098,0.8964131,0.9979044,0.89939845
2025-01-01 00:10:00,0.99489737,0.89640015,0.9978913,0.89938563
2025-01-01 00:11:00,0.9948848,0.8963871,0.9978782,0.89937276
2025-01-01 00:12:00,0.9948723,0.8963741,0.9978651,0.89935994
2025-01-01 00:13:00,0.99485976,0.8963611,0.997852,0.8993472
2025-01-01 00:14:00,0.9948472,0.89634806,0.9978389,0.8993344
2025-01-01 00:15:00,0.9948346,0.89633507,0.99782586,0.8993216
2025-01-01 00:16:00,0.994822,0.8963221,0.99781275,0.89930886
2025-01-01 00:17:00,0.9948094,0.896309,0.99779963,0.8992961
2025-01-01 00:18:00,0.99479675,0.89629596,0.9977866,0.89928335
2025-01-01 00:19:00,0.9947841,0.896283,0.9977735,0.89927065
2025-01-01 00:20:00,0.9947714,0.89626986,0.9977604,0.8992579
2025-01-01 00:21:00,0.9947588,0.8962568,0.99774736,0.89924526
2025-01-01 00:22:00,0.9947461,0.89624375,0.99773437,0.89923257
2025-01-01 00:23:00,0.9947334,0.8962307,0.99772125,0.8992199
2025-01-01 00:24:00,0.9947207,0.89621764,0.9977082,0.89920723
2025-01-01 00:25:00,0.99470794,0.89620453,0.9976952,0.89919466
2025-01-01 00:26:00,0.9946952,0.8961915,0.99768215,0.89918196
2025-01-01 00:27:00,0.99468243,0.89617836,0.9976691,0.8991694
2025-01-01 00:28:00,0.9946697,0.89616525,0.99765605,0.8991568
2025-01-01 00:29:00,0.99465686,0.8961522,0.99764305,0.89914423
2025-01-01 00:30:00,0.9902976,0.89770377,0.9980889,0.90099996
2025-01-01 00:31:00,0.9868075,0.89870757,0.99844295,0.90220183
2025-01-01 00:32:00,0.984013,0.89935553,0.9987237,0.90297866
2025-01-01 00:33:00,0.9817748,0.8997721,0.99894565,0.9034792
2025-01-01 00:34:00,0.9799816,0.9000383,0.9991206,0.9038002
2025-01-01 00:35:00,0.9785445,0.90020674,0.999258,0.9040045
2025-01-01 00:36:00,0.97739226,0.9003117,0.9993653,0.904133
2025-01-01 00:37:00,0.9764678,0.90037525,0.99944854,0.9042121
2025-01-01 00:38:00,0.9757257,0.900412,0.9995126,0.90425926
2025-01-01 00:39:00,0.9751294,0.90043133,0.9995613,0.90428555
2025-01-01 00:40:00,0.9746498,0.90043926,0.9995976,0.9042983
2025-01-01 00:41:00,0.97426355,0.90043986,0.9996242,0.9043023
2025-01-01 00:42:00,0.97395194,0.9004357,0.9996427,0.9043006
2025-01-01 00:43:00,0.9737,0.9004283,0.99965507,0.90429515
2025-01-01 00:44:00,0.9734959,0.90041894,0.99966234,0.90428734
2025-01-01 00:45:00,0.97333,0.90040827,0.99966556,0.904278
2025-01-01 00:46:00,0.97319466,0.9003968,0.99966556,0.9042676
2025-01-01 00:47:00,0.97308385,0.9003847,0.9996631,0.90425664
