TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0069156,0.9087541,0.9965131,0.89819974
2025-01-01 00:02:00,1.0069125,0.90874887,0.996506,0.8981908
2025-01-01 00:03:00,1.0069093,0.9087436,0.9964987,0.8981818
2025-01-01 00:04:00,1.006906,0.90873826,0.99649143,0.8981728
2025-01-01 00:05:00,1.0069028,0.9087329,0.9964841,0.89816374
2025-01-01 00:06:00,1.0068995,0.90872747,0.9964767,0.8981546
2025-01-01 00:07:00,1.006896,0.908722,0.9964693,0.8981455
2025-01-01 00:08:00,1.0068926,0.90871644,0.99646187,0.8981363
2025-01-01 00:09:00,1.0068891,0.90871084,0.99645436,0.8981271
2025-01-01 00:10:00,1.0068855,0.90870523,0.9964468,0.89811784
2025-01-01 00:11:00,1.006882,0.9086995,0.99643916,0.89810854
2025-01-01 00:12:00,1.0068783,0.9086938,0.9964315,0.8980992
2025-01-01 00:13:00,1.0068746,0.908688,0.99642384,0.8980898
2025-01-01 00:14:00,1.0068707,0.9086821,0.99641603,0.89808035
2025-01-01 00:15:00,1.0068669,0.9086762,0.9964083,0.89807093
2025-01-01 00:16:00,1.006863,0.9086703,0.9964004,0.8980614
2025-01-01 00:17:00,1.0068591,0.9086643,0.99639255,0.89805186
2025-01-01 00:18:00,1.0068551,0.9086582,0.9963846,0.89804226
2025-01-01 00:19:00,1.0068511,0.9086521,0.99637663,0.89803267
2025-01-01 00:20:00,1.0068469,0.908646,0.9963686,0.898023
2025-01-01 00:21:00,1.0068429,0.9086398,0.99636054,0.8980133
2025-01-01 00:22:00,1.0068386,0.90863353,0.99635243,0.8980036
2025-01-01 00:23:00,1.0068343,0.9086272,0.99634427,0.8979938
2025-01-01 00:24:00,1.00683,0.9086209,0.9963361,0.89798397
2025-01-01 00:25:00,1.0068256,0.90861446,0.9963278,0.89797413
2025-01-01 00:26:00,1.0068212,0.908608,0.99631953,0.89796424
2025-01-01 00:27:00,1.0068167,0.9086015,0.9963112,0.8979543
2025-01-01 00:28:00,1.0068122,0.90859497,0.9963028,0.89794433
2025-01-01 00:29:00,1.0068076,0.90858835,0.9962944,0.8979343
2025-01-01 00:30:00,1.0146353,0.91276425,1.0030432,0.8954904
2025-01-01 00:31:00,1.0208967,0.9154762,1.0084404,0.8938983
2025-01-01 00:32:00,1.0259047,0.91723657,1.0127563,0.8928598
2025-01-01 00:33:00,1.0299101,0.9183784,1.0162075,0.8921813
2025-01-01 00:34:00,1.0331134,0.91911817,1.0189666,0.8917366
2025-01-01 00:35:00,1.035675,0.91959655,1.021172,0.891444
2025-01-01 00:36:00,1.0377233,0.91990507,1.0229347,0.8912502
2025-01-01 00:37:00,1.0393609,0.9201031,1.0243429,0.89112055
2025-01-01 00:38:00,1.0406698,0.9202293,1.0254678,0.8910327
2025-01-01 00:39:00,1.0417159,0.9203089,1.0263659,0.8909719
2025-01-01 00:40:00,1.0425518,0.92035806,1.0270824,0.89092875
2025-01-01 00:41:00,1.0432193,0.9203875,1.027654,0.8908971
2025-01-01 00:42:00,1.0437523,0.920404,1.0281093,0.8908728
2025-01-01 00:43:00,1.0441775,0.9204122,1.0284717,0.8908533
2025-01-01 00:44:00,1.0445167,0.9204149,1.02876,0.8908369
2025-01-01 00:45:00,1.0447868,0.9204141,1.0289886,0.89082247
2025-01-01 00:46:00,1.0450017,0.92041093,1.0291697,0.8908094
2025-01-01 00:47:00,1.0451726,0.9204062,1.0293126,0.8907972
2025-01-01 00:48:00,1.0453081,0.92040044,1.0294251,0.89078546
2025-01-01 00:49:00,1.0454153,0.92039406,1.0295132,0.8907741
2025-01-01 00:50:00,1.0454999,0.92038727,1.0295819,0.8907629
2025-01-01 00:51:00,1.0455663,0.92038006,1.029635,0.89075184
2025-01-01 00:52:00,1.0456184,0.92037266,1.0296754,0.8907409
2025-01-01 00:53:00,1.0456588,0.92036515,1.0297059,0.8907299
2025-01-01 00:54:00,1.0456898,0.92035747,1.0297283,0.890719
2025-01-01 00:55:00,1.0457134,0.92034966,1.0297444,0.890708
2025-01-01 00:56:00,1.0457312,0.92034185,1.0297552,0.89069706
2025-01-01 00:57:00,1.0457441,0.920334,1.0297619,0.8906861
2025-01-01 00:58:00,1.0457531,0.920326,1.0297654,0.89067507
2025-01-01 00:59:00,1.0457591,0.920318,1.0297662,0.8906641
2025-01-01 01:00:00,1.0529944,0.9144863,1.036547,0.8846215
2025-01-01 01:01:00,1.0587814,0.9106928,1.0419695,0.88069
2025-01-01 01:02:00,1.0634096,0.90822417,1.0463057,0.87813056
2025-01-01 01:03:00,1.0671108,0.9066166,1.0497726,0.87646294
2025-01-01 01:04:00,1.0700706,0.90556884,1.0525441,0.87537515
2025-01-01 01:05:00,1.0724369,0.9048848,1.0547593,0.8746641
2025-01-01 01:06:00,1.0743288,0.9044373,1.0565294,0.874198
2025-01-01 01:07:00,1.0758408,0.9041434,1.0579435,0.87389106
2025-01-01 01:08:00,1.0770491,0.9039494,1.0590727,0.87368757
2025-01-01 01:09:00,1.0780144,0.9038203,1.0599741,0.8735513
2025-01-01 01:10:00,1.0787853,0.90373343,1.0606931,0.8734588
2025-01-01 01:11:00,1.0794005,0.9036739,1.0612663,0.87339467
2025-01-01 01:12:00,1.0798913,0.90363216,1.0617228,0.8733489
2025-01-01 01:13:00,1.0802827,0.903602,1.0620859,0.8733152
2025-01-01 01:14:00,1.0805943,0.9035793,1.0623742,0.8732892
2025-01-01 01:15:00,1.0808421,0.9035615,1.0626029,0.87326837
2025-01-01 01:16:00,1.081039,0.9035468,1.0627837,0.87325066
2025-01-01 01:17:00,1.081195,0.9035341,1.0629263,0.8732351
2025-01-01 01:18:00,1.0813183,0.9035228,1.0630382,0.873221
2025-01-01 01:19:00,1.0814155,0.9035123,1.0631257,0.87320775
2025-01-01 01:20:00,1.0814917,0.9035022,1.0631937,0.873195
2025-01-01 01:21:00,1.0815512,0.90349257,1.0632458,0.8731826
2025-01-01 01:22:00,1.0815973,0.9034831,1.0632854,0.87317044
2025-01-01 01:23:00,1.0816329,0.90347373,1.0633148,0.87315845
2025-01-01 01:24:00,1.0816597,0.9034645,1.0633364,0.87314653
2025-01-01 01:25:00,1.0816796,0.9034552,1.0633513,0.8731347
2025-01-01 01:26:00,1.0816941,0.90344596,1.0633612,0.8731228
2025-01-01 01:27:00,1.0817041,0.90343666,1.063367,0.87311095
2025-01-01 01:28:00,1.0817105,0.9034273,1.0633694,0.873099
2025-01-01 01:29:00,1.081714,0.903418,1.0633692,0.8730872
2025-01-01 01:30:00,1.0891726,0.89780015,1.0703665,0.8674208
2025-01-01 01:31:00,1.0951378,0.8941452,1.0759622,0.86373335
2025-01-01 01:32:00,1.0999085,0.8917662,1.0804366,0.8613325
2025-01-01 01:33:00,1.1037234,0.8902165,1.0840139,0.8597676
2025-01-01 01:34:00,1.1067737,0.8892058,1.0868735,0.8587463
2025-01-01 01:35:00,1.1092124,0.8885455,1.0891591,0.8580782
2025-01-01 01:36:00,1.1111616,0.8881129,1.0909853,0.8576397
2025-01-01 01:37:00,1.1127194,0.8878283,1.0924441,0.85735047
2025-01-01 01:38:00,1.1139641,0.88763994,1.0936087,0.85715824
2025-01-01 01:39:00,1.114958,0.88751405,1.0945382,0.857029
2025-01-01 01:40:00,1.1157516,0.8874288,1.0952796,0.8569408
2025-01-01 01:41:00,1.1163849,0.88737,1.0958705,0.8568792
2025-01-01 01:42:00,1.1168897,0.88732827,1.0963409,0.8568348
2025-01-01 01:43:00,1.1172918,0.88729763,1.0967151,0.85680175
2025-01-01 01:44:00,1.117612,0.8872743,1.097012,0.856776
2025-01-01 01:45:00,1.1178664,0.8872556,1.0972472,0.8567549
2025-01-01 01:46:00,1.1180681,0.88723993,1.0974333,0.85673696
2025-01-01 01:47:00,1.1182278,0.8872262,1.0975798,0.856721
2025-01-01 01:48:00,1.1183538,0.88721377,1.0976948,0.8567062
2025-01-01 01:49:00,1.1184529,0.88720214,1.0977844,0.8566924
2025-01-01 01:50:00,1.1185304,0.887191,1.0978539,0.8566791
2025-01-01 01:51:00,1.1185907,0.8871802,1.0979071,0.856666
2025-01-01 01:52:00,1.1186372,0.8871696,1.0979474,0.8566533
2025-01-01 01:53:00,1.1186726,0.8871591,1.0979773,0.85664064
2025-01-01 01:54:00,1.1186991,0.8871486,1.0979989,0.856628
2025-01-01 01:55:00,1.1187185,0.8871382,1.0980139,0.8566155
2025-01-01 01:56:00,1.1187322,0.8871278,1.0980235,0.85660297
2025-01-01 01:57:00,1.1187413,0.8871174,1.0980289,0.8565905
2025-01-01 01:58:00,1.1187469,0.88710696,1.0980308,0.856578
