TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.79982287,0.9013935,0.8029239,0.90442777,0.80591923,0.89341307,0.7949237,0.8964655,0.7980515,0.89969367,0.80140233,0.9031859,0.7910506,0.8930003,0.7950365,0.8971581,0.7993617,0.9016413,0.803989,0.8923946,0.7948465,0.89733166
2025-01-01 00:02:00,0.79981244,0.90138185,0.80291146,0.9044148,0.8059062,0.8934002,0.7949115,0.8964543,0.7980416,0.8996853,0.80139583,0.9031814,0.7910482,0.8930002,0.7950385,0.8971623,0.79936796,0.9016495,0.8039987,0.8924057,0.7948586,0.8973444
2025-01-01 00:03:00,0.79980195,0.9013702,0.80289894,0.9044018,0.805893,0.8933873,0.7948993,0.896443,0.7980316,0.899677,0.80138934,0.9031769,0.7910459,0.89300007,0.79504067,0.8971666,0.7993743,0.90165764,0.80400854,0.89241683,0.79487073,0.8973572
2025-01-01 00:04:00,0.79979146,0.90135854,0.8028864,0.9043888,0.80587995,0.8933745,0.7948871,0.89643186,0.7980218,0.89966875,0.8013829,0.9031725,0.79104364,0.893,0.7950428,0.89717096,0.79938066,0.9016658,0.8040183,0.8924279,0.7948829,0.89737004
2025-01-01 00:05:00,0.79978096,0.90134686,0.8028739,0.9043758,0.80586684,0.89336175,0.79487497,0.8964207,0.79801196,0.8996605,0.8013765,0.90316814,0.7910415,0.89300007,0.7950451,0.8971753,0.79938704,0.9016741,0.80402815,0.8924391,0.79489505,0.89738286
2025-01-01 00:06:00,0.79977036,0.9013351,0.80286133,0.90436274,0.8058537,0.8933489,0.7948628,0.8964095,0.7980021,0.8996523,0.8013702,0.90316385,0.79103935,0.8930001,0.7950474,0.8971798,0.79939353,0.9016824,0.8040381,0.89245033,0.7949073,0.89739573
2025-01-01 00:07:00,0.7997598,0.9013234,0.8028488,0.90434974,0.8058407,0.8933361,0.7948507,0.8963984,0.7979924,0.8996442,0.8013639,0.9031596,0.79103726,0.89300025,0.7950497,0.8971843,0.79940003,0.9016907,0.804048,0.8924616,0.7949195,0.89740855
2025-01-01 00:08:00,0.79974914,0.9013116,0.80283624,0.90433675,0.80582756,0.89332336,0.7948386,0.8963874,0.7979827,0.8996361,0.8013577,0.90315545,0.79103523,0.8930004,0.7950521,0.89718884,0.7994066,0.9016991,0.80405796,0.8924728,0.7949317,0.89742136
2025-01-01 00:09:00,0.79973847,0.9012998,0.8028236,0.9043237,0.80581445,0.89331055,0.7948265,0.8963763,0.797973,0.89962804,0.8013515,0.9031513,0.7910332,0.8930007,0.7950546,0.89719343,0.7994132,0.9017076,0.804068,0.8924841,0.794944,0.8974343
2025-01-01 00:10:00,0.7997278,0.901288,0.802811,0.9043107,0.8058014,0.89329785,0.79481447,0.89636534,0.7979633,0.89962006,0.80134535,0.9031472,0.7910313,0.893001,0.7950571,0.8971981,0.7994199,0.90171605,0.80407804,0.89249545,0.79495627,0.8974471
2025-01-01 00:11:00,0.799717,0.9012761,0.8027984,0.9042976,0.8057883,0.8932851,0.7948024,0.8963543,0.7979537,0.89961207,0.80133927,0.90314317,0.79102945,0.8930014,0.7950597,0.8972028,0.7994266,0.9017246,0.8040882,0.89250684,0.7949686,0.89746004
2025-01-01 00:12:00,0.7997063,0.90126425,0.80278575,0.9042846,0.8057752,0.89327234,0.79479045,0.8963434,0.7979441,0.89960414,0.80133325,0.9031392,0.79102767,0.8930018,0.7950623,0.89720756,0.79943335,0.9017331,0.80409825,0.8925182,0.7949809,0.8974729
2025-01-01 00:13:00,0.7996955,0.9012523,0.8027731,0.90427154,0.8057622,0.89325964,0.79477847,0.8963325,0.79793465,0.8995963,0.8013273,0.9031353,0.79102594,0.8930023,0.795065,0.8972124,0.79944015,0.90174174,0.8041084,0.8925296,0.7949932,0.89748585
2025-01-01 00:14:00,0.79968464,0.9012404,0.8027604,0.9042585,0.8057491,0.89324695,0.7947665,0.8963216,0.7979251,0.89958847,0.8013213,0.9031314,0.7910242,0.8930028,0.7950677,0.8972173,0.79944706,0.9017504,0.80411863,0.89254105,0.7950056,0.8974988
2025-01-01 00:15:00,0.7996738,0.9012284,0.8027477,0.90424544,0.80573606,0.89323425,0.79475456,0.89631075,0.7979157,0.8995807,0.8013155,0.9031276,0.7910226,0.8930034,0.7950705,0.89722216,0.7994539,0.9017591,0.8041288,0.89255255,0.79501796,0.8975117
2025-01-01 00:16:00,0.7996629,0.9012165,0.80273503,0.9042324,0.805723,0.8932216,0.79474264,0.89629996,0.7979063,0.89957297,0.80130965,0.90312386,0.791021,0.89300406,0.7950734,0.89722717,0.7994609,0.9017678,0.8041391,0.892564,0.79503036,0.8975246
2025-01-01 00:17:00,0.799652,0.90120447,0.8027223,0.90421927,0.80570996,0.8932089,0.7947307,0.89628917,0.7978969,0.8995653,0.80130386,0.90312016,0.7910195,0.8930047,0.7950763,0.8972322,0.7994679,0.9017766,0.8041494,0.89257556,0.79504275,0.8975376
2025-01-01 00:18:00,0.799641,0.9011925,0.8027096,0.9042062,0.8056969,0.89319634,0.79471886,0.89627844,0.79788756,0.89955765,0.80129814,0.9031165,0.791018,0.8930055,0.7950793,0.8972373,0.79947495,0.90178543,0.80415976,0.89258707,0.7950552,0.8975505
2025-01-01 00:19:00,0.79963005,0.90118045,0.8026968,0.90419316,0.80568385,0.8931837,0.79470706,0.8962677,0.7978783,0.8995501,0.8012925,0.90311295,0.79101664,0.8930063,0.7950823,0.8972424,0.79948205,0.90179425,0.8041701,0.8925986,0.7950676,0.89756346
2025-01-01 00:20:00,0.799619,0.90116835,0.80268407,0.90418005,0.8056708,0.8931711,0.7946952,0.896257,0.797869,0.8995425,0.8012868,0.9031094,0.79101527,0.8930072,0.7950854,0.8972476,0.7994892,0.9018032,0.8041805,0.8926103,0.7950801,0.8975765
2025-01-01 00:21:00,0.79960793,0.9011563,0.8026713,0.90416694,0.8056578,0.8931585,0.79468346,0.8962464,0.79785985,0.89953506,0.8012813,0.9031059,0.79101396,0.8930081,0.79508847,0.89725286,0.7994964,0.90181214,0.80419093,0.8926219,0.7950926,0.89758945
