TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8969882,0.8989901,0.9009057,0.9027376,0.90449053,0.9061717,0.90779024
2025-01-01 00:02:00,0.89698935,0.898989,0.90090245,0.9027322,0.90448326,0.9061626,0.90777975
2025-01-01 00:03:00,0.8969904,0.8989879,0.9008991,0.90272677,0.90447587,0.9061535,0.90776914
2025-01-01 00:04:00,0.89699143,0.89898664,0.9008957,0.9027213,0.9044685,0.9061444,0.90775853
2025-01-01 00:05:00,0.8969924,0.8989854,0.90089226,0.90271574,0.90446097,0.9061352,0.9077479
2025-01-01 00:06:00,0.8969933,0.8989841,0.90088874,0.90271014,0.9044534,0.90612596,0.90773726
2025-01-01 00:07:00,0.8969942,0.8989827,0.90088516,0.9027045,0.9044459,0.90611666,0.9077265
2025-01-01 00:08:00,0.89699495,0.8989813,0.9008816,0.9026988,0.90443826,0.90610737,0.9077158
2025-01-01 00:09:00,0.89699566,0.8989798,0.9008779,0.90269303,0.9044306,0.906098,0.907705
2025-01-01 00:10:00,0.8969963,0.89897823,0.90087414,0.90268725,0.90442294,0.90608865,0.9076942
2025-01-01 00:11:00,0.896997,0.8989766,0.9008704,0.90268135,0.90441513,0.9060792,0.9076834
2025-01-01 00:12:00,0.8969975,0.89897496,0.9008665,0.90267545,0.9044073,0.90606976,0.9076725
2025-01-01 00:13:00,0.89699805,0.8989732,0.90086263,0.90266955,0.9043995,0.9060602,0.9076616
2025-01-01 00:14:00,0.89699847,0.89897144,0.9008587,0.9026635,0.9043916,0.9060507,0.9076507
2025-01-01 00:15:00,0.8969989,0.8989696,0.9008547,0.90265745,0.90438366,0.9060411,0.90763974
2025-01-01 00:16:00,0.8969992,0.89896774,0.90085065,0.90265137,0.90437573,0.9060315,0.9076288
2025-01-01 00:17:00,0.8969995,0.8989658,0.9008465,0.9026452,0.9043676,0.9060218,0.9076177
2025-01-01 00:18:00,0.89699966,0.89896375,0.90084237,0.902639,0.9043596,0.9060121,0.90760666
2025-01-01 00:19:00,0.89699984,0.8989617,0.90083814,0.9026327,0.9043515,0.90600234,0.9075956
2025-01-01 00:20:00,0.89699996,0.8989596,0.90083385,0.9026264,0.9043433,0.90599257,0.9075844
2025-01-01 00:21:00,0.897,0.89895743,0.90082955,0.9026201,0.90433514,0.90598273,0.90757334
2025-01-01 00:22:00,0.89699996,0.89895517,0.90082514,0.90261364,0.90432686,0.9059729,0.90756214
2025-01-01 00:23:00,0.8969999,0.8989529,0.90082073,0.9026072,0.9043185,0.905963,0.90755093
2025-01-01 00:24:00,0.8969998,0.8989506,0.9008162,0.9026007,0.9043102,0.90595305,0.9075397
2025-01-01 00:25:00,0.8969996,0.8989482,0.9008117,0.90259415,0.9043018,0.9059431,0.90752846
2025-01-01 00:26:00,0.89699936,0.8989457,0.9008071,0.90258753,0.9042934,0.9059331,0.90751714
2025-01-01 00:27:00,0.89699906,0.8989432,0.90080243,0.90258086,0.90428495,0.90592307,0.9075058
