TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.049836,1.0523453
2025-01-01 00:02:00,1.0498492,1.0523583
2025-01-01 00:03:00,1.0498623,1.0523714
2025-01-01 00:04:00,1.0498753,1.0523844
2025-01-01 00:05:00,1.0498884,1.0523974
2025-01-01 00:06:00,1.0499015,1.0524104
2025-01-01 00:07:00,1.0499146,1.0524232
2025-01-01 00:08:00,1.0499277,1.0524362
2025-01-01 00:09:00,1.0499408,1.0524492
2025-01-01 00:10:00,1.0499539,1.0524622
2025-01-01 00:11:00,1.049967,1.0524752
2025-01-01 00:12:00,1.0499802,1.0524881
2025-01-01 00:13:00,1.0499933,1.052501
2025-01-01 00:14:00,1.0500064,1.052514
2025-01-01 00:15:00,1.0500195,1.0525268
2025-01-01 00:16:00,1.0500325,1.0525397
2025-01-01 00:17:00,1.0500457,1.0525527
2025-01-01 00:18:00,1.0500587,1.0525655
2025-01-01 00:19:00,1.0500718,1.0525783
2025-01-01 00:20:00,1.050085,1.0525912
2025-01-01 00:21:00,1.0500981,1.0526041
2025-01-01 00:22:00,1.0501112,1.0526168
2025-01-01 00:23:00,1.0501243,1.0526297
2025-01-01 00:24:00,1.0501374,1.0526426
2025-01-01 00:25:00,1.0501504,1.0526553
2025-01-01 00:26:00,1.0501636,1.0526681
2025-01-01 00:27:00,1.0501766,1.0526809
2025-01-01 00:28:00,1.0501897,1.0526937
2025-01-01 00:29:00,1.0502028,1.0527064
2025-01-01 00:30:00,1.0508894,1.0533514
2025-01-01 00:31:00,1.0515491,1.0539712
2025-01-01 00:32:00,1.0521829,1.0545665
2025-01-01 00:33:00,1.0527918,1.0551387
2025-01-01 00:34:00,1.053377,1.0556884
2025-01-01 00:35:00,1.0539392,1.0562166
2025-01-01 00:36:00,1.0544796,1.0567242
2025-01-01 00:37:00,1.0549988,1.0572121
2025-01-01 00:38:00,1.0554976,1.0576808
2025-01-01 00:39:00,1.0559772,1.0581313
2025-01-01 00:40:00,1.0564381,1.0585644
2025-01-01 00:41:00,1.056881,1.0589805
2025-01-01 00:42:00,1.0573066,1.0593804
2025-01-01 00:43:00,1.057716,1.059765
2025-01-01 00:44:00,1.0581093,1.0601344
2025-01-01 00:45:00,1.0584875,1.0604898
2025-01-01 00:46:00,1.0588509,1.0608312
2025-01-01 00:47:00,1.0592004,1.0611596
2025-01-01 00:48:00,1.0595365,1.0614753
2025-01-01 00:49:00,1.0598596,1.0617788
2025-01-01 00:50:00,1.0601702,1.0620707
2025-01-01 00:51:00,1.060469,1.0623516
2025-01-01 00:52:00,1.0607563,1.0626215
2025-01-01 00:53:00,1.0610327,1.0628811
2025-01-01 00:54:00,1.0612985,1.0631309
2025-01-01 00:55:00,1.0615541,1.0633711
2025-01-01 00:56:00,1.0618,1.0636021
2025-01-01 00:57:00,1.0620366,1.0638244
2025-01-01 00:58:00,1.0622643,1.0640383
2025-01-01 00:59:00,1.0624834,1.064244
2025-01-01 01:00:00,1.0633835,1.065091
2025-01-01 01:01:00,1.0642478,1.0659045
2025-01-01 01:02:00,1.0650783,1.0666859
2025-01-01 01:03:00,1.0658759,1.0674366
2025-01-01 01:04:00,1.0666423,1.0681577
2025-01-01 01:05:00,1.0673784,1.0688504
2025-01-01 01:06:00,1.0680856,1.0695158
2025-01-01 01:07:00,1.0687649,1.070155
2025-01-01 01:08:00,1.0694176,1.0707692
2025-01-01 01:09:00,1.0700448,1.0713593
2025-01-01 01:10:00,1.0706472,1.0719262
2025-01-01 01:11:00,1.0712262,1.0724709
2025-01-01 01:12:00,1.0717825,1.0729942
2025-01-01 01:13:00,1.072317,1.073497
2025-01-01 01:14:00,1.0728306,1.0739803
2025-01-01 01:15:00,1.0733241,1.0744447
2025-01-01 01:16:00,1.0737984,1.0748909
2025-01-01 01:17:00,1.0742543,1.0753198
2025-01-01 01:18:00,1.0746922,1.0757319
2025-01-01 01:19:00,1.0751133,1.0761279
2025-01-01 01:20:00,1.075518,1.0765086
2025-01-01 01:21:00,1.075907,1.0768745
2025-01-01 01:22:00,1.0762808,1.0772263
2025-01-01 01:23:00,1.0766402,1.0775644
2025-01-01 01:24:00,1.0769858,1.0778892
2025-01-01 01:25:00,1.0773181,1.0782017
2025-01-01 01:26:00,1.0776374,1.0785019
2025-01-01 01:27:00,1.0779445,1.0787908
2025-01-01 01:28:00,1.0782399,1.0790684
2025-01-01 01:29:00,1.0785239,1.0793355
2025-01-01 01:30:00,1.0794898,1.0802462
2025-01-01 01:31:00,1.0804176,1.0811211
2025-01-01 01:32:00,1.0813087,1.0819614
2025-01-01 01:33:00,1.0821648,1.0827686
2025-01-01 01:34:00,1.082987,1.0835438
2025-01-01 01:35:00,1.0837767,1.0842886
2025-01-01 01:36:00,1.0845354,1.0850037
2025-01-01 01:37:00,1.0852642,1.0856909
2025-01-01 01:38:00,1.0859643,1.086351
2025-01-01 01:39:00,1.0866368,1.0869851
2025-01-01 01:40:00,1.0872829,1.0875943
2025-01-01 01:41:00,1.0879036,1.0881795
2025-01-01 01:42:00,1.0885001,1.0887417
2025-01-01 01:43:00,1.0890731,1.0892818
2025-01-01 01:44:00,1.0896237,1.0898007
2025-01-01 01:45:00,1.0901526,1.0902994
2025-01-01 01:46:00,1.0906609,1.0907785
2025-01-01 01:47:00,1.0911493,1.0912387
2025-01-01 01:48:00,1.0916187,1.091681
2025-01-01 01:49:00,1.0920697,1.092106
2025-01-01 01:50:00,1.0925031,1.0925145
2025-01-01 01:51:00,1.0929197,1.092907
2025-01-01 01:52:00,1.0933199,1.0932841
2025-01-01 01:53:00,1.0937047,1.0936465
2025-01-01 01:54:00,1.0940746,1.093995
2025-01-01 01:55:00,1.0944301,1.0943298
2025-01-01 01:56:00,1.0947719,1.0946517
2025-01-01 01:57:00,1.0951004,1.094961
2025-01-01 01:58:00,1.0954161,1.0952585
2025-01-01 01:59:00,1.0957197,1.0955443
2025-01-01 02:00:00,1.0966954,1.0964665
2025-01-01 02:01:00,1.0976325,1.0973523
2025-01-01 02:02:00,1.0985328,1.098203
2025-01-01 02:03:00,1.0993972,1.09902
2025-01-01 02:04:00,1.1002276,1.0998046
2025-01-01 02:05:00,1.1010252,1.1005585
2025-01-01 02:06:00,1.1017914,1.1012825
2025-01-01 02:07:00,1.1025274,1.1019778
2025-01-01 02:08:00,1.1032344,1.1026459
2025-01-01 02:09:00,1.1039134,1.1032875
2025-01-01 02:10:00,1.1045657,1.1039037
2025-01-01 02:11:00,1.1051924,1.1044958
2025-01-01 02:12:00,1.1057944,1.1050645
2025-01-01 02:13:00,1.106373,1.1056108
2025-01-01 02:14:00,1.1069286,1.1061356
2025-01-01 02:15:00,1.1074625,1.1066399
2025-01-01 02:16:00,1.1079755,1.1071243
2025-01-01 02:17:00,1.1084683,1.1075898
2025-01-01 02:18:00,1.1089418,1.108037
2025-01-01 02:19:00,1.1093969,1.1084666
2025-01-01 02:20:00,1.1098341,1.1088794
2025-01-01 02:21:00,1.1102543,1.109276
2025-01-01 02:22:00,1.110658,1.1096572
2025-01-01 02:23:00,1.1110461,1.1100235
2025-01-01 02:24:00,1.111419,1.1103754
2025-01-01 02:25:00,1.1117774,1.1107136
2025-01-01 02:26:00,1.1121219,1.1110387
2025-01-01 02:27:00,1.1124531,1.111351
2025-01-01 02:28:00,1.1127714,1.1116512
2025-01-01 02:29:00,1.1130773,1.1119398
2025-01-01 02:30:00,1.1140343,1.1128465
2025-01-01 02:31:00,1.1149535,1.1137173
2025-01-01 02:32:00,1.1158364,1.1145537
2025-01-01 02:33:00,1.1166842,1.1153569
