TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0008895,1.0029843,1.0049931
2025-01-01 00:02:00,1.000893,1.0029856,1.0049921
2025-01-01 00:03:00,1.0008965,1.0029869,1.0049912
2025-01-01 00:04:00,1.0008998,1.0029881,1.0049902
2025-01-01 00:05:00,1.0009031,1.0029892,1.0049891
2025-01-01 00:06:00,1.0009065,1.0029902,1.004988
2025-01-01 00:07:00,1.0009097,1.0029913,1.0049868
2025-01-01 00:08:00,1.0009128,1.0029923,1.0049855
2025-01-01 00:09:00,1.0009159,1.0029932,1.0049841
2025-01-01 00:10:00,1.000919,1.0029941,1.0049828
2025-01-01 00:11:00,1.000922,1.0029949,1.0049814
2025-01-01 00:12:00,1.000925,1.0029956,1.0049798
2025-01-01 00:13:00,1.0009278,1.0029963,1.0049783
2025-01-01 00:14:00,1.0009307,1.0029969,1.0049767
2025-01-01 00:15:00,1.0009334,1.0029975,1.0049751
2025-01-01 00:16:00,1.0009362,1.002998,1.0049734
2025-01-01 00:17:00,1.0009388,1.0029985,1.0049716
2025-01-01 00:18:00,1.0009414,1.0029988,1.0049698
2025-01-01 00:19:00,1.000944,1.0029992,1.0049679
2025-01-01 00:20:00,1.0009464,1.0029994,1.0049659
2025-01-01 00:21:00,1.0009489,1.0029997,1.004964
2025-01-01 00:22:00,1.0009513,1.0029998,1.004962
2025-01-01 00:23:00,1.0009536,1.0029999,1.0049598
2025-01-01 00:24:00,1.0009558,1.003,1.0049577
2025-01-01 00:25:00,1.0009581,1.003,1.0049554
2025-01-01 00:26:00,1.0009602,1.0029999,1.0049531
2025-01-01 00:27:00,1.0009624,1.0029998,1.0049508
2025-01-01 00:28:00,1.0009644,1.0029997,1.0049484
2025-01-01 00:29:00,1.0009663,1.0029994,1.004946
2025-01-01 00:30:00,1.0062234,1.0093262,1.0097265
2025-01-01 00:31:00,1.0104293,1.0143876,1.0135504
2025-01-01 00:32:00,1.0137944,1.0184367,1.016609
2025-01-01 00:33:00,1.0164866,1.0216757,1.0190552
2025-01-01 00:34:00,1.0186409,1.0242668,1.0210117
2025-01-01 00:35:00,1.0203644,1.0263395,1.0225763
2025-01-01 00:36:00,1.0217437,1.0279976,1.0238273
2025-01-01 00:37:00,1.0228473,1.0293238,1.0248274
2025-01-01 00:38:00,1.0237304,1.0303845,1.025627
2025-01-01 00:39:00,1.0244372,1.0312331,1.0262659
2025-01-01 00:40:00,1.0250027,1.0319115,1.0267764
2025-01-01 00:41:00,1.0254555,1.0324541,1.0271842
2025-01-01 00:42:00,1.0258179,1.0328879,1.0275097
