TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85484445,0.95731926,0.99575615,0.8504667,0.95272,1.0048949,0.8589917,0.94691074,0.9987459,0.8521858,0.95380664,1.0053754,0.8444075,0.9458988,0.997393,0.85044795,0.952036,1.0036807,0.84317887,0.9450469,0.9970001,0.8511647,0.95337147,0.99165404,0.84641194,0.9488654,1.0013516,0.85636556,0.94486403,0.9973376,0.8521566,0.9544783,1.0067285
2025-01-01 00:02:00,0.85485697,0.957331,0.9957667,0.8504741,0.9527255,1.0048983,0.85899067,0.9469076,0.9987406,0.8521768,0.95379615,1.0053637,0.8443945,0.94588566,0.9973802,0.8504368,0.9520261,1.0036724,0.84317446,0.94504464,0.99700004,0.85116905,0.9533778,0.9916622,0.84642303,0.9488775,1.0013644,0.85637856,0.94487655,0.9973493,0.85216564,0.95448565,1.006734
2025-01-01 00:03:00,0.85486954,0.9573428,0.9957773,0.8504815,0.95273095,1.0049016,0.8589896,0.9469043,0.99873525,0.8521677,0.95378566,1.005352,0.84438145,0.94587255,0.9973673,0.8504256,0.95201623,1.0036641,0.84317005,0.94504243,0.997,0.8511734,0.9533842,0.9916705,0.84643424,0.94888973,1.0013772,0.85639155,0.9448891,0.997361,0.85217476,0.954493,1.0067394
2025-01-01 00:04:00,0.85488206,0.9573545,0.99578786,0.8504889,0.9527364,1.004905,0.85898846,0.94690096,0.9987298,0.85215867,0.9537751,1.0053402,0.84436846,0.9458595,0.99735457,0.85041445,0.95200646,1.0036559,0.84316576,0.9450402,0.99700004,0.8511778,0.95339066,0.9916788,0.84644544,0.9489019,1.00139,0.85640454,0.94490165,0.9973727,0.85218376,0.95450026,1.0067446
2025-01-01 00:05:00,0.8548946,0.9573661,0.99579835,0.8504962,0.9527417,1.0049082,0.85898733,0.9468976,0.99872434,0.85214955,0.9537645,1.0053285,0.84435546,0.9458464,0.99734175,0.85040337,0.9519967,1.0036478,0.84316146,0.94503814,0.99700016,0.8511823,0.95339715,0.99168706,0.84645665,0.9489141,1.0014029,0.85641754,0.9449141,0.9973843,0.8521927,0.95450747,1.0067499
2025-01-01 00:06:00,0.8549071,0.95737785,0.99580884,0.85050344,0.952747,1.0049114,0.8589861,0.94689417,0.99871886,0.85214037,0.9537539,1.0053167,0.8443424,0.94583327,0.99732894,0.8503922,0.9519869,1.0036397,0.84315723,0.94503605,0.99700034,0.8511868,0.9534037,0.99169546,0.8464679,0.9489263,1.0014157,0.85643053,0.9449266,0.99739593,0.85220164,0.9545147,1.0067551
2025-01-01 00:07:00,0.8549196,0.9573894,0.9958193,0.8505106,0.95275223,1.0049145,0.85898477,0.9468907,0.99871325,0.8521312,0.9537432,1.0053049,0.8443294,0.9458202,0.99731624,0.8503812,0.95197725,1.0036316,0.8431531,0.9450341,0.9970006,0.8511914,0.95341027,0.99170387,0.8464792,0.9489386,1.0014286,0.85644346,0.944939,0.99740756,0.85221046,0.9545218,1.0067602
2025-01-01 00:08:00,0.85493207,0.95740104,0.99582964,0.85051775,0.9527574,1.0049176,0.85898346,0.9468872,0.99870765,0.85212195,0.95373255,1.0052931,0.8443164,0.94580716,0.9973035,0.8503702,0.9519676,1.0036236,0.843149,0.9450321,0.9970008,0.85119605,0.9534169,0.99171233,0.8464905,0.9489508,1.0014415,0.8564564,0.9449515,0.99741906,0.85221934,0.95452887,1.0067654
2025-01-01 00:09:00,0.8549445,0.95741266,0.9958401,0.8505249,0.9527626,1.0049206,0.858982,0.94688356,0.998702,0.85211265,0.9537218,1.0052813,0.84430337,0.94579405,0.9972907,0.8503592,0.95195794,1.0036156,0.84314495,0.9450303,0.9970012,0.8512007,0.9534236,0.99172086,0.8465018,0.94896317,1.0014544,0.8564694,0.94496393,0.9974306,0.85222816,0.9545359,1.0067705
2025-01-01 00:10:00,0.8549569,0.95742416,0.9958504,0.85053194,0.95276767,1.0049236,0.8589806,0.9468799,0.99869627,0.8521033,0.9537111,1.0052694,0.8442903,0.945781,0.997278,0.85034823,0.95194834,1.0036076,0.84314096,0.9450284,0.9970016,0.85120547,0.95343035,0.9917294,0.8465132,0.94897544,1.0014672,0.8564823,0.94497633,0.9974421,0.8522369,0.9545429,1.0067755
2025-01-01 00:11:00,0.8549694,0.9574357,0.9958607,0.85053897,0.9527727,1.0049266,0.85897905,0.9468762,0.9986905,0.85209394,0.9537003,1.0052575,0.84427726,0.9457679,0.9972652,0.85033727,0.9519388,1.0035998,0.84313697,0.94502664,0.997002,0.85121024,0.95343715,0.99173796,0.84652466,0.94898784,1.0014802,0.85649526,0.9449887,0.99745363,0.8522456,0.9545498,1.0067804
2025-01-01 00:12:00,0.8549818,0.9574472,0.99587095,0.8505459,0.9527777,1.0049293,0.8589775,0.9468725,0.99868464,0.8520845,0.95368946,1.0052457,0.8442642,0.9457548,0.9972526,0.8503264,0.95192933,1.0035919,0.8431331,0.9450249,0.99700254,0.8512151,0.953444,0.9917466,0.84653604,0.9490002,1.0014931,0.8565082,0.94500107,0.9974651,0.8522543,0.9545567,1.0067853
2025-01-01 00:13:00,0.8549941,0.9574587,0.9958812,0.8505528,0.9527826,1.0049322,0.8589758,0.94686866,0.9986788,0.8520751,0.95367867,1.0052338,0.84425116,0.9457418,0.9972399,0.8503156,0.95191985,1.0035841,0.8431293,0.9450233,0.9970031,0.85122,0.95345086,0.99175525,0.8465475,0.9490125,1.001506,0.85652107,0.9450134,0.99747646,0.8522629,0.9545635,1.0067902
