TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7481423,0.7569864,0.75050193,0.7569044,0.7489047,0.7413922,0.7490397,0.7440042,0.75385654,0.74977267,0.75890017
2025-01-01 00:02:00,0.7481514,0.7569876,0.75049466,0.75689197,0.7488925,0.7413857,0.74904186,0.74401397,0.7538696,0.7497832,0.7589035
2025-01-01 00:03:00,0.74816054,0.75698876,0.7504873,0.7568794,0.7488803,0.7413793,0.74904406,0.74402386,0.7538827,0.74979377,0.7589068
2025-01-01 00:04:00,0.7481696,0.75698984,0.75048,0.7568669,0.74886817,0.741373,0.7490463,0.7440337,0.7538958,0.7498042,0.75891
2025-01-01 00:05:00,0.74817866,0.7569909,0.7504726,0.75685436,0.74885607,0.7413667,0.74904865,0.7440436,0.7539089,0.7498147,0.75891316
2025-01-01 00:06:00,0.74818766,0.75699186,0.75046515,0.7568417,0.7488439,0.74136037,0.74905103,0.7440536,0.75392205,0.7498251,0.75891626
2025-01-01 00:07:00,0.7481966,0.7569928,0.7504577,0.75682914,0.74883187,0.74135417,0.7490535,0.74406356,0.7539351,0.7498355,0.7589193
2025-01-01 00:08:00,0.7482055,0.7569937,0.75045013,0.75681657,0.7488198,0.741348,0.749056,0.74407357,0.7539482,0.7498458,0.7589223
2025-01-01 00:09:00,0.74821436,0.75699455,0.75044256,0.75680393,0.7488077,0.74134195,0.74905854,0.7440837,0.7539613,0.7498562,0.75892526
2025-01-01 00:10:00,0.7482232,0.75699526,0.75043494,0.7567913,0.74879575,0.7413359,0.7490611,0.7440938,0.75397444,0.7498664,0.7589281
2025-01-01 00:11:00,0.748232,0.756996,0.7504272,0.7567786,0.7487837,0.74132985,0.7490638,0.7441039,0.75398755,0.7498767,0.7589309
2025-01-01 00:12:00,0.7482407,0.75699663,0.7504195,0.75676596,0.7487718,0.74132395,0.74906653,0.7441141,0.75400066,0.7498869,0.7589337
2025-01-01 00:13:00,0.7482494,0.7569972,0.75041175,0.75675327,0.7487598,0.74131805,0.7490693,0.7441243,0.7540138,0.74989706,0.7589364
2025-01-01 00:14:00,0.74825805,0.75699776,0.7504039,0.75674057,0.7487479,0.7413122,0.74907213,0.74413455,0.7540269,0.7499072,0.7589391
2025-01-01 00:15:00,0.7482667,0.75699824,0.750396,0.7567279,0.748736,0.7413064,0.749075,0.74414486,0.75404,0.7499173,0.75894165
2025-01-01 00:16:00,0.7482752,0.75699866,0.75038815,0.7567152,0.74872416,0.74130064,0.7490779,0.74415517,0.75405306,0.74992734,0.7589442
2025-01-01 00:17:00,0.74828374,0.756999,0.75038016,0.7567024,0.74871224,0.7412949,0.74908096,0.74416554,0.7540662,0.7499374,0.7589467
2025-01-01 00:18:00,0.7482922,0.7569993,0.7503722,0.75668967,0.74870044,0.7412893,0.749084,0.7441759,0.7540793,0.74994737,0.75894916
2025-01-01 00:19:00,0.7483007,0.7569996,0.7503641,0.7566769,0.74868864,0.7412837,0.7490871,0.74418634,0.7540924,0.7499573,0.7589515
2025-01-01 00:20:00,0.7483091,0.7569998,0.750356,0.7566641,0.74867684,0.7412782,0.74909025,0.7441968,0.7541055,0.7499673,0.7589538
