TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75892407,0.7526954,0.7452677,0.75127596,0.74360645,0.75100166,0.7457307,0.7554692,0.7514439,0.7467763,0.7548736
2025-01-01 00:02:00,0.7589269,0.7526896,0.7452558,0.75126326,0.7435986,0.7510021,0.7457393,0.7554821,0.75145537,0.74678123,0.75486976
2025-01-01 00:03:00,0.7589298,0.75268376,0.7452439,0.75125057,0.7435907,0.7510026,0.7457479,0.755495,0.7514669,0.7467861,0.7548659
2025-01-01 00:04:00,0.7589326,0.7526779,0.7452319,0.75123787,0.7435829,0.7510032,0.7457566,0.75550795,0.75147825,0.74679095,0.754862
2025-01-01 00:05:00,0.75893533,0.75267196,0.74522,0.75122523,0.7435752,0.7510038,0.7457653,0.7555209,0.75148964,0.7467957,0.7548581
2025-01-01 00:06:00,0.758938,0.752666,0.74520797,0.75121254,0.74356747,0.7510045,0.7457741,0.7555338,0.751501,0.7468004,0.754854
2025-01-01 00:07:00,0.75894064,0.75266,0.745196,0.7511999,0.74355984,0.75100523,0.7457829,0.75554675,0.75151235,0.74680513,0.75485
2025-01-01 00:08:00,0.7589432,0.7526539,0.745184,0.7511873,0.74355227,0.75100607,0.74579173,0.7555597,0.7515236,0.7468097,0.75484586
2025-01-01 00:09:00,0.7589457,0.7526477,0.7451719,0.7511747,0.7435447,0.7510069,0.7458007,0.75557274,0.75153494,0.7468143,0.7548417
2025-01-01 00:10:00,0.75894815,0.75264156,0.7451598,0.7511621,0.7435372,0.75100785,0.74580956,0.7555857,0.75154614,0.74681884,0.75483745
2025-01-01 00:11:00,0.75895053,0.7526353,0.7451477,0.7511495,0.7435297,0.7510088,0.74581856,0.75559866,0.7515574,0.7468233,0.75483316
2025-01-01 00:12:00,0.7589529,0.752629,0.7451356,0.75113696,0.7435223,0.7510098,0.7458276,0.75561166,0.75156856,0.74682766,0.7548288
2025-01-01 00:13:00,0.7589552,0.75262266,0.74512345,0.7511244,0.74351496,0.75101095,0.7458366,0.75562465,0.7515797,0.746832,0.75482446
2025-01-01 00:14:00,0.7589574,0.7526163,0.7451113,0.75111187,0.7435076,0.7510121,0.74584574,0.7556377,0.7515909,0.74683636,0.75482
2025-01-01 00:15:00,0.7589596,0.75260985,0.7450991,0.75109935,0.74350035,0.7510133,0.7458549,0.7556507,0.751602,0.7468406,0.7548155
2025-01-01 00:16:00,0.7589617,0.75260335,0.7450869,0.7510869,0.74349314,0.75101453,0.74586403,0.7556637,0.751613,0.74684477,0.7548109
2025-01-01 00:17:00,0.75896376,0.7525968,0.7450746,0.7510744,0.7434859,0.75101584,0.74587333,0.75567675,0.7516241,0.7468489,0.75480634
2025-01-01 00:18:00,0.75896573,0.75259024,0.7450624,0.7510619,0.74347883,0.7510172,0.7458826,0.7556898,0.7516351,0.746853,0.7548017
2025-01-01 00:19:00,0.7589677,0.75258356,0.7450502,0.7510495,0.74347174,0.75101864,0.74589187,0.7557028,0.75164604,0.746857,0.754797
2025-01-01 00:20:00,0.7589696,0.7525769,0.74503785,0.75103706,0.7434647,0.75102013,0.7459012,0.75571585,0.751657,0.746861,0.7547922
2025-01-01 00:21:00,0.75897145,0.75257015,0.7450256,0.75102466,0.74345773,0.7510217,0.7459106,0.7557289,0.7516679,0.7468649,0.7547874
2025-01-01 00:22:00,0.7589732,0.75256336,0.74501324,0.75101227,0.74345076,0.7510233,0.74592,0.75574195,0.75167876,0.7468687,0.7547825
2025-01-01 00:23:00,0.7589749,0.7525565,0.7450009,0.75099987,0.7434439,0.75102496,0.7459295,0.75575507,0.7516896,0.74687254,0.75477755
2025-01-01 00:24:00,0.7589766,0.75254965,0.7449885,0.7509875,0.74343705,0.7510267,0.745939,0.7557681,0.75170046,0.7468763,0.7547726
2025-01-01 00:25:00,0.7589782,0.75254273,0.74497616,0.75097525,0.74343026,0.7510284,0.74594855,0.7557812,0.7517112,0.74688,0.7547676
2025-01-01 00:26:00,0.75897974,0.75253576,0.7449637,0.7509629,0.7434235,0.75103027,0.74595815,0.7557942,0.751722,0.74688363,0.7547625
2025-01-01 00:27:00,0.7589812,0.7525287,0.7449513,0.75095063,0.74341685,0.7510322,0.74596775,0.75580734,0.7517327,0.74688727,0.75475734
2025-01-01 00:28:00,0.75898266,0.75252163,0.74493885,0.75093836,0.74341017,0.7510341,0.7459774,0.75582045,0.7517434,0.7468908,0.75475216
2025-01-01 00:29:00,0.758984,0.7525145,0.7449264,0.7509261,0.7434036,0.7510361,0.7459871,0.7558335,0.75175405,0.74689424,0.7547469
2025-01-01 00:30:00,0.77290416,0.7922581,0.7579376,0.8466361,0.7571783,0.7893922,0.7603121,0.793541,0.765428,0.78400683,0.7682513
2025-01-01 00:31:00,0.7840405,0.8240515,0.76834404,0.9232017,0.7681968,0.82007754,0.7717741,0.82370967,0.7763693,0.81369746,0.7790537
2025-01-01 00:32:00,0.79294974,0.8494847,0.7766667,0.9844518,0.7770104,0.8446263,0.78094566,0.8478472,0.78512436,0.8374506,0.7876945
2025-01-01 00:33:00,0.8000773,0.8698297,0.7833223,1.0334493,0.78406,0.8642658,0.7882849,0.86715984,0.7921305,0.8564537,0.794606
2025-01-01 00:34:00,0.8057796,0.8861043,0.7886442,1.072645,0.7896984,0.87997794,0.79415834,0.88261265,0.7977375,0.87165684,0.80013406
2025-01-01 00:35:00,0.8103416,0.89912236,0.79289925,1.1039991,0.794208,0.89254814,0.7988591,0.8949774,0.8022251,0.88381994,0.80455536
2025-01-01 00:36:00,0.8139913,0.90953535,0.79630077,1.12908,0.7978144,0.9026048,0.8026217,0.9048719,0.8058173,0.893551,0.8080912
2025-01-01 00:37:00,0.8169112,0.9178642,0.7990194,1.1491424,0.80069834,0.9106507,0.80563384,0.91279006,0.8086931,0.9013364,0.81091875
2025-01-01 00:38:00,0.81924725,0.92452574,0.8011918,1.1651899,0.8030043,0.9170879,0.80804557,0.9191272,0.81099576,0.9075652,0.81317955
2025-01-01 00:39:00,0.8211162,0.9298534,0.80292726,1.1780255,0.80484796,0.9222383,0.809977,0.9241995,0.8128399,0.9125488,0.814987
2025-01-01 00:40:00,0.82261145,0.934114,0.80431294,1.1882915,0.8063217,0.9263591,0.8115242,0.9282601,0.81431735,0.9165363,0.8164318
2025-01-01 00:41:00,0.8238078,0.93752086,0.805419,1.1965021,0.80749947,0.9296564,0.81276405,0.9315111,0.8155012,0.9197267,0.81758636
2025-01-01 00:42:00,0.8247649,0.94024473,0.80630136,1.203068,0.8084406,0.9322948,0.81375796,0.9341146,0.81645036,0.9222796,0.81850886
2025-01-01 00:43:00,0.82553065,0.9424223,0.8070046,1.2083185,0.80919236,0.9344061,0.8145552,0.93619996,0.8172117,0.92432237,0.8192456
2025-01-01 00:44:00,0.8261433,0.9441627,0.80756474,1.2125164,0.80979264,0.9360957,0.8151951,0.9378709,0.81782275,0.92595714,0.8198337
2025-01-01 00:45:00,0.8266335,0.9455535,0.8080102,1.2158724,0.81027174,0.9374481,0.81570905,0.9392103,0.81831354,0.92726535,0.82030296
2025-01-01 00:46:00,0.8270257,0.94666445,0.8083641,1.218555,0.8106539,0.9385306,0.8161223,0.94028443,0.8187082,0.92831236,0.8206771
2025-01-01 00:47:00,0.82733953,0.94755155,0.8086446,1.2206986,0.8109585,0.9393973,0.81645495,0.9411463,0.8190259,0.9291505,0.8209752
2025-01-01 00:48:00,0.8275905,0.94825965,0.80886644,1.2224112,0.81120116,0.9400913,0.8167233,0.94183844,0.81928205,0.9298215,0.8212123
2025-01-01 00:49:00,0.82779133,0.94882447,0.8090414,1.2237788,0.81139416,0.9406472,0.81694,0.94239473,0.8194889,0.9303586,0.8214007
2025-01-01 00:50:00,0.82795197,0.94927466,0.80917877,1.2248708,0.8115476,0.94109255,0.8171155,0.9428424,0.8196563,0.93078876,0.82155013
2025-01-01 00:51:00,0.8280805,0.9496331,0.80928606,1.2257419,0.8116692,0.9414496,0.81725806,0.9432032,0.8197922,0.9311332,0.8216684
2025-01-01 00:52:00,0.82818323,0.94991827,0.8093694,1.2264365,0.81176543,0.94173586,0.8173742,0.94349444,0.81990284,0.93140924,0.82176167
2025-01-01 00:53:00,0.8282655,0.95014465,0.80943346,1.2269899,0.8118414,0.9419656,0.8174693,0.94373,0.81999326,0.93163043,0.8218349
2025-01-01 00:54:00,0.8283312,0.95032406,0.8094821,1.2274302,0.81190115,0.9421501,0.8175475,0.94392115,0.8200676,0.93180776,0.82189214
2025-01-01 00:55:00,0.8283836,0.9504659,0.8095185,1.2277802,0.81194794,0.9422985,0.8176122,0.94407666,0.8201289,0.93195,0.8219366
2025-01-01 00:56:00,0.8284255,0.9505777,0.80954504,1.228058,0.8119844,0.9424179,0.8176661,0.9442036,0.8201799,0.9320641,0.8219708
2025-01-01 00:57:00,0.82845896,0.95066535,0.80956364,1.2282777,0.81201255,0.94251424,0.8177115,0.94430786,0.82022256,0.9321557,0.8219968
2025-01-01 00:58:00,0.82848567,0.9507338,0.809576,1.2284513,0.81203413,0.942592,0.8177499,0.9443938,0.82025856,0.93222934,0.8220163
2025-01-01 00:59:00,0.8285068,0.9507868,0.80958325,1.228588,0.8120504,0.9426551,0.8177828,0.9444652,0.82028925,0.9322886,0.8220304
2025-01-01 01:00:00,0.82890046,0.9509229,0.8098218,1.2282946,0.81213397,0.94259286,0.8175724,0.9441958,0.82001287,0.9318614,0.82155865
