TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.047426,1.0498519
2025-01-01 00:02:00,1.0474374,1.0498623
2025-01-01 00:03:00,1.047449,1.0498725
2025-01-01 00:04:00,1.0474604,1.0498827
2025-01-01 00:05:00,1.0474719,1.0498929
2025-01-01 00:06:00,1.0474832,1.049903
2025-01-01 00:07:00,1.0474946,1.0499132
2025-01-01 00:08:00,1.047506,1.0499232
2025-01-01 00:09:00,1.0475173,1.0499333
2025-01-01 00:10:00,1.0475286,1.0499433
2025-01-01 00:11:00,1.0475398,1.0499532
2025-01-01 00:12:00,1.0475512,1.0499632
2025-01-01 00:13:00,1.0475622,1.0499731
2025-01-01 00:14:00,1.0475734,1.0499829
2025-01-01 00:15:00,1.0475847,1.0499928
2025-01-01 00:16:00,1.0475957,1.0500026
2025-01-01 00:17:00,1.0476068,1.0500122
2025-01-01 00:18:00,1.0476179,1.050022
2025-01-01 00:19:00,1.0476289,1.0500317
2025-01-01 00:20:00,1.0476398,1.0500413
2025-01-01 00:21:00,1.0476508,1.0500509
2025-01-01 00:22:00,1.0476618,1.0500604
2025-01-01 00:23:00,1.0476727,1.0500699
2025-01-01 00:24:00,1.0476836,1.0500793
2025-01-01 00:25:00,1.0476943,1.0500888
2025-01-01 00:26:00,1.0477052,1.0500982
2025-01-01 00:27:00,1.0477159,1.0501075
2025-01-01 00:28:00,1.0477268,1.0501169
2025-01-01 00:29:00,1.0477374,1.0501261
2025-01-01 00:30:00,1.0490708,1.0528009
2025-01-01 00:31:00,1.0503513,1.055369
2025-01-01 00:32:00,1.0515809,1.0578347
2025-01-01 00:33:00,1.0527617,1.0602021
2025-01-01 00:34:00,1.0538957,1.0624752
2025-01-01 00:35:00,1.0549847,1.0646577
2025-01-01 00:36:00,1.0560305,1.0667531
2025-01-01 00:37:00,1.0570349,1.068765
2025-01-01 00:38:00,1.0579995,1.0706968
2025-01-01 00:39:00,1.0589257,1.0725516
2025-01-01 00:40:00,1.0598155,1.0743326
2025-01-01 00:41:00,1.06067,1.0760425
2025-01-01 00:42:00,1.0614907,1.0776844
2025-01-01 00:43:00,1.0622789,1.079261
2025-01-01 00:44:00,1.063036,1.0807748
2025-01-01 00:45:00,1.0637631,1.0822283
2025-01-01 00:46:00,1.0644616,1.083624
2025-01-01 00:47:00,1.0651324,1.0849642
2025-01-01 00:48:00,1.0657768,1.086251
2025-01-01 00:49:00,1.0663959,1.0874867
2025-01-01 00:50:00,1.0669905,1.0886732
2025-01-01 00:51:00,1.0675616,1.0898126
2025-01-01 00:52:00,1.0681103,1.0909067
2025-01-01 00:53:00,1.0686375,1.0919573
2025-01-01 00:54:00,1.0691438,1.0929662
2025-01-01 00:55:00,1.0696303,1.093935
2025-01-01 00:56:00,1.0700977,1.0948653
2025-01-01 00:57:00,1.0705466,1.0957588
2025-01-01 00:58:00,1.070978,1.0966167
2025-01-01 00:59:00,1.0713925,1.0974407
2025-01-01 01:00:00,1.0722998,1.0987215
2025-01-01 01:01:00,1.0731713,1.0999513
2025-01-01 01:02:00,1.0740082,1.101132
2025-01-01 01:03:00,1.0748119,1.1022661
2025-01-01 01:04:00,1.0755839,1.1033549
2025-01-01 01:05:00,1.0763254,1.1044004
2025-01-01 01:06:00,1.0770376,1.1054045
2025-01-01 01:07:00,1.0777216,1.1063684
2025-01-01 01:08:00,1.0783784,1.1072942
2025-01-01 01:09:00,1.0790095,1.1081831
2025-01-01 01:10:00,1.0796156,1.1090368
2025-01-01 01:11:00,1.0801978,1.1098567
2025-01-01 01:12:00,1.080757,1.110644
2025-01-01 01:13:00,1.0812942,1.1113999
2025-01-01 01:14:00,1.0818101,1.1121259
2025-01-01 01:15:00,1.0823059,1.1128231
2025-01-01 01:16:00,1.082782,1.1134926
2025-01-01 01:17:00,1.0832394,1.1141356
2025-01-01 01:18:00,1.0836788,1.1147531
2025-01-01 01:19:00,1.0841011,1.1153462
2025-01-01 01:20:00,1.0845068,1.1159158
2025-01-01 01:21:00,1.0848964,1.1164628
2025-01-01 01:22:00,1.0852709,1.1169882
2025-01-01 01:23:00,1.0856305,1.1174928
2025-01-01 01:24:00,1.0859761,1.1179773
2025-01-01 01:25:00,1.0863082,1.1184428
2025-01-01 01:26:00,1.0866275,1.1188898
2025-01-01 01:27:00,1.0869341,1.1193192
2025-01-01 01:28:00,1.0872288,1.1197317
2025-01-01 01:29:00,1.0875119,1.1201278
2025-01-01 01:30:00,1.0882261,1.1209359
2025-01-01 01:31:00,1.088912,1.1217119
2025-01-01 01:32:00,1.0895708,1.122457
2025-01-01 01:33:00,1.0902035,1.1231725
2025-01-01 01:34:00,1.0908111,1.1238596
2025-01-01 01:35:00,1.0913948,1.1245193
2025-01-01 01:36:00,1.0919554,1.125153
2025-01-01 01:37:00,1.0924939,1.1257614
2025-01-01 01:38:00,1.0930111,1.1263456
2025-01-01 01:39:00,1.093508,1.1269068
2025-01-01 01:40:00,1.0939852,1.1274456
2025-01-01 01:41:00,1.0944434,1.1279631
2025-01-01 01:42:00,1.0948838,1.12846
2025-01-01 01:43:00,1.0953068,1.1289374
2025-01-01 01:44:00,1.095713,1.1293958
2025-01-01 01:45:00,1.0961033,1.1298361
2025-01-01 01:46:00,1.0964782,1.1302589
2025-01-01 01:47:00,1.0968384,1.130665
2025-01-01 01:48:00,1.0971845,1.131055
2025-01-01 01:49:00,1.0975169,1.1314296
2025-01-01 01:50:00,1.0978363,1.1317893
2025-01-01 01:51:00,1.0981431,1.1321349
2025-01-01 01:52:00,1.098438,1.1324668
2025-01-01 01:53:00,1.0987214,1.1327854
2025-01-01 01:54:00,1.0989935,1.1330917
2025-01-01 01:55:00,1.0992551,1.1333858
