TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90668637,0.90842175,0.8960872,0.8976926,0.8992491,0.9007696,0.902268
2025-01-01 00:02:00,0.9066805,0.908414,0.8960778,0.8976818,0.8992372,0.90075696,0.90225494
2025-01-01 00:03:00,0.90667456,0.90840614,0.89606833,0.8976709,0.89922523,0.90074426,0.9022419
2025-01-01 00:04:00,0.9066686,0.90839833,0.8960588,0.89766,0.8992133,0.90073156,0.90222883
2025-01-01 00:05:00,0.9066626,0.9083904,0.89604926,0.8976491,0.89920133,0.90071887,0.9022158
2025-01-01 00:06:00,0.9066565,0.9083825,0.89603966,0.8976381,0.89918923,0.90070605,0.90220267
2025-01-01 00:07:00,0.9066504,0.9083745,0.89603,0.8976271,0.8991772,0.90069336,0.9021896
2025-01-01 00:08:00,0.9066443,0.90836644,0.89602035,0.8976161,0.89916515,0.9006806,0.9021765
2025-01-01 00:09:00,0.906638,0.90835834,0.89601064,0.897605,0.89915305,0.9006678,0.9021634
2025-01-01 00:10:00,0.90663177,0.9083502,0.8960009,0.8975939,0.89914095,0.90065503,0.90215033
2025-01-01 00:11:00,0.90662545,0.90834206,0.8959911,0.89758277,0.89912874,0.9006422,0.9021372
2025-01-01 00:12:00,0.9066191,0.90833384,0.8959813,0.8975717,0.89911664,0.9006294,0.9021241
2025-01-01 00:13:00,0.9066127,0.9083256,0.8959714,0.8975605,0.8991045,0.9006166,0.90211105
2025-01-01 00:14:00,0.9066062,0.90831727,0.8959615,0.8975493,0.89909226,0.9006038,0.90209794
2025-01-01 00:15:00,0.9065997,0.9083089,0.89595157,0.897538,0.89908004,0.9005909,0.9020848
2025-01-01 00:16:00,0.90659314,0.9083006,0.8959416,0.8975268,0.8990678,0.9005781,0.9020718
2025-01-01 00:17:00,0.90658647,0.9082921,0.8959316,0.8975155,0.8990555,0.90056515,0.9020586
2025-01-01 00:18:00,0.90657985,0.90828365,0.8959216,0.89750415,0.89904326,0.90055233,0.90204555
2025-01-01 00:19:00,0.9065731,0.9082751,0.8959115,0.89749277,0.899031,0.90053946,0.90203243
2025-01-01 00:20:00,0.9065664,0.90826654,0.8959013,0.8974814,0.89901865,0.9005265,0.90201926
2025-01-01 00:21:00,0.9065595,0.90825796,0.8958912,0.89747,0.8990063,0.9005136,0.9020062
2025-01-01 00:22:00,0.9065527,0.9082493,0.895881,0.89745855,0.89899397,0.9005007,0.9019931
2025-01-01 00:23:00,0.90654576,0.9082406,0.89587075,0.89744705,0.8989815,0.9004878,0.90198
2025-01-01 00:24:00,0.90653884,0.90823185,0.8958605,0.8974356,0.8989692,0.90047485,0.90196687
2025-01-01 00:25:00,0.9065318,0.9082231,0.89585024,0.89742404,0.8989568,0.9004619,0.9019538
2025-01-01 00:26:00,0.9065248,0.9082143,0.89583987,0.8974125,0.8989443,0.9004489,0.90194064
2025-01-01 00:27:00,0.9065176,0.9082054,0.8958295,0.8974009,0.8989319,0.900436,0.9019276
2025-01-01 00:28:00,0.9065105,0.90819645,0.89581907,0.8973893,0.89891934,0.900423,0.9019144
2025-01-01 00:29:00,0.9065033,0.9081875,0.89580864,0.89737767,0.8989069,0.90041,0.90190136
2025-01-01 00:30:00,0.9475621,1.0026366,0.9332834,0.99097,0.9382049,0.99698055,0.9403089
2025-01-01 00:31:00,0.9742477,1.0640252,0.9576382,1.051801,0.96374416,1.0597467,0.96526927
2025-01-01 00:32:00,0.9915908,1.1039245,0.97346514,1.091337,0.9803403,1.1005403,0.9814889
2025-01-01 00:33:00,1.0028613,1.129856,0.983749,1.1170311,0.9911233,1.1270516,0.9920271
2025-01-01 00:34:00,1.0101843,1.1467081,0.9904297,1.1337281,0.9981278,1.1442794,0.99887234
2025-01-01 00:35:00,1.0149417,1.1576588,0.9947684,1.1445773,1.0026764,1.1554729,1.0033171
2025-01-01 00:36:00,1.0180312,1.1647735,0.9975848,1.151625,1.0056286,1.162744,1.0062017
2025-01-01 00:37:00,1.0200369,1.1693947,0.9994117,1.1562018,1.0075431,1.1674657,1.0080721
2025-01-01 00:38:00,1.0213379,1.1723952,1.0005955,1.1591727,1.0087831,1.1705303,1.0092833
2025-01-01 00:39:00,1.0221808,1.1743423,1.0013611,1.1610994,1.0095847,1.1725178,1.010066
2025-01-01 00:40:00,1.0227259,1.1756046,1.0018549,1.1623477,1.0101011,1.1738049,1.0105702
2025-01-01 00:41:00,1.0230775,1.1764216,1.0021721,1.1631548,1.0104325,1.174637,1.0108932
2025-01-01 00:42:00,1.0233032,1.1769495,1.0023744,1.1636753,1.0106435,1.1751733,1.0110987
2025-01-01 00:43:00,1.0234472,1.1772891,1.0025021,1.1640093,1.010776,1.1755173,1.0112277
2025-01-01 00:44:00,1.023538,1.1775066,1.0025814,1.1642224,1.0108578,1.1757364,1.0113071
2025-01-01 00:45:00,1.0235941,1.1776445,1.0026288,1.1643566,1.0109063,1.1758742,1.011354
2025-01-01 00:46:00,1.0236279,1.1777309,1.0026559,1.1644396,1.0109335,1.1759591,1.01138
2025-01-01 00:47:00,1.023647,1.1777836,1.0026697,1.1644893,1.0109468,1.1760098,1.0113924
2025-01-01 00:48:00,1.0236565,1.1778144,1.0026747,1.1645173,1.0109508,1.1760381,1.0113957
2025-01-01 00:49:00,1.0236598,1.1778309,1.0026741,1.1645312,1.010949,1.1760521,1.0113934
2025-01-01 00:50:00,1.023659,1.1778382,1.0026698,1.1645361,1.0109434,1.1760565,1.0113873
2025-01-01 00:51:00,1.0236557,1.1778395,1.002663,1.164535,1.0109352,1.1760547,1.0113789
2025-01-01 00:52:00,1.0236505,1.1778369,1.0026547,1.1645299,1.0109254,1.176049,1.0113689
2025-01-01 00:53:00,1.0236442,1.1778318,1.0026453,1.1645224,1.0109144,1.1760406,1.0113578
2025-01-01 00:54:00,1.0236372,1.1778249,1.0026352,1.1645133,1.0109029,1.1760306,1.011346
2025-01-01 00:55:00,1.0236297,1.1778169,1.0026248,1.164503,1.010891,1.1760195,1.0113338
2025-01-01 00:56:00,1.0236218,1.1778082,1.002614,1.164492,1.0108787,1.1760079,1.0113215
2025-01-01 00:57:00,1.0236137,1.1777989,1.0026029,1.1644806,1.010866,1.1759955,1.0113089
2025-01-01 00:58:00,1.0236053,1.1777894,1.0025918,1.1644689,1.0108534,1.1759831,1.0112962
2025-01-01 00:59:00,1.023597,1.1777797,1.0025806,1.164457,1.0108407,1.1759703,1.0112834
2025-01-01 01:00:00,1.0268346,1.1810666,1.0055248,1.1667192,1.0152974,1.1802299,1.015822
2025-01-01 01:01:00,1.0289361,1.1831995,1.0074344,1.1681854,1.0181898,1.182994,1.0187677
2025-01-01 01:02:00,1.030299,1.1845822,1.0086716,1.1691341,1.0200652,1.1847861,1.0206779
2025-01-01 01:03:00,1.0311816,1.1854775,1.0094718,1.1697463,1.0212797,1.1859463,1.0219151
2025-01-01 01:04:00,1.0317523,1.1860558,1.0099878,1.1701399,1.0220647,1.1866959,1.0227147
2025-01-01 01:05:00,1.0321201,1.186428,1.0103191,1.1703914,1.0225704,1.1871786,1.0232298
2025-01-01 01:06:00,1.0323561,1.1866663,1.0105305,1.1705506,1.0228945,1.1874877,1.0235603
2025-01-01 01:07:00,1.0325063,1.1868175,1.0106637,1.1706496,1.0231007,1.187684,1.0237706
2025-01-01 01:08:00,1.0326009,1.1869121,1.0107462,1.1707096,1.0232301,1.1878071,1.0239028
2025-01-01 01:09:00,1.0326592,1.1869699,1.0107958,1.1707442,1.0233096,1.1878825,1.0239842
2025-01-01 01:10:00,1.0326937,1.1870037,1.010824,1.1707623,1.0233569,1.187927,1.0240327
2025-01-01 01:11:00,1.032713,1.187022,1.010838,1.1707697,1.023383,1.1879513,1.0240597
2025-01-01 01:12:00,1.0327224,1.1870302,1.0108432,1.1707702,1.0233954,1.1879627,1.0240728
2025-01-01 01:13:00,1.0327253,1.1870319,1.0108423,1.1707659,1.0233989,1.1879653,1.0240768
2025-01-01 01:14:00,1.0327238,1.1870291,1.0108377,1.1707588,1.0233966,1.1879624,1.024075
2025-01-01 01:15:00,1.0327197,1.1870236,1.0108304,1.1707498,1.0233904,1.187956,1.0240693
2025-01-01 01:16:00,1.0327138,1.1870162,1.0108216,1.1707394,1.023382,1.1879473,1.0240612
2025-01-01 01:17:00,1.0327066,1.1870077,1.0108116,1.1707283,1.0233719,1.187937,1.0240514
2025-01-01 01:18:00,1.0326986,1.1869982,1.0108011,1.1707166,1.0233608,1.1879257,1.0240406
2025-01-01 01:19:00,1.03269,1.1869885,1.01079,1.1707046,1.023349,1.1879139,1.0240293
2025-01-01 01:20:00,1.0326812,1.1869781,1.0107787,1.1706922,1.0233368,1.1879016,1.0240173
2025-01-01 01:21:00,1.0326722,1.1869676,1.0107671,1.1706798,1.0233243,1.1878891,1.0240053
2025-01-01 01:22:00,1.0326629,1.186957,1.0107553,1.1706673,1.0233115,1.1878763,1.023993
2025-01-01 01:23:00,1.0326533,1.1869462,1.0107434,1.1706548,1.0232987,1.1878636,1.0239806
2025-01-01 01:24:00,1.0326439,1.1869353,1.0107315,1.1706421,1.0232857,1.1878506,1.0239681
2025-01-01 01:25:00,1.0326344,1.1869245,1.0107194,1.1706294,1.0232728,1.1878377,1.0239556
2025-01-01 01:26:00,1.0326247,1.1869134,1.0107074,1.1706166,1.0232596,1.1878247,1.023943
2025-01-01 01:27:00,1.032615,1.1869023,1.0106953,1.1706039,1.0232465,1.1878116,1.0239304
2025-01-01 01:28:00,1.0326052,1.1868912,1.0106832,1.170591,1.0232335,1.1877986,1.0239178
2025-01-01 01:29:00,1.0325954,1.1868801,1.010671,1.1705782,1.0232204,1.1877856,1.0239053
2025-01-01 01:30:00,1.0363173,1.1906251,1.0138295,1.1730443,1.0279922,1.192292,1.0286347
2025-01-01 01:31:00,1.0387331,1.1930554,1.0158782,1.1746427,1.0310893,1.1952165,1.0317044
2025-01-01 01:32:00,1.0402999,1.1946312,1.0172056,1.1756772,1.0330979,1.1971129,1.0336953
2025-01-01 01:33:00,1.0413148,1.1956515,1.018064,1.1763452,1.0343988,1.198341,1.0349851
2025-01-01 01:34:00,1.041971,1.1963106,1.0186177,1.1767747,1.0352398,1.1991347,1.035819
2025-01-01 01:35:00,1.0423939,1.1967353,1.0189735,1.1770496,1.035782,1.1996462,1.0363567
2025-01-01 01:36:00,1.0426654,1.1970072,1.0192003,1.1772237,1.0361297,1.1999741,1.0367019
2025-01-01 01:37:00,1.0428382,1.1971799,1.0193434,1.1773322,1.0363511,1.2001827,1.036922
2025-01-01 01:38:00,1.042947,1.1972883,1.0194321,1.1773983,1.0364904,1.2003138,1.0370607
2025-01-01 01:39:00,1.043014,1.1973547,1.0194854,1.1774367,1.0365766,1.2003944,1.0371466
2025-01-01 01:40:00,1.0430541,1.1973938,1.0195158,1.1774571,1.0366279,1.2004423,1.0371981
2025-01-01 01:41:00,1.0430765,1.1974152,1.0195311,1.1774659,1.0366566,1.200469,1.0372272
2025-01-01 01:42:00,1.0430875,1.197425,1.0195367,1.177467,1.0366707,1.2004818,1.0372418
2025-01-01 01:43:00,1.043091,1.1974274,1.019536,1.1774633,1.0366753,1.2004856,1.0372471
2025-01-01 01:44:00,1.0430896,1.197425,1.0195311,1.1774563,1.0366738,1.2004837,1.0372462
2025-01-01 01:45:00,1.0430851,1.1974192,1.0195237,1.1774472,1.0366682,1.2004777,1.0372413
2025-01-01 01:46:00,1.0430784,1.1974114,1.0195144,1.1774368,1.03666,1.2004696,1.037234
2025-01-01 01:47:00,1.0430706,1.1974024,1.0195042,1.1774255,1.03665,1.2004597,1.0372249
2025-01-01 01:48:00,1.0430616,1.1973921,1.0194929,1.1774136,1.0366389,1.2004488,1.0372146
2025-01-01 01:49:00,1.0430522,1.1973816,1.0194812,1.1774013,1.036627,1.2004373,1.0372038
2025-01-01 01:50:00,1.0430423,1.1973705,1.0194693,1.1773888,1.0366148,1.2004253,1.0371926
2025-01-01 01:51:00,1.0430322,1.1973593,1.0194571,1.1773759,1.0366024,1.200413,1.037181
2025-01-01 01:52:00,1.0430218,1.1973478,1.0194447,1.177363,1.0365896,1.2004006,1.0371692
2025-01-01 01:53:00,1.0430113,1.1973361,1.0194323,1.1773502,1.0365767,1.2003881,1.0371574
2025-01-01 01:54:00,1.0430007,1.1973244,1.0194198,1.1773372,1.0365638,1.2003754,1.0371455
2025-01-01 01:55:00,1.0429901,1.1973127,1.0194073,1.1773242,1.0365508,1.2003628,1.0371336
2025-01-01 01:56:00,1.0429794,1.1973008,1.0193946,1.1773112,1.0365379,1.20035,1.0371217
2025-01-01 01:57:00,1.0429686,1.1972889,1.019382,1.1772981,1.0365248,1.2003373,1.0371096
2025-01-01 01:58:00,1.0429578,1.1972771,1.0193694,1.1772851,1.0365118,1.2003247,1.0370977
2025-01-01 01:59:00,1.0429469,1.197265,1.0193566,1.177272,1.0364987,1.2003119,1.0370857
2025-01-01 02:00:00,1.0470853,1.2013997,1.0226717,1.1798968,1.0414982,1.2049825,1.0419192
2025-01-01 02:01:00,1.0497713,1.2040831,1.0248219,1.1815984,1.0447434,1.208014,1.0450569
2025-01-01 02:02:00,1.0515133,1.2058231,1.0262151,1.1826998,1.0468483,1.2099801,1.0470922
2025-01-01 02:03:00,1.0526417,1.2069498,1.0271163,1.1834112,1.0482118,1.2112536,1.0484111
2025-01-01 02:04:00,1.0533714,1.207678,1.0276976,1.183869,1.0490936,1.212077,1.0492642
2025-01-01 02:05:00,1.0538418,1.2081469,1.0280709,1.184162,1.0496621,1.2126077,1.0498145
2025-01-01 02:06:00,1.0541438,1.2084476,1.0283091,1.1843479,1.0500271,1.2129484,1.0501683
2025-01-01 02:07:00,1.0543361,1.2086388,1.0284594,1.1844642,1.0502598,1.2131655,1.050394
2025-01-01 02:08:00,1.0544571,1.2087587,1.0285527,1.1845351,1.0504066,1.2133021,1.0505368
2025-01-01 02:09:00,1.0545319,1.2088325,1.0286087,1.1845766,1.0504974,1.2133867,1.0506254
2025-01-01 02:10:00,1.0545766,1.2088761,1.0286407,1.184599,1.0505519,1.2134372,1.050679
2025-01-01 02:11:00,1.0546017,1.2089002,1.028657,1.184609,1.0505828,1.2134657,1.0507097
2025-01-01 02:12:00,1.054614,1.2089117,1.028663,1.184611,1.0505983,1.2134799,1.0507256
2025-01-01 02:13:00,1.054618,1.2089146,1.0286624,1.1846076,1.0506037,1.2134846,1.0507319
2025-01-01 02:14:00,1.0546168,1.2089124,1.0286576,1.1846008,1.0506029,1.2134835,1.050732
2025-01-01 02:15:00,1.0546119,1.2089065,1.02865,1.1845918,1.0505978,1.2134783,1.050728
2025-01-01 02:16:00,1.0546046,1.2088983,1.0286404,1.1845813,1.0505899,1.2134707,1.0507213
2025-01-01 02:17:00,1.0545961,1.2088888,1.0286298,1.18457,1.0505804,1.2134614,1.0507131
2025-01-01 02:18:00,1.0545864,1.2088783,1.0286183,1.184558,1.0505695,1.2134511,1.0507036
2025-01-01 02:19:00,1.0545762,1.2088671,1.0286063,1.1845455,1.0505581,1.2134401,1.0506936
2025-01-01 02:20:00,1.0545654,1.2088554,1.028594,1.184533,1.050546,1.2134285,1.0506831
2025-01-01 02:21:00,1.0545543,1.2088435,1.0285814,1.1845202,1.0505338,1.2134168,1.0506723
2025-01-01 02:22:00,1.0545431,1.2088314,1.0285687,1.1845074,1.0505211,1.2134049,1.0506613
2025-01-01 02:23:00,1.0545319,1.2088193,1.0285559,1.1844944,1.0505085,1.2133929,1.0506502
2025-01-01 02:24:00,1.0545204,1.2088069,1.028543,1.1844814,1.0504959,1.2133807,1.050639
2025-01-01 02:25:00,1.0545089,1.2087945,1.0285301,1.1844683,1.0504831,1.2133687,1.050628
2025-01-01 02:26:00,1.0544972,1.2087821,1.0285171,1.1844552,1.0504704,1.2133564,1.0506169
2025-01-01 02:27:00,1.0544857,1.2087696,1.0285043,1.184442,1.0504576,1.2133442,1.0506057
2025-01-01 02:28:00,1.0544739,1.208757,1.0284911,1.1844289,1.0504447,1.213332,1.0505944
2025-01-01 02:29:00,1.0544622,1.2087444,1.0284781,1.1844158,1.0504318,1.2133199,1.0505834
2025-01-01 02:30:00,1.0589447,1.213197,1.0318921,1.1871538,1.0555723,1.2180738,1.0554368
2025-01-01 02:31:00,1.0618544,1.2160867,1.0341065,1.1889291,1.058909,1.2211598,1.0585878
2025-01-01 02:32:00,1.0637414,1.2179606,1.0355414,1.1900784,1.0610735,1.2231613,1.0606321
2025-01-01 02:33:00,1.0649639,1.2191741,1.0364695,1.1908208,1.0624759,1.2244582,1.061957
2025-01-01 02:34:00,1.0657543,1.2199585,1.0370681,1.1912988,1.0633831,1.225297,1.0628145
2025-01-01 02:35:00,1.0662639,1.220464,1.0374528,1.1916051,1.0639683,1.225838,1.063368
2025-01-01 02:36:00,1.0665909,1.2207881,1.0376981,1.1917994,1.0643443,1.2261854,1.063724
2025-01-01 02:37:00,1.0667993,1.2209944,1.0378531,1.1919212,1.0645841,1.226407,1.0639515
2025-01-01 02:38:00,1.0669307,1.221124,1.0379492,1.1919957,1.0647358,1.226547,1.0640956
2025-01-01 02:39:00,1.0670118,1.2212038,1.038007,1.1920396,1.0648297,1.2266338,1.0641855
2025-01-01 02:40:00,1.0670602,1.2212511,1.0380402,1.1920637,1.0648865,1.226686,1.0642403
2025-01-01 02:41:00,1.0670877,1.2212776,1.0380571,1.1920748,1.0649189,1.2267159,1.0642722
2025-01-01 02:42:00,1.0671011,1.2212902,1.0380634,1.1920773,1.0649356,1.2267312,1.064289
2025-01-01 02:43:00,1.0671057,1.2212939,1.038063,1.1920744,1.0649421,1.226737,1.0642964
2025-01-01 02:44:00,1.0671045,1.2212919,1.0380582,1.1920681,1.0649419,1.2267367,1.0642973
2025-01-01 02:45:00,1.0670995,1.2212859,1.0380504,1.1920593,1.0649374,1.2267323,1.0642943
2025-01-01 02:46:00,1.0670918,1.2212777,1.0380408,1.192049,1.0649301,1.2267255,1.0642886
2025-01-01 02:47:00,1.0670826,1.2212679,1.0380299,1.1920378,1.0649208,1.2267168,1.0642812
2025-01-01 02:48:00,1.0670724,1.221257,1.0380185,1.192026,1.0649105,1.2267071,1.0642729
2025-01-01 02:49:00,1.0670615,1.2212454,1.0380063,1.1920139,1.0648996,1.2266968,1.0642637
2025-01-01 02:50:00,1.0670501,1.2212334,1.0379938,1.1920013,1.0648879,1.226686,1.064254
