TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,0.99688506,0.9987043,1.0004456
2025-01-01 00:02:00,0.9968815,0.9986986,1.0004381
2025-01-01 00:03:00,0.9968778,0.99869287,1.0004303
2025-01-01 00:04:00,0.99687403,0.9986871,1.0004227
2025-01-01 00:05:00,0.9968703,0.9986812,1.000415
2025-01-01 00:06:00,0.9968664,0.9986753,1.0004071
2025-01-01 00:07:00,0.99686253,0.9986693,1.0003992
2025-01-01 00:08:00,0.9968586,0.99866337,1.0003914
2025-01-01 00:09:00,0.99685454,0.9986573,1.0003834
2025-01-01 00:10:00,0.9968505,0.99865115,1.0003755
2025-01-01 00:11:00,0.9968464,0.998645,1.0003674
2025-01-01 00:12:00,0.9968422,0.9986388,1.0003593
2025-01-01 00:13:00,0.99683803,0.99863255,1.0003512
2025-01-01 00:14:00,0.99683374,0.99862623,1.0003431
2025-01-01 00:15:00,0.9968294,0.99861985,1.0003349
2025-01-01 00:16:00,0.99682504,0.9986135,1.0003266
2025-01-01 00:17:00,0.99682057,0.998607,1.0003183
2025-01-01 00:18:00,0.9968161,0.9986005,1.00031
2025-01-01 00:19:00,0.99681157,0.9985939,1.0003016
2025-01-01 00:20:00,0.9968069,0.9985873,1.0002931
2025-01-01 00:21:00,0.9968023,0.99858063,1.0002847
2025-01-01 00:22:00,0.99679756,0.99857396,1.0002762
2025-01-01 00:23:00,0.9967928,0.99856716,1.0002676
2025-01-01 00:24:00,0.996788,0.99856037,1.000259
2025-01-01 00:25:00,0.99678314,0.9985535,1.0002503
2025-01-01 00:26:00,0.9967782,0.9985466,1.0002416
2025-01-01 00:27:00,0.99677324,0.9985397,1.0002329
2025-01-01 00:28:00,0.9967682,0.99853265,1.0002241
2025-01-01 00:29:00,0.9967631,0.9985256,1.0002153
2025-01-01 00:30:00,1.0152329,1.0311122,1.0290862
2025-01-01 00:31:00,1.0300076,1.0571799,1.0521811
2025-01-01 00:32:00,1.0418262,1.0780327,1.0706552
2025-01-01 00:33:00,1.0512801,1.0947134,1.0854328
2025-01-01 00:34:00,1.0588421,1.1080565,1.0972528
2025-01-01 00:35:00,1.0648905,1.1187295,1.1067071
2025-01-01 00:36:00,1.0697281,1.1272663,1.1142687
2025-01-01 00:37:00,1.0735971,1.1340942,1.120316
2025-01-01 00:38:00,1.076691,1.1395551,1.1251521
2025-01-01 00:39:00,1.0791652,1.1439222,1.129019
2025-01-01 00:40:00,1.0811433,1.1474143,1.1321106
2025-01-01 00:41:00,1.0827246,1.1502066,1.134582
2025-01-01 00:42:00,1.0839884,1.1524386,1.1365573
2025-01-01 00:43:00,1.0849983,1.1542227,1.1381356
2025-01-01 00:44:00,1.0858049,1.1556485,1.1393963
2025-01-01 00:45:00,1.086449,1.1567875,1.1404029
2025-01-01 00:46:00,1.086963,1.1576971,1.1412064
2025-01-01 00:47:00,1.0873731,1.1584232,1.1418471
2025-01-01 00:48:00,1.0876999,1.1590023,1.1423577
2025-01-01 00:49:00,1.08796,1.159464,1.1427642
2025-01-01 00:50:00,1.0881668,1.1598318,1.1430875
2025-01-01 00:51:00,1.088331,1.1601243,1.1433443
2025-01-01 00:52:00,1.088461,1.1603568,1.1435477
2025-01-01 00:53:00,1.0885639,1.1605409,1.1437083
2025-01-01 00:54:00,1.0886447,1.1606866,1.1438348
2025-01-01 00:55:00,1.088708,1.1608015,1.1439341
2025-01-01 00:56:00,1.0887574,1.1608918,1.1440115
2025-01-01 00:57:00,1.0887955,1.1609622,1.1440713
2025-01-01 00:58:00,1.0888247,1.1610168,1.1441174
2025-01-01 00:59:00,1.0888468,1.1610589,1.144152
2025-01-01 01:00:00,1.0933323,1.166477,1.1483661
2025-01-01 01:01:00,1.0969193,1.1708097,1.1517354
2025-01-01 01:02:00,1.0997875,1.1742742,1.1544287
2025-01-01 01:03:00,1.1020806,1.177044,1.1565814
2025-01-01 01:04:00,1.1039137,1.1792581,1.1583014
2025-01-01 01:05:00,1.1053787,1.1810275,1.1596752
