TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9985294,0.90022004,1.0018467,0.90342003
2025-01-01 00:02:00,0.99852234,0.9002112,1.0018363,0.90340847
2025-01-01 00:03:00,0.9985152,0.90020233,1.0018259,0.9033969
2025-01-01 00:04:00,0.99850804,0.9001934,1.0018154,0.9033853
2025-01-01 00:05:00,0.9985008,0.90018445,1.0018051,0.90337366
2025-01-01 00:06:00,0.99849355,0.90017545,1.0017946,0.903362
2025-01-01 00:07:00,0.9984863,0.9001664,1.0017841,0.9033503
2025-01-01 00:08:00,0.9984789,0.90015733,1.0017735,0.90333855
2025-01-01 00:09:00,0.9984715,0.90014815,1.0017629,0.9033268
2025-01-01 00:10:00,0.99846405,0.90013903,1.0017523,0.90331507
2025-01-01 00:11:00,0.99845654,0.9001298,1.0017415,0.9033032
2025-01-01 00:12:00,0.99844897,0.90012056,1.0017309,0.9032914
2025-01-01 00:13:00,0.9984414,0.90011126,1.0017202,0.9032796
2025-01-01 00:14:00,0.9984337,0.9001019,1.0017095,0.9032677
2025-01-01 00:15:00,0.9984261,0.90009254,1.0016986,0.9032558
2025-01-01 00:16:00,0.99841833,0.9000831,1.0016879,0.9032439
2025-01-01 00:17:00,0.9984105,0.90007365,1.0016769,0.903232
2025-01-01 00:18:00,0.9984027,0.9000642,1.0016661,0.90322
2025-01-01 00:19:00,0.99839485,0.90005463,1.0016552,0.903208
2025-01-01 00:20:00,0.9983869,0.9000451,1.0016443,0.903196
2025-01-01 00:21:00,0.998379,0.9000355,1.0016333,0.903184
2025-01-01 00:22:00,0.99837095,0.90002584,1.0016222,0.90317196
2025-01-01 00:23:00,0.9983629,0.9000161,1.0016112,0.90315986
2025-01-01 00:24:00,0.9983548,0.9000064,1.0016001,0.90314776
2025-01-01 00:25:00,0.9983467,0.89999664,1.0015891,0.90313566
2025-01-01 00:26:00,0.99833846,0.89998686,1.0015779,0.9031235
2025-01-01 00:27:00,0.99833024,0.899977,1.0015668,0.90311134
2025-01-01 00:28:00,0.99832195,0.89996713,1.0015556,0.9030991
2025-01-01 00:29:00,0.9983136,0.8999572,1.0015442,0.9030869
2025-01-01 00:30:00,1.0004315,0.8959199,1.0066743,0.8987161
2025-01-01 00:31:00,1.0021241,0.8932921,1.010776,0.89587075
2025-01-01 00:32:00,1.0034765,0.8915805,1.0140553,0.894017
2025-01-01 00:33:00,1.0045565,0.8904644,1.0166763,0.8928077
2025-01-01 00:34:00,1.005419,0.8897354,1.0187707,0.89201736
2025-01-01 00:35:00,1.0061071,0.88925797,1.020444,0.8914993
2025-01-01 00:36:00,1.0066558,0.8889441,1.0217804,0.8911582
2025-01-01 00:37:00,1.007093,0.8887364,1.0228472,0.89093214
2025-01-01 00:38:00,1.0074409,0.88859785,1.0236982,0.8907809
2025-01-01 00:39:00,1.0077176,0.88850415,1.0243769,0.8906783
2025-01-01 00:40:00,1.0079371,0.8884396,1.0249174,0.8906071
2025-01-01 00:41:00,1.0081109,0.888394,1.0253475,0.8905566
2025-01-01 00:42:00,1.0082482,0.88836074,1.0256892,0.8905193
2025-01-01 00:43:00,1.0083562,0.8883354,1.0259602,0.8904907
2025-01-01 00:44:00,1.0084406,0.8883153,1.0261748,0.89046776
2025-01-01 00:45:00,1.0085065,0.88829845,1.026344,0.8904484
2025-01-01 00:46:00,1.0085573,0.88828385,1.026477,0.8904315
2025-01-01 00:47:00,1.0085962,0.8882707,1.0265809,0.8904161
2025-01-01 00:48:00,1.0086253,0.88825834,1.0266619,0.8904016
2025-01-01 00:49:00,1.0086467,0.8882466,1.0267241,0.89038783
2025-01-01 00:50:00,1.0086621,0.8882352,1.0267715,0.8903745
2025-01-01 00:51:00,1.0086724,0.88822407,1.0268072,0.8903613
2025-01-01 00:52:00,1.0086788,0.88821304,1.0268333,0.8903484
2025-01-01 00:53:00,1.008682,0.8882021,1.0268518,0.8903355
2025-01-01 00:54:00,1.0086826,0.8881911,1.0268642,0.8903227
2025-01-01 00:55:00,1.0086812,0.88818026,1.0268717,0.89031
2025-01-01 00:56:00,1.0086782,0.88816935,1.0268753,0.89029723
2025-01-01 00:57:00,1.0086738,0.8881584,1.0268757,0.8902845
2025-01-01 00:58:00,1.0086684,0.8881475,1.0268736,0.8902718
2025-01-01 00:59:00,1.0086622,0.8881365,1.0268697,0.890259
2025-01-01 01:00:00,1.0157061,0.88470924,1.0336796,0.8865764
2025-01-01 01:01:00,1.0213392,0.8824776,1.0391252,0.88417834
2025-01-01 01:02:00,1.0258437,0.88102317,1.0434793,0.8826151
2025-01-01 01:03:00,1.0294453,0.88007385,1.04696,0.8815944
2025-01-01 01:04:00,1.0323247,0.87945294,1.0497422,0.8809265
2025-01-01 01:05:00,1.0346261,0.87904537,1.0519655,0.88048786
2025-01-01 01:06:00,1.0364654,0.87877655,1.0537417,0.8801983
2025-01-01 01:07:00,1.0379348,0.8785979,1.0551603,0.8800056
2025-01-01 01:08:00,1.0391082,0.8784778,1.0562925,0.8798758
2025-01-01 01:09:00,1.0400449,0.8783958,1.0571959,0.87978697
2025-01-01 01:10:00,1.0407922,0.8783385,1.0579163,0.87972474
2025-01-01 01:11:00,1.0413882,0.87829727,1.05849,0.8796797
2025-01-01 01:12:00,1.0418628,0.8782665,1.0589466,0.87964594
2025-01-01 01:13:00,1.0422405,0.8782425,1.0593094,0.8796195
2025-01-01 01:14:00,1.0425406,0.8782229,1.059597,0.8795977
2025-01-01 01:15:00,1.0427785,0.87820613,1.0598246,0.8795791
2025-01-01 01:16:00,1.0429668,0.87819123,1.0600044,0.87956244
2025-01-01 01:17:00,1.0431154,0.87817746,1.0601456,0.87954706
2025-01-01 01:18:00,1.0432321,0.8781645,1.0602561,0.8795326
2025-01-01 01:19:00,1.0433235,0.8781521,1.0603421,0.8795186
2025-01-01 01:20:00,1.0433944,0.87813985,1.0604082,0.879505
2025-01-01 01:21:00,1.0434492,0.8781279,1.0604588,0.87949157
2025-01-01 01:22:00,1.0434908,0.87811595,1.0604966,0.8794783
2025-01-01 01:23:00,1.043522,0.87810415,1.0605243,0.87946516
2025-01-01 01:24:00,1.0435448,0.87809235,1.060544,0.87945205
2025-01-01 01:25:00,1.0435609,0.87808055,1.0605572,0.87943894
2025-01-01 01:26:00,1.0435717,0.8780688,1.0605654,0.8794259
2025-01-01 01:27:00,1.0435781,0.87805706,1.0605692,0.87941283
2025-01-01 01:28:00,1.0435811,0.87804526,1.0605699,0.8793998
2025-01-01 01:29:00,1.0435814,0.87803346,1.0605677,0.8793868
2025-01-01 01:30:00,1.050361,0.875276,1.0671235,0.87645656
2025-01-01 01:31:00,1.0557824,0.8734795,1.0723655,0.87454724
2025-01-01 01:32:00,1.0601175,0.8723076,1.0765567,0.87330174
2025-01-01 01:33:00,1.0635834,0.87154174,1.0799071,0.87248755
2025-01-01 01:34:00,1.0663539,0.8710396,1.0825849,0.87195367
2025-01-01 01:35:00,1.0685681,0.8707091,1.0847245,0.8716022
2025-01-01 01:36:00,1.0703373,0.87049013,1.0864336,0.8713691
2025-01-01 01:37:00,1.0717504,0.8703435,1.0877984,0.871213
2025-01-01 01:38:00,1.0728787,0.870244,1.0888877,0.871107
2025-01-01 01:39:00,1.0737791,0.87017506,1.0897565,0.87103343
2025-01-01 01:40:00,1.0744971,0.87012607,1.090449,0.8709811
2025-01-01 01:41:00,1.0750694,0.87009,1.0910004,0.8709425
2025-01-01 01:42:00,1.0755249,0.87006223,1.0914389,0.8709128
2025-01-01 01:43:00,1.0758872,0.87004,1.0917872,0.87088895
2025-01-01 01:44:00,1.0761746,0.8700212,1.0920633,0.87086886
2025-01-01 01:45:00,1.0764023,0.8700048,1.0922816,0.87085116
2025-01-01 01:46:00,1.0765822,0.8699898,1.0924537,0.8708351
2025-01-01 01:47:00,1.0767239,0.8699758,1.0925888,0.8708201
2025-01-01 01:48:00,1.076835,0.86996233,1.0926943,0.87080574
2025-01-01 01:49:00,1.0769216,0.86994934,1.0927761,0.8707918
2025-01-01 01:50:00,1.0769886,0.8699366,1.0928389,0.8707782
2025-01-01 01:51:00,1.0770398,0.86992395,1.0928866,0.8707647
2025-01-01 01:52:00,1.0770786,0.86991143,1.0929222,0.87075144
2025-01-01 01:53:00,1.0771072,0.86989903,1.0929481,0.8707382
2025-01-01 01:54:00,1.0771278,0.8698865,1.0929661,0.870725
2025-01-01 01:55:00,1.077142,0.8698741,1.092978,0.8707118
2025-01-01 01:56:00,1.077151,0.8698616,1.0929849,0.87069863
2025-01-01 01:57:00,1.077156,0.86984926,1.0929879,0.8706855
2025-01-01 01:58:00,1.0771575,0.8698368,1.0929877,0.8706724
