TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8049525,0.9064575,0.7939493,0.89544255,0.79695183,0.8984914,0.8000744,0.90171295,0.8034175,0.8911964,0.7930562,0.8950009,0.797032,0.89914864,0.80134755,0.9036229,0.79196686,0.89436936,0.7968188,0.89930236,0.8018061,0.90431535
2025-01-01 00:02:00,0.80494004,0.90644455,0.7939362,0.8954297,0.79693955,0.89848006,0.8000644,0.9017045,0.8034108,0.8911918,0.79305375,0.8950006,0.7970339,0.89915276,0.8013537,0.9036309,0.79197645,0.89438033,0.79683083,0.8993151,0.80181915,0.90432835
2025-01-01 00:03:00,0.8049276,0.90643156,0.7939231,0.8954168,0.7969273,0.8984688,0.8000544,0.9016961,0.8034042,0.8911872,0.79305124,0.89500034,0.79703593,0.8991569,0.80135995,0.903639,0.7919862,0.8943914,0.796843,0.89932793,0.80183226,0.9043414
2025-01-01 00:04:00,0.80491513,0.90641856,0.79390997,0.895404,0.79691505,0.8984575,0.8000444,0.90168774,0.8033977,0.89118266,0.7930489,0.89500016,0.79703796,0.8991611,0.80136615,0.9036471,0.79199594,0.8944025,0.79685503,0.8993407,0.8018453,0.90435445
2025-01-01 00:05:00,0.8049027,0.9064056,0.7938969,0.89539117,0.7969029,0.8984463,0.8000345,0.9016794,0.8033912,0.8911782,0.7930466,0.89500004,0.79704005,0.8991654,0.80137247,0.9036553,0.79200566,0.8944136,0.7968672,0.89935344,0.8018584,0.90436745
2025-01-01 00:06:00,0.8048901,0.9063926,0.79388374,0.8953783,0.7968907,0.8984351,0.8000246,0.9016711,0.8033847,0.8911738,0.79304427,0.895,0.79704225,0.89916974,0.80137885,0.90366346,0.7920155,0.89442474,0.79687935,0.8993663,0.80187154,0.90438044
2025-01-01 00:07:00,0.8048776,0.9063796,0.7938707,0.8953655,0.7968785,0.8984239,0.8000148,0.9016629,0.80337834,0.8911694,0.79304206,0.895,0.79704446,0.8991741,0.8013852,0.90367174,0.7920253,0.8944359,0.7968915,0.8993791,0.8018846,0.90439343
2025-01-01 00:08:00,0.80486506,0.90636665,0.79385763,0.89535266,0.79686636,0.8984128,0.80000496,0.90165466,0.803372,0.8911651,0.7930399,0.89500004,0.7970467,0.8991785,0.80139166,0.90367997,0.7920352,0.8944471,0.79690367,0.8993919,0.8018977,0.9044064
2025-01-01 00:09:00,0.8048525,0.9063536,0.79384446,0.89533985,0.79685426,0.8984017,0.7999952,0.9016465,0.8033657,0.89116085,0.79303783,0.89500016,0.79704905,0.899183,0.80139816,0.9036884,0.7920452,0.89445835,0.7969159,0.89940476,0.8019108,0.9044194
2025-01-01 00:10:00,0.8048399,0.9063406,0.7938314,0.8953271,0.79684216,0.8983906,0.79998547,0.9016384,0.80335945,0.8911566,0.79303575,0.89500034,0.7970514,0.8991875,0.8014047,0.9036967,0.79205513,0.8944696,0.7969281,0.89941764,0.80192393,0.9044324
2025-01-01 00:11:00,0.80482733,0.9063275,0.7938183,0.8953143,0.79683006,0.89837956,0.79997575,0.90163034,0.80335325,0.89115244,0.7930338,0.8950006,0.7970539,0.8991921,0.80141133,0.9037052,0.79206514,0.8944809,0.7969404,0.8994305,0.80193704,0.9044454
2025-01-01 00:12:00,0.8048147,0.9063145,0.79380524,0.8953016,0.796818,0.89836854,0.7999661,0.9016223,0.8033471,0.8911484,0.7930318,0.8950009,0.7970564,0.89919674,0.801418,0.9037136,0.79207516,0.8944922,0.79695266,0.8994434,0.80195016,0.90445834
2025-01-01 00:13:00,0.8048021,0.9063015,0.7937922,0.8952888,0.796806,0.89835757,0.7999565,0.90161437,0.80334103,0.89114434,0.79302996,0.89500123,0.79705894,0.89920145,0.8014247,0.9037221,0.79208523,0.89450353,0.79696494,0.89945626,0.8019632,0.9044713
2025-01-01 00:14:00,0.8047894,0.9062884,0.7937791,0.89527607,0.79679394,0.8983466,0.7999469,0.90160644,0.80333495,0.89114034,0.7930281,0.89500165,0.79706156,0.8992062,0.8014314,0.9037307,0.79209536,0.8945149,0.7969773,0.8994692,0.8019764,0.9044842
2025-01-01 00:15:00,0.8047768,0.9062754,0.793766,0.8952634,0.79678196,0.8983357,0.79993737,0.9015986,0.803329,0.8911364,0.7930264,0.89500207,0.79706424,0.899211,0.8014382,0.9037393,0.7921055,0.8945263,0.7969896,0.8994821,0.80198944,0.90449715
2025-01-01 00:16:00,0.80476415,0.90626234,0.79375297,0.8952507,0.79677,0.8983248,0.7999279,0.9015907,0.80332303,0.89113253,0.79302466,0.8950026,0.7970669,0.8992159,0.80144507,0.9037479,0.7921157,0.89453775,0.79700196,0.89949495,0.80200255,0.9045101
