TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7547072,0.7489179,0.7558305,0.7479288,0.7540588,0.7470523,0.74135715,0.7508376,0.74683523,0.75646126,0.7509924
2025-01-01 00:02:00,0.7547128,0.7489148,0.7558201,0.74791574,0.7540488,0.7470499,0.7413634,0.75084966,0.7468478,0.7564687,0.7509914
2025-01-01 00:03:00,0.75471836,0.7489117,0.75580966,0.74790263,0.7540389,0.7470476,0.74136966,0.7508618,0.7468604,0.75647616,0.7509904
2025-01-01 00:04:00,0.7547239,0.74890846,0.7557992,0.7478895,0.754029,0.7470453,0.741376,0.750874,0.7468729,0.7564835,0.7509893
2025-01-01 00:05:00,0.7547294,0.74890524,0.7557887,0.74787647,0.75401914,0.7470431,0.74138236,0.7508861,0.7468854,0.7564908,0.7509882
2025-01-01 00:06:00,0.7547348,0.7489019,0.75577813,0.7478633,0.75400925,0.74704087,0.7413888,0.7508983,0.746898,0.75649816,0.750987
2025-01-01 00:07:00,0.7547401,0.74889857,0.7557676,0.74785024,0.7539995,0.7470387,0.7413953,0.7509105,0.74691045,0.75650537,0.75098574
2025-01-01 00:08:00,0.7547454,0.74889517,0.755757,0.7478372,0.75398976,0.74703664,0.7414018,0.7509227,0.7469229,0.7565125,0.75098443
2025-01-01 00:09:00,0.7547507,0.7488917,0.7557463,0.747824,0.75398004,0.74703467,0.7414084,0.75093496,0.7469354,0.7565197,0.7509831
2025-01-01 00:10:00,0.7547559,0.7488882,0.75573564,0.74781096,0.7539704,0.7470327,0.741415,0.75094724,0.7469478,0.75652677,0.7509817
2025-01-01 00:11:00,0.7547611,0.7488846,0.7557249,0.74779785,0.7539607,0.7470308,0.7414217,0.7509595,0.7469603,0.75653386,0.7509802
2025-01-01 00:12:00,0.75476617,0.748881,0.7557142,0.7477848,0.75395113,0.74702895,0.74142843,0.75097185,0.7469727,0.75654083,0.75097865
2025-01-01 00:13:00,0.75477123,0.7488773,0.75570345,0.74777174,0.7539416,0.74702716,0.7414352,0.75098413,0.7469851,0.75654775,0.7509771
2025-01-01 00:14:00,0.75477624,0.7488736,0.7556926,0.7477586,0.75393206,0.74702543,0.741442,0.75099653,0.7469975,0.75655466,0.75097543
2025-01-01 00:15:00,0.7547811,0.7488698,0.75568175,0.74774563,0.7539226,0.74702376,0.7414489,0.75100887,0.7470098,0.7565615,0.7509737
2025-01-01 00:16:00,0.754786,0.74886596,0.7556709,0.7477326,0.75391316,0.74702215,0.7414558,0.7510212,0.74702215,0.7565683,0.750972
2025-01-01 00:17:00,0.7547909,0.748862,0.75566,0.74771947,0.75390375,0.74702054,0.7414628,0.75103366,0.7470345,0.75657505,0.7509701
2025-01-01 00:18:00,0.7547957,0.7488581,0.7556491,0.7477065,0.7538944,0.74701905,0.7414698,0.75104606,0.74704677,0.7565817,0.7509683
2025-01-01 00:19:00,0.7548004,0.7488541,0.7556381,0.7476934,0.7538851,0.7470176,0.7414769,0.75105846,0.747059,0.7565884,0.75096637
2025-01-01 00:20:00,0.7548051,0.74885,0.7556271,0.74768037,0.7538758,0.74701625,0.741484,0.751071,0.74707127,0.756595,0.75096434
2025-01-01 00:21:00,0.7548097,0.7488459,0.75561607,0.7476673,0.75386655,0.7470149,0.74149114,0.75108343,0.7470835,0.7566016,0.7509623
2025-01-01 00:22:00,0.75481427,0.7488417,0.75560504,0.7476543,0.7538574,0.7470136,0.74149835,0.7510959,0.7470957,0.75660807,0.75096023
2025-01-01 00:23:00,0.75481874,0.7488375,0.7555939,0.74764127,0.7538482,0.7470124,0.7415056,0.7511084,0.7471079,0.7566145,0.750958
2025-01-01 00:24:00,0.7548232,0.7488332,0.7555828,0.7476283,0.7538391,0.74701124,0.74151295,0.7511209,0.7471201,0.75662094,0.7509558
2025-01-01 00:25:00,0.7548276,0.7488289,0.75557166,0.7476153,0.75383,0.7470101,0.7415203,0.75113344,0.74713224,0.75662726,0.75095356
