TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.006995,1.0089226,0.99676585
2025-01-01 00:02:00,1.0069941,1.0089196,0.9967608
2025-01-01 00:03:00,1.0069933,1.0089166,0.9967556
2025-01-01 00:04:00,1.0069925,1.0089135,0.9967504
2025-01-01 00:05:00,1.0069915,1.0089103,0.99674517
2025-01-01 00:06:00,1.0069904,1.0089071,0.9967398
2025-01-01 00:07:00,1.0069894,1.0089039,0.99673444
2025-01-01 00:08:00,1.0069883,1.0089005,0.9967291
2025-01-01 00:09:00,1.0069871,1.0088972,0.9967236
2025-01-01 00:10:00,1.0069858,1.0088937,0.99671805
2025-01-01 00:11:00,1.0069846,1.0088903,0.99671245
2025-01-01 00:12:00,1.0069832,1.0088867,0.99670684
2025-01-01 00:13:00,1.0069817,1.0088831,0.9967012
2025-01-01 00:14:00,1.0069803,1.0088794,0.99669546
2025-01-01 00:15:00,1.0069788,1.0088757,0.9966897
2025-01-01 00:16:00,1.0069772,1.008872,0.99668384
2025-01-01 00:17:00,1.0069755,1.0088681,0.99667794
2025-01-01 00:18:00,1.0069739,1.0088643,0.99667203
2025-01-01 00:19:00,1.0069721,1.0088603,0.996666
2025-01-01 00:20:00,1.0069703,1.0088564,0.99666
2025-01-01 00:21:00,1.0069684,1.0088524,0.9966539
2025-01-01 00:22:00,1.0069665,1.0088483,0.9966478
2025-01-01 00:23:00,1.0069646,1.0088441,0.9966416
2025-01-01 00:24:00,1.0069625,1.00884,0.9966353
2025-01-01 00:25:00,1.0069604,1.0088357,0.99662906
2025-01-01 00:26:00,1.0069582,1.0088314,0.99662274
2025-01-01 00:27:00,1.006956,1.008827,0.9966163
2025-01-01 00:28:00,1.0069537,1.0088226,0.99660987
2025-01-01 00:29:00,1.0069515,1.0088181,0.99660337
2025-01-01 00:30:00,1.0087942,1.0114638,0.99933565
2025-01-01 00:31:00,1.0102679,1.0135792,1.0015202
2025-01-01 00:32:00,1.0114462,1.0152707,1.0032663
2025-01-01 00:33:00,1.0123882,1.0166229,1.0046619
2025-01-01 00:34:00,1.0131415,1.0177037,1.0057769
2025-01-01 00:35:00,1.0137434,1.0185673,1.0066675
2025-01-01 00:36:00,1.0142244,1.0192573,1.0073787
2025-01-01 00:37:00,1.0146085,1.0198082,1.0079461
2025-01-01 00:38:00,1.0149153,1.0202478,1.0083988
2025-01-01 00:39:00,1.0151601,1.0205985,1.0087595
2025-01-01 00:40:00,1.0153552,1.0208781,1.0090466
2025-01-01 00:41:00,1.0155107,1.0211006,1.0092746
2025-01-01 00:42:00,1.0156344,1.0212777,1.0094558
2025-01-01 00:43:00,1.0157328,1.0214181,1.0095991
2025-01-01 00:44:00,1.0158108,1.0215294,1.0097123
2025-01-01 00:45:00,1.0158725,1.0216173,1.0098014
2025-01-01 00:46:00,1.0159211,1.0216866,1.0098711
2025-01-01 00:47:00,1.0159593,1.0217408,1.0099255
2025-01-01 00:48:00,1.0159892,1.0217829,1.0099673
2025-01-01 00:49:00,1.0160123,1.0218155,1.0099994
2025-01-01 00:50:00,1.0160301,1.0218405,1.0100235
2025-01-01 00:51:00,1.0160435,1.0218593,1.0100412
2025-01-01 00:52:00,1.0160536,1.0218731,1.0100539
2025-01-01 00:53:00,1.0160607,1.021883,1.0100625
