TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.8477317,0.95012116,1.0024495,0.85688686,0.9589833,0.9969938,0.85075784,0.95251834,1.0042062,0.857402,0.9449331,0.99643725,0.84942245,0.95093274,1.0024737,0.8416998,0.9434071,0.99518925,0.84900045,0.951035,1.0031551,0.84363544,0.94598186,0.9983865,0.8533223,0.9558265,0.9943357,0.84931064,0.9517483,1.0041355,0.85871595,0.9468924,0.9989854
2025-01-01 00:02:00,0.8477424,0.9501304,1.002457,0.8568904,0.9589847,0.9969929,0.85075265,0.9525112,1.0041974,0.8573904,0.94492066,0.9964243,0.8494096,0.9509205,1.0024624,0.84169143,0.94340056,0.9951847,0.8490002,0.95103705,1.0031593,0.84364355,0.9459916,0.9983975,0.8533351,0.9558396,0.99434876,0.84932244,0.9517589,1.0041447,0.8587215,0.94689584,0.99898666
2025-01-01 00:03:00,0.84775305,0.95013964,1.0024645,0.8568939,0.9589859,0.996992,0.8507474,0.952504,1.0041883,0.8573788,0.94490814,0.99641126,0.8493967,0.95090824,1.0024512,0.84168303,0.943394,0.9951802,0.8490001,0.95103914,1.0031636,0.84365165,0.94600135,0.9984087,0.8533479,0.9558527,0.99436176,0.8493342,0.95176953,1.0041538,0.85872704,0.94689924,0.99898785
2025-01-01 00:04:00,0.84776366,0.9501488,1.002472,0.8568973,0.9589872,0.996991,0.85074216,0.95249677,1.0041794,0.8573671,0.9448956,0.9963983,0.8493839,0.9508961,1.00244,0.84167475,0.94338757,0.9951758,0.84900004,0.9510413,1.0031679,0.8436598,0.9460111,0.99841976,0.85336065,0.95586574,0.99437475,0.8493459,0.9517801,1.0041629,0.85873246,0.9469026,0.99898905
2025-01-01 00:05:00,0.8477742,0.95015794,1.0024794,0.8569007,0.95898837,0.99698997,0.8507368,0.9524895,1.0041703,0.8573555,0.9448831,0.99638534,0.8493711,0.9508839,1.0024288,0.8416665,0.94338113,0.99517137,0.849,0.9510434,1.0031722,0.84366804,0.94602096,0.9984309,0.85337347,0.95587885,0.99438775,0.8493576,0.95179063,1.004172,0.8587378,0.94690585,0.9989901
2025-01-01 00:06:00,0.8477848,0.950167,1.0024867,0.856904,0.9589895,0.99698883,0.8507314,0.9524821,1.0041612,0.85734373,0.9448706,0.9963723,0.84935826,0.9508717,1.0024177,0.8416583,0.94337475,0.995167,0.84900004,0.9510457,1.0031766,0.8436763,0.94603086,0.9984421,0.85338634,0.95589197,0.9944008,0.8493693,0.9518011,1.004181,0.85874313,0.9469091,0.99899113
2025-01-01 00:07:00,0.8477953,0.95017606,1.0024941,0.85690725,0.9589906,0.9969877,0.85072595,0.9524747,1.0041522,0.857332,0.944858,0.9963593,0.8493455,0.9508596,1.0024065,0.8416501,0.94336843,0.9951627,0.8490001,0.951048,1.0031811,0.8436847,0.94604075,0.9984533,0.85339916,0.9559051,0.99441373,0.8493809,0.9518116,1.00419,0.85874844,0.9469123,0.99899215
2025-01-01 00:08:00,0.8478058,0.95018506,1.0025014,0.85691047,0.9589916,0.99698645,0.85072047,0.9524673,1.004143,0.85732025,0.9448455,0.9963463,0.8493327,0.9508475,1.0023954,0.841642,0.9433622,0.9951585,0.8490003,0.9510504,1.0031855,0.843693,0.9460507,0.9984646,0.853412,0.95591813,0.9944267,0.84939253,0.95182204,1.0041989,0.8587536,0.9469154,0.99899304
2025-01-01 00:09:00,0.8478162,0.950194,1.0025085,0.8569136,0.95899254,0.9969852,0.8507149,0.9524598,1.0041338,0.85730845,0.94483286,0.99633324,0.84931993,0.9508354,1.0023843,0.8416339,0.943356,0.9951543,0.84900045,0.9510528,1.0031902,0.8437014,0.9460607,0.99847585,0.85342485,0.95593125,0.9944397,0.84940416,0.9518324,1.0042078,0.85875887,0.9469184,0.99899393
2025-01-01 00:10:00,0.84782666,0.95020294,1.0025157,0.8569167,0.95899343,0.9969839,0.8507093,0.9524523,1.0041245,0.85729665,0.9448203,0.99632025,0.8493072,0.9508233,1.0023733,0.84162587,0.94334984,0.9951502,0.84900075,0.9510553,1.0031947,0.8437098,0.94607073,0.9984872,0.8534377,0.95594436,0.99445266,0.8494157,0.9518428,1.0042167,0.858764,0.94692147,0.9989947
2025-01-01 00:11:00,0.8478371,0.9502118,1.0025228,0.85691977,0.95899427,0.99698246,0.85070366,0.95244473,1.0041152,0.8572848,0.94480765,0.9963072,0.84929436,0.95081127,1.0023624,0.8416179,0.9433437,0.99514616,0.84900105,0.9510578,1.0031995,0.84371835,0.9460808,0.9984985,0.8534506,0.9559575,0.99446565,0.8494273,0.95185316,1.0042255,0.85876906,0.94692445,0.9989955
2025-01-01 00:12:00,0.8478474,0.95022064,1.0025299,0.85692275,0.95899504,0.996981,0.85069793,0.9524371,1.0041059,0.857273,0.944795,0.99629414,0.84928167,0.9507992,1.0023514,0.8416099,0.9433376,0.9951421,0.84900147,0.9510604,1.0032041,0.8437269,0.9460909,0.9985099,0.8534635,0.9559706,0.9944786,0.8494388,0.9518634,1.0042343,0.85877407,0.9469273,0.99899614
2025-01-01 00:13:00,0.8478577,0.95022947,1.0025369,0.85692567,0.95899576,0.99697953,0.8506922,0.9524294,1.0040966,0.85726106,0.9447824,0.99628115,0.849269,0.95078725,1.0023404,0.841602,0.9433316,0.99513817,0.8490019,0.95106304,1.0032089,0.84373546,0.94610095,0.99852127,0.8534764,0.9559837,0.9944915,0.8494503,0.95187366,1.004243,0.858779,0.94693017,0.9989968
2025-01-01 00:14:00,0.84786797,0.9502382,1.0025439,0.8569285,0.9589964,0.996978,0.8506864,0.9524217,1.0040872,0.85724914,0.9447697,0.99626803,0.8492562,0.95077527,1.0023295,0.84159416,0.94332564,0.99513423,0.84900236,0.9510657,1.0032138,0.8437441,0.94611114,0.9985327,0.85348934,0.9559968,0.99450445,0.84946173,0.9518839,1.0042517,0.85878396,0.9469329,0.9989974
2025-01-01 00:15:00,0.8478782,0.95024693,1.0025508,0.8569313,0.958997,0.9969764,0.85068053,0.952414,1.0040778,0.8572372,0.94475704,0.996255,0.8492436,0.95076334,1.0023186,0.84158635,0.94331974,0.9951304,0.8490029,0.9510685,1.0032187,0.84375274,0.94612134,0.99854416,0.8535022,0.9560099,0.9945173,0.8494732,0.95189404,1.0042603,0.8587888,0.94693565,0.99899787
