TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0568155,1.0452923
2025-01-01 00:02:00,1.0568281,1.0453041
2025-01-01 00:03:00,1.0568408,1.0453159
2025-01-01 00:04:00,1.0568533,1.0453277
2025-01-01 00:05:00,1.0568658,1.0453393
2025-01-01 00:06:00,1.0568784,1.0453511
2025-01-01 00:07:00,1.056891,1.0453628
2025-01-01 00:08:00,1.0569035,1.0453745
2025-01-01 00:09:00,1.056916,1.0453861
2025-01-01 00:10:00,1.0569284,1.0453978
2025-01-01 00:11:00,1.0569409,1.0454093
2025-01-01 00:12:00,1.0569533,1.0454209
2025-01-01 00:13:00,1.0569657,1.0454324
2025-01-01 00:14:00,1.0569781,1.0454439
2025-01-01 00:15:00,1.0569905,1.0454553
2025-01-01 00:16:00,1.0570029,1.0454668
2025-01-01 00:17:00,1.0570152,1.0454782
2025-01-01 00:18:00,1.0570276,1.0454897
2025-01-01 00:19:00,1.0570399,1.045501
2025-01-01 00:20:00,1.0570521,1.0455123
2025-01-01 00:21:00,1.0570644,1.0455236
2025-01-01 00:22:00,1.0570766,1.045535
2025-01-01 00:23:00,1.0570889,1.0455462
2025-01-01 00:24:00,1.057101,1.0455574
2025-01-01 00:25:00,1.0571133,1.0455686
2025-01-01 00:26:00,1.0571254,1.0455798
2025-01-01 00:27:00,1.0571376,1.0455909
2025-01-01 00:28:00,1.0571496,1.045602
2025-01-01 00:29:00,1.0571618,1.045613
2025-01-01 00:30:00,1.057567,1.0461574
2025-01-01 00:31:00,1.0579565,1.0466805
2025-01-01 00:32:00,1.0583309,1.0471829
2025-01-01 00:33:00,1.0586908,1.0476657
2025-01-01 00:34:00,1.0590366,1.0481296
2025-01-01 00:35:00,1.0593692,1.0485753
2025-01-01 00:36:00,1.0596889,1.0490036
2025-01-01 00:37:00,1.0599962,1.0494152
2025-01-01 00:38:00,1.0602916,1.0498109
2025-01-01 00:39:00,1.0605758,1.050191
2025-01-01 00:40:00,1.0608491,1.0505564
2025-01-01 00:41:00,1.0611118,1.0509075
2025-01-01 00:42:00,1.0613645,1.051245
2025-01-01 00:43:00,1.0616076,1.0515693
2025-01-01 00:44:00,1.0618412,1.0518811
2025-01-01 00:45:00,1.0620662,1.0521806
2025-01-01 00:46:00,1.0622824,1.0524687
2025-01-01 00:47:00,1.0624905,1.0527456
2025-01-01 00:48:00,1.0626907,1.0530119
2025-01-01 00:49:00,1.0628835,1.0532678
2025-01-01 00:50:00,1.0630689,1.053514
2025-01-01 00:51:00,1.0632473,1.0537506
2025-01-01 00:52:00,1.063419,1.0539782
2025-01-01 00:53:00,1.0635843,1.0541972
2025-01-01 00:54:00,1.0637434,1.0544077
2025-01-01 00:55:00,1.0638965,1.05461
2025-01-01 00:56:00,1.064044,1.0548047
2025-01-01 00:57:00,1.064186,1.054992
2025-01-01 00:58:00,1.0643227,1.0551722
2025-01-01 00:59:00,1.0644544,1.0553455
2025-01-01 01:00:00,1.0651972,1.0561107
2025-01-01 01:01:00,1.0659106,1.0568458
2025-01-01 01:02:00,1.0665959,1.0575517
2025-01-01 01:03:00,1.0672544,1.0582299
2025-01-01 01:04:00,1.0678867,1.0588812
2025-01-01 01:05:00,1.0684943,1.0595069
2025-01-01 01:06:00,1.069078,1.0601078
2025-01-01 01:07:00,1.0696387,1.0606852
2025-01-01 01:08:00,1.0701774,1.0612396
2025-01-01 01:09:00,1.070695,1.0617723
2025-01-01 01:10:00,1.0711923,1.0622841
2025-01-01 01:11:00,1.07167,1.0627759
2025-01-01 01:12:00,1.0721291,1.0632482
2025-01-01 01:13:00,1.0725702,1.0637019
2025-01-01 01:14:00,1.0729942,1.0641378
2025-01-01 01:15:00,1.0734016,1.0645566
2025-01-01 01:16:00,1.0737929,1.0649589
2025-01-01 01:17:00,1.0741692,1.0653456
2025-01-01 01:18:00,1.0745307,1.0657172
2025-01-01 01:19:00,1.0748782,1.0660743
2025-01-01 01:20:00,1.0752121,1.0664173
2025-01-01 01:21:00,1.0755333,1.066747
