TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84615177,0.94777864,0.9994695,0.853077,0.9410049,0.9930191,0.84730256,0.9495635,1.0018947,0.84272796,0.945206,0.9977069,0.85271937,0.95520175,1.0076495,0.8483907,0.95066285,1.0028583,0.8569985,0.9589394,0.99679554,0.8502725,0.95190835,1.0034893,0.85653543,0.9440284,0.9955204,0.84856033,0.95013577,1.0017649,0.84122556,0.94307244,0.9950038
2025-01-01 00:02:00,0.8461415,0.9477699,0.99946254,0.8530741,0.94100416,0.9930206,0.8473083,0.9495712,1.001904,0.8427398,0.9452186,0.99771994,0.85273206,0.9552137,1.0076604,0.84839857,0.9506689,1.0028622,0.8569981,0.9589367,0.99679077,0.8502639,0.9518982,1.0034778,0.85652256,0.94401526,0.9955075,0.8485488,0.9501255,1.0017562,0.8412206,0.94306964,0.99500316
2025-01-01 00:03:00,0.8461312,0.9477611,0.9994555,0.8530712,0.9410035,0.99302214,0.8473141,0.94957894,1.0019134,0.84275174,0.94523126,0.997733,0.8527448,0.9552257,1.0076714,0.84840643,0.95067483,1.002866,0.85699755,0.958934,0.99678594,0.85025525,0.951888,1.0034664,0.8565096,0.9440021,0.99549454,0.8485373,0.9501153,1.0017475,0.84121567,0.94306684,0.9950026
2025-01-01 00:04:00,0.84612095,0.9477524,0.9994486,0.8530684,0.9410029,0.9930238,0.84731996,0.9495867,1.0019228,0.84276366,0.94524395,0.99774605,0.85275745,0.9552376,1.0076822,0.84841424,0.95068073,1.00287,0.856997,0.95893127,0.99678105,0.8502466,0.95187783,1.0034549,0.85649675,0.94398904,0.9954816,0.84852594,0.95010513,1.0017389,0.8412108,0.9430641,0.9950021
2025-01-01 00:05:00,0.8461108,0.9477438,0.99944174,0.85306567,0.94100237,0.9930255,0.84732586,0.9495945,1.0019324,0.84277564,0.94525665,0.9977591,0.85277015,0.95524955,1.007693,0.848422,0.9506866,1.0028737,0.8569964,0.9589284,0.9967761,0.8502379,0.9518676,1.0034435,0.8564838,0.9439759,0.99546874,0.84851456,0.950095,1.0017303,0.841206,0.9430615,0.9950016
2025-01-01 00:06:00,0.8461006,0.94773513,0.99943495,0.8530629,0.9410019,0.9930272,0.8473319,0.94960237,1.0019419,0.8427876,0.94526935,0.9977722,0.85278285,0.95526147,1.0077038,0.84842974,0.9506924,1.0028775,0.8569957,0.95892555,0.9967711,0.85022914,0.9518573,1.0034319,0.8564708,0.9439628,0.9954558,0.8485032,0.95008487,1.0017217,0.84120125,0.94305885,0.99500126
2025-01-01 00:07:00,0.8460905,0.94772655,0.99942815,0.8530603,0.9410014,0.993029,0.84733784,0.94961023,1.0019515,0.8427996,0.94528204,0.9977853,0.8527954,0.95527333,1.0077146,0.84843737,0.95069814,1.0028812,0.856995,0.9589226,0.99676603,0.8502203,0.951847,1.0034205,0.8564579,0.9439497,0.9954429,0.8484918,0.9500748,1.0017133,0.8411966,0.9430563,0.9950009
2025-01-01 00:08:00,0.8460804,0.947718,0.9994214,0.85305774,0.94100106,0.99303085,0.8473439,0.94961816,1.001961,0.84281164,0.9452948,0.9977983,0.85280806,0.9552852,1.0077254,0.848445,0.95070386,1.0028847,0.8569942,0.95891964,0.99676096,0.8502115,0.9518367,1.0034089,0.85644495,0.94393665,0.9954301,0.8484805,0.9500648,1.0017048,0.84119195,0.9430538,0.9950006
2025-01-01 00:09:00,0.84607035,0.94770956,0.99941474,0.8530552,0.94100076,0.99303275,0.84735006,0.9496262,1.0019706,0.8428237,0.94530755,0.99781144,0.8528207,0.95529705,1.0077361,0.84845257,0.9507095,1.0028883,0.8569934,0.9589166,0.9967558,0.8502026,0.9518263,1.0033972,0.85643196,0.9439235,0.9954172,0.8484692,0.95005476,1.0016963,0.84118736,0.94305134,0.99500036
2025-01-01 00:10:00,0.84606034,0.9477011,0.9994081,0.85305274,0.94100046,0.9930347,0.8473562,0.9496342,1.0019803,0.8428358,0.9453203,0.9978245,0.8528333,0.95530885,1.0077467,0.8484601,0.9507151,1.0028919,0.8569925,0.9589135,0.9967506,0.8501937,0.95181584,1.0033857,0.856419,0.9439104,0.99540436,0.84845793,0.9500448,1.001688,0.8411828,0.94304895,0.9950002
2025-01-01 00:11:00,0.8460503,0.9476927,0.99940157,0.8530503,0.9410003,0.9930367,0.84736246,0.9496423,1.0019901,0.8428479,0.9453331,0.9978376,0.8528459,0.95532066,1.0077574,0.8484676,0.95072067,1.0028954,0.8569915,0.95891035,0.9967453,0.85018474,0.9518054,1.003374,0.856406,0.94389725,0.9953915,0.8484467,0.95003486,1.0016797,0.84117836,0.9430466,0.99500006
2025-01-01 00:12:00,0.84604037,0.94768435,0.999395,0.85304797,0.9410001,0.9930388,0.8473687,0.9496504,1.0019999,0.84286,0.9453459,0.99785066,0.8528585,0.9553324,1.007768,0.84847504,0.95072615,1.0028987,0.8569905,0.9589071,0.99674,0.85017574,0.9517949,1.0033624,0.85639304,0.9438842,0.9953787,0.8484355,0.950025,1.0016713,0.84117395,0.94304436,0.995
2025-01-01 00:13:00,0.8460305,0.94767606,0.9993886,0.85304564,0.94100004,0.9930409,0.84737504,0.9496586,1.0020096,0.8428721,0.94535863,0.99786377,0.852871,0.95534414,1.0077785,0.8484824,0.9507316,1.002902,0.85698944,0.9589039,0.9967346,0.8501667,0.95178443,1.0033507,0.85638005,0.9438711,0.99536586,0.8484244,0.9500152,1.0016631,0.84116954,0.9430421,0.995
2025-01-01 00:14:00,0.8460206,0.9476678,0.99938214,0.8530434,0.941,0.9930431,0.8473814,0.9496668,1.0020194,0.8428843,0.9453715,0.9978769,0.8528836,0.9553558,1.0077891,0.84848976,0.950737,1.0029054,0.8569883,0.9589006,0.9967292,0.85015756,0.9517738,1.0033389,0.856367,0.94385797,0.99535304,0.84841317,0.95000535,1.0016549,0.8411652,0.94303995,0.99500006
2025-01-01 00:15:00,0.8460108,0.94765955,0.99937576,0.8530412,0.94100004,0.99304533,0.84738785,0.9496751,1.0020293,0.84289646,0.9453843,0.99789,0.85289603,0.9553675,1.0077996,0.84849703,0.95074236,1.0029086,0.8569871,0.9588972,0.9967238,0.85014844,0.9517633,1.0033273,0.856354,0.9438449,0.9953403,0.8484021,0.9499956,1.0016468,0.84116095,0.94303787,0.9950002
2025-01-01 00:16:00,0.846001,0.9476514,0.99936944,0.8530391,0.9410001,0.99304765,0.8473943,0.94968337,1.0020392,0.8429086,0.94539714,0.99790305,0.85290855,0.9553791,1.00781,0.84850425,0.9507476,1.0029118,0.8569859,0.9588938,0.9967182,0.8501393,0.95175266,1.0033154,0.856341,0.9438318,0.9953275,0.84839106,0.94998586,1.0016387,0.8411567,0.9430358,0.99500036
2025-01-01 00:17:00,0.84599125,0.9476432,0.9993631,0.853037,0.9410003,0.99305,0.84740084,0.9496918,1.0020491,0.8429209,0.94541,0.99791616,0.85292107,0.9553908,1.0078205,0.84851146,0.95075285,1.0029149,0.8569846,0.95889026,0.9967127,0.8501301,0.951742,1.0033036,0.85632795,0.9438187,0.9953147,0.84837997,0.94997615,1.0016305,0.8411526,0.9430338,0.9950006
2025-01-01 00:18:00,0.84598154,0.9476351,0.9993569,0.853035,0.94100046,0.9930524,0.8474074,0.9497001,1.0020591,0.8429331,0.9454228,0.9979293,0.8529335,0.9554024,1.0078309,0.8485186,0.95075804,1.002918,0.85698324,0.95888674,0.996707,0.85012084,0.9517313,1.0032918,0.8563149,0.94380563,0.99530196,0.84836894,0.9499665,1.0016226,0.8411485,0.9430319,0.9950009
2025-01-01 00:19:00,0.8459719,0.9476271,0.9993507,0.853033,0.9410007,0.99305487,0.847414,0.9497086,1.0020691,0.84294534,0.9454357,0.9979424,0.8529459,0.95541394,1.0078412,0.8485257,0.95076317,1.002921,0.8569818,0.95888317,0.99670136,0.85011154,0.9517206,1.00328,0.8563019,0.9437926,0.9952892,0.848358,0.9499569,1.0016146,0.84114444,0.94303,0.99500126
2025-01-01 00:20:00,0.8459622,0.9476191,0.9993446,0.8530311,0.941001,0.9930574,0.8474207,0.94971704,1.0020791,0.8429577,0.9454486,0.9979555,0.8529584,0.9554255,1.0078516,0.84853274,0.9507683,1.002924,0.8569804,0.9588795,0.99669564,0.8501022,0.9517098,1.0032681,0.85628885,0.94377947,0.99527645,0.848347,0.9499473,1.0016067,0.84114045,0.94302815,0.9950016
2025-01-01 00:21:00,0.84595263,0.94761115,0.99933857,0.85302925,0.94100136,0.99306,0.8474274,0.94972557,1.0020893,0.84296995,0.94546145,0.9979686,0.8529708,0.95543706,1.0078619,0.84853977,0.9507733,1.0029268,0.85697883,0.9588758,0.99668986,0.8500928,0.951699,1.0032562,0.8562758,0.9437664,0.99526376,0.8483361,0.94993776,1.0015988,0.8411365,0.9430264,0.9950021
