TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89912504,0.9013115,0.9035755,0.8919093,0.89430356,0.8967466,0.8992257
2025-01-01 00:02:00,0.89912885,0.9013173,0.9035832,0.8919187,0.89431435,0.89675844,0.89923835
2025-01-01 00:03:00,0.89913267,0.90132326,0.90359104,0.8919282,0.8943252,0.8967704,0.8992511
2025-01-01 00:04:00,0.89913654,0.90132916,0.90359885,0.89193773,0.89433604,0.8967824,0.8992638
2025-01-01 00:05:00,0.8991405,0.9013352,0.9036067,0.8919472,0.89434695,0.8967944,0.8992765
2025-01-01 00:06:00,0.8991445,0.9013412,0.90361464,0.8919568,0.894358,0.8968064,0.89928925
2025-01-01 00:07:00,0.8991485,0.9013473,0.9036226,0.89196646,0.89436895,0.8968184,0.89930195
2025-01-01 00:08:00,0.89915264,0.9013534,0.9036306,0.89197606,0.89438,0.8968305,0.8993147
2025-01-01 00:09:00,0.89915675,0.9013597,0.9036387,0.8919858,0.894391,0.8968426,0.8993275
2025-01-01 00:10:00,0.899161,0.9013659,0.9036468,0.89199555,0.8944021,0.8968547,0.8993403
2025-01-01 00:11:00,0.8991653,0.9013722,0.903655,0.8920053,0.89441323,0.8968668,0.8993531
2025-01-01 00:12:00,0.89916956,0.9013786,0.90366316,0.8920151,0.8944244,0.89687896,0.89936584
2025-01-01 00:13:00,0.8991739,0.90138495,0.9036714,0.89202493,0.8944355,0.8968911,0.89937866
2025-01-01 00:14:00,0.8991784,0.9013914,0.9036797,0.8920348,0.89444673,0.89690334,0.89939153
2025-01-01 00:15:00,0.89918286,0.9013979,0.903688,0.8920448,0.89445794,0.89691556,0.89940435
2025-01-01 00:16:00,0.8991874,0.90140444,0.9036964,0.89205474,0.89446914,0.8969277,0.89941716
2025-01-01 00:17:00,0.899192,0.90141106,0.9037048,0.89206475,0.8944805,0.89694005,0.8994301
2025-01-01 00:18:00,0.8991966,0.9014177,0.9037133,0.89207476,0.89449185,0.8969523,0.899443
2025-01-01 00:19:00,0.8992013,0.9014244,0.9037218,0.89208484,0.8945032,0.89696455,0.8994558
2025-01-01 00:20:00,0.89920604,0.90143114,0.90373033,0.89209497,0.8945145,0.8969769,0.8994687
2025-01-01 00:21:00,0.8992109,0.90143794,0.9037389,0.8921051,0.8945259,0.8969892,0.89948165
