TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0430458,1.0445782
2025-01-01 00:02:00,1.0430334,1.0445668
2025-01-01 00:03:00,1.0430208,1.0445552
2025-01-01 00:04:00,1.0430086,1.0445437
2025-01-01 00:05:00,1.0429962,1.0445323
2025-01-01 00:06:00,1.0429838,1.0445209
2025-01-01 00:07:00,1.0429715,1.0445095
2025-01-01 00:08:00,1.0429592,1.0444981
2025-01-01 00:09:00,1.0429469,1.0444868
2025-01-01 00:10:00,1.0429347,1.0444754
2025-01-01 00:11:00,1.0429224,1.0444642
2025-01-01 00:12:00,1.0429102,1.0444529
2025-01-01 00:13:00,1.0428979,1.0444417
2025-01-01 00:14:00,1.0428858,1.0444305
2025-01-01 00:15:00,1.0428736,1.0444194
2025-01-01 00:16:00,1.0428615,1.0444083
2025-01-01 00:17:00,1.0428494,1.0443971
2025-01-01 00:18:00,1.0428373,1.0443861
2025-01-01 00:19:00,1.0428252,1.0443751
2025-01-01 00:20:00,1.0428132,1.0443641
2025-01-01 00:21:00,1.0428011,1.0443531
2025-01-01 00:22:00,1.0427891,1.0443422
2025-01-01 00:23:00,1.0427772,1.0443312
2025-01-01 00:24:00,1.0427653,1.0443203
2025-01-01 00:25:00,1.0427533,1.0443095
2025-01-01 00:26:00,1.0427413,1.0442988
2025-01-01 00:27:00,1.0427295,1.0442879
2025-01-01 00:28:00,1.0427176,1.0442772
2025-01-01 00:29:00,1.0427058,1.0442665
2025-01-01 00:30:00,1.0436897,1.0447774
2025-01-01 00:31:00,1.0446339,1.0452673
2025-01-01 00:32:00,1.0455397,1.0457374
2025-01-01 00:33:00,1.046409,1.0461884
2025-01-01 00:34:00,1.0472429,1.0466207
2025-01-01 00:35:00,1.0480433,1.0470356
2025-01-01 00:36:00,1.048811,1.0474334
2025-01-01 00:37:00,1.0495476,1.0478148
2025-01-01 00:38:00,1.0502543,1.0481807
2025-01-01 00:39:00,1.0509324,1.0485315
2025-01-01 00:40:00,1.0515828,1.048868
2025-01-01 00:41:00,1.0522068,1.0491906
2025-01-01 00:42:00,1.0528054,1.0495
2025-01-01 00:43:00,1.0533795,1.0497966
2025-01-01 00:44:00,1.0539304,1.0500809
2025-01-01 00:45:00,1.0544587,1.0503535
2025-01-01 00:46:00,1.0549656,1.0506148
2025-01-01 00:47:00,1.0554518,1.0508653
2025-01-01 00:48:00,1.055918,1.0511054
2025-01-01 00:49:00,1.0563651,1.0513356
2025-01-01 00:50:00,1.0567939,1.0515561
2025-01-01 00:51:00,1.0572052,1.0517676
2025-01-01 00:52:00,1.0575995,1.0519701
2025-01-01 00:53:00,1.0579777,1.0521642
2025-01-01 00:54:00,1.0583403,1.0523503
2025-01-01 00:55:00,1.058688,1.0525285
2025-01-01 00:56:00,1.0590215,1.0526992
2025-01-01 00:57:00,1.0593411,1.0528626
2025-01-01 00:58:00,1.0596476,1.0530193
2025-01-01 00:59:00,1.0599414,1.0531693
