TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7512334,0.74511933,0.75428665,0.75021625,0.74604964,0.7549712,0.74857104,0.7550272,0.7470263,0.7534586,0.7470215
2025-01-01 00:02:00,0.7512284,0.74512297,0.75429744,0.7502293,0.7460592,0.754973,0.74856424,0.7550149,0.747014,0.7534517,0.7470231
2025-01-01 00:03:00,0.7512234,0.7451267,0.7543082,0.7502424,0.7460687,0.75497466,0.74855745,0.7550025,0.7470016,0.7534448,0.7470247
2025-01-01 00:04:00,0.75121844,0.74513054,0.7543191,0.75025547,0.74607813,0.75497633,0.74855053,0.75499016,0.74698925,0.75343794,0.74702644
2025-01-01 00:05:00,0.75121355,0.74513435,0.7543299,0.7502685,0.7460876,0.75497794,0.7485436,0.75497776,0.7469769,0.75343114,0.7470282
2025-01-01 00:06:00,0.7512087,0.7451383,0.7543409,0.7502816,0.746097,0.75497955,0.74853665,0.75496536,0.7469646,0.7534244,0.74703
2025-01-01 00:07:00,0.75120395,0.7451423,0.7543518,0.7502946,0.7461063,0.75498104,0.7485296,0.75495297,0.7469523,0.75341773,0.7470319
2025-01-01 00:08:00,0.75119925,0.7451463,0.75436276,0.7503076,0.7461156,0.7549825,0.7485226,0.7549405,0.74694,0.75341105,0.74703383
2025-01-01 00:09:00,0.75119454,0.7451503,0.7543738,0.7503207,0.7461249,0.75498384,0.7485154,0.75492805,0.74692774,0.75340444,0.74703586
2025-01-01 00:10:00,0.75118995,0.74515444,0.75438476,0.7503337,0.74613416,0.75498515,0.7485083,0.7549156,0.7469155,0.75339794,0.7470379
2025-01-01 00:11:00,0.75118536,0.7451587,0.75439584,0.7503468,0.7461434,0.75498646,0.74850106,0.7549031,0.7469033,0.7533914,0.74704
2025-01-01 00:12:00,0.7511809,0.7451629,0.7544069,0.7503598,0.7461525,0.75498766,0.7484938,0.75489056,0.74689114,0.75338495,0.7470421
2025-01-01 00:13:00,0.7511764,0.74516714,0.7544181,0.75037277,0.74616164,0.75498885,0.7484865,0.75487804,0.746879,0.75337857,0.7470444
2025-01-01 00:14:00,0.751172,0.7451715,0.7544292,0.7503858,0.7461707,0.7549899,0.7484791,0.75486547,0.7468668,0.7533722,0.74704665
2025-01-01 00:15:00,0.75116765,0.7451759,0.7544404,0.75039876,0.7461797,0.754991,0.74847174,0.75485295,0.74685466,0.75336593,0.747049
2025-01-01 00:16:00,0.75116336,0.74518037,0.7544516,0.75041175,0.7461887,0.75499195,0.7484643,0.7548404,0.7468426,0.7533597,0.74705136
2025-01-01 00:17:00,0.75115913,0.74518484,0.75446284,0.75042474,0.74619764,0.7549929,0.7484568,0.75482774,0.74683046,0.7533535,0.7470538
2025-01-01 00:18:00,0.75115496,0.7451894,0.7544741,0.75043774,0.7462065,0.75499374,0.7484492,0.75481516,0.7468184,0.75334734,0.7470563
2025-01-01 00:19:00,0.7511508,0.745194,0.7544854,0.7504507,0.7462154,0.7549946,0.74844164,0.7548026,0.74680644,0.75334126,0.74705887
2025-01-01 00:20:00,0.75114673,0.74519867,0.75449675,0.75046366,0.7462242,0.75499535,0.748434,0.7547899,0.7467944,0.7533352,0.7470615
2025-01-01 00:21:00,0.75114274,0.7452034,0.7545081,0.7504766,0.746233,0.754996,0.7484263,0.75477725,0.7467824,0.75332916,0.7470641
2025-01-01 00:22:00,0.75113875,0.74520814,0.75451946,0.7504895,0.74624175,0.75499666,0.74841857,0.7547646,0.74677044,0.75332326,0.74706686
2025-01-01 00:23:00,0.7511348,0.745213,0.7545309,0.75050247,0.74625045,0.75499725,0.7484108,0.7547519,0.74675846,0.75331736,0.74706966
2025-01-01 00:24:00,0.751131,0.74521786,0.75454235,0.75051534,0.7462591,0.7549978,0.74840295,0.7547392,0.7467466,0.7533115,0.74707246
2025-01-01 00:25:00,0.7511272,0.7452228,0.7545538,0.7505283,0.7462677,0.75499827,0.74839514,0.7547265,0.7467347,0.75330573,0.7470754
2025-01-01 00:26:00,0.7511234,0.7452278,0.75456536,0.75054115,0.74627626,0.7549987,0.74838716,0.7547138,0.7467228,0.75329995,0.7470783
2025-01-01 00:27:00,0.75111973,0.7452328,0.75457686,0.750554,0.7462847,0.75499904,0.74837923,0.754701,0.74671096,0.7532943,0.74708134
2025-01-01 00:28:00,0.7511161,0.74523795,0.7545884,0.75056696,0.74629325,0.75499934,0.7483712,0.75468826,0.7466991,0.7532886,0.7470844
2025-01-01 00:29:00,0.7511125,0.7452431,0.7546,0.7505798,0.74630165,0.7549996,0.7483632,0.7546755,0.7466873,0.7532831,0.7470875
