TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8051863,0.89368653,0.7961958,0.89869946,0.8011829,0.90363234,0.8060347,0.9083783,0.7966534,0.898852,0.8009683,0.9029991,0.8049434,0.9068029,0.80858153,0.8962857,0.7979241,0.8995069,0.8010464,0.9025556,0.80404884,0.90554065
2025-01-01 00:02:00,0.8051989,0.8936996,0.7962089,0.8987122,0.80119497,0.9036433,0.8060443,0.9083863,0.79665947,0.89885604,0.80097014,0.90299875,0.8049408,0.9067982,0.8085748,0.89627725,0.797914,0.8994956,0.8010341,0.9025427,0.8040357,0.9055277
2025-01-01 00:03:00,0.8052116,0.89371264,0.796222,0.898725,0.801207,0.9036543,0.8060539,0.9083942,0.79666555,0.89886004,0.800972,0.9029983,0.8049382,0.9067934,0.80856806,0.89626867,0.7979039,0.8994842,0.80102175,0.9025298,0.8040226,0.9055148
2025-01-01 00:04:00,0.80522424,0.8937257,0.7962351,0.89873767,0.801219,0.9036652,0.8060634,0.9084021,0.7966715,0.8988639,0.8009737,0.90299785,0.8049356,0.9067886,0.80856127,0.8962601,0.79789376,0.8994728,0.8010094,0.9025169,0.8040095,0.90550184
2025-01-01 00:05:00,0.8052369,0.8937387,0.7962481,0.8987503,0.8012309,0.90367603,0.8060729,0.9084099,0.7966775,0.8988678,0.80097544,0.9029973,0.80493283,0.90678376,0.8085544,0.89625144,0.79788357,0.8994614,0.8009971,0.902504,0.80399644,0.9054889
2025-01-01 00:06:00,0.8052496,0.8937518,0.7962612,0.89876306,0.8012429,0.90368694,0.80608237,0.9084177,0.7966834,0.89887166,0.8009771,0.9029968,0.80493003,0.9067788,0.8085475,0.89624274,0.7978733,0.8994499,0.8009847,0.90249103,0.8039833,0.905476
2025-01-01 00:07:00,0.80526227,0.89376485,0.79627424,0.8987757,0.8012548,0.9036977,0.8060917,0.90842545,0.79668915,0.8988754,0.80097866,0.9029961,0.8049272,0.90677387,0.8085406,0.89623404,0.79786307,0.89943844,0.8009723,0.9024781,0.8039702,0.9054631
2025-01-01 00:08:00,0.80527496,0.8937779,0.7962873,0.89878833,0.8012667,0.9037085,0.80610114,0.9084331,0.79669493,0.8988791,0.8009802,0.9029954,0.8049243,0.90676886,0.80853355,0.8962253,0.7978528,0.89942694,0.8009599,0.9024652,0.8039571,0.9054502
2025-01-01 00:09:00,0.8052877,0.893791,0.79630035,0.898801,0.8012786,0.9037193,0.8061105,0.90844077,0.7967007,0.89888275,0.8009817,0.9029947,0.8049213,0.9067638,0.8085265,0.89621645,0.79784244,0.8994153,0.8009474,0.90245223,0.803944,0.9054373
2025-01-01 00:10:00,0.8053004,0.8938041,0.79631335,0.8988136,0.8012904,0.90373,0.80611974,0.90844834,0.7967064,0.8988864,0.8009831,0.90299386,0.80491835,0.90675867,0.8085194,0.8962076,0.7978321,0.8994038,0.80093503,0.9024393,0.8039309,0.9054245
