TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.003017,0.99111366,0.9932936
2025-01-01 00:02:00,1.0030184,0.99111724,0.9932993
2025-01-01 00:03:00,1.0030198,0.99112093,0.993305
2025-01-01 00:04:00,1.0030214,0.99112463,0.9933108
2025-01-01 00:05:00,1.0030229,0.9911284,0.99331665
2025-01-01 00:06:00,1.0030246,0.9911322,0.99332255
2025-01-01 00:07:00,1.0030262,0.9911361,0.99332845
2025-01-01 00:08:00,1.003028,0.99114,0.9933345
2025-01-01 00:09:00,1.0030298,0.991144,0.9933405
2025-01-01 00:10:00,1.0030317,0.99114805,0.9933466
2025-01-01 00:11:00,1.0030336,0.99115217,0.9933527
2025-01-01 00:12:00,1.0030357,0.9911563,0.9933589
2025-01-01 00:13:00,1.0030377,0.9911605,0.99336517
2025-01-01 00:14:00,1.0030397,0.99116474,0.9933715
2025-01-01 00:15:00,1.003042,0.99116904,0.9933778
2025-01-01 00:16:00,1.0030441,0.9911734,0.9933842
2025-01-01 00:17:00,1.0030464,0.99117786,0.9933906
2025-01-01 00:18:00,1.0030488,0.9911823,0.9933971
2025-01-01 00:19:00,1.0030512,0.99118686,0.9934037
2025-01-01 00:20:00,1.0030535,0.99119145,0.9934103
2025-01-01 00:21:00,1.003056,0.99119604,0.9934169
2025-01-01 00:22:00,1.0030586,0.99120075,0.9934236
2025-01-01 00:23:00,1.0030612,0.99120545,0.9934303
2025-01-01 00:24:00,1.0030638,0.9912103,0.9934371
2025-01-01 00:25:00,1.0030665,0.9912151,0.99344397
2025-01-01 00:26:00,1.0030694,0.99122,0.9934509
2025-01-01 00:27:00,1.0030721,0.99122494,0.9934578
2025-01-01 00:28:00,1.003075,0.99123,0.99346477
2025-01-01 00:29:00,1.003078,0.991235,0.9934718
2025-01-01 00:30:00,1.0075198,0.9957179,0.9966885
2025-01-01 00:31:00,1.0110741,0.99930525,0.99926335
2025-01-01 00:32:00,1.013918,1.0021763,1.0013245
2025-01-01 00:33:00,1.0161939,1.0044742,1.0029751
2025-01-01 00:34:00,1.0180153,1.0063136,1.004297
2025-01-01 00:35:00,1.0194731,1.0077862,1.005356
2025-01-01 00:36:00,1.02064,1.0089654,1.0062047
