TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99555165,0.8978802,1.0002699,0.9027095
2025-01-01 00:02:00,0.9955592,0.89788944,1.0002806,0.90272135
2025-01-01 00:03:00,0.9955669,0.8978988,1.0002913,0.9027332
2025-01-01 00:04:00,0.9955746,0.89790815,1.0003022,0.9027451
2025-01-01 00:05:00,0.9955823,0.89791757,1.000313,0.902757
2025-01-01 00:06:00,0.9955901,0.89792705,1.0003239,0.90276897
2025-01-01 00:07:00,0.9955979,0.8979365,1.0003347,0.90278095
2025-01-01 00:08:00,0.99560577,0.89794606,1.0003457,0.90279293
2025-01-01 00:09:00,0.99561375,0.89795566,1.0003567,0.902805
2025-01-01 00:10:00,0.9956217,0.89796525,1.0003676,0.90281695
2025-01-01 00:11:00,0.9956297,0.89797497,1.0003786,0.90282905
2025-01-01 00:12:00,0.9956378,0.8979846,1.0003897,0.9028411
2025-01-01 00:13:00,0.9956459,0.89799434,1.0004008,0.9028532
2025-01-01 00:14:00,0.99565405,0.8980041,1.0004119,0.90286535
2025-01-01 00:15:00,0.9956622,0.8980139,1.000423,0.9028775
2025-01-01 00:16:00,0.99567044,0.8980237,1.0004342,0.9028896
2025-01-01 00:17:00,0.9956787,0.8980337,1.0004454,0.9029018
2025-01-01 00:18:00,0.99568707,0.8980436,1.0004566,0.90291405
2025-01-01 00:19:00,0.9956954,0.8980535,1.0004678,0.90292627
2025-01-01 00:20:00,0.9957038,0.89806354,1.0004791,0.90293854
2025-01-01 00:21:00,0.9957123,0.89807355,1.0004904,0.90295076
2025-01-01 00:22:00,0.99572074,0.89808357,1.0005018,0.90296304
2025-01-01 00:23:00,0.9957293,0.8980937,1.0005132,0.9029754
2025-01-01 00:24:00,0.9957379,0.89810383,1.0005245,0.9029877
2025-01-01 00:25:00,0.99574655,0.898114,1.000536,0.90300006
2025-01-01 00:26:00,0.99575526,0.8981242,1.0005474,0.90301245
2025-01-01 00:27:00,0.99576396,0.89813447,1.0005589,0.9030248
2025-01-01 00:28:00,0.9957727,0.8981448,1.0005704,0.90303725
2025-01-01 00:29:00,0.9957815,0.8981551,1.000582,0.90304965
2025-01-01 00:30:00,1.0022154,0.9062128,1.0043544,0.902577
2025-01-01 00:31:00,1.0073644,0.911454,1.0073745,0.9022741
2025-01-01 00:32:00,1.0114852,0.9148645,1.0097929,0.90208155
2025-01-01 00:33:00,1.014784,0.91708493,1.0117301,0.90196085
2025-01-01 00:34:00,1.0174246,0.918532,1.0132822,0.90188676
2025-01-01 00:35:00,1.019539,0.9194762,1.0145262,0.901843
2025-01-01 00:36:00,1.0212324,0.9200937,1.0155238,0.90181893
2025-01-01 00:37:00,1.022589,0.92049885,1.0163243,0.9018078
2025-01-01 00:38:00,1.0236762,0.9207659,1.016967,0.90180486
2025-01-01 00:39:00,1.0245477,0.9209432,1.0174836,0.90180737
2025-01-01 00:40:00,1.0252469,0.9210623,1.0178992,0.90181345
2025-01-01 00:41:00,1.0258081,0.92114335,1.018234,0.90182185
2025-01-01 00:42:00,1.026259,0.9211999,1.0185044,0.90183175
2025-01-01 00:43:00,1.0266216,0.92124045,1.018723,0.90184265
2025-01-01 00:44:00,1.0269135,0.9212706,1.0189004,0.9018541
2025-01-01 00:45:00,1.0271491,0.92129403,1.0190446,0.901866
2025-01-01 00:46:00,1.0273393,0.9213131,1.0191624,0.90187824
2025-01-01 00:47:00,1.0274936,0.9213293,1.0192591,0.90189064
2025-01-01 00:48:00,1.027619,0.92134374,1.0193388,0.90190315
2025-01-01 00:49:00,1.0277212,0.921357,1.0194051,0.9019158
2025-01-01 00:50:00,1.0278049,0.9213695,1.0194606,0.9019284
2025-01-01 00:51:00,1.0278739,0.9213815,1.0195073,0.9019412
2025-01-01 00:52:00,1.027931,0.92139316,1.0195472,0.9019539
2025-01-01 00:53:00,1.0279787,0.92140466,1.0195814,0.9019667
2025-01-01 00:54:00,1.028019,0.92141604,1.0196114,0.9019795
2025-01-01 00:55:00,1.028053,0.9214274,1.0196377,0.9019923
