TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.99503547,0.8970004,0.9990518,0.90118825
2025-01-01 00:02:00,0.9950335,0.8970006,0.99905425,0.90119284
2025-01-01 00:03:00,0.99503154,0.8970009,0.99905676,0.9011975
2025-01-01 00:04:00,0.9950297,0.89700127,0.9990593,0.9012022
2025-01-01 00:05:00,0.9950279,0.8970017,0.99906194,0.9012069
2025-01-01 00:06:00,0.9950261,0.89700216,0.9990646,0.90121174
2025-01-01 00:07:00,0.99502444,0.89700264,0.99906737,0.9012166
2025-01-01 00:08:00,0.9950228,0.89700323,0.99907017,0.9012215
2025-01-01 00:09:00,0.9950212,0.8970039,0.999073,0.9012265
2025-01-01 00:10:00,0.9950197,0.8970046,0.9990759,0.9012315
2025-01-01 00:11:00,0.99501824,0.8970053,0.99907887,0.9012366
2025-01-01 00:12:00,0.9950168,0.89700615,0.99908185,0.9012417
2025-01-01 00:13:00,0.99501544,0.89700705,0.99908495,0.9012469
2025-01-01 00:14:00,0.99501413,0.89700794,0.99908805,0.90125215
2025-01-01 00:15:00,0.9950129,0.89700896,0.99909127,0.90125746
2025-01-01 00:16:00,0.99501175,0.89700997,0.9990945,0.90126276
2025-01-01 00:17:00,0.9950106,0.8970111,0.99909776,0.9012682
2025-01-01 00:18:00,0.99500954,0.89701223,0.9991011,0.9012736
2025-01-01 00:19:00,0.9950085,0.8970134,0.9991045,0.9012791
2025-01-01 00:20:00,0.9950076,0.89701474,0.999108,0.90128464
2025-01-01 00:21:00,0.9950067,0.89701605,0.9991115,0.90129024
2025-01-01 00:22:00,0.9950058,0.8970174,0.99911505,0.9012959
2025-01-01 00:23:00,0.995005,0.89701885,0.9991187,0.9013016
2025-01-01 00:24:00,0.9950043,0.89702034,0.9991224,0.90130734
2025-01-01 00:25:00,0.99500364,0.8970219,0.9991261,0.9013131
2025-01-01 00:26:00,0.995003,0.8970235,0.9991299,0.901319
2025-01-01 00:27:00,0.99500245,0.89702517,0.9991337,0.9013249
2025-01-01 00:28:00,0.995002,0.8970269,0.99913764,0.9013309
2025-01-01 00:29:00,0.9950015,0.8970287,0.9991416,0.9013369
2025-01-01 00:30:00,0.9451291,0.8979303,0.9778997,0.902201
2025-01-01 00:31:00,0.9052311,0.8985171,0.9609071,0.9027649
2025-01-01 00:32:00,0.8733128,0.89889914,0.94731385,0.9031336
2025-01-01 00:33:00,0.847778,0.8991483,0.9364401,0.9033755
2025-01-01 00:34:00,0.8273503,0.899311,0.92774206,0.90353495
2025-01-01 00:35:00,0.81100816,0.89941746,0.9207845,0.9036408
2025-01-01 00:36:00,0.7979344,0.89948756,0.91521937,0.90371186
2025-01-01 00:37:00,0.7874755,0.89953387,0.9107682,0.9037604
2025-01-01 00:38:00,0.77910846,0.89956486,0.90720814,0.90379417
