TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0036372,0.9913585,0.99315596
2025-01-01 00:02:00,1.0036292,0.9913523,0.99315184
2025-01-01 00:03:00,1.0036211,0.9913462,0.99314773
2025-01-01 00:04:00,1.0036131,0.9913401,0.9931437
2025-01-01 00:05:00,1.0036052,0.9913341,0.99313974
2025-01-01 00:06:00,1.0035974,0.99132806,0.9931358
2025-01-01 00:07:00,1.0035895,0.99132216,0.99313194
2025-01-01 00:08:00,1.0035818,0.99131626,0.9931281
2025-01-01 00:09:00,1.003574,0.9913104,0.9931243
2025-01-01 00:10:00,1.0035664,0.99130464,0.9931206
2025-01-01 00:11:00,1.0035588,0.9912989,0.993117
2025-01-01 00:12:00,1.0035511,0.99129325,0.9931134
2025-01-01 00:13:00,1.0035436,0.9912876,0.9931098
2025-01-01 00:14:00,1.0035361,0.99128205,0.99310637
2025-01-01 00:15:00,1.0035286,0.9912765,0.9931029
2025-01-01 00:16:00,1.0035212,0.991271,0.9930996
2025-01-01 00:17:00,1.0035138,0.9912656,0.99309623
2025-01-01 00:18:00,1.0035065,0.99126023,0.99309295
2025-01-01 00:19:00,1.0034993,0.9912549,0.99308974
2025-01-01 00:20:00,1.003492,0.9912497,0.9930866
2025-01-01 00:21:00,1.0034848,0.9912445,0.9930835
2025-01-01 00:22:00,1.0034778,0.9912393,0.99308044
2025-01-01 00:23:00,1.0034707,0.9912342,0.99307746
2025-01-01 00:24:00,1.0034636,0.9912292,0.99307454
2025-01-01 00:25:00,1.0034567,0.99122417,0.9930717
2025-01-01 00:26:00,1.0034498,0.9912192,0.9930688
2025-01-01 00:27:00,1.0034429,0.99121433,0.9930661
2025-01-01 00:28:00,1.0034361,0.99120945,0.99306333
2025-01-01 00:29:00,1.0034293,0.9912047,0.9930607
2025-01-01 00:30:00,0.975202,0.9603796,0.97464645
2025-01-01 00:31:00,0.95261884,0.9357186,0.9599146
2025-01-01 00:32:00,0.93455106,0.915989,0.9481287
2025-01-01 00:33:00,0.92009556,0.90020436,0.9386995
2025-01-01 00:34:00,0.9085299,0.8875758,0.93115574
2025-01-01 00:35:00,0.8992761,0.8774721,0.9251203
2025-01-01 00:36:00,0.89187187,0.8693884,0.92029154
2025-01-01 00:37:00,0.88594717,0.86292046,0.91642815
2025-01-01 00:38:00,0.8812062,0.85774535,0.91333705
2025-01-01 00:39:00,0.87741226,0.8536045,0.9108638
2025-01-01 00:40:00,0.8743758,0.85029095,0.9088849
2025-01-01 00:41:00,0.8719455,0.8476394,0.90730137
2025-01-01 00:42:00,0.8700001,0.8455174,0.90603423
2025-01-01 00:43:00,0.86844254,0.84381896,0.9050201
2025-01-01 00:44:00,0.86719537,0.8424595,0.9042086
2025-01-01 00:45:00,0.8661965,0.8413712,0.9035591
2025-01-01 00:46:00,0.8653962,0.8404998,0.9030391
2025-01-01 00:47:00,0.8647549,0.83980197,0.9026229
2025-01-01 00:48:00,0.8642407,0.83924294,0.90228957
2025-01-01 00:49:00,0.86382824,0.83879507,0.9020227
2025-01-01 00:50:00,0.86349714,0.8384361,0.901809
2025-01-01 00:51:00,0.8632312,0.8381483,0.9016378
2025-01-01 00:52:00,0.86301726,0.8379174,0.9015006
2025-01-01 00:53:00,0.8628451,0.83773196,0.9013906
2025-01-01 00:54:00,0.8627063,0.837583,0.90130246
2025-01-01 00:55:00,0.86259425,0.83746314,0.9012317
2025-01-01 00:56:00,0.8625035,0.8373667,0.9011749
2025-01-01 00:57:00,0.8624299,0.8372889,0.9011293
2025-01-01 00:58:00,0.86237,0.8372261,0.9010927
2025-01-01 00:59:00,0.86232114,0.83717525,0.90106326
2025-01-01 01:00:00,0.85863155,0.8327761,0.89764696
2025-01-01 01:01:00,0.855679,0.8292563,0.8949138
2025-01-01 01:02:00,0.85331595,0.82643986,0.89272714
2025-01-01 01:03:00,0.8514245,0.82418615,0.89097774
2025-01-01 01:04:00,0.8499104,0.8223827,0.8895781
2025-01-01 01:05:00,0.84869814,0.8209394,0.8884583
2025-01-01 01:06:00,0.8477274,0.8197843,0.8875624
2025-01-01 01:07:00,0.84694993,0.81885964,0.88684565
2025-01-01 01:08:00,0.846327,0.81811947,0.8862722
2025-01-01 01:09:00,0.8458278,0.8175268,0.88581336
2025-01-01 01:10:00,0.8454275,0.8170523,0.8854463
2025-01-01 01:11:00,0.8451064,0.8166722,0.8851527
