TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8034057,0.891698,0.79405665,0.8964713,0.7989301,0.9014197,0.80392605,0.90643454,0.79493046,0.89739954,0.79982823,0.9022043,0.8045168,0.90675676,0.8089172,0.8969936,0.79898363,0.90088767,0.80270845,0.90445113,0.8061232,0.907734
2025-01-01 00:02:00,0.8034123,0.8917064,0.79406667,0.8964826,0.7989423,0.9014325,0.80393916,0.90644747,0.79494286,0.8974111,0.7998386,0.90221316,0.8045239,0.9067619,0.80892026,0.8969944,0.7989822,0.9008841,0.8027028,0.90444356,0.8061139,0.9077233
2025-01-01 00:03:00,0.803419,0.89171493,0.79407674,0.896494,0.79895467,0.90144545,0.8039523,0.90646046,0.7949554,0.8974227,0.799849,0.902222,0.804531,0.90676695,0.80892324,0.8969952,0.7989808,0.90088046,0.80269706,0.90443593,0.80610454,0.9077125
2025-01-01 00:04:00,0.80342567,0.8917234,0.7940868,0.8965053,0.79896694,0.9014583,0.8039654,0.9064734,0.7949678,0.89743423,0.7998593,0.9022308,0.804538,0.906772,0.80892617,0.8969959,0.7989793,0.90087676,0.8026913,0.90442824,0.8060952,0.90770173
2025-01-01 00:05:00,0.80343246,0.891732,0.7940969,0.8965167,0.7989792,0.9014712,0.80397844,0.9064863,0.7949801,0.8974457,0.79986954,0.9022395,0.8045449,0.90677696,0.808929,0.89699656,0.7989777,0.900873,0.8026855,0.90442055,0.8060858,0.90769094
2025-01-01 00:06:00,0.80343926,0.8917406,0.7941071,0.8965281,0.79899156,0.90148413,0.8039916,0.90649927,0.79499257,0.8974572,0.7998798,0.9022482,0.8045519,0.9067819,0.8089318,0.89699715,0.79897606,0.9008692,0.8026796,0.90441275,0.80607635,0.9076801
2025-01-01 00:07:00,0.8034461,0.8917492,0.7941172,0.8965395,0.7990039,0.901497,0.80400467,0.90651214,0.7950049,0.8974686,0.79989,0.9022569,0.80455875,0.9067868,0.80893457,0.8969977,0.7989744,0.9008653,0.8026737,0.90440494,0.8060669,0.90766925
2025-01-01 00:08:00,0.803453,0.8917579,0.79412746,0.89655095,0.7990163,0.90150994,0.8040178,0.9065251,0.7950172,0.89748,0.7999001,0.9022655,0.80456555,0.9067916,0.80893725,0.89699817,0.79897267,0.90086144,0.80266774,0.9043971,0.8060574,0.90765834
2025-01-01 00:09:00,0.80345994,0.89176667,0.7941377,0.8965625,0.7990287,0.90152293,0.8040309,0.906538,0.7950296,0.89749146,0.79991025,0.9022741,0.80457234,0.9067964,0.8089399,0.8969986,0.7989709,0.90085745,0.8026617,0.9043892,0.8060478,0.9076474
2025-01-01 00:10:00,0.803467,0.8917754,0.794148,0.896574,0.7990411,0.9015358,0.804044,0.9065509,0.79504186,0.8975028,0.7999203,0.9022826,0.804579,0.9068011,0.8089425,0.89699894,0.79896903,0.90085346,0.80265564,0.9043812,0.8060382,0.9076364
2025-01-01 00:11:00,0.803474,0.89178425,0.79415834,0.8965856,0.79905355,0.9015488,0.8040571,0.90656376,0.79505414,0.89751416,0.7999304,0.9022911,0.80458575,0.9068058,0.808945,0.8969993,0.7989671,0.90084934,0.8026495,0.9043732,0.80602854,0.9076254
2025-01-01 00:12:00,0.8034811,0.8917931,0.7941687,0.89659715,0.799066,0.90156174,0.80407023,0.90657663,0.7950664,0.8975254,0.7999404,0.9022995,0.8045924,0.9068104,0.8089475,0.89699954,0.79896516,0.9008452,0.8026433,0.9043652,0.8060189,0.90761435
2025-01-01 00:13:00,0.80348825,0.891802,0.7941791,0.8966087,0.79907846,0.90157473,0.80408335,0.90658945,0.79507864,0.8975367,0.79995036,0.9023079,0.8045989,0.906815,0.8089499,0.8969997,0.7989631,0.90084106,0.8026371,0.90435714,0.8060092,0.9076033
2025-01-01 00:14:00,0.80349547,0.89181095,0.7941896,0.8966204,0.7990909,0.9015877,0.80409646,0.9066023,0.79509085,0.89754796,0.7999604,0.9023163,0.8046054,0.90681946,0.8089523,0.8969999,0.79896104,0.9008368,0.80263084,0.90434897,0.8059994,0.9075922
2025-01-01 00:15:00,0.8035027,0.8918199,0.7942,0.896632,0.79910344,0.9016007,0.8041095,0.90661514,0.7951031,0.89755917,0.79997027,0.90232456,0.8046119,0.90682393,0.80895454,0.89699996,0.7989589,0.90083253,0.8026245,0.9043408,0.8059896,0.9075811
2025-01-01 00:16:00,0.80350995,0.89182895,0.7942105,0.89664364,0.79911596,0.90161365,0.8041226,0.90662795,0.79511523,0.8975703,0.7999801,0.90233284,0.8046183,0.90682834,0.8089568,0.897,0.7989567,0.9008282,0.80261815,0.9043326,0.8059798,0.90756994
2025-01-01 00:17:00,0.80351734,0.891838,0.7942211,0.8966554,0.7991285,0.9016267,0.80413574,0.9066408,0.7951274,0.8975815,0.79998994,0.90234107,0.80462474,0.9068327,0.808959,0.89699996,0.7989545,0.9008238,0.8026117,0.9043243,0.8059699,0.90755874
2025-01-01 00:18:00,0.8035247,0.89184713,0.79423165,0.8966671,0.79914105,0.9016397,0.80414885,0.9066536,0.79513955,0.8975926,0.7999997,0.90234923,0.80463105,0.9068369,0.8089611,0.8969999,0.79895216,0.9008193,0.8026052,0.904316,0.80596,0.90754753
2025-01-01 00:19:00,0.8035321,0.89185625,0.7942422,0.89667886,0.79915357,0.9016527,0.8041619,0.90666634,0.79515165,0.8976037,0.8000095,0.90235734,0.8046373,0.90684116,0.8089632,0.8969997,0.79894984,0.90081483,0.8025987,0.90430766,0.8059501,0.90753627
2025-01-01 00:20:00,0.8035396,0.8918655,0.7942529,0.89669067,0.7991662,0.90166575,0.804175,0.90667915,0.79516375,0.8976148,0.8000192,0.90236545,0.8046435,0.9068454,0.8089652,0.89699954,0.7989474,0.90081024,0.8025921,0.90429926,0.8059401,0.907525
2025-01-01 00:21:00,0.80354714,0.8918747,0.79426354,0.89670247,0.7991788,0.9016788,0.8041881,0.9066919,0.7951758,0.8976258,0.80002886,0.9023735,0.8046497,0.9068495,0.8089672,0.8969993,0.7989449,0.90080565,0.8025855,0.9042908,0.8059301,0.9075137
2025-01-01 00:22:00,0.80355465,0.89188397,0.7942743,0.89671427,0.79919136,0.9016918,0.8042011,0.90670466,0.79518783,0.8976368,0.8000385,0.9023815,0.8046558,0.90685356,0.8089691,0.89699894,0.7989424,0.900801,0.80257887,0.90428233,0.80592006,0.9075024
2025-01-01 00:23:00,0.8035623,0.89189327,0.794285,0.89672613,0.79920405,0.90170485,0.80421424,0.9067174,0.7951999,0.8976478,0.8000481,0.90238947,0.80466187,0.9068576,0.8089709,0.8969986,0.7989398,0.90079623,0.80257213,0.9042738,0.80590993,0.907491
2025-01-01 00:24:00,0.80357,0.8919026,0.7942958,0.896738,0.7992167,0.9017179,0.8042273,0.9067301,0.7952119,0.8976587,0.80005765,0.90239733,0.8046679,0.90686154,0.8089727,0.89699817,0.79893714,0.90079147,0.80256534,0.9042652,0.8058998,0.90747964
2025-01-01 00:25:00,0.80357766,0.891912,0.7943066,0.8967499,0.7992293,0.90173095,0.80424035,0.9067428,0.79522383,0.8976696,0.8000672,0.9024052,0.80467385,0.9068655,0.80897444,0.8969977,0.79893446,0.90078664,0.80255854,0.90425664,0.80588967,0.9074682
2025-01-01 00:26:00,0.80358547,0.89192146,0.7943174,0.8967619,0.799242,0.901744,0.80425346,0.9067555,0.7952358,0.8976805,0.80007666,0.902413,0.8046798,0.9068693,0.8089761,0.8969971,0.7989317,0.90078175,0.8025516,0.90424794,0.8058795,0.90745676
2025-01-01 00:27:00,0.8035932,0.89193094,0.7943283,0.8967738,0.7992547,0.90175706,0.8042665,0.9067682,0.79524773,0.8976913,0.8000861,0.90242076,0.80468565,0.9068731,0.8089777,0.8969965,0.7989289,0.90077686,0.8025447,0.90423924,0.8058692,0.9074453
2025-01-01 00:28:00,0.8036011,0.8919405,0.7943392,0.8967858,0.7992674,0.9017702,0.80427957,0.9067809,0.7952597,0.89770216,0.8000955,0.9024285,0.8046915,0.90687686,0.80897933,0.89699584,0.79892606,0.90077186,0.80253774,0.9042305,0.8058589,0.90743375
2025-01-01 00:29:00,0.803609,0.89195,0.7943501,0.8967978,0.7992801,0.9017832,0.8042926,0.90679353,0.7952716,0.89771295,0.80010486,0.90243614,0.8046972,0.90688056,0.8089808,0.8969951,0.79892313,0.9007668,0.80253077,0.9042217,0.80584866,0.90742224
2025-01-01 00:30:00,0.8036416,0.8937566,0.794477,0.8982274,0.79908806,0.9027422,0.8036915,0.9077065,0.79397506,0.89834654,0.7988116,0.902893,0.80275893,0.9069293,0.80688846,0.89692676,0.79666114,0.9000677,0.799538,0.9037589,0.80272764,0.90656286
2025-01-01 00:31:00,0.8036657,0.89493436,0.7945634,0.89916086,0.79896766,0.90337014,0.8033054,0.90830445,0.7931365,0.8987621,0.7979743,0.90319264,0.801501,0.9069622,0.8055289,0.896882,0.79518974,0.89961135,0.79759026,0.9034549,0.80069536,0.90600014
