TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8993394,0.9011432,0.90302944,0.89100134,0.8930597,0.89520276,0.8974265
2025-01-01 00:02:00,0.89933336,0.90113926,0.90302765,0.89100176,0.8930623,0.8952075,0.8974332
2025-01-01 00:03:00,0.89932734,0.9011353,0.9030259,0.89100224,0.893065,0.89521235,0.8974401
2025-01-01 00:04:00,0.89932144,0.90113145,0.90302426,0.8910028,0.8930677,0.89521724,0.89744693
2025-01-01 00:05:00,0.89931554,0.90112764,0.9030226,0.8910033,0.8930705,0.8952221,0.89745384
2025-01-01 00:06:00,0.8993097,0.9011239,0.90302104,0.89100397,0.8930734,0.89522713,0.8974608
2025-01-01 00:07:00,0.8993039,0.9011202,0.9030195,0.8910047,0.8930763,0.89523214,0.8974678
2025-01-01 00:08:00,0.89929825,0.90111655,0.90301806,0.89100546,0.8930793,0.8952372,0.8974748
2025-01-01 00:09:00,0.8992925,0.9011129,0.9030166,0.8910063,0.89308226,0.8952424,0.897482
2025-01-01 00:10:00,0.8992869,0.9011094,0.90301526,0.8910071,0.89308536,0.8952476,0.8974891
2025-01-01 00:11:00,0.8992813,0.90110594,0.903014,0.8910081,0.8930885,0.8952528,0.8974963
2025-01-01 00:12:00,0.89927584,0.9011025,0.90301275,0.8910091,0.8930917,0.89525807,0.89750355
2025-01-01 00:13:00,0.89927036,0.90109915,0.90301156,0.8910101,0.89309496,0.89526343,0.8975108
2025-01-01 00:14:00,0.89926493,0.9010958,0.9030104,0.89101124,0.89309824,0.89526886,0.89751816
2025-01-01 00:15:00,0.8992596,0.9010925,0.9030094,0.8910124,0.8931016,0.8952743,0.89752555
2025-01-01 00:16:00,0.8992543,0.9010894,0.9030084,0.8910136,0.893105,0.89527977,0.897533
2025-01-01 00:17:00,0.899249,0.9010862,0.90300745,0.8910149,0.8931085,0.89528537,0.8975405
2025-01-01 00:18:00,0.89924383,0.9010831,0.90300655,0.8910162,0.893112,0.8952909,0.897548
2025-01-01 00:19:00,0.8992387,0.9010801,0.9030057,0.8910176,0.8931155,0.8952966,0.8975556
2025-01-01 00:20:00,0.8992336,0.9010771,0.90300494,0.89101905,0.89311916,0.8953023,0.8975632
2025-01-01 00:21:00,0.8992286,0.9010742,0.9030042,0.89102054,0.89312285,0.8953081,0.89757085
2025-01-01 00:22:00,0.89922357,0.9010713,0.9030036,0.8910221,0.8931266,0.89531386,0.8975786
2025-01-01 00:23:00,0.8992186,0.9010685,0.9030029,0.89102376,0.8931304,0.89531976,0.89758635
2025-01-01 00:24:00,0.89921373,0.9010657,0.9030024,0.8910254,0.89313424,0.89532566,0.89759415
2025-01-01 00:25:00,0.8992089,0.901063,0.9030019,0.89102715,0.8931382,0.8953316,0.897602
2025-01-01 00:26:00,0.89920413,0.9010604,0.9030015,0.89102894,0.8931421,0.89533764,0.8976099
2025-01-01 00:27:00,0.89919937,0.9010578,0.90300107,0.8910308,0.8931461,0.8953437,0.8976179
2025-01-01 00:28:00,0.8991947,0.9010553,0.9030008,0.8910327,0.8931502,0.89534986,0.89762586
2025-01-01 00:29:00,0.8991901,0.9010528,0.9030005,0.8910346,0.8931543,0.895356,0.8976339
2025-01-01 00:30:00,0.79438514,0.85883355,0.59469813,0.8511477,0.79262924,0.85349685,0.79251945
2025-01-01 00:31:00,0.72626036,0.83139026,0.3943016,0.825222,0.72728944,0.82629067,0.724198
2025-01-01 00:32:00,0.68197775,0.8135513,0.26404384,0.8083711,0.6848201,0.8086089,0.67979187
2025-01-01 00:33:00,0.6531926,0.80195534,0.1793763,0.7974188,0.65721655,0.797118,0.65093076
2025-01-01 00:34:00,0.6344807,0.79441714,0.12434247,0.7903006,0.6392759,0.7896512,0.632174
2025-01-01 00:35:00,0.62231654,0.7895166,0.08857054,0.78567463,0.62761605,0.78480005,0.61998504
2025-01-01 00:36:00,0.6144084,0.7863306,0.06531887,0.78266865,0.6200387,0.7816492,0.6120652
2025-01-01 00:37:00,0.6092666,0.784259,0.05020539,0.7807156,0.6151151,0.7796034,0.60692024
2025-01-01 00:38:00,0.60592306,0.78291184,0.040381752,0.7794471,0.6119164,0.778276,0.60357904
2025-01-01 00:39:00,0.6037484,0.7820355,0.033996534,0.7786234,0.6098389,0.7774156,0.6014102
2025-01-01 00:40:00,0.6023334,0.78146535,0.02984631,0.7780889,0.6084903,0.7768587,0.6000035
2025-01-01 00:41:00,0.60141236,0.7810941,0.027148847,0.7777425,0.60761535,0.7764991,0.5990922
2025-01-01 00:42:00,0.6008124,0.7808522,0.0253957,0.77751833,0.6070483,0.77626777,0.5985028
2025-01-01 00:43:00,0.600421,0.7806944,0.024256384,0.7773736,0.60668147,0.7761199,0.59812284
2025-01-01 00:44:00,0.6001653,0.78059137,0.023516074,0.77728057,0.60644484,0.7760262,0.5978789
2025-01-01 00:45:00,0.5999979,0.78052384,0.023035139,0.77722114,0.60629284,0.7759678,0.5977234
2025-01-01 00:46:00,0.5998878,0.7804795,0.022722816,0.77718353,0.60619575,0.77593225,0.59762543
2025-01-01 00:47:00,0.59981495,0.7804501,0.02252011,0.7771601,0.6061345,0.7759116,0.5975649
2025-01-01 00:48:00,0.59976643,0.7804306,0.02238868,0.77714604,0.6060965,0.77590084,0.5975287
2025-01-01 00:49:00,0.5997337,0.7804175,0.022303592,0.777138,0.6060737,0.7758963,0.5975083
2025-01-01 00:50:00,0.5997112,0.7804086,0.022248652,0.7771339,0.6060607,0.7758959,0.5974982
2025-01-01 00:51:00,0.59969544,0.78040236,0.022213329,0.7771324,0.6060542,0.7758982,0.5974948
2025-01-01 00:52:00,0.59968406,0.78039795,0.02219077,0.77713263,0.6060518,0.77590233,0.59749573
2025-01-01 00:53:00,0.5996755,0.7803948,0.022176534,0.77713394,0.6060522,0.7759076,0.5974996
2025-01-01 00:54:00,0.5996688,0.78039235,0.02216773,0.77713597,0.60605437,0.7759136,0.5975054
2025-01-01 00:55:00,0.59966344,0.78039044,0.02216247,0.7771386,0.6060578,0.77592015,0.5975123
