TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75282145,0.7453489,0.75305563,0.7480723,0.7439465,0.75384444,0.74892193,0.75669956,0.74927634,0.75528526,0.7476122
2025-01-01 00:02:00,0.7528094,0.7453428,0.7530582,0.74808234,0.74395955,0.75385475,0.74892485,0.75669384,0.7492645,0.75527257,0.74760425
2025-01-01 00:03:00,0.75279737,0.7453367,0.7530608,0.7480925,0.7439727,0.753865,0.7489278,0.75668806,0.74925256,0.7552598,0.7475964
2025-01-01 00:04:00,0.7527854,0.7453307,0.75306344,0.7481026,0.7439858,0.75387526,0.7489306,0.7566822,0.74924064,0.7552471,0.7475886
2025-01-01 00:05:00,0.7527734,0.74532473,0.7530661,0.74811274,0.7439989,0.75388545,0.7489334,0.7566763,0.7492287,0.7552345,0.7475808
2025-01-01 00:06:00,0.7527614,0.74531883,0.7530689,0.748123,0.744012,0.7538957,0.74893606,0.75667036,0.7492167,0.7552218,0.7475731
2025-01-01 00:07:00,0.7527495,0.745313,0.7530717,0.74813324,0.7440251,0.75390583,0.74893874,0.75666434,0.7492047,0.75520915,0.7475654
2025-01-01 00:08:00,0.75273764,0.7453072,0.7530746,0.7481435,0.7440382,0.7539159,0.74894136,0.7566583,0.7491927,0.7551965,0.74755776
2025-01-01 00:09:00,0.7527257,0.7453014,0.75307757,0.7481538,0.74405134,0.753926,0.7489439,0.7566522,0.7491807,0.7551839,0.7475502
2025-01-01 00:10:00,0.75271386,0.7452957,0.75308055,0.7481642,0.74406445,0.753936,0.74894637,0.75664604,0.74916863,0.7551713,0.7475426
2025-01-01 00:11:00,0.752702,0.74529004,0.7530836,0.74817455,0.74407756,0.75394607,0.7489488,0.75663984,0.7491565,0.75515866,0.7475351
2025-01-01 00:12:00,0.75269026,0.7452845,0.7530867,0.748185,0.7440907,0.75395596,0.7489512,0.7566336,0.74914443,0.7551461,0.74752766
2025-01-01 00:13:00,0.75267845,0.74527895,0.75308985,0.7481954,0.7441037,0.7539659,0.7489535,0.7566273,0.7491323,0.75513357,0.74752027
2025-01-01 00:14:00,0.7526667,0.7452734,0.75309306,0.7482059,0.74411684,0.75397575,0.7489558,0.75662094,0.7491201,0.755121,0.74751294
2025-01-01 00:15:00,0.75265497,0.745268,0.75309634,0.74821645,0.74412996,0.7539856,0.748958,0.75661457,0.74910796,0.7551085,0.7475056
