TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0452949,1.0468183
2025-01-01 00:02:00,1.045283,1.0468056
2025-01-01 00:03:00,1.0452712,1.046793
2025-01-01 00:04:00,1.0452592,1.0467803
2025-01-01 00:05:00,1.0452473,1.0467677
2025-01-01 00:06:00,1.0452354,1.046755
2025-01-01 00:07:00,1.0452235,1.0467423
2025-01-01 00:08:00,1.0452114,1.0467297
2025-01-01 00:09:00,1.0451994,1.0467169
2025-01-01 00:10:00,1.0451875,1.0467042
2025-01-01 00:11:00,1.0451753,1.0466914
2025-01-01 00:12:00,1.0451633,1.0466787
2025-01-01 00:13:00,1.0451512,1.0466659
2025-01-01 00:14:00,1.0451391,1.046653
2025-01-01 00:15:00,1.0451269,1.0466403
2025-01-01 00:16:00,1.0451149,1.0466275
2025-01-01 00:17:00,1.0451026,1.0466146
2025-01-01 00:18:00,1.0450904,1.0466018
2025-01-01 00:19:00,1.0450782,1.046589
2025-01-01 00:20:00,1.045066,1.0465761
2025-01-01 00:21:00,1.0450537,1.0465633
2025-01-01 00:22:00,1.0450414,1.0465504
2025-01-01 00:23:00,1.045029,1.0465374
2025-01-01 00:24:00,1.0450168,1.0465245
2025-01-01 00:25:00,1.0450045,1.0465117
2025-01-01 00:26:00,1.0449921,1.0464988
2025-01-01 00:27:00,1.0449797,1.0464858
2025-01-01 00:28:00,1.0449673,1.0464728
2025-01-01 00:29:00,1.0449549,1.0464599
2025-01-01 00:30:00,1.0425005,1.0452784
2025-01-01 00:31:00,1.0401437,1.0441438
2025-01-01 00:32:00,1.0378808,1.0430541
2025-01-01 00:33:00,1.0357077,1.0420073
2025-01-01 00:34:00,1.0336211,1.0410019
2025-01-01 00:35:00,1.0316174,1.0400362
2025-01-01 00:36:00,1.0296934,1.0391086
2025-01-01 00:37:00,1.0278457,1.0382175
2025-01-01 00:38:00,1.0260715,1.0373616
2025-01-01 00:39:00,1.0243678,1.0365394
2025-01-01 00:40:00,1.0227317,1.0357497
2025-01-01 00:41:00,1.0211606,1.0349908
2025-01-01 00:42:00,1.0196518,1.034262
2025-01-01 00:43:00,1.0182027,1.0335616
2025-01-01 00:44:00,1.0168111,1.0328888
2025-01-01 00:45:00,1.0154747,1.0322423
2025-01-01 00:46:00,1.0141912,1.0316212
2025-01-01 00:47:00,1.0129585,1.0310243
2025-01-01 00:48:00,1.0117745,1.0304508
2025-01-01 00:49:00,1.0106374,1.0298998
2025-01-01 00:50:00,1.0095453,1.0293703
2025-01-01 00:51:00,1.0084964,1.0288614
2025-01-01 00:52:00,1.007489,1.0283724
2025-01-01 00:53:00,1.0065212,1.0279024
2025-01-01 00:54:00,1.0055916,1.0274506
2025-01-01 00:55:00,1.0046988,1.0270164
2025-01-01 00:56:00,1.003841,1.026599
2025-01-01 00:57:00,1.0030172,1.0261979
2025-01-01 00:58:00,1.0022256,1.0258123
2025-01-01 00:59:00,1.0014653,1.0254416
2025-01-01 01:00:00,1.0003628,1.0247226
2025-01-01 01:01:00,0.99930376,1.024032
2025-01-01 01:02:00,0.9982866,1.0233684
2025-01-01 01:03:00,0.99730957,1.0227307
2025-01-01 01:04:00,0.99637115,1.0221181
