TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84831816,0.9498089,1.0013051,0.85437167,0.94196886,0.9936246,0.84714955,0.9490324,1.0010008,0.8411954,0.94341606,0.9957112,0.85048896,0.9529492,1.0054398,0.8464547,0.9489498,1.0014175,0.8562181,0.95852786,0.9967648,0.8509948,0.9529814,1.004882,0.85843927,0.94610864,0.9977172,0.8507986,0.95229787,1.0037885,0.84280264,0.9443545,0.99595386
2025-01-01 00:02:00,0.8483051,0.94979584,1.0012923,0.8543607,0.94195926,0.99361664,0.8471455,0.9490305,1.0010011,0.8412001,0.94342273,0.9957197,0.8505003,0.9529615,1.0054526,0.8464676,0.9489622,1.0014291,0.8562269,0.9585349,0.99676985,0.8509956,0.9529799,1.0048784,0.85843164,0.94609934,0.9977065,0.850786,0.9522848,1.0037754,0.84279066,0.94434357,0.9959443
2025-01-01 00:03:00,0.84829205,0.9497827,1.0012796,0.85434973,0.94194967,0.9936087,0.8471415,0.9490287,1.0010015,0.8412048,0.94342947,0.99572825,0.85051167,0.95297384,1.0054656,0.8464806,0.94897467,1.0014406,0.8562357,0.95854187,0.99677485,0.85099626,0.9529784,1.0048746,0.8584239,0.9460899,0.9976956,0.8507733,0.95227176,1.0037624,0.8427786,0.9443326,0.9959348
2025-01-01 00:04:00,0.848279,0.9497697,1.001267,0.85433877,0.9419401,0.9936008,0.8471375,0.9490269,1.001002,0.8412096,0.9434362,0.99573684,0.85052305,0.9529861,1.0054785,0.84649354,0.94898707,1.0014521,0.8562444,0.95854884,0.9967798,0.85099685,0.95297676,1.0048709,0.85841614,0.9460805,0.99768484,0.85076064,0.9522587,1.0037493,0.84276664,0.94432175,0.9959253
2025-01-01 00:05:00,0.848266,0.9497566,1.0012542,0.8543279,0.9419306,0.993593,0.84713364,0.94902515,1.0010024,0.8412145,0.94344306,0.9957454,0.8505345,0.95299846,1.0054914,0.8465064,0.9489994,1.0014635,0.8562531,0.9585557,0.9967847,0.85099745,0.95297515,1.0048671,0.8584084,0.946071,0.997674,0.85074794,0.95224565,1.0037363,0.8427547,0.9443109,0.9959159
2025-01-01 00:06:00,0.8482529,0.9497435,1.0012416,0.854317,0.9419211,0.99358517,0.84712976,0.9490235,1.0010029,0.84121937,0.94345,0.9957541,0.85054594,0.95301086,1.0055044,0.8465194,0.94901174,1.001475,0.85626173,0.95856255,0.9967896,0.850998,0.9529734,1.0048631,0.8584005,0.9460615,0.9976631,0.85073525,0.9522326,1.0037231,0.8427428,0.94430006,0.9959064
2025-01-01 00:07:00,0.84823984,0.94973046,1.0012288,0.8543062,0.9419117,0.9935774,0.847126,0.9490219,1.0010036,0.8412243,0.9434569,0.9957628,0.85055745,0.95302325,1.0055172,0.8465323,0.9490241,1.0014864,0.8562703,0.95856935,0.99679434,0.8509984,0.95297164,1.0048592,0.85839266,0.946052,0.9976522,0.85072255,0.95221955,1.0037102,0.84273094,0.9442893,0.99589705
2025-01-01 00:08:00,0.8482268,0.94971746,1.0012162,0.8542954,0.94190234,0.99356973,0.8471223,0.9490203,1.0010042,0.8412293,0.94346386,0.9957715,0.85056895,0.95303565,1.0055301,0.84654516,0.94903636,1.0014977,0.85627884,0.9585761,0.9967991,0.8509988,0.95296985,1.0048552,0.8583847,0.9460424,0.9976412,0.8507098,0.95220643,1.003697,0.8427191,0.9442786,0.99588776
2025-01-01 00:09:00,0.8482137,0.94970435,1.0012035,0.8542846,0.9418929,0.99356204,0.8471186,0.94901884,1.0010049,0.8412343,0.9434709,0.99578035,0.8505805,0.95304805,1.0055431,0.8465581,0.9490487,1.0015091,0.85628736,0.95858276,0.9968038,0.8509992,0.95296794,1.0048511,0.85837674,0.94603276,0.9976302,0.85069704,0.9521933,1.003684,0.8427072,0.9442678,0.99587846
2025-01-01 00:10:00,0.8482006,0.94969136,1.0011909,0.85427386,0.9418836,0.9935544,0.847115,0.9490174,1.0010058,0.84123945,0.9434779,0.99578923,0.850592,0.9530605,1.0055561,0.8465709,0.949061,1.0015204,0.8562958,0.95858943,0.9968084,0.8509994,0.952966,1.004847,0.85836875,0.9460231,0.9976192,0.8506843,0.95218027,1.0036709,0.8426954,0.94425714,0.9958692
2025-01-01 00:11:00,0.8481875,0.94967824,1.0011783,0.8542631,0.9418744,0.99354684,0.8471114,0.94901603,1.0010066,0.84124464,0.9434851,0.9957981,0.85060364,0.95307297,1.0055691,0.84658384,0.94907326,1.0015317,0.8563042,0.95859605,0.996813,0.85099965,0.952964,1.0048429,0.85836065,0.9460134,0.9976081,0.8506715,0.95216715,1.0036579,0.8426836,0.9442465,0.99586
2025-01-01 00:12:00,0.84817445,0.94966525,1.0011657,0.8542525,0.94186515,0.99353933,0.8471079,0.9490147,1.0010076,0.8412498,0.94349223,0.995807,0.85061526,0.9530854,1.0055821,0.84659666,0.9490855,1.0015429,0.85631263,0.95860255,0.9968175,0.85099983,0.9529619,1.0048387,0.85835254,0.9460037,0.99759704,0.8506588,0.9521541,1.003645,0.8426719,0.94423586,0.9958508
2025-01-01 00:13:00,0.8481614,0.94965225,1.0011531,0.85424185,0.94185597,0.9935319,0.84710443,0.9490134,1.0010085,0.84125507,0.94349945,0.995816,0.8506269,0.95309794,1.005595,0.8466095,0.94909763,1.0015541,0.8563209,0.95860904,0.996822,0.85099995,0.95295984,1.0048344,0.8583444,0.9459939,0.99758595,0.85064596,0.952141,1.003632,0.8426601,0.9442253,0.99584174
2025-01-01 00:14:00,0.8481483,0.9496392,1.0011405,0.85423124,0.9418468,0.99352443,0.84710103,0.9490122,1.0010095,0.84126043,0.9435067,0.995825,0.85063857,0.95311046,1.0056081,0.84662235,0.94910985,1.0015653,0.8563292,0.95861554,0.99682647,0.851,0.9529577,1.0048301,0.85833615,0.94598407,0.9975748,0.85063314,0.9521279,1.0036188,0.8426483,0.9442147,0.9958326
2025-01-01 00:15:00,0.8481352,0.9496262,1.001128,0.8542207,0.9418377,0.99351704,0.8470977,0.9490111,1.0010105,0.8412658,0.94351405,0.99583405,0.85065025,0.953123,1.0056211,0.84663516,0.949122,1.0015765,0.8563375,0.9586219,0.9968308,0.85099995,0.9529554,1.0048257,0.8583279,0.94597423,0.9975636,0.8506203,0.9521148,1.003606,0.8426367,0.9442042,0.99582356
2025-01-01 00:16:00,0.8481221,0.9496132,1.0011154,0.85421014,0.94182867,0.9935097,0.8470944,0.94900995,1.0010117,0.84127116,0.9435214,0.9958431,0.85066193,0.9531355,1.0056341,0.8466479,0.9491342,1.0015876,0.85634565,0.95862824,0.9968351,0.8509999,0.95295316,1.0048213,0.85831964,0.9459644,0.99755245,0.8506075,0.9521017,1.003593,0.842625,0.9441937,0.99581456
2025-01-01 00:17:00,0.84810895,0.9496002,1.0011029,0.85419965,0.9418196,0.99350244,0.8470912,0.94900894,1.0010129,0.84127665,0.94352883,0.9958523,0.85067374,0.95314807,1.0056471,0.84666073,0.9491463,1.0015988,0.8563538,0.95863456,0.9968394,0.8509998,0.95295084,1.0048168,0.8583113,0.94595444,0.9975412,0.85059464,0.9520886,1.00358,0.8426134,0.9441833,0.9958056
2025-01-01 00:18:00,0.8480959,0.9495872,1.0010904,0.85418916,0.9418106,0.99349517,0.847088,0.949008,1.0010141,0.8412822,0.9435363,0.9958614,0.8506855,0.95316064,1.00566,0.8466735,0.9491584,1.0016098,0.8563619,0.9586408,0.9968436,0.8509996,0.95294845,1.0048122,0.85830295,0.9459445,0.9975299,0.8505818,0.9520755,1.003567,0.84260184,0.94417286,0.9957967
