TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.80125606,0.90350074,0.79181755,0.8941972,0.79662883,0.89910007,0.80159724,0.90410596,0.8066117,0.89509976,0.7975561,0.8999676,0.8023224,0.9046102,0.8068228,0.90895396,0.797,0.8989595,0.80083364,0.90262616,0.804343,0.9059922
2025-01-01 00:02:00,0.80126137,0.903508,0.79182655,0.8942077,0.7966405,0.8991125,0.80161023,0.9041191,0.8066245,0.8951119,0.7975673,0.89997745,0.8023307,0.90461665,0.8068272,0.9089562,0.79700005,0.8989573,0.80082935,0.90261984,0.80433476,0.90598243
2025-01-01 00:03:00,0.80126673,0.90351534,0.7918356,0.89421827,0.7966522,0.8991251,0.8016232,0.9041322,0.80663735,0.89512414,0.79757845,0.89998734,0.8023389,0.90462303,0.80683154,0.90895844,0.797,0.8989551,0.80082494,0.9026134,0.80432653,0.90597254
2025-01-01 00:04:00,0.80127215,0.90352273,0.7918447,0.8942288,0.79666394,0.8991376,0.8016362,0.90414524,0.8066501,0.89513624,0.7975896,0.8999971,0.80234706,0.90462935,0.80683583,0.9089606,0.79699993,0.89895284,0.8008205,0.90260696,0.80431825,0.90596265
2025-01-01 00:05:00,0.80127764,0.9035301,0.79185385,0.89423937,0.7966757,0.8991502,0.8016492,0.90415835,0.8066629,0.89514834,0.7976007,0.9000069,0.80235523,0.9046356,0.8068401,0.90896267,0.7969998,0.89895046,0.800816,0.9026004,0.8043099,0.90595275
2025-01-01 00:06:00,0.8012832,0.90353763,0.791863,0.89425004,0.7966875,0.89916277,0.80166227,0.90417147,0.80667573,0.8951605,0.7976118,0.9000166,0.80236334,0.90464187,0.8068443,0.9089647,0.79699963,0.8989481,0.80081147,0.90259385,0.8043015,0.90594274
2025-01-01 00:07:00,0.8012888,0.90354514,0.79187226,0.8942607,0.7966993,0.89917535,0.8016753,0.9041845,0.8066885,0.89517254,0.7976228,0.90002626,0.8023714,0.90464807,0.80684847,0.90896666,0.7969994,0.8989456,0.8008069,0.90258723,0.80429304,0.9059327
2025-01-01 00:08:00,0.8012944,0.90355265,0.7918815,0.8942714,0.7967111,0.899188,0.8016883,0.9041976,0.8067012,0.8951846,0.7976338,0.9000359,0.80237937,0.9046542,0.8068525,0.90896857,0.7969991,0.8989431,0.80080223,0.9025806,0.8042846,0.9059227
2025-01-01 00:09:00,0.8013001,0.9035603,0.7918908,0.89428216,0.79672295,0.8992006,0.80170137,0.9042107,0.80671394,0.8951966,0.7976448,0.9000456,0.80238736,0.9046603,0.8068566,0.9089705,0.79699874,0.8989405,0.8007975,0.9025739,0.80427605,0.90591264
2025-01-01 00:10:00,0.80130583,0.9035679,0.79190016,0.8942929,0.7967348,0.89921325,0.8017144,0.90422374,0.8067267,0.8952086,0.79765576,0.9000551,0.8023952,0.9046663,0.80686057,0.90897226,0.7969983,0.8989379,0.80079275,0.90256715,0.8042675,0.9059025
2025-01-01 00:11:00,0.8013117,0.90357566,0.7919096,0.8943037,0.79674673,0.89922595,0.8017275,0.90423685,0.8067394,0.89522064,0.79766667,0.90006465,0.80240315,0.9046723,0.8068645,0.908974,0.79699785,0.8989352,0.8007879,0.9025603,0.8042589,0.9058923
2025-01-01 00:12:00,0.80131745,0.90358335,0.79191893,0.8943145,0.79675865,0.8992386,0.8017405,0.9042499,0.8067521,0.89523256,0.7976776,0.9000741,0.80241096,0.9046782,0.8068683,0.9089757,0.7969973,0.89893246,0.80078304,0.90255344,0.80425024,0.9058822
2025-01-01 00:13:00,0.80132335,0.90359116,0.7919284,0.8943254,0.7967706,0.8992512,0.8017536,0.90426296,0.8067648,0.89524454,0.79768836,0.9000836,0.8024187,0.9046841,0.8068721,0.9089773,0.7969967,0.8989297,0.80077815,0.9025466,0.8042416,0.9058719
2025-01-01 00:14:00,0.8013293,0.903599,0.79193795,0.8943363,0.79678255,0.899264,0.8017667,0.904276,0.8067775,0.89525646,0.7976992,0.900093,0.80242646,0.90468997,0.8068759,0.90897894,0.79699606,0.89892685,0.80077314,0.9025396,0.80423284,0.9058617
2025-01-01 00:15:00,0.80133533,0.9036069,0.7919475,0.8943472,0.79679453,0.8992767,0.80177975,0.90428907,0.8067901,0.8952683,0.79771,0.9001024,0.80243415,0.90469575,0.80687964,0.9089804,0.7969954,0.89892393,0.80076814,0.9025326,0.8042241,0.90585136
2025-01-01 00:16:00,0.80134135,0.9036148,0.791957,0.89435816,0.7968065,0.89928937,0.8017928,0.9043021,0.8068027,0.8952802,0.79772073,0.9001117,0.8024418,0.9047015,0.8068833,0.9089819,0.7969946,0.89892095,0.8007631,0.90252554,0.80421525,0.90584105
2025-01-01 00:17:00,0.8013475,0.9036228,0.7919667,0.8943691,0.7968186,0.8993022,0.8018059,0.9043152,0.8068154,0.89529204,0.7977315,0.90012103,0.8024494,0.90470713,0.80688685,0.90898335,0.7969938,0.898918,0.80075794,0.90251845,0.8042064,0.9058307
2025-01-01 00:18:00,0.80135363,0.9036308,0.79197633,0.89438015,0.79683065,0.8993149,0.80181897,0.90432817,0.80682796,0.89530385,0.7977422,0.9001303,0.8024569,0.90471274,0.80689037,0.90898466,0.7969929,0.8989149,0.80075276,0.9025113,0.8041975,0.90582025
2025-01-01 00:19:00,0.8013598,0.90363884,0.791986,0.8943912,0.7968427,0.89932764,0.801832,0.9043412,0.80684054,0.89531565,0.7977528,0.90013945,0.8024644,0.90471834,0.8068939,0.908986,0.796992,0.8989118,0.8007475,0.90250415,0.80418855,0.9058099
2025-01-01 00:20:00,0.80136603,0.903647,0.79199576,0.89440227,0.79685485,0.89934045,0.80184513,0.9043543,0.8068531,0.89532745,0.79776347,0.90014863,0.8024719,0.9047238,0.8068973,0.9089872,0.796991,0.89890856,0.8007422,0.9024969,0.80417955,0.9057993
2025-01-01 00:21:00,0.80137235,0.9036551,0.79200554,0.8944134,0.79686695,0.89935327,0.80185825,0.90436727,0.8068657,0.89533913,0.797774,0.90015775,0.80247927,0.9047293,0.8069007,0.9089884,0.79699,0.89890534,0.8007369,0.9024896,0.8041705,0.90578884
2025-01-01 00:22:00,0.80137867,0.90366334,0.7920153,0.8944245,0.7968791,0.899366,0.8018713,0.9043802,0.8068782,0.8953509,0.79778457,0.9001668,0.8024866,0.90473473,0.806904,0.9089895,0.79698884,0.89890206,0.8007315,0.9024823,0.8041615,0.90577835
2025-01-01 00:23:00,0.8013851,0.90367156,0.7920252,0.8944357,0.7968913,0.8993789,0.8018844,0.90439326,0.8068908,0.89536256,0.7977951,0.90017587,0.80249393,0.9047401,0.80690724,0.90899056,0.7969877,0.89889866,0.80072606,0.9024749,0.8041523,0.90576774
2025-01-01 00:24:00,0.80139154,0.90367985,0.79203504,0.8944469,0.7969035,0.8993917,0.8018975,0.90440625,0.80690324,0.89537424,0.7978056,0.90018487,0.8025012,0.9047454,0.80691046,0.9089916,0.7969865,0.89889526,0.8007206,0.9024674,0.8041432,0.9057571
2025-01-01 00:25:00,0.80139804,0.9036882,0.79204494,0.8944581,0.79691565,0.8994045,0.8019106,0.9044192,0.80691576,0.89538586,0.79781604,0.9001938,0.8025084,0.90475065,0.8069136,0.9089925,0.7969852,0.8988918,0.800715,0.90246,0.804134,0.9057465
2025-01-01 00:26:00,0.8014046,0.9036966,0.79205495,0.8944694,0.7969279,0.8994174,0.80192375,0.90443224,0.8069282,0.8953975,0.79782647,0.90020275,0.80251557,0.9047559,0.8069167,0.9089934,0.7969839,0.8988883,0.80070937,0.9024524,0.8041248,0.9057358
2025-01-01 00:27:00,0.8014112,0.903705,0.79206496,0.89448065,0.79694015,0.8994303,0.8019368,0.9044452,0.8069407,0.89540905,0.79783684,0.90021163,0.8025227,0.904761,0.80691975,0.90899426,0.7969825,0.8988847,0.80070376,0.90244484,0.8041155,0.9057251
2025-01-01 00:28:00,0.8014179,0.90371346,0.792075,0.89449203,0.7969525,0.89944315,0.80195,0.90445817,0.80695313,0.8954207,0.7978472,0.9002205,0.80252975,0.90476614,0.80692273,0.9089951,0.79698104,0.8988811,0.80069804,0.9024372,0.8041062,0.90571433
2025-01-01 00:29:00,0.80142456,0.9037219,0.79208505,0.89450336,0.79696476,0.899456,0.80196303,0.9044711,0.80696553,0.8954322,0.7978575,0.9002293,0.8025368,0.90477115,0.80692565,0.9089958,0.79697955,0.89887744,0.80069226,0.9024296,0.8040968,0.9057036
2025-01-01 00:30:00,0.8026272,0.9068112,0.7934337,0.8983841,0.7980557,0.9017995,0.8026738,0.907712,0.8070172,0.89742714,0.7978499,0.90320385,0.8019435,0.9061703,0.8060435,0.9113347,0.7959723,0.89958626,0.79890615,0.90418726,0.80210286,0.90614814
2025-01-01 00:31:00,0.8034113,0.9088222,0.794314,0.9009107,0.7987692,0.90332735,0.8031404,0.90982306,0.8070551,0.8987279,0.7978485,0.90514034,0.8015602,0.9070815,0.8054711,0.91285515,0.79531693,0.9000456,0.797743,0.905327,0.8008035,0.9064332
2025-01-01 00:32:00,0.8039234,0.9101324,0.7948898,0.90255696,0.79923725,0.9043249,0.80344826,0.9111998,0.807084,0.89957726,0.7978512,0.90640205,0.8013135,0.9076754,0.80509996,0.91384363,0.79489034,0.9003428,0.796985,0.9060651,0.7999555,0.9066147
2025-01-01 00:33:00,0.8042587,0.9109871,0.79526764,0.90363103,0.7995458,0.90497786,0.80365294,0.9120992,0.80710715,0.90013343,0.79785645,0.9072252,0.80115545,0.9080631,0.8048596,0.9144863,0.7946124,0.9005346,0.7964901,0.9065421,0.799401,0.9067289
2025-01-01 00:34:00,0.8044792,0.91154575,0.79551685,0.90433323,0.7997508,0.9054069,0.80379057,0.9126883,0.8071266,0.90049887,0.7978634,0.9077632,0.8010551,0.90831673,0.8047043,0.9149041,0.7944311,0.90065783,0.79616624,0.9068493,0.79903716,0.90679926
2025-01-01 00:35:00,0.8046249,0.91191196,0.7956825,0.9047937,0.7998884,0.9056902,0.8038846,0.91307575,0.8071434,0.9007404,0.7978714,0.9081158,0.80099213,0.90848327,0.8046042,0.9151758,0.79431254,0.9007365,0.7959537,0.90704626,0.7987973,0.9068411
2025-01-01 00:36:00,0.80472213,0.9121531,0.7957938,0.905097,0.79998213,0.90587896,0.8039503,0.91333205,0.80715865,0.90090126,0.7978801,0.90834796,0.8009535,0.90859306,0.80454,0.9153525,0.7942348,0.9007862,0.79581326,0.9071714,0.79863805,0.90686446
2025-01-01 00:37:00,0.8047878,0.912313,0.79586977,0.90529835,0.80004746,0.9060062,0.8039977,0.91350317,0.80717283,0.9010098,0.7978893,0.9085018,0.8009307,0.9086661,0.80449903,0.9154674,0.7941836,0.900817,0.79571986,0.9072499,0.79853106,0.9068757
2025-01-01 00:38:00,0.80483305,0.91242003,0.79592276,0.9054332,0.80009425,0.9060934,0.804033,0.9136189,0.8071863,0.9010843,0.7978987,0.90860474,0.8009181,0.908715,0.8044733,0.9155421,0.7941495,0.9008355,0.79565686,0.9072981,0.79845816,0.9068792
2025-01-01 00:39:00,0.804865,0.91249275,0.7959609,0.90552497,0.80012906,0.90615463,0.8040606,0.91369855,0.80719936,0.9011366,0.7979083,0.9086745,0.80091226,0.9087484,0.80445737,0.91559064,0.79412663,0.90084606,0.79561377,0.9073265,0.79840726,0.9068775
2025-01-01 00:40:00,0.80488837,0.91254324,0.7959894,0.90558875,0.8001561,0.90619904,0.80408305,0.9137549,0.8072121,0.90117455,0.797918,0.90872276,0.8009107,0.90877163,0.80444777,0.91562223,0.79411095,0.90085137,0.7955835,0.90734214,0.7983708,0.9068725
2025-01-01 00:41:00,0.80490613,0.9125792,0.7960116,0.9056342,0.80017805,0.90623236,0.8041023,0.91379595,0.80722463,0.90120304,0.7979277,0.908757,0.8009119,0.90878826,0.8044422,0.91564274,0.7941,0.9008533,0.7955616,0.90734935,0.79834354,0.9068654
2025-01-01 00:42:00,0.80492026,0.91260576,0.79602975,0.9056679,0.8001967,0.9062586,0.80411935,0.91382706,0.807237,0.90122545,0.7979374,0.90878206,0.8009149,0.90880054,0.8044394,0.915656,0.794092,0.9008529,0.79554504,0.90735114,0.79832244,0.9068568
2025-01-01 00:43:00,0.80493206,0.91262627,0.7960453,0.90569395,0.8002133,0.9062803,0.804135,0.91385186,0.8072493,0.901244,0.79794717,0.9088012,0.800919,0.90880996,0.8044383,0.91566455,0.79408604,0.90085113,0.7955319,0.90734935,0.79830515,0.90684724
2025-01-01 00:44:00,0.8049423,0.9126428,0.7960591,0.905715,0.8002284,0.9062989,0.8041498,0.91387236,0.80726147,0.90125984,0.7979568,0.90881646,0.8009238,0.9088175,0.80443823,0.91567004,0.7940812,0.9008483,0.79552114,0.90734524,0.7982905,0.9068371
2025-01-01 00:45:00,0.80495167,0.91265684,0.7960718,0.90573287,0.80024266,0.90631557,0.804164,0.91389024,0.8072737,0.901274,0.7979666,0.9088293,0.8009291,0.90882397,0.8044389,0.91567355,0.7940773,0.90084493,0.7955118,0.9073396,0.7982774,0.90682656
2025-01-01 00:46:00,0.80496037,0.9126692,0.79608387,0.9057486,0.8002564,0.90633094,0.80417776,0.9139063,0.8072858,0.9012871,0.79797626,0.90884024,0.80093473,0.9088295,0.80443996,0.91567564,0.7940738,0.90084106,0.7955034,0.90733296,0.7982654,0.90681577
2025-01-01 00:47:00,0.8049687,0.9126805,0.79609543,0.905763,0.80026966,0.90634555,0.8041913,0.9139211,0.8072978,0.90129936,0.79798585,0.9088502,0.8009404,0.90883446,0.8044413,0.9156769,0.79407066,0.9008368,0.7954955,0.9073257,0.798254,0.90680474
2025-01-01 00:48:00,0.8049769,0.9126911,0.79610676,0.90577656,0.80028284,0.90635955,0.8042047,0.9139353,0.80730987,0.9013112,0.7979955,0.90885943,0.80094624,0.9088391,0.8044428,0.91567755,0.7940676,0.9008324,0.795488,0.90731794,0.7982431,0.90679353
2025-01-01 00:49:00,0.80498487,0.9127013,0.79611784,0.9057895,0.80029577,0.90637326,0.80421793,0.9139489,0.80732185,0.90132266,0.79800504,0.9088682,0.8009521,0.9088435,0.8044444,0.9156778,0.7940647,0.9008278,0.7954808,0.90730983,0.79823244,0.90678227
