TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9931038,0.8950132,0.9970087,0.8990904
2025-01-01 00:02:00,0.99310046,0.895012,0.9970097,0.8990936
2025-01-01 00:03:00,0.9930971,0.8950109,0.9970108,0.8990969
2025-01-01 00:04:00,0.99309385,0.89500976,0.99701196,0.89910024
2025-01-01 00:05:00,0.9930906,0.89500874,0.99701315,0.89910364
2025-01-01 00:06:00,0.9930874,0.8950078,0.9970144,0.8991071
2025-01-01 00:07:00,0.9930843,0.8950069,0.9970157,0.8991106
2025-01-01 00:08:00,0.9930813,0.895006,0.9970171,0.89911413
2025-01-01 00:09:00,0.99307823,0.8950052,0.9970185,0.89911777
2025-01-01 00:10:00,0.9930753,0.89500445,0.99701995,0.8991214
2025-01-01 00:11:00,0.9930724,0.8950038,0.9970215,0.89912516
2025-01-01 00:12:00,0.9930696,0.89500314,0.9970231,0.8991289
2025-01-01 00:13:00,0.9930668,0.8950026,0.9970248,0.8991327
2025-01-01 00:14:00,0.9930641,0.89500207,0.99702644,0.8991366
2025-01-01 00:15:00,0.9930614,0.8950016,0.99702823,0.89914054
2025-01-01 00:16:00,0.9930588,0.89500123,0.9970301,0.89914453
2025-01-01 00:17:00,0.99305624,0.8950009,0.9970319,0.8991486
2025-01-01 00:18:00,0.99305373,0.8950006,0.9970339,0.8991527
2025-01-01 00:19:00,0.9930513,0.89500034,0.99703586,0.89915687
2025-01-01 00:20:00,0.9930489,0.89500016,0.99703795,0.89916104
2025-01-01 00:21:00,0.9930466,0.89500004,0.99704003,0.89916533
2025-01-01 00:22:00,0.9930443,0.895,0.9970422,0.8991696
2025-01-01 00:23:00,0.9930421,0.895,0.9970444,0.89917403
2025-01-01 00:24:00,0.99303997,0.89500004,0.99704665,0.89917845
2025-01-01 00:25:00,0.9930378,0.89500016,0.99704903,0.8991829
2025-01-01 00:26:00,0.9930358,0.89500034,0.9970514,0.89918745
2025-01-01 00:27:00,0.9930338,0.8950006,0.99705386,0.89919204
2025-01-01 00:28:00,0.99303186,0.8950009,0.99705637,0.8991967
2025-01-01 00:29:00,0.99303,0.89500123,0.9970589,0.8992014
2025-01-01 00:30:00,0.9890199,0.89776206,0.998152,0.9036637
