TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.89750755,0.89926106,0.9010934,0.90300965,0.8910121,0.8931007,0.8952728
2025-01-01 00:02:00,0.8975003,0.89925575,0.9010902,0.90300864,0.89101326,0.8931041,0.8952783
2025-01-01 00:03:00,0.89749306,0.89925045,0.90108705,0.9030077,0.8910145,0.89310753,0.8952838
2025-01-01 00:04:00,0.8974859,0.8992452,0.90108395,0.9030068,0.8910158,0.89311105,0.8952894
2025-01-01 00:05:00,0.89747876,0.8992401,0.9010809,0.9030059,0.8910172,0.89311457,0.8952951
2025-01-01 00:06:00,0.89747167,0.89923495,0.90107787,0.9030051,0.8910186,0.8931182,0.89530075
2025-01-01 00:07:00,0.89746463,0.8992299,0.90107495,0.9030044,0.8910201,0.8931219,0.8953065
2025-01-01 00:08:00,0.89745766,0.8992249,0.9010721,0.9030037,0.89102167,0.8931256,0.8953123
2025-01-01 00:09:00,0.89745075,0.89921993,0.9010692,0.9030031,0.8910233,0.8931294,0.89531815
2025-01-01 00:10:00,0.89744383,0.89921504,0.9010665,0.9030025,0.89102495,0.8931332,0.89532405
2025-01-01 00:11:00,0.897437,0.89921016,0.90106374,0.903002,0.8910267,0.8931371,0.89533
2025-01-01 00:12:00,0.8974302,0.8992054,0.9010611,0.90300155,0.89102846,0.89314103,0.89533603
2025-01-01 00:13:00,0.8974235,0.8992007,0.9010585,0.9030012,0.89103025,0.893145,0.89534205
2025-01-01 00:14:00,0.8974168,0.89919597,0.90105593,0.90300083,0.89103216,0.8931491,0.8953482
2025-01-01 00:15:00,0.89741015,0.8991913,0.9010534,0.9030006,0.8910341,0.8931532,0.89535433
2025-01-01 00:16:00,0.89740354,0.8991868,0.901051,0.90300035,0.8910361,0.89315736,0.8953605
2025-01-01 00:17:00,0.897397,0.8991822,0.9010486,0.9030002,0.8910382,0.8931616,0.8953668
2025-01-01 00:18:00,0.89739054,0.8991778,0.90104634,0.90300006,0.89104027,0.8931659,0.8953731
2025-01-01 00:19:00,0.8973841,0.8991733,0.9010441,0.903,0.8910424,0.8931702,0.8953794
2025-01-01 00:20:00,0.89737767,0.89916897,0.9010418,0.90300006,0.8910447,0.8931746,0.89538586
2025-01-01 00:21:00,0.89737135,0.8991647,0.90103966,0.9030001,0.89104694,0.893179,0.8953923
2025-01-01 00:22:00,0.89736503,0.89916044,0.9010376,0.90300024,0.89104927,0.89318347,0.8953988
2025-01-01 00:23:00,0.8973588,0.8991562,0.90103555,0.9030004,0.89105165,0.893188,0.89540535
2025-01-01 00:24:00,0.89735264,0.89915204,0.9010336,0.90300065,0.8910541,0.8931926,0.89541197
2025-01-01 00:25:00,0.8973465,0.899148,0.9010316,0.90300095,0.8910566,0.89319724,0.89541864
2025-01-01 00:26:00,0.89734036,0.89914393,0.90102977,0.9030013,0.8910592,0.89320195,0.8954253
2025-01-01 00:27:00,0.89733434,0.89913994,0.9010279,0.90300167,0.89106184,0.8932067,0.89543205
2025-01-01 00:28:00,0.8973283,0.899136,0.9010262,0.90300214,0.89106447,0.89321154,0.8954389
2025-01-01 00:29:00,0.8973224,0.89913213,0.90102446,0.9030027,0.8910672,0.8932164,0.89544576
2025-01-01 00:30:00,0.8982467,0.9325868,0.902259,0.9129371,0.89083934,0.902155,0.89540637
2025-01-01 00:31:00,0.8988455,0.95433104,0.90306085,0.9193947,0.8906923,0.90796685,0.8953833
2025-01-01 00:32:00,0.89923275,0.96846354,0.9035816,0.92359245,0.8905977,0.9117463,0.8953707
2025-01-01 00:33:00,0.8994825,0.9776484,0.9039196,0.92632127,0.8905373,0.9142048,0.89536506
2025-01-01 00:34:00,0.8996429,0.98361737,0.9041388,0.9280953,0.8904991,0.9158047,0.8953639
2025-01-01 00:35:00,0.89974517,0.98749596,0.90428084,0.9292488,0.89047545,0.9168464,0.89536566
