TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.84664375,0.9481387,0.99962974,0.8526581,0.9542235,0.9918402,0.84526944,0.94709855,0.99901134,0.8530955,0.94126433,0.9935121,0.8482136,0.9506471,1.0031196,0.8441264,0.94663167,0.99911875,0.853983,0.95633525,1.0086203,0.8489575,0.95100003,1.002956,0.8566162,0.9583301,0.9959769,0.8491112,0.95062375,1.0021182,0.85511184,0.9426398,0.9942071
2025-01-01 00:02:00,0.84663093,0.94812566,0.99961674,0.8526464,0.95421296,0.99183106,0.845264,0.9470953,0.9990102,0.85309875,0.94126976,0.9935194,0.84822416,0.9506588,1.0031321,0.84413946,0.9466444,0.9991309,0.8539928,0.9563435,1.0086266,0.8489596,0.951,1.0029538,0.85660976,0.95832187,0.99596703,0.84909904,0.95061094,1.0021052,0.8550993,0.9426282,0.9941966
2025-01-01 00:03:00,0.8466181,0.94811255,0.9996037,0.85263467,0.9542024,0.99182206,0.84525865,0.947092,0.9990092,0.85310215,0.94127524,0.9935268,0.8482348,0.9506706,1.0031446,0.84415257,0.9466573,0.99914306,0.8540026,0.95635164,1.0086329,0.8489618,0.95099986,1.0029515,0.85660326,0.9583135,0.9959571,0.8490868,0.95059806,1.0020921,0.85508686,0.9426165,0.9941861
2025-01-01 00:04:00,0.84660524,0.94809943,0.99959075,0.85262305,0.954192,0.99181306,0.84525335,0.94708884,0.9990082,0.85310555,0.9412807,0.99353427,0.8482454,0.95068234,1.0031573,0.8441657,0.94667006,0.99915516,0.85401237,0.95635974,1.0086392,0.8489638,0.9509997,1.0029491,0.85659677,0.9583052,0.9959472,0.8490746,0.95058525,1.002079,0.8550744,0.9426049,0.9941757
2025-01-01 00:05:00,0.8465924,0.9480864,0.99957776,0.8526114,0.95418155,0.9918041,0.8452481,0.9470857,0.9990072,0.853109,0.94128627,0.9935418,0.848256,0.9506941,1.0031698,0.84417874,0.9466828,0.9991672,0.854022,0.9563678,1.0086454,0.8489658,0.9509995,1.0029467,0.85659015,0.9582968,0.99593717,0.8490623,0.9505724,1.0020659,0.85506195,0.94259334,0.9941653
2025-01-01 00:06:00,0.84657955,0.9480732,0.99956477,0.8525998,0.9541711,0.9917952,0.8452429,0.9470826,0.99900633,0.8531126,0.9412919,0.9935493,0.8482667,0.95070595,1.0031824,0.84419185,0.94669557,0.9991793,0.85403174,0.95637584,1.0086515,0.84896773,0.9509992,1.0029442,0.85658354,0.9582883,0.99592716,0.84905005,0.9505595,1.0020528,0.85504943,0.9425818,0.99415493
2025-01-01 00:07:00,0.8465667,0.94806015,0.99955183,0.85258824,0.95416075,0.9917863,0.8452378,0.94707954,0.9990055,0.85311615,0.9412976,0.99355686,0.8482774,0.95071775,1.003195,0.8442049,0.9467083,0.99919134,0.85404134,0.9563838,1.0086577,0.84896964,0.9509989,1.0029416,0.85657686,0.9582798,0.9959171,0.84903777,0.9505466,1.0020397,0.85503703,0.9425702,0.9941446
2025-01-01 00:08:00,0.84655386,0.94804704,0.9995389,0.8525767,0.9541504,0.99177754,0.8452327,0.9470766,0.9990048,0.8531198,0.94130325,0.9935645,0.8482882,0.9507296,1.0032077,0.84421796,0.946721,0.9992033,0.85405093,0.95639175,1.0086637,0.8489715,0.9509985,1.0029391,0.8565701,0.95827127,0.995907,0.8490255,0.95053375,1.0020266,0.85502464,0.9425587,0.99413437
2025-01-01 00:09:00,0.8465409,0.9480339,0.9995259,0.8525651,0.95414007,0.9917687,0.84522766,0.9470737,0.99900407,0.8531235,0.94130903,0.9935722,0.84829897,0.9507415,1.0032203,0.84423107,0.9467338,0.99921536,0.8540605,0.9563997,1.0086697,0.8489733,0.950998,1.0029364,0.8565633,0.9582627,0.9958968,0.84901315,0.9505208,1.0020134,0.85501224,0.9425472,0.9941241
2025-01-01 00:10:00,0.84652805,0.9480208,0.999513,0.85255367,0.9541298,0.99175996,0.84522265,0.94707084,0.9990034,0.85312724,0.9413149,0.9935799,0.84830976,0.95075345,1.003233,0.8442441,0.94674647,0.99922734,0.85406995,0.9564075,1.0086757,0.84897494,0.95099753,1.0029336,0.8565565,0.95825404,0.9958867,0.8490008,0.9505079,1.0020003,0.8549999,0.94253576,0.99411386
