TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.057584,1.0451301
2025-01-01 00:02:00,1.057573,1.0451181
2025-01-01 00:03:00,1.0575618,1.0451058
2025-01-01 00:04:00,1.0575505,1.0450937
2025-01-01 00:05:00,1.0575393,1.0450815
2025-01-01 00:06:00,1.057528,1.0450692
2025-01-01 00:07:00,1.0575167,1.0450569
2025-01-01 00:08:00,1.0575054,1.0450447
2025-01-01 00:09:00,1.057494,1.0450324
2025-01-01 00:10:00,1.0574827,1.0450201
2025-01-01 00:11:00,1.0574713,1.0450077
2025-01-01 00:12:00,1.0574598,1.0449953
2025-01-01 00:13:00,1.0574484,1.044983
2025-01-01 00:14:00,1.0574368,1.0449706
2025-01-01 00:15:00,1.0574254,1.0449582
2025-01-01 00:16:00,1.0574138,1.0449457
2025-01-01 00:17:00,1.0574023,1.0449333
2025-01-01 00:18:00,1.0573906,1.0449208
2025-01-01 00:19:00,1.057379,1.0449084
2025-01-01 00:20:00,1.0573673,1.0448959
2025-01-01 00:21:00,1.0573556,1.0448834
2025-01-01 00:22:00,1.057344,1.0448709
2025-01-01 00:23:00,1.0573322,1.0448582
2025-01-01 00:24:00,1.0573205,1.0448457
2025-01-01 00:25:00,1.0573087,1.0448331
2025-01-01 00:26:00,1.0572969,1.0448204
2025-01-01 00:27:00,1.0572851,1.0448079
2025-01-01 00:28:00,1.0572731,1.0447953
2025-01-01 00:29:00,1.0572612,1.0447826
2025-01-01 00:30:00,1.0567194,1.0442612
2025-01-01 00:31:00,1.0561986,1.0437601
2025-01-01 00:32:00,1.0556982,1.0432786
2025-01-01 00:33:00,1.0552173,1.0428157
2025-01-01 00:34:00,1.0547551,1.0423708
2025-01-01 00:35:00,1.0543109,1.0419433
2025-01-01 00:36:00,1.053884,1.0415323
2025-01-01 00:37:00,1.0534737,1.0411371
2025-01-01 00:38:00,1.0530794,1.0407573
2025-01-01 00:39:00,1.0527002,1.0403922
2025-01-01 00:40:00,1.0523356,1.0400411
