TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75113136,0.743519,0.7510103,0.7458316,0.7556175,0.75157356,0.7468296,0.7548269,0.74756664,0.7536095,0.745826
2025-01-01 00:02:00,0.75111884,0.7435117,0.75101143,0.7458407,0.7556305,0.75158465,0.746834,0.7548225,0.74755543,0.7535965,0.745817
2025-01-01 00:03:00,0.7511063,0.74350435,0.7510126,0.74584985,0.7556435,0.75159585,0.7468382,0.754818,0.74754417,0.7535835,0.745808
2025-01-01 00:04:00,0.7510938,0.7434971,0.7510138,0.74585897,0.7556565,0.75160694,0.74684244,0.7548135,0.74753296,0.7535705,0.7457991
2025-01-01 00:05:00,0.75108135,0.7434899,0.7510151,0.7458682,0.75566953,0.75161797,0.7468466,0.7548089,0.7475217,0.75355756,0.74579024
2025-01-01 00:06:00,0.75106883,0.7434827,0.75101644,0.74587744,0.7556826,0.751629,0.7468507,0.75480425,0.7475104,0.75354457,0.74578136
2025-01-01 00:07:00,0.7510564,0.7434756,0.75101787,0.74588674,0.7556956,0.75163996,0.7468548,0.7547996,0.74749905,0.75353163,0.74577254
2025-01-01 00:08:00,0.751044,0.7434686,0.7510193,0.74589604,0.75570863,0.75165087,0.7468588,0.75479484,0.74748766,0.7535187,0.74576384
2025-01-01 00:09:00,0.7510315,0.74346155,0.75102085,0.7459054,0.7557217,0.7516619,0.7468627,0.75479007,0.7474762,0.75350577,0.7457551
2025-01-01 00:10:00,0.7510192,0.74345464,0.7510224,0.7459148,0.75573474,0.75167274,0.74686664,0.75478524,0.74746484,0.75349283,0.74574643
2025-01-01 00:11:00,0.7510067,0.74344766,0.751024,0.7459243,0.75574785,0.7516836,0.74687046,0.7547803,0.74745333,0.7534799,0.7457378
2025-01-01 00:12:00,0.7509944,0.7434408,0.75102574,0.7459338,0.7557609,0.75169444,0.7468743,0.75477535,0.7474419,0.753467,0.7457292
2025-01-01 00:13:00,0.7509821,0.743434,0.75102746,0.74594325,0.75577396,0.7517052,0.74687797,0.7547704,0.7474304,0.75345415,0.7457207
2025-01-01 00:14:00,0.7509697,0.7434272,0.75102925,0.74595284,0.755787,0.7517161,0.74688166,0.75476533,0.7474188,0.7534412,0.74571216
2025-01-01 00:15:00,0.7509574,0.74342054,0.7510311,0.74596244,0.75580007,0.7517268,0.74688524,0.7547602,0.74740726,0.75342834,0.7457037
2025-01-01 00:16:00,0.75094515,0.74341387,0.751033,0.74597204,0.7558132,0.7517375,0.7468888,0.7547551,0.7473957,0.7534155,0.7456953
2025-01-01 00:17:00,0.7509329,0.74340725,0.751035,0.74598175,0.7558263,0.75174814,0.74689233,0.75474983,0.7473841,0.75340265,0.7456869
2025-01-01 00:18:00,0.75092065,0.7434007,0.751037,0.74599147,0.75583935,0.75175875,0.7468958,0.7547446,0.74737245,0.7533898,0.7456786
2025-01-01 00:19:00,0.75090843,0.74339414,0.7510391,0.7460012,0.7558524,0.75176936,0.7468992,0.7547392,0.74736077,0.753377,0.7456703
2025-01-01 00:20:00,0.7508962,0.7433877,0.75104123,0.746011,0.7558656,0.75178,0.7469025,0.75473386,0.7473491,0.75336415,0.74566203
2025-01-01 00:21:00,0.75088406,0.74338126,0.75104344,0.74602085,0.7558786,0.75179046,0.7469058,0.75472844,0.74733734,0.75335133,0.74565387
2025-01-01 00:22:00,0.75087196,0.7433749,0.75104564,0.7460307,0.7558917,0.75180095,0.746909,0.754723,0.7473256,0.7533386,0.74564576
2025-01-01 00:23:00,0.75085974,0.74336857,0.75104797,0.74604064,0.75590485,0.75181144,0.74691224,0.75471747,0.7473138,0.75332576,0.7456376
2025-01-01 00:24:00,0.75084764,0.7433623,0.75105035,0.74605054,0.7559179,0.7518219,0.74691534,0.75471187,0.74730206,0.753313,0.74562955
2025-01-01 00:25:00,0.7508356,0.7433561,0.75105274,0.74606055,0.755931,0.75183225,0.7469184,0.75470626,0.74729025,0.7533003,0.74562156
2025-01-01 00:26:00,0.7508235,0.7433499,0.75105524,0.74607056,0.75594413,0.7518427,0.7469214,0.75470054,0.7472784,0.7532875,0.7456136
2025-01-01 00:27:00,0.75081146,0.7433438,0.75105774,0.74608064,0.75595725,0.751853,0.74692434,0.7546948,0.74726653,0.7532748,0.7456057
2025-01-01 00:28:00,0.7507994,0.7433377,0.75106037,0.7460907,0.75597036,0.75186324,0.74692726,0.75468904,0.7472546,0.75326204,0.7455978
2025-01-01 00:29:00,0.75078744,0.74333173,0.751063,0.74610084,0.7559835,0.7518735,0.7469301,0.7546832,0.7472427,0.7532494,0.74559
2025-01-01 00:30:00,0.75037825,0.74320567,0.7508008,0.7464863,0.75588876,0.7519562,0.74714875,0.7549661,0.74748975,0.75366855,0.7460256
2025-01-01 00:31:00,0.7500485,0.7431036,0.7505917,0.74679685,0.7558156,0.75202453,0.7473242,0.75519115,0.74768496,0.7540013,0.7463726
2025-01-01 00:32:00,0.7497824,0.74302095,0.750425,0.7470473,0.7557597,0.7520811,0.7474651,0.75537,0.74783874,0.75426507,0.7466487
2025-01-01 00:33:00,0.74956715,0.74295366,0.75029224,0.7472497,0.7557176,0.75212836,0.74757826,0.7555119,0.74795926,0.75447357,0.7468681
2025-01-01 00:34:00,0.7493925,0.74289876,0.7501867,0.7474138,0.7556866,0.7521681,0.7476693,0.755624,0.7480533,0.75463784,0.7470421
2025-01-01 00:35:00,0.7492505,0.7428537,0.7501029,0.74754715,0.7556643,0.752202,0.74774253,0.7557125,0.74812615,0.75476676,0.74717987
2025-01-01 00:36:00,0.74913454,0.74281657,0.7500365,0.7476559,0.75564915,0.75223094,0.74780154,0.75578207,0.748182,0.7548674,0.7472886
2025-01-01 00:37:00,0.74903935,0.74278575,0.749984,0.7477451,0.7556397,0.75225616,0.7478492,0.75583637,0.74822414,0.75494534,0.7473741
2025-01-01 00:38:00,0.748961,0.74276006,0.7499428,0.74781847,0.75563467,0.75227827,0.7478878,0.7558785,0.7482555,0.7550053,0.7474411
2025-01-01 00:39:00,0.74889594,0.7427385,0.7499104,0.7478793,0.75563323,0.7522979,0.7479191,0.75591093,0.7482781,0.75505066,0.7474933
2025-01-01 00:40:00,0.74884146,0.7427201,0.74988526,0.74793017,0.7556348,0.7523155,0.7479445,0.7559355,0.7482937,0.7550845,0.7475336
2025-01-01 00:41:00,0.7487957,0.7427044,0.74986583,0.74797297,0.75563866,0.7523316,0.74796516,0.75595385,0.7483038,0.7551091,0.74756444
2025-01-01 00:42:00,0.7487567,0.7426908,0.749851,0.7480093,0.7556443,0.7523464,0.74798214,0.75596726,0.7483094,0.7551263,0.7475877
2025-01-01 00:43:00,0.7487232,0.7426789,0.7498399,0.7480406,0.7556515,0.75236017,0.74799603,0.75597656,0.74831134,0.7551375,0.74760485
2025-01-01 00:44:00,0.7486941,0.74266833,0.7498317,0.74806774,0.7556598,0.752373,0.74800754,0.75598264,0.7483105,0.75514406,0.74761724
2025-01-01 00:45:00,0.7486685,0.7426589,0.7498259,0.7480917,0.7556691,0.7523852,0.748017,0.75598615,0.74830735,0.7551468,0.74762577
2025-01-01 00:46:00,0.7486457,0.7426504,0.7498221,0.7481129,0.75567913,0.7523969,0.748025,0.7559876,0.74830234,0.75514656,0.7476312
2025-01-01 00:47:00,0.7486253,0.74264264,0.74981976,0.74813217,0.75568974,0.752408,0.74803174,0.75598735,0.74829584,0.7551439,0.74763423
2025-01-01 00:48:00,0.74860656,0.7426354,0.7498187,0.7481497,0.75570095,0.75241894,0.74803734,0.75598574,0.74828815,0.7551393,0.7476353
2025-01-01 00:49:00,0.74858934,0.74262875,0.7498186,0.7481659,0.75571245,0.7524295,0.74804217,0.7559831,0.7482796,0.75513315,0.74763477
2025-01-01 00:50:00,0.7485733,0.74262244,0.7498194,0.7481811,0.75572425,0.7524398,0.74804634,0.75597954,0.7482702,0.7551258,0.7476331
2025-01-01 00:51:00,0.7485582,0.7426164,0.7498208,0.74819547,0.7557363,0.75244987,0.7480499,0.7559753,0.7482602,0.7551174,0.7476304
2025-01-01 00:52:00,0.7485439,0.7426107,0.74982274,0.7482091,0.75574857,0.75245976,0.7480531,0.7559704,0.7482497,0.7551083,0.74762696
2025-01-01 00:53:00,0.7485302,0.74260527,0.7498252,0.74822223,0.7557609,0.75246954,0.74805576,0.7559652,0.74823886,0.7550986,0.7476229
2025-01-01 00:54:00,0.7485169,0.74259996,0.749828,0.74823505,0.75577354,0.75247926,0.7480582,0.75595945,0.74822754,0.7550883,0.7476183
2025-01-01 00:55:00,0.7485041,0.74259484,0.749831,0.74824744,0.7557861,0.7524888,0.7480604,0.7559534,0.7482161,0.7550777,0.74761343
2025-01-01 00:56:00,0.74849164,0.7425899,0.7498343,0.7482596,0.7557988,0.75249827,0.7480624,0.7559471,0.74820435,0.7550668,0.7476082
2025-01-01 00:57:00,0.74847937,0.74258506,0.7498379,0.7482716,0.75581163,0.75250757,0.7480642,0.75594056,0.7481925,0.75505567,0.74760276
2025-01-01 00:58:00,0.7484674,0.7425803,0.7498416,0.7482834,0.7558244,0.75251687,0.7480658,0.7559338,0.7481805,0.7550443,0.74759716
2025-01-01 00:59:00,0.7484556,0.7425757,0.74984545,0.7482951,0.7558372,0.75252604,0.7480673,0.75592697,0.7481684,0.75503284,0.7475915
2025-01-01 01:00:00,0.74810904,0.74252427,0.7496732,0.7487535,0.7558499,0.7527276,0.7483513,0.7563264,0.7485429,0.75557745,0.74813944
2025-01-01 01:01:00,0.7478296,0.7424823,0.74953634,0.74912244,0.75586265,0.7528906,0.74857867,0.7566444,0.74884,0.7560108,0.7485765
2025-01-01 01:02:00,0.7476039,0.7424479,0.7494278,0.74941987,0.7558754,0.7530228,0.7487607,0.7568973,0.7490751,0.75635505,0.74892503
2025-01-01 01:03:00,0.7474211,0.74241966,0.7493419,0.74966013,0.7558882,0.7531302,0.74890643,0.757098,0.7492607,0.75662804,0.7492026
