TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0018543,1.0035306,0.991278
2025-01-01 00:02:00,1.0018452,1.0035232,0.9912725
2025-01-01 00:03:00,1.0018361,1.0035158,0.9912671
2025-01-01 00:04:00,1.001827,1.0035084,0.99126166
2025-01-01 00:05:00,1.0018181,1.0035012,0.99125636
2025-01-01 00:06:00,1.001809,1.003494,0.99125105
2025-01-01 00:07:00,1.0018001,1.0034868,0.99124587
2025-01-01 00:08:00,1.0017912,1.0034797,0.9912407
2025-01-01 00:09:00,1.0017823,1.0034726,0.99123555
2025-01-01 00:10:00,1.0017736,1.0034655,0.9912305
2025-01-01 00:11:00,1.0017648,1.0034585,0.9912255
2025-01-01 00:12:00,1.0017561,1.0034516,0.99122053
2025-01-01 00:13:00,1.0017474,1.0034447,0.99121565
2025-01-01 00:14:00,1.0017387,1.0034379,0.99121076
2025-01-01 00:15:00,1.0017301,1.0034311,0.991206
2025-01-01 00:16:00,1.0017216,1.0034244,0.9912012
2025-01-01 00:17:00,1.001713,1.0034176,0.9911965
2025-01-01 00:18:00,1.0017046,1.003411,0.9911919
2025-01-01 00:19:00,1.0016962,1.0034044,0.99118733
2025-01-01 00:20:00,1.0016879,1.0033978,0.99118274
2025-01-01 00:21:00,1.0016795,1.0033914,0.9911783
2025-01-01 00:22:00,1.0016712,1.003385,0.99117386
2025-01-01 00:23:00,1.001663,1.0033785,0.9911695
2025-01-01 00:24:00,1.0016547,1.0033722,0.99116516
2025-01-01 00:25:00,1.0016466,1.0033659,0.9911609
2025-01-01 00:26:00,1.0016385,1.0033596,0.9911567
2025-01-01 00:27:00,1.0016304,1.0033535,0.9911526
2025-01-01 00:28:00,1.0016224,1.0033473,0.9911485
2025-01-01 00:29:00,1.0016145,1.0033412,0.9911444
2025-01-01 00:30:00,0.9996993,1.0025973,0.99193877
2025-01-01 00:31:00,0.99816567,1.0020012,0.99257356
2025-01-01 00:32:00,0.9969372,1.001523,0.9930806
2025-01-01 00:33:00,0.9959529,1.0011394,0.99348557
2025-01-01 00:34:00,0.995164,1.0008312,0.99380875
2025-01-01 00:35:00,0.99453133,1.0005838,0.99406666
2025-01-01 00:36:00,0.99402374,1.0003847,0.9942723
2025-01-01 00:37:00,0.99361616,1.0002242,0.9944361
2025-01-01 00:38:00,0.99328864,1.0000949,0.9945665
2025-01-01 00:39:00,0.9930252,0.9999902,0.99467015
2025-01-01 00:40:00,0.9928129,0.9999055,0.9947524
2025-01-01 00:41:00,0.9926416,0.9998366,0.9948176
2025-01-01 00:42:00,0.99250317,0.99978054,0.99486923
2025-01-01 00:43:00,0.992391,0.99973464,0.99490976
2025-01-01 00:44:00,0.99229985,0.9996969,0.9949417
2025-01-01 00:45:00,0.9922255,0.9996656,0.99496657
2025-01-01 00:46:00,0.9921647,0.9996397,0.99498594
2025-01-01 00:47:00,0.9921146,0.99961793,0.9950009
2025-01-01 00:48:00,0.9920732,0.99959946,0.9950123
2025-01-01 00:49:00,0.99203867,0.9995838,0.9950208
2025-01-01 00:50:00,0.9920097,0.9995703,0.9950272
2025-01-01 00:51:00,0.9919852,0.99955857,0.9950317
2025-01-01 00:52:00,0.9919642,0.9995482,0.9950349
2025-01-01 00:53:00,0.99194616,0.99953896,0.99503684
2025-01-01 00:54:00,0.9919303,0.9995307,0.995038
2025-01-01 00:55:00,0.99191636,0.9995232,0.9950384
2025-01-01 00:56:00,0.9919039,0.99951625,0.9950382
2025-01-01 00:57:00,0.9918927,0.9995098,0.9950376
2025-01-01 00:58:00,0.9918824,0.9995038,0.9950368
2025-01-01 00:59:00,0.9918729,0.9994981,0.99503565
2025-01-01 01:00:00,0.98776585,0.99463874,0.9913208
2025-01-01 01:01:00,0.984479,0.99075043,0.9883485
2025-01-01 01:02:00,0.9818483,0.98763895,0.9859702
2025-01-01 01:03:00,0.9797425,0.98514897,0.9840672
2025-01-01 01:04:00,0.9780566,0.98315614,0.9825445
2025-01-01 01:05:00,0.9767067,0.9815611,0.9813259
2025-01-01 01:06:00,0.9756256,0.9802843,0.9803507
2025-01-01 01:07:00,0.97475946,0.97926205,0.9795702
2025-01-01 01:08:00,0.9740654,0.9784435,0.9789455
2025-01-01 01:09:00,0.973509,0.9777879,0.97844535
2025-01-01 01:10:00,0.9730627,0.9772627,0.978045
2025-01-01 01:11:00,0.9727046,0.97684175,0.9777244
2025-01-01 01:12:00,0.9724169,0.9765043,0.97746766
2025-01-01 01:13:00,0.9721856,0.97623366,0.97726196
2025-01-01 01:14:00,0.97199947,0.9760164,0.9770971
2025-01-01 01:15:00,0.9718495,0.97584194,0.976965
2025-01-01 01:16:00,0.97172844,0.9757017,0.9768591
2025-01-01 01:17:00,0.97163045,0.9755888,0.9767741
2025-01-01 01:18:00,0.971551,0.97549784,0.9767059
2025-01-01 01:19:00,0.9714864,0.97542447,0.97665113
2025-01-01 01:20:00,0.97143364,0.9753651,0.97660714
2025-01-01 01:21:00,0.97139037,0.975317,0.9765718
2025-01-01 01:22:00,0.9713547,0.9752779,0.9765433
2025-01-01 01:23:00,0.97132516,0.975246,0.97652036
2025-01-01 01:24:00,0.97130054,0.97521996,0.9765019
2025-01-01 01:25:00,0.97127986,0.97519845,0.976487
2025-01-01 01:26:00,0.9712623,0.97518075,0.97647494
2025-01-01 01:27:00,0.97124726,0.975166,0.9764651
2025-01-01 01:28:00,0.97123426,0.97515374,0.97645724
2025-01-01 01:29:00,0.971223,0.9751433,0.97645086
2025-01-01 01:30:00,0.96757895,0.9708759,0.9732062
2025-01-01 01:31:00,0.9646627,0.9674615,0.9706105
2025-01-01 01:32:00,0.9623288,0.9647294,0.9685338
2025-01-01 01:33:00,0.9604608,0.96254337,0.96687245
2025-01-01 01:34:00,0.9589654,0.960794,0.9655433
2025-01-01 01:35:00,0.9577683,0.959394,0.96448004
2025-01-01 01:36:00,0.9568097,0.9582736,0.96362936
2025-01-01 01:37:00,0.95604193,0.9573768,0.96294886
2025-01-01 01:38:00,0.95542693,0.9566589,0.96240443
2025-01-01 01:39:00,0.95493394,0.9560842,0.9619689
2025-01-01 01:40:00,0.95453876,0.95562404,0.9616205
2025-01-01 01:41:00,0.95422184,0.9552555,0.9613419
2025-01-01 01:42:00,0.95396745,0.9549603,0.96111906
2025-01-01 01:43:00,0.9537632,0.9547238,0.96094084
2025-01-01 01:44:00,0.9535989,0.9545342,0.9607983
2025-01-01 01:45:00,0.9534668,0.9543821,0.9606844
2025-01-01 01:46:00,0.9533602,0.9542602,0.9605934
2025-01-01 01:47:00,0.95327425,0.9541623,0.96052074
2025-01-01 01:48:00,0.9532047,0.9540836,0.96046275
2025-01-01 01:49:00,0.9531483,0.95402044,0.9604165
2025-01-01 01:50:00,0.95310247,0.9539696,0.9603796
2025-01-01 01:51:00,0.9530651,0.9539286,0.9603502
2025-01-01 01:52:00,0.9530345,0.95389557,0.9603269
2025-01-01 01:53:00,0.95300937,0.95386887,0.9603085
2025-01-01 01:54:00,0.9529885,0.9538472,0.96029395
2025-01-01 01:55:00,0.95297116,0.95382977,0.96028244
2025-01-01 01:56:00,0.95295656,0.9538155,0.96027356
2025-01-01 01:57:00,0.9529443,0.9538039,0.9602666
2025-01-01 01:58:00,0.95293385,0.9537944,0.96026134
2025-01-01 01:59:00,0.95292485,0.9537866,0.96025735
2025-01-01 02:00:00,0.9498136,0.95019495,0.9575485
2025-01-01 02:01:00,0.94732404,0.94732153,0.95538163
2025-01-01 02:02:00,0.94533175,0.9450225,0.95364845
2025-01-01 02:03:00,0.94373745,0.9431832,0.9522623
2025-01-01 02:04:00,0.9424614,0.9417116,0.9511536
2025-01-01 02:05:00,0.9414399,0.94053423,0.95026696
2025-01-01 02:06:00,0.94062215,0.93959224,0.94955796
2025-01-01 02:07:00,0.93996745,0.93883854,0.9489911
2025-01-01 02:08:00,0.9394432,0.93823546,0.94853806
2025-01-01 02:09:00,0.93902326,0.9377529,0.94817597
2025-01-01 02:10:00,0.9386867,0.93736684,0.94788665
2025-01-01 02:11:00,0.9384171,0.9370579,0.9476556
2025-01-01 02:12:00,0.93820083,0.9368107,0.94747114
2025-01-01 02:13:00,0.93802744,0.9366129,0.947324
2025-01-01 02:14:00,0.9378882,0.93645465,0.9472067
2025-01-01 02:15:00,0.9377764,0.9363281,0.9471133
2025-01-01 02:16:00,0.93768644,0.9362268,0.947039
2025-01-01 02:17:00,0.9376141,0.93614584,0.94698
2025-01-01 02:18:00,0.9375558,0.93608105,0.9469333
2025-01-01 02:19:00,0.93750876,0.93602926,0.94689643
2025-01-01 02:20:00,0.9374708,0.9359879,0.94686747
2025-01-01 02:21:00,0.93744,0.9359548,0.94684476
2025-01-01 02:22:00,0.93741494,0.93592846,0.9468272
2025-01-01 02:23:00,0.93739456,0.9359074,0.9468136
2025-01-01 02:24:00,0.93737787,0.93589073,0.9468032
2025-01-01 02:25:00,0.9373642,0.93587744,0.94679546
2025-01-01 02:26:00,0.93735296,0.935867,0.9467899
2025-01-01 02:27:00,0.93734366,0.9358587,0.946786
2025-01-01 02:28:00,0.93733585,0.9358523,0.9467834
2025-01-01 02:29:00,0.93732935,0.9358472,0.946782
2025-01-01 02:30:00,0.93480515,0.9329937,0.9446561
2025-01-01 02:31:00,0.93278545,0.9307111,0.9429559
2025-01-01 02:32:00,0.9311695,0.9288852,0.94159645
2025-01-01 02:33:00,0.92987645,0.9274247,0.94050956
2025-01-01 02:34:00,0.92884177,0.9262565,0.9396407
2025-01-01 02:35:00,0.92801386,0.9253221,0.9389462
2025-01-01 02:36:00,0.9273513,0.9245749,0.9383913
2025-01-01 02:37:00,0.926821,0.9239773,0.93794805
2025-01-01 02:38:00,0.92639667,0.9234995,0.9375942
2025-01-01 02:39:00,0.926057,0.9231176,0.93731177
2025-01-01 02:40:00,0.92578506,0.9228123,0.9370865
2025-01-01 02:41:00,0.9255673,0.9225683,0.93690705
2025-01-01 02:42:00,0.92539304,0.9223735,0.9367643
2025-01-01 02:43:00,0.92525345,0.9222179,0.93665075
2025-01-01 02:44:00,0.9251417,0.92209375,0.9365607
2025-01-01 02:45:00,0.92505217,0.9219948,0.93648946
2025-01-01 02:46:00,0.92498046,0.92191595,0.93643326
2025-01-01 02:47:00,0.924923,0.92185324,0.9363891
2025-01-01 02:48:00,0.92487687,0.9218034,0.9363546
2025-01-01 02:49:00,0.92484,0.92176396,0.9363277
2025-01-01 02:50:00,0.9248104,0.9217328,0.9363071
2025-01-01 02:51:00,0.92478675,0.9217082,0.9362914
2025-01-01 02:52:00,0.92476773,0.92168903,0.93627965
2025-01-01 02:53:00,0.92475253,0.9216741,0.9362712
2025-01-01 02:54:00,0.9247403,0.92166257,0.93626523
2025-01-01 02:55:00,0.9247306,0.9216538,0.93626136
2025-01-01 02:56:00,0.9247228,0.9216472,0.93625915
2025-01-01 02:57:00,0.92471665,0.9216424,0.9362583
2025-01-01 02:58:00,0.9247117,0.92163914,0.9362585
2025-01-01 02:59:00,0.92470783,0.92163694,0.9362596
2025-01-01 03:00:00,0.92281634,0.9195735,0.9347552
2025-01-01 03:01:00,0.9213032,0.9179232,0.93355256
2025-01-01 03:02:00,0.9200928,0.91660357,0.9325915
2025-01-01 03:03:00,0.9191246,0.9155483,0.93182355
2025-01-01 03:04:00,0.9183501,0.9147047,0.93121016
2025-01-01 03:05:00,0.9177306,0.9140304,0.93072045
2025-01-01 03:06:00,0.9172352,0.9134915,0.9303297
2025-01-01 03:07:00,0.916839,0.91306096,0.93001807
2025-01-01 03:08:00,0.9165222,0.9127171,0.9297698
2025-01-01 03:09:00,0.9162689,0.9124426,0.92957217
2025-01-01 03:10:00,0.9160664,0.9122237,0.92941517
2025-01-01 03:11:00,0.91590464,0.9120492,0.9292906
2025-01-01 03:12:00,0.9157754,0.9119102,0.92919195
2025-01-01 03:13:00,0.91567224,0.9117996,0.9291141
2025-01-01 03:14:00,0.9155899,0.9117119,0.92905295
2025-01-01 03:15:00,0.9155243,0.9116424,0.9290051
2025-01-01 03:16:00,0.9154721,0.91158736,0.92896795
2025-01-01 03:17:00,0.91543055,0.91154414,0.92893934
2025-01-01 03:18:00,0.9153975,0.9115102,0.9289175
2025-01-01 03:19:00,0.9153715,0.9114838,0.92890126
2025-01-01 03:20:00,0.91535085,0.9114634,0.92888933
2025-01-01 03:21:00,0.9153347,0.91144776,0.928881
2025-01-01 03:22:00,0.91532207,0.911436,0.9288755
2025-01-01 03:23:00,0.91531235,0.91142744,0.9288723
2025-01-01 03:24:00,0.91530484,0.9114213,0.92887086
2025-01-01 03:25:00,0.9152992,0.9114172,0.92887086
2025-01-01 03:26:00,0.91529506,0.9114147,0.92887217
2025-01-01 03:27:00,0.9152921,0.9114135,0.9288744
2025-01-01 03:28:00,0.9152901,0.9114133,0.92887735
2025-01-01 03:29:00,0.9152889,0.9114141,0.928881
2025-01-01 03:30:00,0.9140642,0.91017765,0.92802507
2025-01-01 03:31:00,0.9130849,0.9091894,0.9273415
2025-01-01 03:32:00,0.9123019,0.90839964,0.926796
2025-01-01 03:33:00,0.91167593,0.90776867,0.9263609
2025-01-01 03:34:00,0.9111756,0.90726477,0.926014
2025-01-01 03:35:00,0.9107758,0.90686256,0.9257378
2025-01-01 03:36:00,0.9104564,0.9065417,0.92551816
2025-01-01 03:37:00,0.9102014,0.90628594,0.92534375
2025-01-01 03:38:00,0.9099979,0.9060823,0.9252056
2025-01-01 03:39:00,0.9098356,0.90592027,0.9250964
2025-01-01 03:40:00,0.90970623,0.9057915,0.9250103
2025-01-01 03:41:00,0.9096033,0.90568954,0.9249429
2025-01-01 03:42:00,0.90952146,0.9056089,0.9248902
