TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.7484048,0.75818384,0.75299144,0.7464683,0.7528471,0.744849,0.75136304,0.7450501,0.75404936,0.74991643,0.7458207
2025-01-01 00:02:00,0.74841774,0.75819284,0.7529924,0.74646086,0.7528345,0.744837,0.75135684,0.7450525,0.7540593,0.74992955,0.7458311
2025-01-01 00:03:00,0.7484307,0.7582018,0.75299335,0.7464533,0.75282186,0.7448249,0.75135064,0.74505496,0.7540694,0.74994266,0.7458415
2025-01-01 00:04:00,0.7484437,0.7582106,0.7529942,0.7464457,0.7528093,0.74481285,0.7513445,0.74505746,0.7540794,0.7499558,0.7458518
2025-01-01 00:05:00,0.74845666,0.7582195,0.75299495,0.74643815,0.75279665,0.74480087,0.7513384,0.7450601,0.7540895,0.7499688,0.74586207
2025-01-01 00:06:00,0.74846965,0.7582283,0.75299567,0.74643046,0.752784,0.74478877,0.7513324,0.7450627,0.75409967,0.749982,0.7458724
2025-01-01 00:07:00,0.7484826,0.758237,0.7529964,0.74642277,0.7527714,0.7447768,0.75132644,0.7450654,0.7541098,0.74999505,0.7458826
2025-01-01 00:08:00,0.74849546,0.7582457,0.752997,0.746415,0.7527587,0.74476486,0.75132054,0.74506813,0.75412,0.75000817,0.74589276
2025-01-01 00:09:00,0.74850845,0.7582544,0.7529975,0.7464072,0.752746,0.74475294,0.75131464,0.74507093,0.75413024,0.7500213,0.74590296
2025-01-01 00:10:00,0.7485213,0.75826305,0.75299805,0.74639934,0.7527333,0.7447411,0.75130886,0.7450738,0.7541405,0.7500344,0.745913
2025-01-01 00:11:00,0.74853426,0.75827163,0.7529985,0.7463915,0.75272053,0.7447291,0.7513031,0.7450767,0.7541508,0.7500475,0.7459231
2025-01-01 00:12:00,0.74854714,0.75828016,0.7529989,0.74638355,0.75270784,0.74471724,0.75129735,0.7450797,0.7541611,0.7500606,0.7459332
2025-01-01 00:13:00,0.74856,0.7582886,0.7529992,0.74637556,0.7526951,0.74470544,0.7512917,0.74508274,0.7541715,0.75007373,0.7459431
2025-01-01 00:14:00,0.7485729,0.75829715,0.7529995,0.7463675,0.7526823,0.74469364,0.7512861,0.74508584,0.7541819,0.75008684,0.74595314
2025-01-01 00:15:00,0.74858576,0.7583055,0.7529997,0.74635947,0.7526696,0.74468184,0.75128055,0.745089,0.75419235,0.7500999,0.74596304
2025-01-01 00:16:00,0.7485986,0.7583139,0.75299984,0.74635136,0.75265676,0.7446701,0.751275,0.74509215,0.75420284,0.750113,0.74597293
2025-01-01 00:17:00,0.74861145,0.75832224,0.75299996,0.74634314,0.75264394,0.7446583,0.7512695,0.74509543,0.7542134,0.7501261,0.7459828
2025-01-01 00:18:00,0.74862427,0.75833046,0.753,0.74633497,0.7526312,0.7446466,0.75126415,0.7450987,0.7542239,0.75013924,0.7459926
2025-01-01 00:19:00,0.7486371,0.7583387,0.75299996,0.7463267,0.7526184,0.7446349,0.7512588,0.7451021,0.7542345,0.7501523,0.7460024
2025-01-01 00:20:00,0.7486499,0.7583469,0.7529999,0.7463184,0.7526055,0.7446233,0.7512535,0.7451055,0.7542451,0.7501654,0.74601215
2025-01-01 00:21:00,0.74866265,0.758355,0.7529998,0.74631006,0.7525927,0.7446117,0.75124824,0.74510896,0.7542558,0.75017846,0.74602187
2025-01-01 00:22:00,0.7486754,0.7583631,0.7529996,0.7463017,0.7525798,0.74460006,0.75124305,0.7451125,0.7542664,0.75019157,0.7460315
2025-01-01 00:23:00,0.7486882,0.7583712,0.75299937,0.74629325,0.75256693,0.74458843,0.7512379,0.7451161,0.75427717,0.7502047,0.7460412
2025-01-01 00:24:00,0.748701,0.7583792,0.75299907,0.7462848,0.75255406,0.7445769,0.7512328,0.7451197,0.7542879,0.75021774,0.7460507
