TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.001788,1.0041698,1.0064889
2025-01-01 00:02:00,1.0017985,1.0041788,1.0064962
2025-01-01 00:03:00,1.001809,1.0041878,1.0065035
2025-01-01 00:04:00,1.0018195,1.0041968,1.0065107
2025-01-01 00:05:00,1.0018299,1.0042056,1.0065179
2025-01-01 00:06:00,1.0018402,1.0042145,1.0065249
2025-01-01 00:07:00,1.0018505,1.0042233,1.006532
2025-01-01 00:08:00,1.0018609,1.004232,1.006539
2025-01-01 00:09:00,1.0018711,1.0042409,1.006546
2025-01-01 00:10:00,1.0018814,1.0042496,1.0065528
2025-01-01 00:11:00,1.0018915,1.0042582,1.0065597
2025-01-01 00:12:00,1.0019017,1.0042667,1.0065665
2025-01-01 00:13:00,1.0019118,1.0042753,1.0065733
2025-01-01 00:14:00,1.0019219,1.0042839,1.00658
2025-01-01 00:15:00,1.0019319,1.0042924,1.0065867
2025-01-01 00:16:00,1.0019419,1.0043008,1.0065933
2025-01-01 00:17:00,1.0019519,1.0043092,1.0065999
2025-01-01 00:18:00,1.0019618,1.0043175,1.0066063
2025-01-01 00:19:00,1.0019717,1.0043259,1.0066128
2025-01-01 00:20:00,1.0019816,1.0043341,1.0066192
2025-01-01 00:21:00,1.0019914,1.0043423,1.0066257
2025-01-01 00:22:00,1.0020012,1.0043504,1.006632
2025-01-01 00:23:00,1.002011,1.0043586,1.0066382
2025-01-01 00:24:00,1.0020207,1.0043666,1.0066444
2025-01-01 00:25:00,1.0020304,1.0043747,1.0066506
2025-01-01 00:26:00,1.00204,1.0043827,1.0066566
2025-01-01 00:27:00,1.0020496,1.0043906,1.0066627
2025-01-01 00:28:00,1.0020591,1.0043986,1.0066688
2025-01-01 00:29:00,1.0020686,1.0044063,1.0066748
2025-01-01 00:30:00,1.0032576,1.0058324,1.0076933
2025-01-01 00:31:00,1.0042108,1.0069748,1.0085094
2025-01-01 00:32:00,1.0049751,1.0078902,1.0091631
2025-01-01 00:33:00,1.0055884,1.0086241,1.0096873
2025-01-01 00:34:00,1.0060809,1.0092126,1.0101078
2025-01-01 00:35:00,1.0064768,1.0096849,1.0104454
2025-01-01 00:36:00,1.0067952,1.0100642,1.0107164
2025-01-01 00:37:00,1.0070517,1.0103692,1.0109342
2025-01-01 00:38:00,1.0072588,1.0106146,1.0111096
2025-01-01 00:39:00,1.0074261,1.0108123,1.011251
2025-01-01 00:40:00,1.007562,1.0109719,1.011365
2025-01-01 00:41:00,1.0076723,1.011101,1.0114574
2025-01-01 00:42:00,1.0077624,1.0112058,1.0115323
2025-01-01 00:43:00,1.0078362,1.0112909,1.0115932
2025-01-01 00:44:00,1.0078969,1.0113604,1.011643
2025-01-01 00:45:00,1.0079473,1.0114175,1.0116838
2025-01-01 00:46:00,1.0079894,1.0114645,1.0117174
2025-01-01 00:47:00,1.0080247,1.0115035,1.0117452
2025-01-01 00:48:00,1.0080547,1.0115359,1.0117685
2025-01-01 00:49:00,1.0080804,1.0115632,1.0117879
2025-01-01 00:50:00,1.0081027,1.0115863,1.0118043
2025-01-01 00:51:00,1.0081221,1.0116063,1.0118185
2025-01-01 00:52:00,1.0081394,1.0116235,1.0118308
2025-01-01 00:53:00,1.0081547,1.0116385,1.0118414
2025-01-01 00:54:00,1.0081689,1.0116519,1.0118508
2025-01-01 00:55:00,1.0081817,1.0116639,1.0118593
2025-01-01 00:56:00,1.0081936,1.0116748,1.0118669
2025-01-01 00:57:00,1.0082049,1.0116847,1.011874
2025-01-01 00:58:00,1.0082154,1.011694,1.0118803
2025-01-01 00:59:00,1.0082254,1.0117024,1.0118862
2025-01-01 01:00:00,1.0094953,1.0133654,1.0131563
2025-01-01 01:01:00,1.0105128,1.014697,1.0141733
2025-01-01 01:02:00,1.0113283,1.0157633,1.0149876
2025-01-01 01:03:00,1.0119824,1.0166177,1.0156398
2025-01-01 01:04:00,1.0125072,1.0173024,1.0161624
2025-01-01 01:05:00,1.0129286,1.0178512,1.0165812
2025-01-01 01:06:00,1.0132672,1.0182916,1.016917
2025-01-01 01:07:00,1.0135397,1.0186449,1.0171865
2025-01-01 01:08:00,1.0137593,1.0189288,1.0174026
2025-01-01 01:09:00,1.0139363,1.019157,1.0175765
2025-01-01 01:10:00,1.0140795,1.0193408,1.017716
2025-01-01 01:11:00,1.0141956,1.0194889,1.0178286
2025-01-01 01:12:00,1.0142899,1.0196085,1.0179192
2025-01-01 01:13:00,1.0143669,1.0197053,1.0179925
2025-01-01 01:14:00,1.0144299,1.0197837,1.0180517
2025-01-01 01:15:00,1.0144818,1.0198476,1.0180998
2025-01-01 01:16:00,1.0145248,1.0198998,1.0181389
2025-01-01 01:17:00,1.0145606,1.0199426,1.0181708
2025-01-01 01:18:00,1.0145907,1.0199778,1.018197
2025-01-01 01:19:00,1.0146164,1.020007,1.0182184
2025-01-01 01:20:00,1.0146382,1.0200315,1.0182362
2025-01-01 01:21:00,1.0146571,1.0200521,1.0182511
2025-01-01 01:22:00,1.0146736,1.0200696,1.0182635
2025-01-01 01:23:00,1.0146881,1.0200845,1.0182741
2025-01-01 01:24:00,1.0147011,1.0200975,1.018283
2025-01-01 01:25:00,1.0147129,1.0201089,1.0182908
2025-01-01 01:26:00,1.0147238,1.020119,1.0182974
2025-01-01 01:27:00,1.0147338,1.0201279,1.0183034
2025-01-01 01:28:00,1.0147431,1.0201361,1.0183088
2025-01-01 01:29:00,1.0147519,1.0201434,1.0183134
2025-01-01 01:30:00,1.0166863,1.022612,1.0202084
2025-01-01 01:31:00,1.0182351,1.0245876,1.0217249
