TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,1.0087365,0.896905,0.9989898,0.90098846
2025-01-01 00:02:00,1.0087419,0.8969083,0.9989909,0.90098727
2025-01-01 00:03:00,1.0087471,0.89691144,0.9989919,0.9009861
2025-01-01 00:04:00,1.0087523,0.8969146,0.9989928,0.90098476
2025-01-01 00:05:00,1.0087576,0.89691764,0.9989937,0.9009834
2025-01-01 00:06:00,1.0087627,0.8969207,0.9989945,0.900982
2025-01-01 00:07:00,1.0087678,0.89692366,0.9989953,0.90098053
2025-01-01 00:08:00,1.0087729,0.8969266,0.99899596,0.90097904
2025-01-01 00:09:00,1.0087779,0.89692944,0.9989966,0.90097743
2025-01-01 00:10:00,1.0087827,0.89693224,0.9989972,0.9009758
2025-01-01 00:11:00,1.0087876,0.896935,0.99899775,0.90097415
2025-01-01 00:12:00,1.0087924,0.89693767,0.9989982,0.90097237
2025-01-01 00:13:00,1.0087972,0.8969403,0.99899864,0.9009706
2025-01-01 00:14:00,1.0088019,0.89694285,0.998999,0.90096873
2025-01-01 00:15:00,1.0088066,0.89694536,0.9989993,0.9009668
2025-01-01 00:16:00,1.0088111,0.89694786,0.9989996,0.90096486
2025-01-01 00:17:00,1.0088158,0.89695024,0.9989998,0.9009628
2025-01-01 00:18:00,1.0088202,0.89695257,0.9989999,0.90096074
2025-01-01 00:19:00,1.0088246,0.8969549,0.99899995,0.9009586
2025-01-01 00:20:00,1.008829,0.8969571,0.999,0.9009564
2025-01-01 00:21:00,1.0088334,0.8969593,0.99899995,0.9009541
2025-01-01 00:22:00,1.0088377,0.8969614,0.99899983,0.9009518
2025-01-01 00:23:00,1.0088419,0.8969635,0.9989997,0.9009494
2025-01-01 00:24:00,1.008846,0.8969655,0.9989995,0.90094703
2025-01-01 00:25:00,1.0088502,0.8969675,0.99899924,0.90094453
2025-01-01 00:26:00,1.0088543,0.8969694,0.9989989,0.900942
2025-01-01 00:27:00,1.0088582,0.89697117,0.9989985,0.9009394
2025-01-01 00:28:00,1.0088623,0.89697295,0.9989981,0.9009368
2025-01-01 00:29:00,1.0088661,0.8969747,0.99899757,0.90093404
2025-01-01 00:30:00,1.010839,0.90355283,1.0002687,0.9003957
2025-01-01 00:31:00,1.0124179,0.9078291,1.0012856,0.90004474
2025-01-01 00:32:00,1.0136819,0.9106093,1.0020988,0.89981556
2025-01-01 00:33:00,1.0146937,0.9124169,1.0027492,0.89966553
2025-01-01 00:34:00,1.0155038,0.9135922,1.0032693,0.89956695
2025-01-01 00:35:00,1.0161525,0.91435665,1.0036852,0.89950174
2025-01-01 00:36:00,1.0166721,0.91485393,1.0040177,0.8994582
2025-01-01 00:37:00,1.0170885,0.91517764,1.0042834,0.89942884
2025-01-01 00:38:00,1.0174223,0.9153884,1.0044959,0.89940864
2025-01-01 00:39:00,1.01769,0.9155258,1.0046655,0.8993943
