TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 00:01:00,0.8029009,0.9047297,0.8064799,0.9081585,0.79577494,0.8973402,0.7988666,0.9003683,0.80185926,0.9033543,0.804868,0.8924143,0.7940063,0.89565575,0.7973728,0.8991657,0.80104023,0.90300006,0.79104644,0.8931779,0.7953908,0.89767885
2025-01-01 00:02:00,0.8028976,0.9047243,0.8064725,0.9081494,0.7957643,0.89732844,0.7988541,0.9003553,0.8018462,0.90334153,0.8048559,0.8924032,0.7939965,0.89564764,0.79736656,0.8991614,0.8010381,0.9030002,0.79104877,0.8931824,0.7953972,0.8976872
2025-01-01 00:03:00,0.8028941,0.90471876,0.806465,0.9081402,0.7957537,0.89731663,0.79884154,0.9003422,0.80183303,0.9033287,0.8048437,0.89239204,0.79398674,0.8956395,0.7973603,0.89915717,0.80103606,0.90300035,0.79105115,0.8931869,0.7954038,0.89769554
2025-01-01 00:04:00,0.80289066,0.9047132,0.8064575,0.908131,0.79574305,0.89730483,0.79882896,0.9003292,0.80182,0.90331596,0.8048316,0.892381,0.7939771,0.89563143,0.7973541,0.899153,0.80103403,0.9030006,0.7910536,0.8931915,0.7954104,0.89770395
2025-01-01 00:05:00,0.80288714,0.9047076,0.80645,0.90812176,0.7957324,0.89729303,0.7988163,0.9003162,0.8018069,0.9033032,0.8048196,0.89237005,0.7939674,0.89562345,0.79734796,0.89914894,0.8010321,0.90300083,0.7910561,0.89319617,0.795417,0.8977124
2025-01-01 00:06:00,0.8028835,0.9047019,0.8064424,0.90811247,0.79572165,0.89728117,0.7988037,0.9003031,0.8017938,0.90329045,0.80480754,0.892359,0.79395777,0.89561546,0.7973418,0.8991449,0.8010302,0.9030012,0.79105866,0.8932009,0.79542375,0.89772093
2025-01-01 00:07:00,0.80287987,0.90469617,0.80643475,0.90810317,0.7957109,0.8972693,0.79879105,0.9002901,0.80178076,0.90327775,0.80479556,0.89234805,0.79394823,0.89560753,0.7973358,0.8991409,0.8010284,0.9030016,0.7910612,0.8932056,0.7954305,0.89772946
2025-01-01 00:08:00,0.8028762,0.90469044,0.8064271,0.9080938,0.79570013,0.89725745,0.7987784,0.9002771,0.8017677,0.903265,0.8047836,0.89233714,0.7939387,0.89559966,0.7973298,0.8991369,0.80102664,0.903002,0.7910639,0.8932104,0.7954373,0.89773804
2025-01-01 00:09:00,0.8028724,0.9046846,0.8064194,0.9080844,0.7956893,0.8972455,0.7987657,0.90026397,0.8017546,0.9032523,0.80477154,0.89232624,0.79392916,0.8955918,0.7973238,0.899133,0.8010249,0.90300256,0.79106665,0.89321524,0.79544413,0.8977467
2025-01-01 00:10:00,0.8028686,0.9046787,0.8064116,0.9080749,0.7956785,0.8972336,0.7987531,0.9002509,0.80174154,0.9032396,0.8047596,0.8923154,0.7939197,0.895584,0.7973179,0.8991292,0.80102324,0.9030031,0.7910694,0.8932201,0.795451,0.8977554
