TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.8981978,0.9005116,0.90275294,0.904915,0.9069929,0.9089846,0.8968902
2025-01-01 00:02:00,0.8982068,0.9005187,0.9027581,0.9049181,0.9069938,0.9089833,0.8968867
2025-01-01 00:03:00,0.89821565,0.90052587,0.90276325,0.90492105,0.9069946,0.90898186,0.8968831
2025-01-01 00:04:00,0.8982244,0.9005329,0.9027683,0.90492404,0.90699536,0.90898037,0.89687943
2025-01-01 00:05:00,0.8982332,0.9005399,0.9027734,0.9049269,0.9069961,0.9089789,0.89687574
2025-01-01 00:06:00,0.89824194,0.90054685,0.9027783,0.90492976,0.9069967,0.90897727,0.896872
2025-01-01 00:07:00,0.89825064,0.90055376,0.9027833,0.90493256,0.90699726,0.90897566,0.89686817
2025-01-01 00:08:00,0.8982593,0.9005606,0.9027881,0.9049353,0.9069978,0.90897393,0.8968643
2025-01-01 00:09:00,0.89826787,0.9005674,0.90279293,0.904938,0.9069983,0.9089722,0.89686036
2025-01-01 00:10:00,0.89827645,0.90057415,0.9027977,0.9049406,0.9069987,0.90897036,0.89685637
2025-01-01 00:11:00,0.898285,0.9005809,0.9028024,0.90494317,0.90699905,0.9089685,0.8968523
2025-01-01 00:12:00,0.89829344,0.90058756,0.90280706,0.9049457,0.90699935,0.9089666,0.89684826
2025-01-01 00:13:00,0.89830184,0.9005941,0.90281165,0.9049481,0.9069996,0.90896463,0.8968441
2025-01-01 00:14:00,0.89831024,0.90060073,0.9028162,0.90495056,0.90699977,0.90896255,0.8968399
2025-01-01 00:15:00,0.8983186,0.9006072,0.9028207,0.9049529,0.9069999,0.90896046,0.8968357
2025-01-01 00:16:00,0.8983269,0.90061367,0.9028251,0.90495515,0.90699995,0.9089583,0.89683133
2025-01-01 00:17:00,0.89833516,0.9006201,0.9028295,0.9049574,0.907,0.9089561,0.896827
2025-01-01 00:18:00,0.8983433,0.9006264,0.9028338,0.90495956,0.90699995,0.90895385,0.8968226
2025-01-01 00:19:00,0.8983515,0.90063274,0.9028381,0.9049617,0.9069998,0.9089515,0.8968181
2025-01-01 00:20:00,0.8983596,0.900639,0.90284234,0.90496373,0.90699965,0.9089492,0.8968136
2025-01-01 00:21:00,0.8983677,0.9006452,0.90284646,0.90496576,0.90699947,0.90894675,0.896809
2025-01-01 00:22:00,0.8983757,0.90065134,0.90285057,0.9049677,0.9069992,0.90894425,0.8968044
2025-01-01 00:23:00,0.8983837,0.9006575,0.9028547,0.9049696,0.9069989,0.9089417,0.8967997
2025-01-01 00:24:00,0.8983916,0.90066355,0.9028587,0.9049714,0.90699846,0.9089391,0.896795
2025-01-01 00:25:00,0.89839953,0.9006695,0.9028626,0.9049732,0.90699804,0.90893644,0.8967902
2025-01-01 00:26:00,0.89840734,0.9006755,0.9028665,0.90497494,0.9069975,0.90893376,0.8967853
2025-01-01 00:27:00,0.89841515,0.9006814,0.90287036,0.9049766,0.90699697,0.90893096,0.89678043
2025-01-01 00:28:00,0.89842296,0.9006873,0.9028741,0.9049782,0.9069963,0.90892816,0.8967755
2025-01-01 00:29:00,0.89843065,0.90069306,0.90287787,0.90497977,0.90699565,0.9089253,0.8967705
2025-01-01 00:30:00,0.89357644,0.8959926,0.90000147,0.90249985,0.9027075,0.9051959,0.89329004
2025-01-01 00:31:00,0.8904239,0.89293927,0.8981331,0.9008884,0.8999199,0.90277076,0.891026
2025-01-01 00:32:00,0.88837737,0.8909566,0.89691985,0.89984137,0.8981076,0.9011933,0.88955253
2025-01-01 00:33:00,0.8870497,0.8896697,0.8961324,0.8991612,0.89692926,0.90016687,0.8885929
2025-01-01 00:34:00,0.88618934,0.8888352,0.8956218,0.8987195,0.896163,0.8994985,0.8879672
2025-01-01 00:35:00,0.88563263,0.88829464,0.89529103,0.89843285,0.8956645,0.89906293,0.8875587
2025-01-01 00:36:00,0.88527334,0.8879451,0.89507717,0.8982468,0.8953401,0.8987786,0.88729125
2025-01-01 00:37:00,0.8850423,0.8877198,0.89493924,0.89812624,0.8951288,0.8985926,0.8871155
2025-01-01 00:38:00,0.88489467,0.88757515,0.8948507,0.8980482,0.894991,0.8984705,0.88699925
2025-01-01 00:39:00,0.8848012,0.88748294,0.8947942,0.8979978,0.8949009,0.8983899,0.88692176
2025-01-01 00:40:00,0.884743,0.8874248,0.8947586,0.8979653,0.8948419,0.8983362,0.8868694
2025-01-01 00:41:00,0.88470757,0.8873888,0.8947364,0.8979445,0.89480305,0.89830005,0.8868333
2025-01-01 00:42:00,0.884687,0.8873672,0.89472306,0.8979312,0.8947773,0.89827526,0.88680786
2025-01-01 00:43:00,0.88467604,0.88735485,0.89471537,0.89792275,0.89475995,0.8982578,0.88678926
2025-01-01 00:44:00,0.88467133,0.88734853,0.8947114,0.8979175,0.8947481,0.89824516,0.88677514
2025-01-01 00:45:00,0.88467073,0.8873462,0.8947097,0.89791423,0.89473987,0.89823556,0.8867639
2025-01-01 00:46:00,0.8846727,0.8873463,0.8947096,0.8979123,0.89473385,0.898228,0.88675445
2025-01-01 00:47:00,0.8846763,0.8873481,0.89471036,0.8979112,0.89472926,0.8982217,0.8867462
2025-01-01 00:48:00,0.88468105,0.8873509,0.8947118,0.8979106,0.8947257,0.8982161,0.8867387
2025-01-01 00:49:00,0.8846864,0.8873543,0.89471364,0.8979103,0.8947227,0.8982111,0.88673174
2025-01-01 00:50:00,0.8846922,0.8873582,0.89471567,0.8979102,0.89472,0.89820635,0.886725
2025-01-01 00:51:00,0.88469833,0.8873623,0.8947178,0.8979102,0.89471763,0.8982018,0.8867184
2025-01-01 00:52:00,0.8847046,0.88736653,0.89472,0.89791024,0.89471525,0.8981974,0.886712
2025-01-01 00:53:00,0.8847109,0.8873708,0.8947223,0.8979103,0.89471304,0.898193,0.8867056
2025-01-01 00:54:00,0.8847172,0.8873752,0.8947246,0.89791036,0.89471084,0.89818865,0.88669914
2025-01-01 00:55:00,0.88472354,0.88737947,0.8947268,0.89791036,0.8947086,0.89818424,0.88669276
2025-01-01 00:56:00,0.88472986,0.88738376,0.89472896,0.89791036,0.8947063,0.8981798,0.8866863
2025-01-01 00:57:00,0.8847362,0.88738805,0.89473116,0.8979103,0.894704,0.89817536,0.8866798
2025-01-01 00:58:00,0.8847425,0.8873923,0.89473325,0.8979102,0.89470166,0.8981709,0.8866734
2025-01-01 00:59:00,0.88474876,0.8873965,0.8947353,0.89791,0.8946993,0.89816636,0.88666683
2025-01-01 01:00:00,0.88011485,0.88293177,0.8921402,0.89563215,0.8908409,0.89486724,0.883671
2025-01-01 01:01:00,0.87710494,0.8800311,0.89045405,0.8941515,0.888332,0.89272124,0.8817214
2025-01-01 01:02:00,0.87515056,0.87814707,0.88935864,0.8931889,0.88670033,0.8913246,0.88045174
2025-01-01 01:03:00,0.87388235,0.8769238,0.88864726,0.892563,0.8856388,0.8904151,0.879624
2025-01-01 01:04:00,0.8730601,0.87613,0.88818544,0.892156,0.8849478,0.88982224,0.8790837
2025-01-01 01:05:00,0.87252766,0.87561536,0.88788575,0.8918912,0.88449764,0.8894351,0.87873
2025-01-01 01:06:00,0.8721836,0.87528217,0.88769156,0.89171886,0.8842041,0.88918173,0.87849766
2025-01-01 01:07:00,0.871962,0.8750669,0.88756585,0.89160657,0.8840123,0.88901526,0.8783442
2025-01-01 01:08:00,0.8718199,0.87492824,0.88748467,0.8915333,0.8838865,0.8889053,0.87824196
2025-01-01 01:09:00,0.87172955,0.8748393,0.88743234,0.89148545,0.8838037,0.888832,0.878173
2025-01-01 01:10:00,0.8716728,0.8747828,0.8873988,0.891454,0.88374877,0.88878256,0.87812567
2025-01-01 01:11:00,0.8716379,0.8747473,0.88737744,0.8914332,0.883712,0.8887485,0.87809235
2025-01-01 01:12:00,0.871617,0.8747253,0.887364,0.89141935,0.88368696,0.88872457,0.8780682
2025-01-01 01:13:00,0.8716054,0.8747122,0.8873556,0.89141,0.88366956,0.88870716,0.87804997
2025-01-01 01:14:00,0.87159973,0.8747049,0.88735056,0.89140344,0.88365704,0.8886939,0.8780355
2025-01-01 01:15:00,0.87159795,0.87470126,0.8873477,0.8913988,0.88364774,0.88868344,0.8780235
2025-01-01 01:16:00,0.8715986,0.8747,0.88734615,0.89139533,0.88364047,0.8886747,0.8780131
2025-01-01 01:17:00,0.87160087,0.87470025,0.88734543,0.89139265,0.8836345,0.8886669,0.8780037
2025-01-01 01:18:00,0.87160414,0.8747015,0.88734525,0.89139044,0.88362944,0.88866,0.87799495
2025-01-01 01:19:00,0.871608,0.8747034,0.8873455,0.8913885,0.88362485,0.8886535,0.8779866
2025-01-01 01:20:00,0.87161237,0.8747056,0.88734585,0.8913867,0.88362056,0.88864726,0.8779785
2025-01-01 01:21:00,0.87161696,0.8747081,0.8873464,0.89138496,0.88361657,0.8886412,0.8779705
2025-01-01 01:22:00,0.87162167,0.8747107,0.8873469,0.89138335,0.88361263,0.8886352,0.87796265
2025-01-01 01:23:00,0.87162644,0.87471336,0.8873475,0.8913817,0.8836087,0.88862926,0.87795484
2025-01-01 01:24:00,0.87163126,0.87471604,0.88734806,0.89138,0.8836048,0.8886233,0.877947
2025-01-01 01:25:00,0.8716361,0.8747188,0.8873486,0.8913783,0.8836009,0.88861734,0.8779391
2025-01-01 01:26:00,0.87164086,0.87472147,0.88734907,0.8913766,0.88359696,0.8886113,0.87793124
2025-01-01 01:27:00,0.8716456,0.87472403,0.8873495,0.8913748,0.883593,0.88860536,0.87792337
2025-01-01 01:28:00,0.8716504,0.87472665,0.8873499,0.89137304,0.883589,0.8885993,0.87791544
2025-01-01 01:29:00,0.87165505,0.8747292,0.88735026,0.89137113,0.883585,0.8885932,0.87790745
2025-01-01 01:30:00,0.867322,0.8705779,0.8850816,0.8893351,0.88022345,0.8857818,0.8754482
2025-01-01 01:31:00,0.8645071,0.8678803,0.883607,0.88801086,0.878037,0.8839522,0.8738468
2025-01-01 01:32:00,0.86267895,0.86612767,0.8826485,0.8871494,0.87661433,0.8827607,0.8728031
2025-01-01 01:33:00,0.86149216,0.8649892,0.88202554,0.8865887,0.875688,0.881984,0.8721218
2025-01-01 01:34:00,0.8607223,0.86425,0.8816206,0.88622344,0.8750844,0.88147694,0.871676
2025-01-01 01:35:00,0.86022335,0.8637703,0.8813573,0.88598514,0.8746905,0.88114506,0.87138337
2025-01-01 01:36:00,0.85990053,0.86345917,0.8811861,0.88582945,0.87443286,0.880927,0.8711902
2025-01-01 01:37:00,0.85969216,0.86325765,0.8810748,0.8857274,0.87426376,0.880783,0.8710617
2025-01-01 01:38:00,0.85955817,0.86312735,0.8810023,0.88566023,0.87415224,0.8806871,0.87097526
2025-01-01 01:39:00,0.8594725,0.8630433,0.88095504,0.88561565,0.8740781,0.8806224,0.870916
2025-01-01 01:40:00,0.85941815,0.86298937,0.8809242,0.8855857,0.87402827,0.8805779,0.8708745
2025-01-01 01:41:00,0.85938424,0.86295485,0.8809041,0.88556534,0.87399423,0.8805467,0.8708446
2025-01-01 01:42:00,0.85936356,0.86293304,0.8808907,0.8855512,0.8739704,0.88052404,0.8708221
2025-01-01 01:43:00,0.85935146,0.8629194,0.88088185,0.885541,0.87395316,0.8805069,0.8708044
2025-01-01 01:44:00,0.8593449,0.86291116,0.88087595,0.8855334,0.8739403,0.8804933,0.8707899
2025-01-01 01:45:00,0.85934204,0.86290634,0.88087183,0.8855275,0.87393016,0.88048196,0.87077737
2025-01-01 01:46:00,0.8593414,0.8629037,0.88086885,0.88552254,0.8739218,0.8804722,0.87076616
2025-01-01 01:47:00,0.8593422,0.86290246,0.8808667,0.8855184,0.8739146,0.88046336,0.8707558
2025-01-01 01:48:00,0.85934407,0.86290216,0.880865,0.8855145,0.87390804,0.88045514,0.8707459
2025-01-01 01:49:00,0.85934645,0.86290246,0.88086355,0.885511,0.873902,0.88044727,0.8707364
2025-01-01 01:50:00,0.85934925,0.86290306,0.8808623,0.8855076,0.87389624,0.88043964,0.8707271
2025-01-01 01:51:00,0.85935223,0.8629039,0.88086104,0.8855042,0.8738906,0.88043207,0.8707179
2025-01-01 01:52:00,0.8593553,0.86290485,0.8808599,0.88550085,0.87388504,0.8804246,0.8707087
