TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0500339,1.0524457
2025-01-01 00:02:00,1.0500438,1.0524569
2025-01-01 00:03:00,1.0500538,1.0524682
2025-01-01 00:04:00,1.0500638,1.0524794
2025-01-01 00:05:00,1.0500739,1.0524907
2025-01-01 00:06:00,1.0500839,1.052502
2025-01-01 00:07:00,1.050094,1.0525135
2025-01-01 00:08:00,1.0501041,1.0525248
2025-01-01 00:09:00,1.0501143,1.0525362
2025-01-01 00:10:00,1.0501245,1.0525477
2025-01-01 00:11:00,1.0501348,1.0525593
2025-01-01 00:12:00,1.050145,1.0525707
2025-01-01 00:13:00,1.0501554,1.0525823
2025-01-01 00:14:00,1.0501658,1.0525938
2025-01-01 00:15:00,1.0501761,1.0526054
2025-01-01 00:16:00,1.0501865,1.052617
2025-01-01 00:17:00,1.050197,1.0526286
2025-01-01 00:18:00,1.0502075,1.0526403
2025-01-01 00:19:00,1.050218,1.052652
2025-01-01 00:20:00,1.0502286,1.0526638
2025-01-01 00:21:00,1.0502392,1.0526755
2025-01-01 00:22:00,1.0502498,1.0526873
2025-01-01 00:23:00,1.0502605,1.0526991
2025-01-01 00:24:00,1.0502712,1.0527109
2025-01-01 00:25:00,1.0502819,1.0527227
2025-01-01 00:26:00,1.0502927,1.0527346
2025-01-01 00:27:00,1.0503035,1.0527465
2025-01-01 00:28:00,1.0503143,1.0527585
2025-01-01 00:29:00,1.0503252,1.0527704
2025-01-01 00:30:00,1.0505493,1.0529706
2025-01-01 00:31:00,1.0507649,1.0531634
2025-01-01 00:32:00,1.0509723,1.053349
2025-01-01 00:33:00,1.0511719,1.0535276
2025-01-01 00:34:00,1.0513641,1.0536996
2025-01-01 00:35:00,1.0515488,1.0538652
2025-01-01 00:36:00,1.0517268,1.0540247
2025-01-01 00:37:00,1.0518981,1.0541784
2025-01-01 00:38:00,1.0520631,1.0543263
2025-01-01 00:39:00,1.0522219,1.0544688
2025-01-01 00:40:00,1.0523748,1.0546062
2025-01-01 00:41:00,1.0525222,1.0547385
2025-01-01 00:42:00,1.0526642,1.0548662
2025-01-01 00:43:00,1.0528009,1.0549892
2025-01-01 00:44:00,1.0529326,1.0551078
