TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 00:01:00,0.85490215,0.9433903,0.995896,0.85090184,0.9533729,1.0058043,0.84650034,0.9487448,1.00091,0.8549866,0.95689565,1.0087212,0.84814423,0.94975835,1.0013218,0.854348,0.95583886,0.9933344,0.8463969,0.947991,0.999643,0.853159,0.94103694,0.99300027,0.84718496,0.94940096,1.0016918,0.8424631,0.94492114,0.9974103,0.852425,0.9549213,1.0073911
2025-01-01 00:02:00,0.8549143,0.9434031,0.9959091,0.8509143,0.9533845,1.0058148,0.84650755,0.94875,1.0009133,0.85498536,0.9568922,1.0087157,0.84813505,0.94974774,1.00131,0.85433495,0.95582575,0.99332166,0.8463859,0.9479813,0.999635,0.85315484,0.9410349,0.99300045,0.8471895,0.9494075,1.0017003,0.84247434,0.94493335,0.9974232,0.8524379,0.95493376,1.0074027
2025-01-01 00:03:00,0.8549266,0.943416,0.9959222,0.8509268,0.9533962,1.0058252,0.84651476,0.94875526,1.0009164,0.854984,0.9568887,1.0087101,0.8481258,0.9497371,1.0012982,0.8543219,0.95581263,0.99330884,0.8463748,0.94797164,0.9996269,0.8531507,0.94103295,0.9930007,0.84719414,0.9494142,1.0017087,0.84248567,0.94494563,0.99743605,0.85245097,0.9549462,1.0074143
2025-01-01 00:04:00,0.8549388,0.9434288,0.9959353,0.8509393,0.95340776,1.0058355,0.84652185,0.9487604,1.0009195,0.8549826,0.9568851,1.0087044,0.8481166,0.94972634,1.0012864,0.8543089,0.9557996,0.99329615,0.84636384,0.947962,0.9996189,0.8531467,0.94103104,0.993001,0.8471988,0.9494208,1.0017172,0.842497,0.9449579,0.9974489,0.8524639,0.9549587,1.0074258
2025-01-01 00:05:00,0.8549511,0.9434417,0.99594843,0.8509517,0.9534193,1.0058459,0.84652895,0.9487655,1.0009224,0.8549812,0.9568815,1.0086988,0.8481073,0.9497156,1.0012746,0.85429585,0.9557865,0.9932834,0.8463529,0.9479524,0.99961096,0.8531426,0.9410292,0.9930014,0.8472035,0.94942755,1.0017257,0.8425083,0.9449702,0.9974618,0.85247684,0.9549711,1.0074373
2025-01-01 00:06:00,0.85496336,0.9434546,0.99596155,0.8509641,0.9534309,1.0058563,0.846536,0.9487706,1.0009253,0.8549797,0.9568778,1.008693,0.84809786,0.9497048,1.0012627,0.8542828,0.9557734,0.99327064,0.8463419,0.94794285,0.99960303,0.8531386,0.9410274,0.9930018,0.84720826,0.94943434,1.0017343,0.84251976,0.9449825,0.99747473,0.85248977,0.9549835,1.0074488
2025-01-01 00:07:00,0.8549757,0.9434675,0.99597466,0.8509765,0.95344234,1.0058665,0.84654295,0.9487756,1.0009282,0.85497814,0.9568741,1.0086873,0.8480885,0.94969404,1.0012507,0.85426974,0.95576036,0.99325794,0.846331,0.9479333,0.99959517,0.85313475,0.9410257,0.9930023,0.8472131,0.94944113,1.0017428,0.84253114,0.94499487,0.9974876,0.8525027,0.9549958,1.0074602
2025-01-01 00:08:00,0.854988,0.9434804,0.9959877,0.8509889,0.95345384,1.0058768,0.84654987,0.94878054,1.000931,0.85497653,0.9568703,1.0086814,0.8480791,0.94968325,1.0012388,0.8542567,0.9557473,0.9932453,0.84632015,0.94792384,0.9995874,0.8531309,0.94102395,0.99300283,0.847218,0.949448,1.0017515,0.8425426,0.9450072,0.99750054,0.8525156,0.95500815,1.0074717
2025-01-01 00:09:00,0.8550004,0.9434933,0.9960009,0.8510013,0.9534653,1.005887,0.8465568,0.9487854,1.0009338,0.85497487,0.95686644,1.0086755,0.8480696,0.94967234,1.0012269,0.85424364,0.95573425,0.99323255,0.8463093,0.94791436,0.9995796,0.85312706,0.94102234,0.9930034,0.8472229,0.9494549,1.0017602,0.8425541,0.9450196,0.9975135,0.8525286,0.95502055,1.0074831
2025-01-01 00:10:00,0.8550127,0.94350624,0.99601394,0.8510136,0.9534767,1.0058972,0.8465636,0.94879025,1.0009365,0.85497314,0.95686257,1.0086695,0.84806013,0.94966143,1.0012149,0.8542306,0.9557212,0.9932199,0.84629846,0.947905,0.9995719,0.85312337,0.9410208,0.9930041,0.8472279,0.9494619,1.001769,0.8425656,0.945032,0.9975264,0.85254145,0.9550328,1.0074946
