TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 00:01:00,0.9989388,0.9009984,1.0029716,0.90485907
2025-01-01 00:02:00,0.9989414,0.90099883,1.0029697,0.9048551
2025-01-01 00:03:00,0.998944,0.9009992,1.0029678,0.904851
2025-01-01 00:04:00,0.9989465,0.9009994,1.0029659,0.9048469
2025-01-01 00:05:00,0.99894893,0.90099967,1.0029639,0.9048428
2025-01-01 00:06:00,0.9989513,0.90099984,1.0029619,0.90483856
2025-01-01 00:07:00,0.99895364,0.90099996,1.0029597,0.9048343
2025-01-01 00:08:00,0.9989559,0.901,1.0029576,0.90483
2025-01-01 00:09:00,0.9989581,0.90099996,1.0029554,0.90482557
2025-01-01 00:10:00,0.99896026,0.9009999,1.002953,0.90482116
2025-01-01 00:11:00,0.99896234,0.9009998,1.0029508,0.9048166
2025-01-01 00:12:00,0.99896437,0.9009996,1.0029484,0.9048121
2025-01-01 00:13:00,0.9989664,0.90099937,1.0029459,0.9048075
2025-01-01 00:14:00,0.9989683,0.9009991,1.0029434,0.90480286
2025-01-01 00:15:00,0.99897015,0.9009988,1.0029409,0.9047982
2025-01-01 00:16:00,0.998972,0.90099835,1.0029383,0.90479344
2025-01-01 00:17:00,0.9989737,0.9009979,1.0029355,0.9047886
2025-01-01 00:18:00,0.99897546,0.90099734,1.0029328,0.9047838
2025-01-01 00:19:00,0.99897707,0.9009968,1.00293,0.90477884
2025-01-01 00:20:00,0.9989787,0.90099615,1.0029272,0.9047739
2025-01-01 00:21:00,0.9989802,0.90099543,1.0029243,0.9047689
2025-01-01 00:22:00,0.9989817,0.9009947,1.0029213,0.9047638
2025-01-01 00:23:00,0.9989831,0.9009939,1.0029184,0.9047587
2025-01-01 00:24:00,0.99898446,0.90099305,1.0029153,0.9047535
2025-01-01 00:25:00,0.99898577,0.9009921,1.0029122,0.90474826
2025-01-01 00:26:00,0.998987,0.90099114,1.002909,0.90474296
2025-01-01 00:27:00,0.9989882,0.90099007,1.0029057,0.90473765
2025-01-01 00:28:00,0.99898934,0.900989,1.0029025,0.9047322
2025-01-01 00:29:00,0.9989904,0.90098786,1.0028992,0.9047268
2025-01-01 00:30:00,1.0035528,0.9082342,1.0064694,0.9032579
2025-01-01 00:31:00,1.0072027,0.91294384,1.0093248,0.90230113
2025-01-01 00:32:00,1.0101229,0.91600466,1.0116085,0.90167725
2025-01-01 00:33:00,1.0124592,0.91799366,1.0134345,0.90126973
2025-01-01 00:34:00,1.0143282,0.91928595,1.0148946,0.90100276
2025-01-01 00:35:00,1.0158237,0.92012537,1.016062,0.90082717
2025-01-01 00:36:00,1.01702,0.92067045,1.016995,0.900711
2025-01-01 00:37:00,1.0179771,0.92102414,1.0177406,0.90063345
2025-01-01 00:38:00,1.018743,0.9212534,1.0183363,0.90058094
2025-01-01 00:39:00,1.0193558,0.9214018,1.0188122,0.90054464
2025-01-01 00:40:00,1.019846,0.9214976,1.019192,0.90051895
2025-01-01 00:41:00,1.0202382,0.9215592,1.0194949,0.9005001
2025-01-01 00:42:00,1.0205519,0.92159855,1.0197364,0.90048563
2025-01-01 00:43:00,1.020803,0.92162335,1.0199287,0.9004741
2025-01-01 00:44:00,1.0210038,0.9216388,1.0200818,0.90046436
2025-01-01 00:45:00,1.0211645,0.921648,1.0202032,0.9004558
2025-01-01 00:46:00,1.0212929,0.92165333,1.0202996,0.900448
2025-01-01 00:47:00,1.0213958,0.9216559,1.0203757,0.9004407
2025-01-01 00:48:00,1.0214779,0.9216568,1.0204357,0.90043366
2025-01-01 00:49:00,1.0215435,0.9216565,1.0204828,0.9004268
2025-01-01 00:50:00,1.021596,0.9216555,1.0205195,0.90042
2025-01-01 00:51:00,1.0216379,0.9216539,1.0205479,0.9004133
2025-01-01 00:52:00,1.0216713,0.921652,1.0205697,0.90040654
2025-01-01 00:53:00,1.0216979,0.9216499,1.0205861,0.90039986
2025-01-01 00:54:00,1.0217191,0.9216475,1.0205983,0.90039307
2025-01-01 00:55:00,1.021736,0.92164505,1.020607,0.90038633
2025-01-01 00:56:00,1.0217494,0.92164254,1.0206131,0.90037954
2025-01-01 00:57:00,1.0217597,0.92163986,1.0206168,0.9003726
2025-01-01 00:58:00,1.021768,0.9216371,1.0206188,0.90036577
2025-01-01 00:59:00,1.0217744,0.92163426,1.0206193,0.9003588
2025-01-01 01:00:00,1.0261221,0.9171496,1.0246177,0.894428
2025-01-01 01:01:00,1.0296,0.91423357,1.0278153,0.8905706
2025-01-01 01:02:00,1.0323821,0.912337,1.0303724,0.8880607
2025-01-01 01:03:00,1.0346076,0.9111032,1.032417,0.88642675
2025-01-01 01:04:00,1.0363878,0.9103,1.0340517,0.8853622
2025-01-01 01:05:00,1.0378118,0.90977687,1.0353581,0.88466763
2025-01-01 01:06:00,1.0389506,0.9094356,1.0364023,0.88421357
2025-01-01 01:07:00,1.0398614,0.9092126,1.0372366,0.88391584
2025-01-01 01:08:00,1.0405898,0.90906644,1.0379027,0.8837197
2025-01-01 01:09:00,1.0411723,0.90897024,1.0384345,0.88358957
2025-01-01 01:10:00,1.0416378,0.90890646,1.0388588,0.88350236
2025-01-01 01:11:00,1.04201,0.9088637,1.0391971,0.88344294
2025-01-01 01:12:00,1.0423074,0.90883464,1.0394666,0.88340175
2025-01-01 01:13:00,1.042545,0.90881443,1.039681,0.8833722
2025-01-01 01:14:00,1.0427347,0.90879995,1.0398513,0.88335025
2025-01-01 01:15:00,1.0428861,0.9087893,1.0399864,0.8833333
2025-01-01 01:16:00,1.0430069,0.90878093,1.0400932,0.88331956
2025-01-01 01:17:00,1.0431031,0.90877414,1.0401773,0.8833079
2025-01-01 01:18:00,1.0431798,0.9087683,1.0402435,0.88329744
2025-01-01 01:19:00,1.0432407,0.9087631,1.0402952,0.8832879
2025-01-01 01:20:00,1.043289,0.9087583,1.0403353,0.88327885
2025-01-01 01:21:00,1.0433271,0.9087537,1.0403662,0.8832702
2025-01-01 01:22:00,1.0433573,0.9087492,1.0403895,0.88326174
2025-01-01 01:23:00,1.0433809,0.9087449,1.040407,0.88325334
2025-01-01 01:24:00,1.0433993,0.9087405,1.0404196,0.88324505
2025-01-01 01:25:00,1.0434136,0.9087361,1.0404284,0.88323677
2025-01-01 01:26:00,1.0434246,0.9087317,1.0404341,0.8832285
2025-01-01 01:27:00,1.0434328,0.9087273,1.0404373,0.8832202
2025-01-01 01:28:00,1.043439,0.9087228,1.0404387,0.8832118
2025-01-01 01:29:00,1.0434434,0.90871835,1.0404383,0.88320345
2025-01-01 01:30:00,1.0485928,0.9040282,1.0451881,0.87711525
2025-01-01 01:31:00,1.0527116,0.90097785,1.0489866,0.8731549
2025-01-01 01:32:00,1.0560062,0.8989935,1.0520239,0.87057763
2025-01-01 01:33:00,1.0586413,0.897702,1.0544524,0.8688994
2025-01-01 01:34:00,1.0607488,0.8968608,1.0563939,0.86780554
2025-01-01 01:35:00,1.0624342,0.8963123,1.0579456,0.86709154
2025-01-01 01:36:00,1.063782,0.8959541,1.0591855,0.86662436
2025-01-01 01:37:00,1.0648596,0.8957194,1.060176,0.86631763
2025-01-01 01:38:00,1.065721,0.89556515,1.0609671,0.8661152
2025-01-01 01:39:00,1.0664095,0.89546305,1.0615984,0.86598045
2025-01-01 01:40:00,1.0669596,0.8953949,1.0621021,0.8658898
2025-01-01 01:41:00,1.0673991,0.8953488,1.0625036,0.86582774
2025-01-01 01:42:00,1.0677501,0.89531696,1.0628232,0.8657842
2025-01-01 01:43:00,1.0680302,0.89529437,1.0630776,0.8657528
2025-01-01 01:44:00,1.0682536,0.8952778,1.0632795,0.8657292
2025-01-01 01:45:00,1.0684317,0.8952651,1.0634396,0.8657107
2025-01-01 01:46:00,1.0685734,0.89525497,1.0635662,0.8656954
2025-01-01 01:47:00,1.068686,0.89524645,1.0636659,0.8656823
2025-01-01 01:48:00,1.0687755,0.8952389,1.0637441,0.8656705
2025-01-01 01:49:00,1.0688463,0.895232,1.0638052,0.86565965
2025-01-01 01:50:00,1.0689021,0.8952256,1.0638524,0.8656493
2025-01-01 01:51:00,1.0689461,0.8952194,1.0638888,0.86563927
2025-01-01 01:52:00,1.0689806,0.8952133,1.0639162,0.8656295
2025-01-01 01:53:00,1.0690073,0.89520735,1.0639367,0.86561984
2025-01-01 01:54:00,1.0690278,0.8952014,1.0639514,0.86561024
2025-01-01 01:55:00,1.0690435,0.8951954,1.0639616,0.8656007
2025-01-01 01:56:00,1.0690552,0.8951894,1.0639682,0.86559117
