TIME,H_001_v000,H_002_v000
2025-01-01 00:01:00,1.0545758,1.043043
2025-01-01 00:02:00,1.0545872,1.0430555
2025-01-01 00:03:00,1.0545989,1.0430679
2025-01-01 00:04:00,1.0546105,1.0430804
2025-01-01 00:05:00,1.054622,1.0430928
2025-01-01 00:06:00,1.0546337,1.0431054
2025-01-01 00:07:00,1.0546454,1.0431179
2025-01-01 00:08:00,1.0546571,1.0431304
2025-01-01 00:09:00,1.0546689,1.043143
2025-01-01 00:10:00,1.0546807,1.0431556
2025-01-01 00:11:00,1.0546925,1.0431682
2025-01-01 00:12:00,1.0547043,1.0431808
2025-01-01 00:13:00,1.0547161,1.0431933
2025-01-01 00:14:00,1.054728,1.0432061
2025-01-01 00:15:00,1.0547398,1.0432187
2025-01-01 00:16:00,1.0547518,1.0432314
2025-01-01 00:17:00,1.0547637,1.043244
2025-01-01 00:18:00,1.0547756,1.0432568
2025-01-01 00:19:00,1.0547876,1.0432694
2025-01-01 00:20:00,1.0547997,1.0432822
2025-01-01 00:21:00,1.0548116,1.0432949
2025-01-01 00:22:00,1.0548236,1.0433075
2025-01-01 00:23:00,1.0548358,1.0433204
2025-01-01 00:24:00,1.0548478,1.0433332
2025-01-01 00:25:00,1.05486,1.0433459
2025-01-01 00:26:00,1.0548722,1.0433588
2025-01-01 00:27:00,1.0548842,1.0433716
2025-01-01 00:28:00,1.0548965,1.0433844
2025-01-01 00:29:00,1.0549086,1.0433972
2025-01-01 00:30:00,1.0553417,1.0437964
2025-01-01 00:31:00,1.0557581,1.0441803
2025-01-01 00:32:00,1.0561584,1.0445492
2025-01-01 00:33:00,1.0565431,1.044904
2025-01-01 00:34:00,1.0569129,1.045245
2025-01-01 00:35:00,1.0572685,1.045573
2025-01-01 00:36:00,1.0576103,1.0458883
2025-01-01 00:37:00,1.057939,1.0461917
2025-01-01 00:38:00,1.0582552,1.0464833
2025-01-01 00:39:00,1.0585591,1.0467639
2025-01-01 00:40:00,1.0588515,1.0470338
2025-01-01 00:41:00,1.0591326,1.0472933
2025-01-01 00:42:00,1.059403,1.047543
2025-01-01 00:43:00,1.059663,1.0477834
2025-01-01 00:44:00,1.0599133,1.0480145
2025-01-01 00:45:00,1.060154,1.048237
2025-01-01 00:46:00,1.0603856,1.0484511
2025-01-01 00:47:00,1.0606084,1.0486571
2025-01-01 00:48:00,1.060823,1.0488554
2025-01-01 00:49:00,1.0610293,1.0490463
2025-01-01 00:50:00,1.0612279,1.0492301
2025-01-01 00:51:00,1.0614191,1.0494071
2025-01-01 00:52:00,1.0616032,1.0495775
2025-01-01 00:53:00,1.0617805,1.0497416
2025-01-01 00:54:00,1.0619512,1.0498998
2025-01-01 00:55:00,1.0621156,1.050052
2025-01-01 00:56:00,1.062274,1.0501989
2025-01-01 00:57:00,1.0624264,1.0503404
2025-01-01 00:58:00,1.0625734,1.0504767
2025-01-01 00:59:00,1.0627149,1.050608
2025-01-01 01:00:00,1.0633419,1.051188
2025-01-01 01:01:00,1.0639442,1.051745
2025-01-01 01:02:00,1.064523,1.0522805
2025-01-01 01:03:00,1.0650792,1.052795
2025-01-01 01:04:00,1.0656136,1.0532895
2025-01-01 01:05:00,1.0661272,1.0537648
2025-01-01 01:06:00,1.0666208,1.0542215
2025-01-01 01:07:00,1.067095,1.0546606
2025-01-01 01:08:00,1.067551,1.0550826
2025-01-01 01:09:00,1.0679892,1.0554882
2025-01-01 01:10:00,1.0684103,1.0558782
2025-01-01 01:11:00,1.0688152,1.056253
2025-01-01 01:12:00,1.0692043,1.0566133
2025-01-01 01:13:00,1.0695785,1.0569599
2025-01-01 01:14:00,1.0699382,1.057293
2025-01-01 01:15:00,1.070284,1.0576134
2025-01-01 01:16:00,1.0706165,1.0579213
2025-01-01 01:17:00,1.0709363,1.0582176
2025-01-01 01:18:00,1.0712439,1.0585024
2025-01-01 01:19:00,1.0715395,1.0587765
2025-01-01 01:20:00,1.071824,1.0590402
2025-01-01 01:21:00,1.0720975,1.0592937
2025-01-01 01:22:00,1.0723608,1.0595378
2025-01-01 01:23:00,1.0726138,1.0597725
2025-01-01 01:24:00,1.0728574,1.0599984
2025-01-01 01:25:00,1.0730919,1.0602158
2025-01-01 01:26:00,1.0733173,1.060425
2025-01-01 01:27:00,1.0735343,1.0606263
2025-01-01 01:28:00,1.0737431,1.0608202
2025-01-01 01:29:00,1.0739441,1.0610067
2025-01-01 01:30:00,1.074689,1.0616984
2025-01-01 01:31:00,1.0754048,1.0623631
2025-01-01 01:32:00,1.0760924,1.0630016
2025-01-01 01:33:00,1.076753,1.0636152
2025-01-01 01:34:00,1.0773877,1.0642048
2025-01-01 01:35:00,1.0779976,1.0647712
2025-01-01 01:36:00,1.0785835,1.0653154
2025-01-01 01:37:00,1.0791466,1.0658385
2025-01-01 01:38:00,1.0796877,1.0663412
2025-01-01 01:39:00,1.0802077,1.0668242
2025-01-01 01:40:00,1.0807073,1.0672884
2025-01-01 01:41:00,1.0811876,1.0677347
2025-01-01 01:42:00,1.0816492,1.0681635
2025-01-01 01:43:00,1.0820928,1.0685757
2025-01-01 01:44:00,1.0825192,1.068972
2025-01-01 01:45:00,1.0829291,1.0693529
2025-01-01 01:46:00,1.0833231,1.0697191
2025-01-01 01:47:00,1.083702,1.0700711
2025-01-01 01:48:00,1.0840662,1.0704095
2025-01-01 01:49:00,1.0844163,1.070735
2025-01-01 01:50:00,1.0847529,1.0710478
2025-01-01 01:51:00,1.0850766,1.0713488
2025-01-01 01:52:00,1.0853878,1.0716382
2025-01-01 01:53:00,1.085687,1.0719165
2025-01-01 01:54:00,1.085975,1.0721842
2025-01-01 01:55:00,1.0862519,1.0724417
2025-01-01 01:56:00,1.0865183,1.0726895
2025-01-01 01:57:00,1.0867743,1.0729278
2025-01-01 01:58:00,1.0870209,1.0731571
2025-01-01 01:59:00,1.0872581,1.0733777
2025-01-01 02:00:00,1.0880888,1.0741518
2025-01-01 02:01:00,1.0888866,1.0748951
2025-01-01 02:02:00,1.0896531,1.0756094
2025-01-01 02:03:00,1.0903895,1.0762957
2025-01-01 02:04:00,1.091097,1.076955
2025-01-01 02:05:00,1.0917767,1.0775884
2025-01-01 02:06:00,1.0924296,1.078197
2025-01-01 02:07:00,1.093057,1.0787817
2025-01-01 02:08:00,1.0936599,1.0793437
2025-01-01 02:09:00,1.0942391,1.0798835
2025-01-01 02:10:00,1.0947956,1.0804023
2025-01-01 02:11:00,1.0953305,1.0809008
2025-01-01 02:12:00,1.0958445,1.0813799
2025-01-01 02:13:00,1.0963385,1.0818402
2025-01-01 02:14:00,1.0968131,1.0822827
2025-01-01 02:15:00,1.0972692,1.0827079
2025-01-01 02:16:00,1.0977077,1.0831167
2025-01-01 02:17:00,1.0981292,1.0835096
2025-01-01 02:18:00,1.0985343,1.0838872
2025-01-01 02:19:00,1.0989237,1.0842503
2025-01-01 02:20:00,1.099298,1.0845994
2025-01-01 02:21:00,1.099658,1.0849348
