TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 00:01:00,0.90259045,0.9048091,0.9069468,0.9089995,0.8969657,0.89884645,0.9006451
2025-01-01 00:02:00,0.902597,0.9048137,0.90694916,0.90899974,0.8969637,0.8988423,0.9006389
2025-01-01 00:03:00,0.90260357,0.90481824,0.90695155,0.90899986,0.8969616,0.89883804,0.9006326
2025-01-01 00:04:00,0.90261006,0.9048227,0.9069539,0.909,0.89695954,0.8988338,0.9006263
2025-01-01 00:05:00,0.9026165,0.9048271,0.90695614,0.90900004,0.89695734,0.89882946,0.9006199
2025-01-01 00:06:00,0.9026229,0.90483147,0.90695834,0.909,0.89695513,0.89882505,0.90061355
2025-01-01 00:07:00,0.9026292,0.90483576,0.9069605,0.9089999,0.8969528,0.89882064,0.90060705
2025-01-01 00:08:00,0.9026355,0.90484,0.9069626,0.9089998,0.8969505,0.89881617,0.90060055
2025-01-01 00:09:00,0.9026418,0.9048442,0.9069646,0.9089996,0.8969481,0.8988116,0.900594
2025-01-01 00:10:00,0.9026479,0.90484834,0.9069666,0.9089994,0.89694566,0.898807,0.9005874
2025-01-01 00:11:00,0.90265405,0.90485245,0.90696853,0.9089991,0.8969431,0.89880234,0.9005807
2025-01-01 00:12:00,0.90266013,0.9048565,0.9069704,0.9089987,0.8969405,0.89879763,0.900574
2025-01-01 00:13:00,0.90266615,0.90486044,0.90697217,0.9089983,0.8969379,0.89879286,0.9005673
2025-01-01 00:14:00,0.9026722,0.9048644,0.90697396,0.90899783,0.8969352,0.89878803,0.90056044
2025-01-01 00:15:00,0.9026781,0.90486825,0.9069756,0.9089973,0.8969325,0.8987832,0.9005536
2025-01-01 00:16:00,0.902684,0.90487206,0.9069773,0.9089967,0.89692974,0.89877826,0.9005467
2025-01-01 00:17:00,0.9026898,0.9048758,0.90697885,0.9089961,0.8969268,0.8987733,0.90053976
2025-01-01 00:18:00,0.9026956,0.9048795,0.9069804,0.9089954,0.89692396,0.8987683,0.9005327
2025-01-01 00:19:00,0.9027013,0.90488315,0.9069818,0.9089946,0.896921,0.8987632,0.9005257
2025-01-01 00:20:00,0.902707,0.9048868,0.90698326,0.9089938,0.896918,0.89875805,0.9005186
2025-01-01 00:21:00,0.90271264,0.9048903,0.9069846,0.90899295,0.8969149,0.89875287,0.90051144
2025-01-01 00:22:00,0.9027182,0.9048938,0.90698594,0.908992,0.8969118,0.8987477,0.9005043
2025-01-01 00:23:00,0.9027237,0.9048972,0.90698713,0.90899104,0.8969086,0.8987424,0.900497
2025-01-01 00:24:00,0.90272915,0.9049006,0.9069883,0.90898997,0.89690536,0.898737,0.90048975
2025-01-01 00:25:00,0.9027346,0.9049039,0.90698946,0.9089889,0.8969021,0.89873165,0.9004824
2025-01-01 00:26:00,0.90273994,0.90490717,0.9069905,0.9089877,0.8968987,0.89872617,0.900475
2025-01-01 00:27:00,0.90274525,0.9049104,0.90699154,0.9089865,0.8968953,0.8987207,0.9004676
2025-01-01 00:28:00,0.90275055,0.90491354,0.9069925,0.90898526,0.89689183,0.89871514,0.90046006
2025-01-01 00:29:00,0.90275574,0.90491664,0.9069934,0.9089839,0.8968883,0.89870954,0.90045255
2025-01-01 00:30:00,0.8986209,0.9009691,0.90492123,0.9070965,0.8938244,0.8961864,0.8983055
2025-01-01 00:31:00,0.89593506,0.8984042,0.9035745,0.9058691,0.8918316,0.89454436,0.8969072
2025-01-01 00:32:00,0.89419097,0.896738,0.9026994,0.9050708,0.8905349,0.89347506,0.8959956
2025-01-01 00:33:00,0.893059,0.89565593,0.90213084,0.90455127,0.8896907,0.8927779,0.8954004
2025-01-01 00:34:00,0.892325,0.8949536,0.90176135,0.904213,0.8891406,0.89232266,0.8950107
2025-01-01 00:35:00,0.8918495,0.89449793,0.9015214,0.90399253,0.8887817,0.89202464,0.89475465
2025-01-01 00:36:00,0.89154214,0.89420265,0.9013656,0.9038485,0.88854706,0.89182884,0.8945855
2025-01-01 00:37:00,0.89134395,0.8940117,0.90126437,0.9037543,0.88839304,0.8916994,0.89447266
2025-01-01 00:38:00,0.89121675,0.89388835,0.9011987,0.90369236,0.88829154,0.89161307,0.89439654
2025-01-01 00:39:00,0.8911357,0.8938091,0.90115607,0.90365136,0.88822407,0.89155483,0.8943443
2025-01-01 00:40:00,0.89108455,0.8937584,0.9011284,0.903624,0.8881787,0.8915148,0.89430743
