TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 00:01:00,0.75304365,0.7485801,0.75696874,0.7500367,0.75619864,0.7482722,0.74111444,0.7492402,0.7445938,0.75457287,0.7502972
2025-01-01 00:02:00,0.75305593,0.7485868,0.7569668,0.75002706,0.75618553,0.7482615,0.74111086,0.7492454,0.74460536,0.75458574,0.7503056
2025-01-01 00:03:00,0.7530682,0.7485934,0.75696486,0.75001734,0.7561724,0.74825084,0.74110734,0.74925065,0.74461704,0.7545986,0.75031394
2025-01-01 00:04:00,0.7530804,0.74859995,0.75696284,0.7500076,0.75615937,0.74824023,0.7411039,0.7492559,0.74462867,0.75461143,0.7503223
2025-01-01 00:05:00,0.75309265,0.74860644,0.75696075,0.7499979,0.7561463,0.7482296,0.74110055,0.7492612,0.7446403,0.75462425,0.7503305
2025-01-01 00:06:00,0.75310487,0.74861294,0.7569586,0.7499881,0.75613314,0.748219,0.7410972,0.7492666,0.74465203,0.7546371,0.7503388
2025-01-01 00:07:00,0.753117,0.7486193,0.7569564,0.74997824,0.7561201,0.7482085,0.74109393,0.749272,0.7446638,0.7546499,0.75034696
2025-01-01 00:08:00,0.7531292,0.7486257,0.75695413,0.7499684,0.756107,0.74819803,0.74109066,0.7492775,0.74467546,0.75466263,0.75035506
2025-01-01 00:09:00,0.75314134,0.748632,0.7569518,0.74995846,0.75609386,0.74818754,0.7410875,0.749283,0.74468726,0.75467545,0.75036323
2025-01-01 00:10:00,0.75315344,0.7486383,0.7569494,0.74994856,0.7560808,0.7481772,0.7410844,0.7492886,0.74469906,0.7546882,0.7503712
2025-01-01 00:11:00,0.75316554,0.74864453,0.75694704,0.74993855,0.75606763,0.7481667,0.74108136,0.7492943,0.7447109,0.754701,0.75037926
2025-01-01 00:12:00,0.7531776,0.74865067,0.75694454,0.74992853,0.7560546,0.74815637,0.7410783,0.74929994,0.7447228,0.7547137,0.7503872
2025-01-01 00:13:00,0.7531896,0.74865675,0.756942,0.74991846,0.75604147,0.74814606,0.7410754,0.74930567,0.7447346,0.7547264,0.7503951
2025-01-01 00:14:00,0.75320166,0.7486628,0.7569394,0.7499083,0.75602835,0.74813575,0.7410725,0.7493115,0.74474657,0.75473917,0.750403
2025-01-01 00:15:00,0.75321364,0.74866885,0.7569367,0.74989825,0.75601524,0.74812555,0.7410697,0.7493173,0.7447584,0.75475186,0.75041085
2025-01-01 00:16:00,0.7532256,0.7486748,0.75693405,0.74988806,0.7560021,0.7481153,0.7410669,0.7493232,0.74477035,0.7547645,0.7504186
2025-01-01 00:17:00,0.7532376,0.7486807,0.7569313,0.74987787,0.755989,0.7481051,0.74106413,0.74932915,0.7447824,0.7547772,0.75042635
2025-01-01 00:18:00,0.7532495,0.74868655,0.75692844,0.7498676,0.7559759,0.748095,0.7410615,0.74933517,0.74479437,0.7547898,0.75043404
2025-01-01 00:19:00,0.75326145,0.7486924,0.7569256,0.74985737,0.75596285,0.74808484,0.7410589,0.7493412,0.74480635,0.75480247,0.7504417
2025-01-01 00:20:00,0.7532733,0.7486982,0.75692266,0.749847,0.7559497,0.74807477,0.7410563,0.74934727,0.7448184,0.7548151,0.75044924
2025-01-01 00:21:00,0.75328517,0.74870384,0.7569197,0.7498367,0.7559366,0.74806476,0.7410538,0.7493534,0.7448304,0.75482774,0.7504568
2025-01-01 00:22:00,0.753297,0.7487095,0.75691664,0.7498263,0.7559235,0.7480548,0.7410514,0.7493596,0.7448425,0.7548403,0.7504643
2025-01-01 00:23:00,0.75330883,0.7487151,0.75691354,0.7498159,0.7559104,0.7480448,0.741049,0.74936587,0.7448546,0.7548529,0.7504718
2025-01-01 00:24:00,0.7533206,0.74872065,0.7569104,0.74980545,0.7558973,0.74803483,0.74104667,0.7493722,0.7448668,0.75486547,0.75047916
2025-01-01 00:25:00,0.7533323,0.7487261,0.75690717,0.74979496,0.75588423,0.748025,0.7410444,0.7493785,0.7448789,0.754878,0.7504865
2025-01-01 00:26:00,0.75334406,0.7487316,0.75690395,0.7497844,0.7558711,0.74801517,0.74104214,0.74938494,0.7448911,0.7548905,0.7504938
2025-01-01 00:27:00,0.7533558,0.748737,0.7569006,0.74977386,0.755858,0.74800533,0.74104,0.7493914,0.74490327,0.754903,0.7505011
2025-01-01 00:28:00,0.7533675,0.74874234,0.7568972,0.74976325,0.7558449,0.74799556,0.7410379,0.7493979,0.7449155,0.75491554,0.7505083
2025-01-01 00:29:00,0.7533791,0.74874765,0.7568938,0.74975264,0.75583184,0.7479858,0.7410358,0.74940443,0.7449277,0.754928,0.75051546
2025-01-01 00:30:00,0.7538125,0.74928784,0.7575236,0.7503208,0.7566131,0.74888295,0.7415594,0.7503262,0.74592817,0.7559231,0.75140035
2025-01-01 00:31:00,0.75416154,0.74972105,0.7580267,0.7507731,0.75723547,0.74959874,0.7419779,0.75106496,0.746731,0.7567217,0.7521096
2025-01-01 00:32:00,0.75444305,0.75006855,0.75842845,0.7511328,0.7577308,0.7501695,0.7423123,0.7516573,0.74737567,0.75736296,0.7526784
2025-01-01 00:33:00,0.75467056,0.7503476,0.75874907,0.7514184,0.7581244,0.7506242,0.7425796,0.75213265,0.74789387,0.7578785,0.7531348
2025-01-01 00:34:00,0.75485486,0.7505717,0.7590047,0.7516447,0.7584367,0.7509861,0.742793,0.7525143,0.74831104,0.7582934,0.75350124
2025-01-01 00:35:00,0.7550046,0.750752,0.75920844,0.7518235,0.7586839,0.7512737,0.7429635,0.75282097,0.74864715,0.7586277,0.7537958
2025-01-01 00:36:00,0.7551266,0.75089717,0.7593706,0.75196445,0.7588792,0.751502,0.74309963,0.7530678,0.74891853,0.75889766,0.7540327
2025-01-01 00:37:00,0.7552265,0.75101423,0.75949955,0.7520749,0.75903267,0.75168276,0.7432082,0.7532667,0.7491382,0.7591161,0.7542235
2025-01-01 00:38:00,0.7553087,0.75110877,0.7596019,0.7521611,0.7591529,0.7518255,0.74329484,0.7534272,0.74931633,0.7592933,0.75437754
2025-01-01 00:39:00,0.75537664,0.75118536,0.75968295,0.7522278,0.7592465,0.75193787,0.7433639,0.7535571,0.74946135,0.75943744,0.75450206
