TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 00:01:00,1.0062705,1.0085696,0.9967945
2025-01-01 00:02:00,1.0062791,1.0085764,0.99679923
2025-01-01 00:03:00,1.0062876,1.0085831,0.99680394
2025-01-01 00:04:00,1.006296,1.0085897,0.9968086
2025-01-01 00:05:00,1.0063045,1.0085963,0.9968132
2025-01-01 00:06:00,1.0063128,1.0086029,0.9968177
2025-01-01 00:07:00,1.0063212,1.0086093,0.9968222
2025-01-01 00:08:00,1.0063294,1.0086157,0.9968266
2025-01-01 00:09:00,1.0063378,1.0086222,0.99683094
2025-01-01 00:10:00,1.0063459,1.0086285,0.99683523
2025-01-01 00:11:00,1.0063541,1.0086348,0.9968395
2025-01-01 00:12:00,1.0063622,1.0086411,0.9968437
2025-01-01 00:13:00,1.0063702,1.0086472,0.99684787
2025-01-01 00:14:00,1.0063783,1.0086534,0.996852
2025-01-01 00:15:00,1.0063862,1.0086595,0.996856
2025-01-01 00:16:00,1.0063941,1.0086656,0.99685997
2025-01-01 00:17:00,1.006402,1.0086715,0.9968639
2025-01-01 00:18:00,1.0064098,1.0086775,0.9968678
2025-01-01 00:19:00,1.0064176,1.0086833,0.9968716
2025-01-01 00:20:00,1.0064254,1.0086892,0.9968754
2025-01-01 00:21:00,1.006433,1.008695,0.9968791
2025-01-01 00:22:00,1.0064406,1.0087007,0.99688274
2025-01-01 00:23:00,1.0064483,1.0087063,0.9968864
2025-01-01 00:24:00,1.0064558,1.008712,0.9968899
2025-01-01 00:25:00,1.0064633,1.0087175,0.9968934
2025-01-01 00:26:00,1.0064708,1.0087231,0.9968968
2025-01-01 00:27:00,1.0064782,1.0087286,0.9969002
2025-01-01 00:28:00,1.0064856,1.008734,0.99690354
2025-01-01 00:29:00,1.0064929,1.0087394,0.9969068
2025-01-01 00:30:00,1.0094252,1.0122834,0.9994882
2025-01-01 00:31:00,1.0117724,1.0151197,1.0015538
2025-01-01 00:32:00,1.0136515,1.0173898,1.0032068
2025-01-01 00:33:00,1.0151563,1.0192068,1.00453
2025-01-01 00:34:00,1.0163614,1.0206614,1.0055889
2025-01-01 00:35:00,1.0173268,1.0218259,1.0064367
2025-01-01 00:36:00,1.0181006,1.0227586,1.0071154
